trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
6,iter,12,0.2433333333333333,0.48872852325439453,10,11101111111,"[0.365296,0.854218,0.611377,0.327208,0.375490]"
6,iter,13,0.23833333333333329,0.7323381900787354,7,11001111100,"[0.768488,0.000000,0.496804,0.751197,0.168933]"
6,iter,14,0.255,0.4819173812866211,8,11101100111,"[0.434566,0.996107,0.505412,0.426294,1.000000]"
6,iter,15,0.235,1.2473406791687012,9,11111011101,"[0.321271,0.314166,0.377116,0.715203,0.816039]"
6,iter,16,0.2516666666666667,0.24271106719970703,9,11111111001,"[0.825527,0.152202,0.380901,0.251101,0.426732]"
6,iter,17,0.25,0.09628105163574219,8,01110011111,"[0.235852,0.952429,0.428805,0.479332,1.000000]"
6,iter,18,0.2466666666666667,0.35823869705200195,8,11101010111,"[0.887923,1.000000,0.114649,0.305273,0.598061]"
6,iter,19,0.2483333333333333,0.9708890914916992,6,11101101000,"[0.328140,0.122234,0.420520,0.891164,0.801119]"
6,iter,20,0.2516666666666667,0.08475732803344727,8,01111101011,"[0.084902,0.537787,0.023610,0.691733,0.583749]"
6,iter,21,0.2433333333333333,3.0677051544189453,7,10100111110,"[0.000000,0.564324,0.865805,0.981065,0.373906]"
6,iter,22,0.2483333333333333,0.41992712020874023,8,11100011111,"[0.520382,0.000000,0.103845,0.856143,0.641944]"
6,iter,23,0.255,0.47963762283325195,8,11100101111,"[0.521689,0.240455,0.509709,0.310204,0.466821]"
6,iter,24,0.2466666666666667,0.10317373275756836,8,01010111111,"[0.611917,0.000000,0.815773,0.657563,0.665249]"
6,iter,25,0.2366666666666667,0.916517972946167,9,11110111110,"[1.000000,0.110316,0.920796,0.276583,0.791034]"
6,iter,26,0.255,0.3884851932525635,8,11111101010,"[0.705859,0.425255,0.714766,0.689384,0.000000]"
6,iter,27,0.255,0.9276936054229736,7,10100101111,"[0.704325,0.593430,0.504756,0.471728,0.751027]"
6,iter,28,0.2483333333333333,0.5116260051727295,9,11111011011,"[0.532278,0.604003,0.413689,0.269194,0.327542]"
6,iter,29,0.21833333333333338,2.0238003730773926,8,10111110101,"[0.679058,0.667794,0.538441,0.539176,0.321741]"
6,iter,30,0.2633333333333333,0.08182573318481445,10,01111111111,"[0.991851,0.470178,0.157296,0.171555,1.000000]"
6,iter,31,0.2533333333333333,0.3007771968841553,7,11010011011,"[0.782351,0.107831,0.289083,0.660786,0.138125]"
6,iter,32,0.245,0.851233720779419,8,10110101111,"[0.263702,0.408604,0.000000,0.309611,0.733837]"
6,iter,33,0.235,1.615600824356079,6,10101111000,"[0.055188,0.564715,0.557444,0.177067,0.740660]"
6,iter,34,0.27,0.28693723678588867,6,10100111100,"[0.011189,0.193221,0.229290,0.991768,0.853632]"
6,iter,35,0.23833333333333329,0.7261538505554199,7,10011101110,"[0.980986,0.048968,0.248672,0.904514,0.683607]"
6,iter,36,0.2533333333333333,0.08447980880737305,8,01011111011,"[0.239737,0.138546,0.245244,0.670379,0.299651]"
6,iter,37,0.24,1.230623483657837,7,11000111011,"[0.160237,0.952384,0.084302,0.384596,0.309589]"
6,iter,38,0.24,0.5623254776000977,6,10101010110,"[0.285945,0.920464,0.344883,0.136242,0.487495]"
6,iter,39,0.2533333333333333,0.27060747146606445,8,11101110101,"[0.754657,0.143804,0.155113,0.080422,0.527157]"
6,iter,40,0.255,0.2736661434173584,9,11111011011,"[0.600869,0.863123,0.256366,0.132682,0.000000]"
6,iter,41,0.23833333333333329,0.10103034973144531,6,01001101101,"[0.167098,0.503448,1.000000,0.912623,0.277624]"
6,iter,42,0.2433333333333333,1.8948845863342285,9,11111011110,"[0.000000,0.431372,0.536298,1.000000,0.721919]"
6,iter,43,0.23833333333333329,0.6250429153442383,7,11101001011,"[0.117673,0.405596,0.648984,0.010537,0.058010]"
6,iter,44,0.25,0.09989309310913086,8,01111011011,"[0.855950,0.606508,0.950933,0.560330,1.000000]"
6,iter,45,0.2416666666666667,0.3168761730194092,7,11010101011,"[0.838707,0.000000,0.385598,0.146128,0.512665]"
6,iter,46,0.23833333333333329,0.7265992164611816,8,10110111110,"[0.682635,0.884394,0.623147,0.274651,0.557423]"
6,iter,47,0.2433333333333333,0.08965921401977539,7,00011110111,"[0.820411,0.486821,0.661643,0.058680,0.013059]"
6,iter,48,0.2466666666666667,0.2932565212249756,8,11101011101,"[0.776119,0.289258,0.305880,0.410262,0.703584]"
6,iter,49,0.245,0.09212946891784668,7,01011111001,"[0.047955,0.000000,0.725543,0.658625,0.521687]"
6,iter,50,0.2466666666666667,0.11139822006225586,8,01111101011,"[0.612169,0.306441,0.824381,0.793959,0.483350]"
6,iter,51,0.2433333333333333,0.08392477035522461,7,01011011110,"[0.682054,0.541940,0.967069,0.263264,0.297247]"
6,iter,52,0.2533333333333333,0.08736133575439453,7,01101110101,"[0.311768,0.433463,0.100815,0.275606,0.937193]"
6,iter,53,0.245,0.5164804458618164,7,11011110010,"[0.750970,0.075502,0.441917,0.737801,0.643220]"
6,iter,54,0.2516666666666667,0.23200583457946777,8,11110110110,"[0.771888,0.414751,0.292333,0.815362,0.012387]"
6,iter,55,0.2466666666666667,0.573758602142334,8,11110100111,"[0.161962,0.578665,0.363567,0.770433,0.638359]"
6,iter,56,0.2566666666666667,0.35924863815307617,8,11111110010,"[0.389300,0.299415,0.768169,0.826344,1.000000]"
6,iter,57,0.2366666666666667,0.3787693977355957,7,11010101101,"[0.640754,0.858160,0.290207,0.120376,0.000000]"
6,iter,58,0.2516666666666667,0.08314108848571777,7,01011001111,"[0.748962,0.312640,0.256904,0.416636,0.171590]"
6,iter,59,0.2583333333333333,0.20229268074035645,9,11101110111,"[0.290235,0.094891,0.441333,0.874398,0.780696]"
6,iter,60,0.2516666666666667,0.5151901245117188,7,11010100111,"[0.664151,0.488470,0.703866,0.359050,0.216060]"
6,iter,61,0.24,0.08411073684692383,7,01100111011,"[0.742741,1.000000,0.000000,0.660388,0.628754]"
6,iter,62,0.24,1.1517784595489502,6,11000111010,"[0.000000,0.540182,0.854549,0.453128,0.070653]"
6,iter,63,0.2416666666666667,0.09322261810302734,5,00101101100,"[0.137297,0.532668,0.325862,0.518595,0.609917]"
6,iter,64,0.2516666666666667,0.20393991470336914,6,11011001100,"[0.941574,0.322962,0.814465,0.487813,0.579608]"
6,iter,65,0.24,0.7007949352264404,7,11100111010,"[0.502520,0.122994,0.738948,0.810725,0.327999]"
6,iter,66,0.22666666666666668,1.0795190334320068,7,11011110001,"[0.367033,0.654644,0.716836,0.126121,0.203936]"
6,iter,67,0.2516666666666667,0.665682315826416,8,11011101011,"[0.639442,0.562604,0.135157,0.324109,0.299330]"
6,iter,68,0.2433333333333333,0.6753015518188477,6,10011001011,"[0.438441,0.840352,0.361558,1.000000,0.622218]"
6,iter,69,0.2533333333333333,0.08464932441711426,9,01101111111,"[0.840321,0.000000,1.000000,0.619588,0.119334]"
6,iter,70,0.2533333333333333,0.710284948348999,6,10010110101,"[0.876340,0.814793,0.401001,0.041312,0.780298]"
6,iter,71,0.2483333333333333,1.5884482860565186,5,10000010111,"[0.366207,0.557487,0.947939,0.950968,0.348864]"
6,iter,72,0.2533333333333333,0.5041420459747314,8,11011101110,"[0.033497,0.000000,0.562247,0.804118,0.268813]"
6,iter,73,0.25,0.3364410400390625,7,11111001010,"[0.689905,0.747651,0.598768,0.513839,0.877737]"
6,iter,74,0.24,0.7118868827819824,7,11100110011,"[0.081436,0.416284,0.029636,0.219903,0.244588]"
6,iter,75,0.2516666666666667,0.10046625137329102,6,00011101110,"[0.616082,0.290081,0.087589,0.769453,0.892843]"
6,iter,76,0.245,0.11116766929626465,7,01111101100,"[0.000000,0.962798,0.409257,0.444388,0.953336]"
6,iter,77,0.2533333333333333,0.0868074893951416,8,01111001111,"[0.477082,0.166736,0.216890,0.651602,0.378765]"
6,iter,78,0.22666666666666668,2.006164073944092,6,10111010100,"[0.721964,1.000000,0.037725,0.679823,0.357008]"
6,iter,79,0.2516666666666667,0.08633852005004883,8,00111101111,"[0.383053,0.882321,0.368805,0.104972,0.881451]"
6,iter,80,0.2433333333333333,0.09412169456481934,8,01111111010,"[0.338321,1.000000,0.018668,0.670043,0.551060]"
6,iter,81,0.2416666666666667,0.09574556350708008,6,01110101010,"[0.209808,0.292724,0.363086,0.775506,0.358660]"
6,iter,82,0.25,0.28357529640197754,7,10011110110,"[0.656637,0.739887,0.184227,0.423612,0.630240]"
6,iter,83,0.2666666666666667,0.2301020622253418,6,11111010000,"[0.144136,0.812261,0.266389,0.394370,0.974019]"
6,iter,84,0.2533333333333333,0.19636750221252441,8,10011011111,"[0.972124,0.260149,0.841595,0.124170,0.358881]"
6,iter,85,0.255,0.5068893432617188,7,10010111011,"[0.327442,0.350198,0.012603,0.923903,0.490101]"
6,iter,86,0.23833333333333329,0.0879669189453125,7,01110110101,"[0.566559,0.352438,0.000000,0.590674,0.283527]"
6,iter,87,0.2516666666666667,0.08410239219665527,7,00111110101,"[0.721068,0.052459,0.408845,0.269501,0.056820]"
6,iter,88,0.2416666666666667,0.0929422378540039,5,01010101100,"[0.235203,0.019923,0.412930,0.575876,0.516270]"
6,iter,89,0.24,1.1845710277557373,6,10000111011,"[0.923201,0.848141,0.138692,0.500460,0.632115]"
6,iter,90,0.26,0.22193503379821777,9,11011111101,"[0.381156,1.000000,0.100111,0.674378,0.963308]"
6,iter,91,0.2433333333333333,0.4906439781188965,9,11011111110,"[0.350495,0.196437,1.000000,0.415517,0.291521]"
6,iter,92,0.2466666666666667,0.0875401496887207,6,01001110011,"[0.644090,0.371219,0.758260,0.476386,0.245351]"
6,iter,93,0.2416666666666667,0.09072184562683105,7,01011111010,"[0.814940,0.938855,0.120808,0.893726,0.985074]"
6,iter,94,0.245,0.10003280639648438,9,01111011111,"[0.000000,0.809827,0.908198,0.892551,0.144687]"
6,iter,95,0.2483333333333333,0.9391748905181885,7,11100111010,"[0.135344,0.519696,0.045843,0.637684,0.050697]"
6,iter,96,0.2416666666666667,0.09955906867980957,7,01101111100,"[0.488542,0.015747,0.618233,0.783516,0.123772]"
6,iter,97,0.255,0.09133291244506836,8,00111110111,"[0.076979,0.000000,0.870640,0.924965,0.721697]"
6,iter,98,0.2566666666666667,0.08795785903930664,7,01000111111,"[0.847893,0.527327,0.995896,0.336693,0.000000]"
6,iter,99,0.235,1.8960928916931152,7,11101011001,"[0.454189,0.668600,0.755273,0.845293,0.336514]"
6,iter,100,0.2433333333333333,0.813819408416748,7,10110101011,"[0.951188,0.031745,0.887406,0.000000,0.080996]"
7,init,1,0.2483333333333333,0.08285880088806152,5,01011001001,"[0.520670,0.789043,0.466689,0.439225,0.317379]"
7,init,2,0.2633333333333333,0.08499741554260254,7,01101111100,"[0.489097,0.249643,0.646118,0.030143,0.326031]"
7,init,3,0.245,0.09635615348815918,3,00001010001,"[0.516524,0.050365,0.985285,0.921104,0.165670]"
7,init,4,0.24,0.09602737426757812,6,01100101110,"[0.158228,0.588951,0.517398,0.458415,0.152794]"
7,init,5,0.24,0.08617973327636719,6,00111010101,"[0.446257,0.752195,0.505161,0.178648,0.176142]"
7,iter,1,0.2483333333333333,0.31659674644470215,9,11111011011,"[0.655988,0.997578,0.698784,0.139261,1.000000]"
7,iter,2,0.2616666666666667,0.22960114479064941,10,11111111110,"[0.825544,0.801691,0.139683,0.152465,0.409738]"
7,iter,3,0.25,0.37546443939208984,8,10110101111,"[0.545043,0.463888,1.000000,0.555460,0.057173]"
7,iter,4,0.2416666666666667,0.5157182216644287,9,11111110011,"[0.313432,0.890808,0.724295,0.291853,0.484021]"
7,iter,5,0.2416666666666667,1.037891149520874,7,11100110011,"[0.352201,0.345773,0.103975,0.584358,0.336092]"
7,iter,6,0.2466666666666667,0.7466230392456055,8,10111110110,"[0.426029,0.707884,0.103856,0.315524,0.944988]"
7,iter,7,0.23833333333333329,0.10897374153137207,10,01111111111,"[0.717266,0.215527,0.931075,0.989313,0.526793]"
7,iter,8,0.2483333333333333,0.3223271369934082,8,11110110101,"[0.449500,0.836831,0.278975,0.174464,0.036641]"
7,iter,9,0.25,0.5626041889190674,8,11111010011,"[0.071160,0.651817,0.513113,0.499782,0.475230]"
7,iter,10,0.2416666666666667,0.10915780067443848,9,01111011111,"[0.134524,0.668366,1.000000,0.918619,0.585113]"
7,iter,11,0.2583333333333333,0.2922825813293457,9,11010111111,"[0.143841,0.000000,0.418374,0.838793,0.048932]"
7,iter,12,0.245,1.0350377559661865,8,11010111101,"[0.225151,0.492809,0.255732,0.942030,0.008144]"
7,iter,13,0.2516666666666667,0.2943406105041504,8,10111110110,"[0.046818,0.525583,0.173532,0.953571,0.645364]"
7,iter,14,0.2466666666666667,0.8199255466461182,8,10110110111,"[0.927796,0.204658,0.075714,1.000000,0.508945]"
7,iter,15,0.265,0.08273482322692871,8,01101110111,"[0.866405,0.000000,0.505560,1.000000,0.727939]"
7,iter,16,0.2283333333333334,0.6714956760406494,8,11111011010,"[1.000000,0.682180,1.000000,0.367095,0.393925]"
7,iter,17,0.2516666666666667,0.08241939544677734,8,01111111001,"[0.069702,0.487353,0.000000,0.311997,0.976118]"
7,iter,18,0.2566666666666667,0.26841092109680176,8,10111101101,"[0.776823,1.000000,0.833276,0.000000,0.478043]"
7,iter,19,0.23833333333333329,0.08217740058898926,6,01011111000,"[1.000000,0.771967,0.397639,0.000000,0.209990]"
7,iter,20,0.24,0.11527037620544434,7,01011101011,"[0.544582,0.377983,0.131144,0.849335,0.971694]"
7,iter,21,0.2483333333333333,0.2021336555480957,7,11111100100,"[0.830060,0.876466,0.108810,0.517450,0.640506]"
7,iter,22,0.2566666666666667,0.2900669574737549,9,11101101111,"[0.246422,0.228159,0.614764,0.602005,0.885944]"
7,iter,23,0.235,0.5939757823944092,9,11010111111,"[0.553740,0.752949,0.467731,0.318937,0.267781]"
7,iter,24,0.22333333333333338,0.507561206817627,9,11111100111,"[0.978148,0.026723,0.879226,0.606745,0.139007]"
7,iter,25,0.2366666666666667,0.4242706298828125,8,11001110111,"[0.641844,0.900741,0.330540,0.728099,0.410327]"
7,iter,26,0.2533333333333333,0.518176794052124,7,10101011101,"[0.465492,0.056194,0.560284,0.775908,0.168136]"
7,iter,27,0.2516666666666667,1.2075955867767334,8,11100011111,"[0.846492,0.446181,0.727627,0.913037,1.000000]"
7,iter,28,0.2416666666666667,0.625434398651123,8,10111110101,"[0.154876,0.018459,0.834406,0.663384,0.462073]"
7,iter,29,0.245,0.24401164054870605,9,10111111011,"[0.983561,0.958054,0.795873,0.229728,0.067101]"
7,iter,30,0.2483333333333333,0.6699118614196777,7,10100111011,"[0.336417,0.586459,0.705514,0.078460,0.250122]"
7,iter,31,0.2416666666666667,0.4088411331176758,7,10001101111,"[0.745236,0.458159,0.000000,0.345461,0.617767]"
7,iter,32,0.2533333333333333,0.09533333778381348,7,00111111001,"[0.194432,0.381394,0.614693,0.441487,0.034597]"
7,iter,33,0.2516666666666667,0.3929157257080078,7,10011011110,"[1.000000,0.000000,0.235679,0.330755,0.750298]"
7,iter,34,0.2583333333333333,0.521702766418457,9,11111101011,"[0.136738,0.519477,0.686712,0.030704,1.000000]"
7,iter,35,0.2466666666666667,0.358661413192749,6,11110000101,"[0.299025,0.428137,0.108774,0.264543,0.959164]"
7,iter,36,0.2516666666666667,0.4118046760559082,8,11001111011,"[1.000000,0.409381,0.848585,0.981968,0.153958]"
7,iter,37,0.2466666666666667,0.08722209930419922,6,01100011011,"[0.985712,0.469221,0.506780,0.526219,0.568050]"
7,iter,38,0.2633333333333333,1.4055721759796143,6,10100110101,"[0.083408,0.000000,0.643207,0.337686,0.956406]"
7,iter,39,0.25,0.23147177696228027,7,11100101110,"[1.000000,0.442780,0.074260,0.287289,0.001882]"
7,iter,40,0.2533333333333333,0.5002388954162598,8,11101101101,"[0.529616,0.276298,0.342939,0.961467,0.967891]"
7,iter,41,0.2483333333333333,0.8033289909362793,8,11101100111,"[0.315858,0.000000,0.905594,0.820349,0.164633]"
7,iter,42,0.245,0.5140917301177979,8,11111110100,"[0.884555,0.236933,0.217777,1.000000,0.000000]"
7,iter,43,0.26,0.6697959899902344,9,10011111111,"[1.000000,0.337962,0.535236,0.517089,1.000000]"
7,iter,44,0.2533333333333333,1.0044457912445068,7,11101010110,"[0.179767,0.903303,0.085880,0.232723,1.000000]"
7,iter,45,0.22999999999999998,1.0229828357696533,7,11011100011,"[0.555589,0.252486,1.000000,0.704027,0.000000]"
7,iter,46,0.2516666666666667,0.396486759185791,7,10111101010,"[0.794892,0.580700,0.731260,1.000000,0.864157]"
7,iter,47,0.245,0.4445357322692871,8,11101110101,"[0.984672,0.466955,1.000000,0.109844,1.000000]"
7,iter,48,0.24,0.46291685104370117,8,11001111011,"[0.532700,0.771041,0.420711,0.000000,0.302983]"
7,iter,49,0.235,1.0292901992797852,9,11111110110,"[0.944023,0.117084,0.493058,0.845635,0.021661]"
7,iter,50,0.2416666666666667,0.5592825412750244,7,10110011101,"[0.526158,0.666606,0.347968,0.522075,0.754122]"
7,iter,51,0.2433333333333333,0.08738112449645996,8,00101111111,"[0.308978,1.000000,0.381642,0.256108,0.379750]"
7,iter,52,0.2366666666666667,0.4223761558532715,8,11111100011,"[0.230696,0.334596,0.440932,0.400048,0.662076]"
7,iter,53,0.23833333333333329,0.07732963562011719,8,00110111111,"[1.000000,0.753518,0.905360,0.052456,0.772388]"
7,iter,54,0.24,0.9126808643341064,7,10111101010,"[0.301455,0.000000,0.715690,0.645196,0.645559]"
7,iter,55,0.23333333333333328,0.10200119018554688,9,01111111101,"[0.793919,0.604240,0.468023,0.882694,0.315496]"
7,iter,56,0.26,0.08384943008422852,7,01111010101,"[0.590093,0.155188,0.000000,1.000000,0.367206]"
7,iter,57,0.2516666666666667,0.3701813220977783,9,11111011101,"[0.316943,1.000000,0.219426,0.567772,0.909040]"
7,iter,58,0.2483333333333333,0.08025717735290527,7,01001111110,"[0.455309,0.382160,0.144364,0.235974,0.299712]"
7,iter,59,0.2533333333333333,0.08077621459960938,7,01110101110,"[0.962908,0.971524,1.000000,0.502158,0.240463]"
7,iter,60,0.25,0.6163618564605713,8,11011011110,"[0.687251,0.319787,0.000000,0.912092,0.958626]"
7,iter,61,0.2516666666666667,0.08474421501159668,7,01101001111,"[0.000000,0.567169,0.661821,0.609187,0.627272]"
7,iter,62,0.245,0.3269951343536377,8,10111010111,"[0.794252,0.060955,0.440055,0.535138,0.395164]"
7,iter,63,0.22666666666666668,0.12597203254699707,7,01111101100,"[0.358176,0.480888,0.702625,0.344900,0.158256]"
7,iter,64,0.235,0.544407844543457,6,10011110100,"[1.000000,0.379388,0.598280,0.336230,0.000000]"
7,iter,65,0.2633333333333333,0.08356738090515137,7,01110111010,"[0.900354,0.000000,0.452147,0.486738,0.791724]"
7,iter,66,0.2416666666666667,0.9309051036834717,8,11110111001,"[0.627181,0.878951,0.252609,0.121831,0.421912]"
7,iter,67,0.2433333333333333,0.6082353591918945,8,11100111011,"[0.224307,0.977186,0.795450,0.000000,0.998690]"
7,iter,68,0.255,0.08512377738952637,5,00111010010,"[0.923025,0.184631,0.933020,0.105879,0.895853]"
7,iter,69,0.245,0.08107829093933105,6,01001010111,"[0.721678,0.883799,0.958614,0.477318,0.181491]"
7,iter,70,0.245,0.25261545181274414,9,11011011111,"[0.763759,0.353238,0.513874,0.705503,0.483163]"
7,iter,71,0.25,0.20912456512451172,8,11110001111,"[0.747134,0.886638,0.000389,0.190360,0.404878]"
7,iter,72,0.2616666666666667,0.3295104503631592,7,11100111100,"[0.147365,0.371111,0.157884,0.447375,0.866308]"
7,iter,73,0.26,0.4302241802215576,7,11110100011,"[0.823652,0.603154,0.370520,0.211595,0.812435]"
7,iter,74,0.255,0.4715123176574707,8,11110110110,"[0.197251,0.000000,0.736028,0.914743,0.877027]"
7,iter,75,0.245,0.35732412338256836,7,10111010011,"[0.301299,0.450561,0.648620,0.333388,0.144204]"
7,iter,76,0.25,0.07906222343444824,8,01011111101,"[0.242061,0.903035,0.665416,0.000000,0.881265]"
7,iter,77,0.26,0.07672810554504395,7,00101111110,"[0.439979,0.184065,0.000000,0.852688,0.329828]"
7,iter,78,0.2316666666666667,0.8037457466125488,7,11100110011,"[0.739831,0.233763,0.708791,0.904828,0.012061]"
7,iter,79,0.2533333333333333,0.08305025100708008,7,01101101011,"[0.544199,0.000000,0.788642,0.600023,0.631008]"
7,iter,80,0.2433333333333333,0.0911862850189209,8,01010111111,"[1.000000,0.952327,0.673610,0.301742,0.570843]"
7,iter,81,0.25,0.3395564556121826,7,11101001101,"[0.383899,1.000000,0.225855,0.584251,0.010667]"
7,iter,82,0.255,0.08537602424621582,7,01111101010,"[0.863048,0.032379,0.160877,0.561763,0.000000]"
7,iter,83,0.2483333333333333,0.09565186500549316,6,00011111100,"[0.064448,0.000000,1.000000,0.587123,0.530818]"
7,iter,84,0.23833333333333329,0.737966775894165,8,11110110110,"[0.400122,0.000000,0.379333,0.251105,0.000000]"
7,iter,85,0.2633333333333333,0.09641313552856445,6,00000111111,"[0.193066,0.271074,0.539467,0.822844,0.909404]"
7,iter,86,0.245,1.883707046508789,6,11000001111,"[0.000000,0.000000,0.971061,0.834438,0.250711]"
7,iter,87,0.2416666666666667,0.31630659103393555,7,11101011100,"[1.000000,0.822704,0.302187,0.683811,0.797863]"
7,iter,88,0.2533333333333333,0.08113455772399902,5,00010010111,"[0.516134,0.617356,0.562156,0.777005,0.549723]"
7,iter,89,0.2566666666666667,0.09563136100769043,6,01011100101,"[0.084729,0.828199,0.537662,0.315254,0.968954]"
7,iter,90,0.2466666666666667,0.08733892440795898,7,00011111101,"[0.192602,0.573203,0.000000,0.736366,0.636932]"
7,iter,91,0.2466666666666667,0.09964728355407715,6,00101100111,"[0.017239,0.936123,0.214013,0.204935,0.876520]"
7,iter,92,0.255,0.43186235427856445,6,10010111010,"[0.075401,0.403111,0.316653,0.443372,0.681628]"
7,iter,93,0.2516666666666667,0.09320068359375,7,01011110110,"[0.500181,0.342903,0.000000,0.385616,0.608006]"
7,iter,94,0.2583333333333333,0.3342866897583008,7,11001010111,"[0.497345,0.645126,0.546790,0.184353,0.661674]"
7,iter,95,0.21999999999999997,0.11181044578552246,7,01111110010,"[0.983769,0.057393,0.866426,0.029243,0.091970]"
7,iter,96,0.2633333333333333,0.22279095649719238,8,11111010011,"[0.201711,0.092326,0.125181,1.000000,0.419277]"
7,iter,97,0.2366666666666667,0.5103175640106201,8,11110111001,"[0.544217,0.535164,0.708340,0.784165,0.130753]"
7,iter,98,0.25,0.5748465061187744,7,10001111101,"[0.645228,0.629036,0.580337,0.481169,0.878115]"
7,iter,99,0.24,0.8287782669067383,9,11001111111,"[0.138714,0.989726,0.569279,0.729619,0.896535]"
7,iter,100,0.23833333333333329,0.10913920402526855,9,01111111101,"[0.440152,0.477388,0.514735,0.735377,0.956871]"
8,init,1,0.23833333333333329,1.2488844394683838,7,11101001101,"[0.878829,0.308107,0.374398,0.193491,0.266511]"
8,init,2,0.2416666666666667,0.4076347351074219,6,11100101100,"[0.468225,0.446696,0.849569,0.095824,0.108848]"
8,init,3,0.2633333333333333,0.33729982376098633,8,11101001111,"[0.509000,0.246410,0.533202,0.874345,0.875220]"
8,init,4,0.2516666666666667,0.34331607818603516,6,10100101011,"[0.635410,0.295337,0.624172,0.713728,0.342573]"
8,init,5,0.23833333333333329,0.08780264854431152,2,00001000010,"[0.272480,0.856694,0.922251,0.806570,0.219960]"
8,iter,1,0.245,0.6891820430755615,8,10101110111,"[0.214414,0.276808,0.493790,0.683860,0.200916]"
8,iter,2,0.2483333333333333,0.24381566047668457,10,11111111011,"[0.550665,1.000000,0.805776,0.000000,0.482604]"
8,iter,3,0.255,0.23204779624938965,8,11111111000,"[0.142105,0.353119,0.069710,0.849997,0.907943]"
8,iter,4,0.2466666666666667,0.09147930145263672,7,00101101111,"[0.145243,0.481702,0.833135,0.965877,0.875028]"
8,iter,5,0.24,0.09458613395690918,8,01110101111,"[0.154495,1.000000,0.484198,0.695552,0.888655]"
8,iter,6,0.255,0.5142936706542969,8,11100111110,"[0.148782,0.135237,0.987822,0.976512,0.856450]"
8,iter,7,0.2483333333333333,0.49297237396240234,9,11101111101,"[0.010994,0.252762,0.812615,0.487085,0.277318]"
8,iter,8,0.2633333333333333,0.08325934410095215,8,01111111001,"[0.293405,0.734107,0.000000,0.507603,0.616604]"
8,iter,9,0.25,0.07987809181213379,8,01110110111,"[0.151010,0.299471,0.274901,0.487432,0.749445]"
8,iter,10,0.2583333333333333,0.08069992065429688,9,01101111111,"[0.080819,0.199965,0.544881,0.901842,0.427053]"
8,iter,11,0.2483333333333333,0.08182811737060547,9,00111111111,"[0.202417,0.466115,0.000000,0.038390,0.415232]"
8,iter,12,0.2516666666666667,0.09286212921142578,7,01110101011,"[0.977053,0.761873,0.117059,0.281470,0.793886]"
8,iter,13,0.235,0.6412220001220703,8,11111101010,"[0.760324,0.643135,0.679696,0.362942,0.213275]"
8,iter,14,0.25,0.6488997936248779,9,11110101111,"[0.168331,0.682723,0.675711,0.344454,0.931126]"
8,iter,15,0.2366666666666667,0.10357284545898438,8,01111110011,"[0.622458,0.726364,0.447704,0.268097,0.683520]"
8,iter,16,0.23833333333333329,0.4854915142059326,8,11100111011,"[0.781513,0.253970,0.568383,0.947548,0.003529]"
8,iter,17,0.2483333333333333,0.3553276062011719,7,11110011100,"[0.497901,0.984608,0.209531,0.881780,0.140401]"
8,iter,18,0.23833333333333329,0.7253932952880859,7,10110101011,"[0.303375,0.035970,0.391410,0.553788,0.547741]"
8,iter,19,0.24,1.0675342082977295,7,11010010111,"[0.015293,0.326891,0.285208,0.150341,0.310560]"
8,iter,20,0.24,0.6091499328613281,7,11011110100,"[0.906396,0.250369,0.832993,0.471964,0.632375]"
8,iter,21,0.255,0.287276029586792,8,11100110111,"[0.447503,0.658283,0.258177,0.000000,0.847139]"
8,iter,22,0.2316666666666667,0.10474228858947754,10,01111111111,"[1.000000,0.513472,0.779711,0.961445,0.292741]"
8,iter,23,0.2566666666666667,0.22737908363342285,9,11111101110,"[0.588556,0.795973,0.190014,0.455210,0.172914]"
8,iter,24,0.2366666666666667,0.43645668029785156,9,11111110101,"[0.271056,0.000000,0.000000,1.000000,0.359867]"
8,iter,25,0.2533333333333333,0.09510278701782227,9,01111101111,"[0.303273,0.480829,0.239276,0.834384,0.151196]"
8,iter,26,0.22666666666666668,0.10431051254272461,8,01001111111,"[0.845004,0.532911,0.597560,0.000000,0.064445]"
8,iter,27,0.245,0.3803825378417969,9,10111011111,"[0.367502,0.000000,0.585915,0.821135,0.090999]"
8,iter,28,0.23833333333333329,0.4771270751953125,8,11001101111,"[1.000000,0.760724,0.617495,0.123772,0.279015]"
8,iter,29,0.2533333333333333,0.27718186378479004,8,11111100011,"[0.258041,0.108690,0.246988,0.000000,0.948915]"
8,iter,30,0.2316666666666667,1.5589234828948975,7,10110101101,"[0.000000,0.813722,0.551726,1.000000,0.564412]"
8,iter,31,0.255,0.9330379962921143,7,10001111101,"[0.506688,0.292559,0.266073,1.000000,0.964305]"
8,iter,32,0.245,0.36168694496154785,9,10111111101,"[0.831299,0.996702,0.417027,0.128386,0.001057]"
8,iter,33,0.2316666666666667,0.6054165363311768,7,10001111110,"[0.615456,0.667444,0.413077,0.547717,0.715460]"
8,iter,34,0.2533333333333333,0.2775890827178955,7,11110010101,"[0.572478,0.571921,0.587484,0.132542,0.580446]"
8,iter,35,0.2433333333333333,0.3671987056732178,9,11010111111,"[0.805482,0.068010,0.414846,0.475010,0.429499]"
8,iter,36,0.25,0.249680757522583,7,11011011010,"[0.270279,0.057945,0.395716,0.568621,0.507365]"
8,iter,37,0.25,0.5975620746612549,7,10001111011,"[0.968424,0.838268,0.301856,0.496369,0.157962]"
