trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
5,iter,33,0.2466666666666667,0.11632728576660156,6,00111011010,"[0.828924,0.480198,0.147883,0.496683,0.923416]"
5,iter,34,0.2466666666666667,0.10990691184997559,5,00110011100,"[0.607178,0.442337,0.283939,0.929459,0.836493]"
5,iter,35,0.2566666666666667,0.09648489952087402,4,00001001110,"[0.859246,0.780435,0.375135,0.204060,0.066521]"
5,iter,36,0.2433333333333333,2.1803863048553467,7,10011101011,"[0.373262,0.305689,0.697723,0.490525,0.061608]"
5,iter,37,0.2566666666666667,0.5769932270050049,7,10110110101,"[0.056030,0.010553,0.815490,0.339084,0.191860]"
5,iter,38,0.2633333333333333,0.12909698486328125,3,00000101010,"[0.138428,0.516463,0.983154,0.151233,0.911434]"
5,iter,39,0.23833333333333329,0.6570522785186768,7,10100111011,"[0.708222,0.586169,0.313880,0.641751,0.270117]"
5,iter,40,0.2433333333333333,0.0995643138885498,6,00101011011,"[0.623628,0.607607,0.507916,0.615517,0.331625]"
5,iter,41,0.2366666666666667,1.416316270828247,6,10010111100,"[0.363395,0.819002,0.456185,0.763277,0.288293]"
5,iter,42,0.24,0.9501986503601074,7,11101011100,"[0.710207,0.142087,0.702802,0.263389,0.247298]"
5,iter,43,0.24,0.1008596420288086,6,01111011000,"[0.849088,0.448060,0.124099,0.305275,0.331816]"
5,iter,44,0.24,0.10295271873474121,4,01000100101,"[0.389000,0.346840,0.231200,0.435446,0.737303]"
5,iter,45,0.2566666666666667,0.2711343765258789,6,10100111010,"[0.878742,0.516110,0.247742,0.518199,0.251701]"
5,iter,46,0.2533333333333333,0.6578845977783203,8,10111101110,"[0.759119,0.479142,0.081731,0.594863,0.818140]"
5,iter,47,0.25,0.09932923316955566,4,01100101000,"[0.841186,0.267094,0.077174,0.602232,0.427913]"
5,iter,48,0.2433333333333333,0.11905336380004883,5,00010111100,"[0.071770,0.519537,0.420559,0.293430,0.133092]"
5,iter,49,0.2466666666666667,0.750971794128418,5,10101001001,"[0.036985,0.100846,0.860203,0.684240,0.535100]"
5,iter,50,0.235,0.09878706932067871,3,00100010010,"[0.579213,0.433455,0.308145,0.841359,0.079506]"
5,iter,51,0.23333333333333328,0.9506144523620605,7,11111100010,"[0.806281,0.935793,0.907491,0.730387,0.180649]"
5,iter,52,0.2416666666666667,1.4537758827209473,7,10111111000,"[0.544821,0.572458,0.991290,0.731707,0.175681]"
5,iter,53,0.2666666666666667,0.25440502166748047,5,10100100110,"[0.384100,0.693481,0.389781,0.158620,0.896817]"
5,iter,54,0.245,0.26531338691711426,5,11110100000,"[0.879646,0.862098,0.924618,0.182620,0.091452]"
5,iter,55,0.23833333333333329,0.5708224773406982,7,10011101101,"[0.401003,0.661904,0.737915,0.091058,0.328902]"
5,iter,56,0.235,0.1040339469909668,4,00101000101,"[0.372994,0.942027,0.958557,0.139125,0.288143]"
5,iter,57,0.22999999999999998,2.8808951377868652,7,11110011001,"[0.767461,0.451457,0.417576,0.992908,0.517630]"
5,iter,58,0.2433333333333333,0.7002162933349609,5,10110100010,"[0.361068,0.567865,0.489601,0.571015,0.649732]"
5,iter,59,0.2416666666666667,0.3650665283203125,4,10101100000,"[0.804433,0.855206,0.346698,0.344945,0.754871]"
5,iter,60,0.2466666666666667,1.4189026355743408,6,10100011101,"[0.823989,0.128187,0.388331,0.218663,0.615166]"
5,iter,61,0.235,0.13095521926879883,6,01001110101,"[0.752559,0.175440,0.451140,0.447705,0.160950]"
5,iter,62,0.255,1.130270004272461,5,11100110000,"[0.151521,0.942831,0.720595,0.358876,0.263516]"
5,iter,63,0.265,0.0942690372467041,5,00110010101,"[0.554471,0.025064,0.197719,0.823996,0.843520]"
5,iter,64,0.2566666666666667,0.5328948497772217,6,10111000101,"[0.381805,0.530173,0.051218,0.269025,0.212184]"
5,iter,65,0.2283333333333334,1.073660135269165,6,11111100000,"[0.811138,0.824335,0.543951,0.107038,0.345164]"
5,iter,66,0.2533333333333333,0.10185098648071289,5,00010011101,"[0.954766,0.863736,0.606475,0.266902,0.830063]"
5,iter,67,0.2566666666666667,0.1002187728881836,3,00001000110,"[0.495358,0.423695,0.818941,0.586088,0.418189]"
5,iter,68,0.26,0.5620763301849365,8,11011011101,"[0.753162,0.700504,0.027526,0.768676,0.775669]"
5,iter,69,0.2566666666666667,1.211237907409668,4,10100001001,"[0.807349,0.087281,0.266142,0.379682,0.341632]"
5,iter,70,0.24,0.10719442367553711,4,00010110001,"[0.843241,0.357099,0.488693,0.553049,0.780787]"
5,iter,71,0.24,0.11043381690979004,5,00110100011,"[0.116459,0.945441,0.949036,0.116148,0.281948]"
5,iter,72,0.26,0.4842185974121094,6,10110111000,"[0.356723,0.156631,0.613128,0.013945,0.959007]"
5,iter,73,0.25,0.10486578941345215,3,00101000001,"[0.910764,0.761240,0.513217,0.030036,0.888951]"
5,iter,74,0.25,0.10004949569702148,6,01101011001,"[0.348837,0.522781,0.801147,0.026611,0.166167]"
5,iter,75,0.23333333333333328,0.8712403774261475,4,11100010000,"[0.632429,0.457900,0.857131,0.056778,0.674806]"
5,iter,76,0.24,0.1157991886138916,3,00100101000,"[0.838335,0.517652,0.580690,0.698860,0.765324]"
5,iter,77,0.2433333333333333,2.966364622116089,6,10110011100,"[0.598272,0.257266,0.132508,0.855450,0.028584]"
5,iter,78,0.26,0.3294374942779541,6,11010010101,"[0.586575,0.202184,0.032644,0.378522,0.331554]"
5,iter,79,0.2533333333333333,0.10596752166748047,3,00011001000,"[0.448494,0.245447,0.260005,0.101110,0.886944]"
5,iter,80,0.2483333333333333,0.6409938335418701,6,10101110010,"[0.557683,0.961023,0.096922,0.514924,0.170918]"
5,iter,81,0.23833333333333329,0.12820959091186523,7,01110111010,"[0.984190,0.099732,0.681759,0.897140,0.804218]"
5,iter,82,0.24,0.8284087181091309,6,11011100100,"[0.130816,0.885236,0.685149,0.632371,0.581764]"
5,iter,83,0.255,0.1119997501373291,5,00100110101,"[0.081271,0.099126,0.924626,0.450108,0.585995]"
5,iter,84,0.2366666666666667,0.11603808403015137,5,01111000001,"[0.793726,0.608070,0.510016,0.591858,0.766306]"
5,iter,85,0.2366666666666667,0.1314103603363037,6,01001111001,"[0.059748,0.806798,0.867568,0.674561,0.144674]"
5,iter,86,0.2416666666666667,0.10479402542114258,4,00001010110,"[0.470911,0.699150,0.193406,0.661128,0.094115]"
5,iter,87,0.2466666666666667,0.45754456520080566,6,11100100011,"[0.863291,0.481187,0.131217,0.374980,0.686311]"
5,iter,88,0.235,0.1195530891418457,5,01101011000,"[0.003714,0.389088,0.659918,0.254934,0.585027]"
5,iter,89,0.24,0.1001734733581543,6,01001101110,"[0.738713,0.925461,0.963036,0.036180,0.027340]"
5,iter,90,0.2283333333333334,0.11175680160522461,5,00111100001,"[0.886576,0.354501,0.577084,0.663218,0.011177]"
5,iter,91,0.2583333333333333,0.10206890106201172,4,00110100010,"[0.950206,0.477823,0.038345,0.389169,0.252695]"
5,iter,92,0.2466666666666667,0.1149895191192627,4,00100001110,"[0.396951,0.787727,0.869758,0.885876,0.457101]"
5,iter,93,0.2466666666666667,0.1091620922088623,3,00110000010,"[0.531827,0.225109,0.433072,0.772624,0.027596]"
5,iter,94,0.2516666666666667,0.11917424201965332,4,00010110100,"[0.997197,0.101525,0.830250,0.446259,0.351481]"
5,iter,95,0.2533333333333333,0.09523963928222656,4,01001010100,"[0.814383,0.499143,0.845444,0.590544,0.433432]"
5,iter,96,0.2533333333333333,0.09763646125793457,6,01100111001,"[0.629118,0.185937,0.386532,0.719014,0.882129]"
5,iter,97,0.235,0.12595176696777344,4,01001011000,"[0.112438,0.961095,0.118139,0.257543,0.487091]"
5,iter,98,0.2566666666666667,0.740985631942749,5,10000101101,"[0.930173,0.190350,0.047584,0.090807,0.307471]"
5,iter,99,0.26,0.09128332138061523,7,01101110011,"[0.490139,0.281721,0.102770,0.802081,0.203932]"
5,iter,100,0.2483333333333333,1.277691125869751,7,10101101101,"[0.128531,0.268171,0.642977,0.002580,0.724121]"
6,iter,1,0.2416666666666667,1.036597490310669,5,10110101000,"[0.436598,0.282306,0.075554,0.108012,0.585279]"
6,iter,2,0.2483333333333333,0.10546231269836426,4,01000100011,"[0.202549,0.317445,0.365695,0.571933,0.694916]"
6,iter,3,0.26,0.09615683555603027,5,00111100001,"[0.418068,0.443660,0.059030,0.032988,0.632361]"
6,iter,4,0.2416666666666667,0.11311531066894531,3,00010010100,"[0.874986,0.231568,0.504351,0.485813,0.327577]"
6,iter,5,0.2366666666666667,1.0841069221496582,5,10010110100,"[0.651693,0.378769,0.526465,0.368410,0.224813]"
6,iter,6,0.2416666666666667,0.13379216194152832,6,00101111010,"[0.434912,0.069719,0.537048,0.077342,0.664118]"
6,iter,7,0.2566666666666667,0.0968620777130127,5,00001111010,"[0.643668,0.586817,0.662852,0.401706,0.429894]"
6,iter,8,0.2516666666666667,0.10291266441345215,3,00001000011,"[0.220201,0.297598,0.918415,0.344501,0.130467]"
6,iter,9,0.2566666666666667,0.32207560539245605,6,11001001011,"[0.447899,0.209503,0.392135,0.658250,0.610574]"
6,iter,10,0.2533333333333333,0.7178397178649902,6,11110001100,"[0.000676,0.440205,0.247945,0.819406,0.725959]"
6,iter,11,0.2583333333333333,0.10668683052062988,6,01100111010,"[0.087883,0.075793,0.504995,0.179505,0.796554]"
6,iter,12,0.2466666666666667,0.5005354881286621,6,10001111001,"[0.847362,0.821825,0.582371,0.782106,0.339866]"
6,iter,13,0.2583333333333333,0.10776567459106445,9,01111111011,"[0.094658,0.254416,0.378014,0.037203,0.249988]"
6,iter,14,0.2433333333333333,1.8316709995269775,6,11111010000,"[0.676898,0.171255,0.599739,0.815660,0.794076]"
6,iter,15,0.235,2.8345415592193604,8,11111011010,"[0.439730,0.346776,0.409757,0.951720,0.528859]"
6,iter,16,0.2433333333333333,1.373427391052246,6,10110101001,"[0.657435,0.685772,0.168605,0.225690,0.902409]"
6,iter,17,0.2483333333333333,1.0745863914489746,8,11011100111,"[0.317365,0.613375,0.345356,0.982651,0.654578]"
6,iter,18,0.2483333333333333,2.6825363636016846,5,11000011010,"[0.039120,0.824596,0.017990,0.288041,0.889116]"
6,iter,19,0.2533333333333333,0.6816701889038086,5,11101100000,"[0.558909,0.298341,0.628237,0.157998,0.947890]"
6,iter,20,0.23333333333333328,0.1136009693145752,5,01001110100,"[0.354455,0.660424,0.152551,0.721578,0.263808]"
6,iter,21,0.2766666666666666,0.2585899829864502,4,11000101000,"[0.055345,0.364180,0.375727,0.189024,0.972948]"
6,iter,22,0.2616666666666667,0.36344265937805176,6,11000101101,"[0.762178,0.156335,0.498403,0.035927,0.011041]"
6,iter,23,0.2566666666666667,0.09256649017333984,5,00101001101,"[0.922656,0.480132,0.006700,0.105261,0.256451]"
6,iter,24,0.245,0.8432340621948242,4,10100000101,"[0.842693,0.654545,0.511322,0.958119,0.752191]"
6,iter,25,0.255,0.29050302505493164,7,10101111100,"[0.304835,0.255031,0.028597,0.276209,0.425463]"
6,iter,26,0.27,0.09521007537841797,9,01111111110,"[0.907717,0.271558,0.357299,0.196407,0.981642]"
6,iter,27,0.24,0.8905117511749268,5,11010000011,"[0.428922,0.499607,0.901866,0.221293,0.358035]"
6,iter,28,0.24,0.11825227737426758,5,01010110001,"[0.575849,0.594375,0.083968,0.908209,0.782595]"
6,iter,29,0.26,0.6175038814544678,7,11010111010,"[0.790269,0.536935,0.405552,0.393862,0.350584]"
6,iter,30,0.2416666666666667,1.566340446472168,7,11010110011,"[0.435025,0.093462,0.862252,0.965467,0.127381]"
6,iter,31,0.2466666666666667,0.6946611404418945,6,10110010011,"[0.961868,0.867046,0.728330,0.936455,0.331727]"
6,iter,32,0.23833333333333329,1.2020866870880127,5,10011011000,"[0.649587,0.616482,0.483926,0.118273,0.106883]"
6,iter,33,0.245,0.957313060760498,6,11000101110,"[0.877673,0.548377,0.915945,0.843176,0.296334]"
6,iter,34,0.24,0.12350702285766602,6,01111010001,"[0.947127,0.627510,0.780423,0.416804,0.845272]"
6,iter,35,0.2466666666666667,0.7353029251098633,6,10010101110,"[0.605330,0.411951,0.778578,0.082436,0.450076]"
6,iter,36,0.2316666666666667,0.11110687255859375,5,00100111010,"[0.146416,0.467235,0.230502,0.065299,0.025605]"
6,iter,37,0.24,0.0989999771118164,5,00011110010,"[0.853160,0.459943,0.965430,0.284006,0.488224]"
6,iter,38,0.2466666666666667,0.10584449768066406,7,01111101001,"[0.124373,0.005822,0.343448,0.243524,0.720857]"
6,iter,39,0.2416666666666667,0.9474315643310547,7,10101001111,"[0.307650,0.833875,0.578480,0.884176,0.586361]"
6,iter,40,0.2366666666666667,1.4913630485534668,6,11011010100,"[0.052675,0.768908,0.448744,0.309282,0.516720]"
6,iter,41,0.22499999999999998,0.35536694526672363,7,11001111001,"[0.789890,0.292343,0.796065,0.531952,0.359316]"
6,iter,42,0.22666666666666668,1.099416971206665,7,10111100110,"[0.764314,0.133397,0.193548,0.711252,0.046762]"
6,iter,43,0.2483333333333333,2.9361352920532227,3,10000001001,"[0.047188,0.488971,0.977777,0.460619,0.187271]"
6,iter,44,0.2633333333333333,0.10567665100097656,2,00000000110,"[0.301392,0.264999,0.352981,0.230188,0.323662]"
6,iter,45,0.2316666666666667,0.10892534255981445,4,00001110001,"[0.571227,0.407537,0.963373,0.080365,0.703520]"
6,iter,46,0.2566666666666667,0.7594830989837646,6,11010100011,"[0.549783,0.104051,0.674588,0.910550,0.970081]"
6,iter,47,0.2466666666666667,0.10526466369628906,5,00011101010,"[0.281467,0.315134,0.319510,0.604864,0.133630]"
6,iter,48,0.2366666666666667,0.1166689395904541,4,01000001011,"[0.743222,0.727911,0.820398,0.173519,0.847958]"
6,iter,49,0.23833333333333329,0.1462540626525879,5,01010011010,"[0.374520,0.096639,0.498846,0.487950,0.295768]"
6,iter,50,0.2433333333333333,0.6249003410339355,5,10101010010,"[0.549584,0.517375,0.777641,0.795118,0.847526]"
6,iter,51,0.23833333333333329,1.783055067062378,3,11000100000,"[0.202881,0.798847,0.715319,0.043482,0.670559]"
6,iter,52,0.2433333333333333,0.11225676536560059,4,00100110010,"[0.191923,0.172905,0.662214,0.799186,0.698664]"
6,iter,53,0.22666666666666668,0.14989376068115234,7,01110111001,"[0.917275,0.102246,0.506262,0.877802,0.426062]"
6,iter,54,0.2483333333333333,0.8967435359954834,7,11011011010,"[0.215571,0.245974,0.681482,0.970448,0.689970]"
6,iter,55,0.2433333333333333,2.6849865913391113,6,11011100100,"[0.028035,0.476443,0.777559,0.839295,0.144933]"
6,iter,56,0.2566666666666667,0.3570568561553955,5,10001001110,"[0.531367,0.646610,0.001924,0.709060,0.932775]"
6,iter,57,0.2416666666666667,0.5885365009307861,6,10101100011,"[0.800702,0.932315,0.818460,0.985260,0.454028]"
6,iter,58,0.2533333333333333,0.35029006004333496,6,11110010100,"[0.865789,0.747765,0.192519,0.014837,0.682173]"
6,iter,59,0.28,0.7140345573425293,6,10000101111,"[0.006684,0.340932,0.878244,0.939304,0.250870]"
6,iter,60,0.24,0.11933183670043945,4,00110101000,"[0.250330,0.714681,0.392182,0.171658,0.070225]"
6,iter,61,0.2533333333333333,0.09905838966369629,5,01010011001,"[0.140588,0.771567,0.600903,0.072603,0.542384]"
6,iter,62,0.2416666666666667,4.013148069381714,5,10000110011,"[0.221110,0.986065,0.982107,0.143047,0.143849]"
6,iter,63,0.2366666666666667,1.0423173904418945,6,10111100100,"[0.513249,0.269891,0.919881,0.920751,0.392923]"
6,iter,64,0.2483333333333333,0.1068263053894043,7,01001111101,"[0.773166,0.334591,0.206287,0.797618,0.037325]"
6,iter,65,0.2616666666666667,1.5049223899841309,4,10000010011,"[0.403903,0.636977,0.489257,0.419072,0.199422]"
6,iter,66,0.24,0.10194826126098633,5,01001101001,"[0.545155,0.504597,0.077315,0.138203,0.123669]"
6,iter,67,0.26,0.09555649757385254,8,01111110110,"[0.000474,0.123899,0.145960,0.102179,0.316489]"
6,iter,68,0.255,0.11352849006652832,6,01111000110,"[0.155336,0.839097,0.624553,0.053775,0.975387]"
6,iter,69,0.23833333333333329,0.1079552173614502,3,01000100010,"[0.343554,0.914456,0.334379,0.596613,0.115354]"
6,iter,70,0.2583333333333333,0.7641358375549316,6,11100010110,"[0.438504,0.099783,0.153464,0.707938,0.882129]"
6,iter,71,0.25,0.12014651298522949,6,01001011011,"[0.780927,0.025090,0.277414,0.928686,0.054076]"
6,iter,72,0.2583333333333333,0.6085314750671387,5,11010010010,"[0.330811,0.513940,0.110730,0.343739,0.953756]"
6,iter,73,0.2516666666666667,0.10049128532409668,6,01010011101,"[0.633399,0.498033,0.536772,0.330988,0.238658]"
6,iter,74,0.2633333333333333,0.09449005126953125,5,00001101101,"[0.815175,0.576451,0.574772,0.878183,0.667525]"
6,iter,75,0.2516666666666667,1.2198302745819092,5,10000110011,"[0.824397,0.159404,0.952337,0.254535,0.074263]"
6,iter,76,0.25,0.5177736282348633,8,11101101110,"[0.506004,0.368718,0.460268,0.939261,0.052674]"
6,iter,77,0.2483333333333333,0.1138300895690918,5,00110001101,"[0.236281,0.362837,0.810442,0.774612,0.921283]"
6,iter,78,0.22333333333333338,0.9556214809417725,7,11111001010,"[0.635598,0.770204,0.521649,0.742500,0.016459]"
6,iter,79,0.25,0.3879377841949463,7,10111101100,"[0.980200,0.727435,0.041212,0.840401,0.325059]"
6,iter,80,0.2466666666666667,1.3410882949829102,4,10000001011,"[0.772798,0.976920,0.840566,0.700504,0.681839]"
6,iter,81,0.255,0.10605502128601074,4,00000110101,"[0.456122,0.430555,0.399494,0.542489,0.100381]"
6,iter,82,0.2483333333333333,0.09746599197387695,7,01011111010,"[0.654610,0.879831,0.813975,0.682984,0.465943]"
6,iter,83,0.2516666666666667,0.10762429237365723,6,01111000101,"[0.266568,0.632519,0.084705,0.199497,0.233298]"
6,iter,84,0.2483333333333333,0.9058818817138672,2,11000000000,"[0.334864,0.212533,0.417439,0.704307,0.323685]"
6,iter,85,0.2366666666666667,0.09873676300048828,4,00101010100,"[0.981152,0.761023,0.724933,0.565271,0.399255]"
6,iter,86,0.2533333333333333,0.12540125846862793,8,01110111011,"[0.057817,0.893711,0.015097,0.139076,0.997530]"
6,iter,87,0.2483333333333333,0.10724234580993652,4,00011100001,"[0.783980,0.024792,0.686345,0.389982,0.178390]"
6,iter,88,0.2433333333333333,0.5576643943786621,6,11110100100,"[0.753179,0.976219,0.230811,0.170635,0.710545]"
6,iter,89,0.26,0.10303997993469238,3,01101000000,"[0.640977,0.273690,0.156634,0.781951,0.537754]"
6,iter,90,0.235,0.10976386070251465,5,01010101001,"[0.192849,0.226019,0.729065,0.403203,0.180944]"
6,iter,91,0.235,0.10926437377929688,5,00010100111,"[0.683329,0.966608,0.243723,0.840597,0.844332]"
6,iter,92,0.2483333333333333,0.8682005405426025,7,10111110001,"[0.677551,0.273107,0.349023,0.200501,0.648642]"
6,iter,93,0.2316666666666667,0.10867071151733398,3,01001100000,"[0.637643,0.673243,0.981072,0.753774,0.535267]"
6,iter,94,0.245,0.8637056350708008,7,10111111000,"[0.021044,0.556965,0.038562,0.757295,0.418621]"
6,iter,95,0.235,1.1773200035095215,6,10001010111,"[0.858090,0.882143,0.294638,0.686536,0.351970]"
6,iter,96,0.2366666666666667,1.4152534008026123,5,11011010000,"[0.650983,0.344740,0.952301,0.416763,0.508386]"
6,iter,97,0.22166666666666668,0.13218331336975098,6,01011101100,"[0.722986,0.946056,0.432257,0.642296,0.331333]"
6,iter,98,0.2483333333333333,2.280068874359131,5,10010110010,"[0.087761,0.481446,0.381043,0.670272,0.899266]"
6,iter,99,0.255,0.4450869560241699,8,11011001111,"[0.006372,0.179057,0.152209,0.705320,0.154606]"
6,iter,100,0.2433333333333333,0.7673089504241943,6,11010000111,"[0.470685,0.457480,0.141393,0.048400,0.633560]"
7,iter,1,0.2416666666666667,0.10708880424499512,4,01010010100,"[0.518140,0.761681,0.002439,0.548462,0.292014]"
7,iter,2,0.2366666666666667,0.6676619052886963,8,11101110110,"[0.960535,0.120473,0.327068,0.055768,0.591190]"
7,iter,3,0.2616666666666667,0.09954094886779785,8,01110101111,"[0.829351,0.122231,0.891699,0.116243,0.017050]"
7,iter,4,0.22499999999999998,1.1853318214416504,5,11010110000,"[0.995756,0.834091,0.450595,0.226258,0.007776]"
7,iter,5,0.2433333333333333,0.09973287582397461,8,01111111100,"[0.630444,0.893235,0.343263,0.772200,0.390752]"
7,iter,6,0.2433333333333333,0.43236351013183594,7,11100110110,"[0.642679,0.775898,0.949908,0.262110,0.162330]"
7,iter,7,0.2583333333333333,0.43169641494750977,6,11000101011,"[0.123846,0.597643,0.066855,0.790332,0.160824]"
7,iter,8,0.2416666666666667,0.773392915725708,7,11001011110,"[0.279099,0.031172,0.234792,0.244033,0.517849]"
7,iter,9,0.2566666666666667,0.6975917816162109,6,11100110100,"[0.622131,0.521383,0.619437,0.659098,0.985048]"
7,iter,10,0.2566666666666667,0.35131216049194336,7,11011101010,"[0.535522,0.207888,0.269555,0.322778,0.471128]"
7,iter,11,0.2766666666666666,0.10509419441223145,6,00000111111,"[0.138007,0.015234,0.491931,0.301907,0.953570]"
7,iter,12,0.24,1.8447935581207275,8,11101101011,"[0.950699,0.376476,0.983333,0.009154,0.790608]"
7,iter,13,0.2516666666666667,0.0926513671875,6,00111001110,"[0.566253,0.755418,0.011601,0.203686,0.787573]"
7,iter,14,0.2483333333333333,1.8771870136260986,3,10010100000,"[0.549521,0.865190,0.499152,0.388977,0.028917]"
7,iter,15,0.2483333333333333,1.3990740776062012,5,10000010111,"[0.504397,0.542070,0.964983,0.730853,0.124238]"
7,iter,16,0.2483333333333333,0.11181068420410156,6,01110000111,"[0.170384,0.050305,0.402549,0.217908,0.170289]"
7,iter,17,0.2366666666666667,0.11930274963378906,5,01001111000,"[0.853089,0.738082,0.080927,0.804401,0.101240]"
7,iter,18,0.2416666666666667,1.2690422534942627,4,10001110000,"[0.794712,0.250228,0.137094,0.900904,0.651310]"
7,iter,19,0.2283333333333334,2.3299248218536377,6,10111001001,"[0.125501,0.841800,0.585072,0.125782,0.734707]"
7,iter,20,0.2466666666666667,0.11358833312988281,6,01000111110,"[0.150641,0.280823,0.590796,0.425982,0.393228]"
7,iter,21,0.23333333333333328,0.1086111068725586,6,00010111011,"[0.768800,0.666472,0.519075,0.598483,0.649868]"
7,iter,22,0.2483333333333333,0.5002408027648926,6,10010010111,"[0.727474,0.619690,0.332592,0.161114,0.619122]"
7,iter,23,0.2466666666666667,0.38666701316833496,8,11111101010,"[0.519099,0.717333,0.534322,0.777553,0.646848]"
7,iter,24,0.255,0.10680103302001953,7,01101110110,"[0.849084,0.212596,0.811084,0.963834,0.045997]"
7,iter,25,0.255,0.7471387386322021,6,10111011000,"[0.921891,0.298896,0.259280,0.905395,0.883118]"
7,iter,26,0.2516666666666667,0.09757208824157715,1,00001000000,"[0.912334,0.829465,0.932455,0.953736,0.856567]"
7,iter,27,0.2433333333333333,1.0866825580596924,6,11100011001,"[0.286880,0.939191,0.853242,0.511545,0.014203]"
7,iter,28,0.2366666666666667,0.1113579273223877,7,00101111011,"[0.511385,0.410454,0.725092,0.219491,0.174393]"
7,iter,29,0.2433333333333333,0.7166595458984375,4,11001100000,"[0.347955,0.096381,0.806064,0.538000,0.151244]"
7,iter,30,0.23833333333333329,2.43949031829834,7,11101110100,"[0.072177,0.656374,0.073134,0.285681,0.776604]"
7,iter,31,0.2416666666666667,0.8648936748504639,4,10110000010,"[0.318281,0.796839,0.487699,0.851458,0.937623]"
7,iter,32,0.2683333333333333,0.09146523475646973,4,00010101001,"[0.816467,0.440961,0.069380,0.630640,0.667350]"
7,iter,33,0.2466666666666667,0.10188126564025879,4,01110010000,"[0.787937,0.222332,0.287680,0.170482,0.732279]"
7,iter,34,0.245,0.858147382736206,8,11011011110,"[0.550872,0.607903,0.594650,0.543299,0.804461]"
7,iter,35,0.2483333333333333,0.10348916053771973,5,00011100101,"[0.571594,0.626384,0.386590,0.971578,0.172324]"
7,iter,36,0.245,0.6549234390258789,7,11101110001,"[0.587422,0.207044,0.529767,0.681418,0.840158]"
7,iter,37,0.24,0.10649275779724121,5,00011000111,"[0.461674,0.553435,0.704043,0.220753,0.911938]"
7,iter,38,0.245,1.421694040298462,7,11001011110,"[0.165287,0.155809,0.456221,0.606354,0.295779]"
7,iter,39,0.245,0.10778284072875977,7,00110111011,"[0.449937,0.398445,0.941501,0.707206,0.562120]"
7,iter,40,0.2483333333333333,2.072702646255493,6,10001011101,"[0.075024,0.589013,0.427692,0.896519,0.526624]"
7,iter,41,0.23833333333333329,0.11058378219604492,7,01110011101,"[0.850603,0.935607,0.865195,0.856540,0.918281]"
7,iter,42,0.26,0.10244941711425781,4,01011000010,"[0.861866,0.223497,0.816301,0.845775,0.408812]"
7,iter,43,0.24,3.0433120727539062,6,10100001111,"[0.033403,0.692554,0.650932,0.655255,0.175742]"
7,iter,44,0.2316666666666667,0.8198564052581787,4,10100000101,"[0.981656,0.252378,0.179865,0.136595,0.291423]"
7,iter,45,0.25,2.2125563621520996,5,10010101010,"[0.051774,0.792586,0.804068,0.990191,0.333108]"
7,iter,46,0.255,0.688995361328125,8,11011100111,"[0.886728,0.739654,0.808592,0.231088,0.922798]"
7,iter,47,0.2566666666666667,0.5293228626251221,8,11101110101,"[0.519610,0.614225,0.078853,0.516336,0.856119]"
7,iter,48,0.23333333333333328,0.12428569793701172,5,00110110001,"[0.816879,0.081372,0.337800,0.011695,0.873360]"
7,iter,49,0.24,1.9512073993682861,6,11100100011,"[0.032806,0.931409,0.409797,0.176809,0.899358]"
7,iter,50,0.2483333333333333,0.097747802734375,3,01100000001,"[0.177033,0.424865,0.102187,0.870319,0.403015]"
7,iter,51,0.265,0.34976983070373535,6,11011000101,"[0.908072,0.502846,0.496816,0.744026,0.799821]"
7,iter,52,0.24,0.41242218017578125,5,10011010100,"[0.558023,0.024075,0.293085,0.309655,0.188153]"
7,iter,53,0.2433333333333333,0.1151123046875,6,01001101011,"[0.636955,0.271048,0.306775,0.533824,0.451859]"
7,iter,54,0.22666666666666668,1.9239094257354736,7,11111101000,"[0.601999,0.420244,0.994793,0.052086,0.283692]"
7,iter,55,0.2433333333333333,0.8986048698425293,11,11111111111,"[0.265656,0.901948,0.485497,0.530226,0.581591]"
7,iter,56,0.23833333333333329,0.11743283271789551,5,01110010100,"[0.271612,0.944691,0.739779,0.996659,0.067703]"
7,iter,57,0.265,0.09016919136047363,6,00001111011,"[0.010350,0.781544,0.009254,0.560249,0.422867]"
7,iter,58,0.245,0.7793307304382324,8,11101110110,"[0.270435,0.291359,0.711164,0.957557,0.514577]"
7,iter,59,0.2633333333333333,0.09451651573181152,4,00101010100,"[0.508208,0.355671,0.622030,0.796712,0.956068]"
7,iter,60,0.22499999999999998,0.11512970924377441,6,00110011110,"[0.808118,0.463035,0.183727,0.796726,0.713449]"
7,iter,61,0.25,0.5792248249053955,6,11110000011,"[0.294504,0.821257,0.432444,0.452861,0.030527]"
7,iter,62,0.245,0.09953761100769043,6,01001111010,"[0.510454,0.696783,0.441958,0.768067,0.085985]"
7,iter,63,0.2433333333333333,0.42531394958496094,6,10101011010,"[0.897624,0.781761,0.752654,0.813559,0.505925]"
7,iter,64,0.25,0.42249321937561035,8,11110111001,"[0.957489,0.786296,0.651374,0.643865,0.810960]"
7,iter,65,0.2583333333333333,0.950922966003418,4,10010110000,"[0.821962,0.275826,0.239556,0.535749,0.006064]"
7,iter,66,0.235,2.6035027503967285,6,11100110010,"[0.000119,0.989281,0.028364,0.856851,0.204024]"
7,iter,67,0.25,0.6541635990142822,7,10010111011,"[0.844633,0.523884,0.890751,0.817462,0.831820]"
