trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
6,iter,47,0.24,0.684295654296875,6,10110010110,"[0.304178,0.551893,0.000000,0.099058,0.686862]"
6,iter,48,0.2366666666666667,0.10053730010986328,7,00011011111,"[0.898155,0.388592,0.000000,0.854445,0.903413]"
6,iter,49,0.2366666666666667,0.36872267723083496,7,11100011101,"[0.463621,0.751658,0.723882,0.115143,0.739288]"
6,iter,50,0.2433333333333333,0.748652458190918,8,10111001111,"[0.633928,0.900778,0.077220,0.626040,0.000000]"
6,iter,51,0.2416666666666667,0.09758973121643066,7,01101110011,"[0.497952,0.969920,0.164597,0.000000,0.327899]"
6,iter,52,0.22166666666666668,3.8678855895996094,7,10110101011,"[0.708831,0.189442,0.867826,0.737026,0.903035]"
6,iter,53,0.23833333333333329,0.9843325614929199,5,10100110010,"[0.278206,0.858125,0.800802,0.585812,0.419288]"
6,iter,54,0.2683333333333333,0.08588576316833496,9,00111111111,"[0.388302,0.739664,0.000000,1.000000,0.991655]"
6,iter,55,0.2316666666666667,0.11169052124023438,6,00101011101,"[1.000000,0.000000,0.903570,0.000000,0.800654]"
6,iter,56,0.2516666666666667,1.146937608718872,6,10010010111,"[0.226247,0.000000,0.746470,0.915054,0.900664]"
6,iter,57,0.23333333333333328,1.3068287372589111,9,11111101110,"[0.313710,0.450328,0.943187,0.582738,0.026548]"
6,iter,58,0.23333333333333328,0.6846761703491211,7,11101110100,"[0.000000,0.523827,0.782863,0.068889,0.803179]"
6,iter,59,0.2516666666666667,1.0311224460601807,7,10111101010,"[0.228663,0.965489,0.000000,0.456769,0.920023]"
6,iter,60,0.2416666666666667,0.10422515869140625,8,01011111101,"[1.000000,0.742443,0.904759,0.075008,0.769840]"
6,iter,61,0.26,0.4633975028991699,7,11010101011,"[0.652836,0.000000,1.000000,0.157631,0.937152]"
6,iter,62,0.23833333333333329,0.09001851081848145,5,01100110001,"[0.874199,0.778693,0.950156,0.357938,0.509255]"
6,iter,63,0.2533333333333333,0.0876607894897461,6,01100011101,"[0.558426,0.079474,1.000000,0.000000,1.000000]"
6,iter,64,0.2316666666666667,0.10059833526611328,8,01010111111,"[0.746613,0.628133,0.883513,0.002034,0.086211]"
6,iter,65,0.24,0.11292910575866699,7,01110101011,"[0.015851,0.592369,0.783546,0.649099,0.730034]"
6,iter,66,0.2483333333333333,0.08824396133422852,7,01110110110,"[0.351501,0.840626,0.232813,0.811308,0.000000]"
6,iter,67,0.2516666666666667,0.08905410766601562,6,01001011101,"[0.422951,0.540432,0.243419,0.166952,0.835273]"
6,iter,68,0.2433333333333333,0.6745047569274902,7,11011101100,"[0.474925,0.282738,1.000000,0.932129,0.576265]"
6,iter,69,0.255,0.289095401763916,10,11011111111,"[0.307466,0.539957,0.108363,0.833130,0.173296]"
6,iter,70,0.23833333333333329,0.10388731956481934,7,01110111100,"[1.000000,0.076529,0.859192,0.057139,0.107794]"
6,iter,71,0.2633333333333333,0.0921163558959961,5,00111101000,"[0.784805,0.201101,0.650483,0.190387,0.063731]"
6,iter,72,0.2633333333333333,0.40639615058898926,6,10011000111,"[0.168711,0.000000,0.660550,0.363655,0.953189]"
6,iter,73,0.2483333333333333,0.09297728538513184,7,01011111010,"[0.384373,0.491251,0.123978,0.533902,0.915543]"
6,iter,74,0.2566666666666667,1.2466585636138916,5,10000110011,"[0.819544,0.518381,0.541877,0.201333,1.000000]"
6,iter,75,0.2416666666666667,0.398090124130249,5,10011010001,"[1.000000,0.402888,0.628338,0.921595,0.506290]"
6,iter,76,0.2366666666666667,0.7417473793029785,7,11001111010,"[0.581333,0.309197,0.652607,0.650402,0.336923]"
6,iter,77,0.25,0.0883030891418457,7,01011010111,"[0.981063,0.737977,0.210183,0.788809,0.227760]"
6,iter,78,0.2566666666666667,0.39577245712280273,7,11011010011,"[0.137739,0.030477,0.000000,0.974371,0.000000]"
6,iter,79,0.2566666666666667,0.08731698989868164,7,00111010111,"[0.906164,0.327801,0.750301,0.529532,0.477995]"
6,iter,80,0.2366666666666667,0.1031351089477539,7,00100111111,"[0.123237,0.929065,0.812562,0.932519,0.262005]"
6,iter,81,0.25,0.3037705421447754,7,11110111000,"[0.060305,0.618490,0.938797,0.118755,0.000000]"
6,iter,82,0.2566666666666667,1.0621113777160645,8,11101110011,"[0.000000,0.021216,0.912209,0.901706,0.274893]"
6,iter,83,0.25,0.5029997825622559,10,11111011111,"[0.543412,0.510171,0.771185,0.072420,0.110431]"
6,iter,84,0.245,0.24686908721923828,9,11111011101,"[0.946583,0.070284,0.058882,0.406557,0.452242]"
6,iter,85,0.255,0.3224942684173584,6,10011001101,"[0.432255,0.349322,0.634132,0.000000,0.909235]"
6,iter,86,0.2433333333333333,0.9328796863555908,8,10110111101,"[0.269209,0.282975,0.142230,0.000000,0.701727]"
6,iter,87,0.2566666666666667,0.09360361099243164,7,01011110110,"[0.348356,0.233693,0.422681,1.000000,0.025174]"
6,iter,88,0.2433333333333333,0.7165262699127197,7,11001111001,"[0.133408,0.478651,0.108363,0.424697,0.514419]"
6,iter,89,0.2433333333333333,1.2401094436645508,8,10111111001,"[0.000000,0.578272,0.867825,1.000000,0.026054]"
6,iter,90,0.2683333333333333,0.7177374362945557,8,10100111111,"[0.000000,0.000000,0.871012,0.565049,0.946440]"
6,iter,91,0.2583333333333333,0.21375417709350586,8,10111111100,"[0.753261,0.805764,0.000000,0.000000,1.000000]"
6,iter,92,0.2583333333333333,0.08710217475891113,9,01101111111,"[1.000000,0.398397,0.567828,0.636811,0.593387]"
6,iter,93,0.2366666666666667,0.10703897476196289,7,01111011100,"[0.044301,0.901239,0.000000,0.605715,0.397318]"
6,iter,94,0.25,0.7606933116912842,8,10111010111,"[0.214743,0.643995,0.466879,0.181032,0.875856]"
6,iter,95,0.2483333333333333,0.7455778121948242,6,11101100010,"[0.111259,0.485563,0.394815,0.517381,0.595679]"
6,iter,96,0.2433333333333333,0.08307409286499023,6,00110011011,"[0.675489,0.538696,0.940494,0.600259,0.538782]"
6,iter,97,0.23333333333333328,0.844261646270752,6,10001111010,"[0.954550,0.502837,0.602037,0.193353,0.497412]"
6,iter,98,0.2516666666666667,0.08748078346252441,6,00110100111,"[0.857302,0.693571,0.555909,1.000000,0.765940]"
6,iter,99,0.2633333333333333,0.08595752716064453,6,00110111001,"[0.750054,0.000000,0.128986,0.585508,0.431934]"
6,iter,100,0.2533333333333333,0.24640226364135742,6,10111010010,"[0.504985,0.193345,0.173166,0.117832,0.430274]"
7,init,1,0.2433333333333333,0.4399712085723877,6,10110011010,"[0.831712,0.707189,0.363592,0.376107,0.749787]"
7,init,2,0.255,0.0825660228729248,5,00010100111,"[0.192731,0.520112,0.075021,0.250153,0.097435]"
7,init,3,0.2416666666666667,0.2821493148803711,5,10101010001,"[0.680466,0.803165,0.918238,0.625669,0.163414]"
7,init,4,0.235,0.10409355163574219,6,01011100011,"[0.913690,0.677635,0.413847,0.678023,0.287071]"
7,init,5,0.2566666666666667,0.0886530876159668,3,00100011000,"[0.494652,0.443501,0.476941,0.192024,0.009421]"
7,iter,1,0.245,0.22275900840759277,8,11111110010,"[1.000000,0.860730,0.938936,0.477294,0.644568]"
7,iter,2,0.2483333333333333,0.7887873649597168,8,11101001111,"[0.000000,0.688514,0.289777,0.465406,0.187926]"
7,iter,3,0.245,0.4452168941497803,7,10011110110,"[1.000000,0.651726,0.893981,0.752648,0.395051]"
7,iter,4,0.2466666666666667,0.4228644371032715,9,11101111011,"[0.000000,0.078890,0.910015,0.000000,0.588822]"
7,iter,5,0.2283333333333334,1.4950814247131348,8,10111101011,"[1.000000,1.000000,0.759736,0.275444,0.744568]"
7,iter,6,0.2416666666666667,0.26212334632873535,7,11011101001,"[0.390199,0.738081,0.468241,0.341960,0.481070]"
7,iter,7,0.2616666666666667,0.2303931713104248,8,11001101111,"[0.763645,0.280325,0.000000,0.026249,0.329140]"
7,iter,8,0.2533333333333333,0.9819808006286621,9,11100111111,"[0.600648,0.089851,0.559344,0.947091,0.836852]"
7,iter,9,0.24,0.32439708709716797,9,11111011011,"[0.257131,0.021933,0.116178,0.679661,0.412094]"
7,iter,10,0.26,0.08171677589416504,7,01101100111,"[1.000000,0.396550,0.324045,0.965417,0.068271]"
7,iter,11,0.2416666666666667,0.09202051162719727,6,01001001111,"[0.613884,0.838504,0.511273,0.725439,0.180020]"
7,iter,12,0.26,0.40270090103149414,7,10011111100,"[0.032781,0.619021,0.294274,1.000000,0.881818]"
7,iter,13,0.2716666666666666,0.3714313507080078,7,10001111110,"[0.008459,0.000000,0.031456,0.979132,1.000000]"
7,iter,14,0.2533333333333333,0.0853872299194336,7,01100101111,"[0.662497,0.547823,1.000000,0.879587,0.900756]"
7,iter,15,0.2566666666666667,0.2987685203552246,6,11100011100,"[0.152120,0.000000,0.126488,1.000000,0.087232]"
7,iter,16,0.2316666666666667,0.6158475875854492,8,11010110111,"[0.790253,0.747851,0.585771,0.000000,0.289740]"
7,iter,17,0.2466666666666667,0.2923460006713867,9,11111111100,"[0.400366,0.218745,0.389830,0.831724,0.041909]"
7,iter,18,0.23833333333333329,0.09631490707397461,5,00111000011,"[0.121212,0.924210,0.591655,0.638164,0.918696]"
7,iter,19,0.2533333333333333,0.09060168266296387,8,01101111110,"[1.000000,0.769402,0.027240,0.000000,0.573291]"
7,iter,20,0.255,0.10764575004577637,7,01111001011,"[0.762293,0.613674,0.609828,0.669700,1.000000]"
7,iter,21,0.2516666666666667,0.09138941764831543,7,01111110100,"[0.000000,0.834539,0.353031,0.683573,0.382226]"
7,iter,22,0.2516666666666667,0.0926966667175293,9,01101111111,"[0.754810,0.822127,0.263314,0.710655,0.603375]"
7,iter,23,0.2316666666666667,1.2614924907684326,9,11110111011,"[0.606637,0.844984,0.154534,0.414174,0.158299]"
7,iter,24,0.255,0.5938441753387451,8,11101110011,"[0.547494,0.742342,0.785890,0.968449,0.968111]"
7,iter,25,0.265,0.08097958564758301,8,01101110111,"[0.730641,0.216335,0.251281,0.014668,0.838671]"
7,iter,26,0.245,0.26036596298217773,5,11010010001,"[1.000000,0.420260,0.496782,0.581497,0.000000]"
7,iter,27,0.2566666666666667,0.2016761302947998,7,10101111100,"[0.553308,0.285199,0.533895,0.305404,0.536614]"
7,iter,28,0.23833333333333329,1.988084077835083,6,11001110010,"[0.147284,0.907180,0.727544,0.959563,0.658818]"
7,iter,29,0.2466666666666667,0.5222771167755127,7,11110110100,"[0.657765,0.552088,0.479361,0.465402,0.736805]"
7,iter,30,0.24,0.10535097122192383,9,01111110111,"[0.361260,1.000000,0.717199,0.079632,0.149759]"
7,iter,31,0.2433333333333333,0.2985801696777344,8,11111101100,"[0.000000,0.000000,0.190284,0.045837,0.082026]"
7,iter,32,0.23333333333333328,0.902442455291748,7,11111001010,"[0.000000,1.000000,0.945072,0.434322,0.434430]"
7,iter,33,0.25,0.9385783672332764,8,10101111011,"[0.749548,0.293747,0.160540,0.737258,0.855823]"
7,iter,34,0.25,0.6766941547393799,9,11111011101,"[0.970528,0.879781,0.061034,0.509954,0.782347]"
7,iter,35,0.24,1.4557526111602783,7,11100110110,"[0.000000,0.584965,0.417873,0.873818,0.742257]"
7,iter,36,0.23833333333333329,0.4795989990234375,8,10110110111,"[0.479427,0.835471,0.303974,0.196073,0.040788]"
7,iter,37,0.25,0.3613746166229248,5,11010010100,"[0.195131,0.496818,0.049523,1.000000,0.283022]"
7,iter,38,0.255,0.26865315437316895,6,11100011010,"[0.215042,0.056754,0.695124,0.101471,0.239522]"
7,iter,39,0.2466666666666667,0.3371899127960205,7,11000101111,"[0.801024,1.000000,0.235611,0.194709,0.506045]"
7,iter,40,0.2533333333333333,1.3158717155456543,7,11010011101,"[0.488249,0.000000,0.768309,0.584657,0.000000]"
7,iter,41,0.2566666666666667,0.3011291027069092,8,11010111011,"[1.000000,0.279578,0.207899,0.117528,0.304330]"
7,iter,42,0.2516666666666667,0.6258065700531006,6,11110000011,"[0.000000,0.214184,0.721399,0.738026,0.385931]"
7,iter,43,0.2466666666666667,0.08528494834899902,6,00110101011,"[1.000000,0.419884,0.719652,0.210641,0.457805]"
7,iter,44,0.26,0.2252027988433838,6,11100011010,"[0.251451,0.537563,0.096932,0.020527,0.551435]"
7,iter,45,0.2516666666666667,0.2526400089263916,7,11110010101,"[0.946517,1.000000,0.643193,0.751713,0.853317]"
7,iter,46,0.23833333333333329,1.048020601272583,5,11000110001,"[0.792342,0.403317,0.877270,0.580567,0.819867]"
7,iter,47,0.2433333333333333,0.616081714630127,6,10101010101,"[0.383415,0.301362,0.651423,0.574776,0.892321]"
7,iter,48,0.23333333333333328,0.3357079029083252,8,11011101110,"[0.721164,0.000000,0.257039,0.604955,0.586963]"
7,iter,49,0.2466666666666667,0.1125943660736084,7,01111011001,"[0.175568,0.430230,0.000000,0.034276,0.390338]"
7,iter,50,0.2466666666666667,0.10518479347229004,8,01111111001,"[1.000000,0.618332,0.293916,0.573800,0.362888]"
7,iter,51,0.25,0.11247515678405762,8,01101011111,"[0.479228,0.018083,0.570099,0.453723,0.005534]"
7,iter,52,0.2466666666666667,0.31426262855529785,9,11111110110,"[0.694702,0.154450,0.954398,1.000000,0.078810]"
7,iter,53,0.2366666666666667,0.09865117073059082,6,01100010111,"[0.473246,0.328970,0.842973,0.419823,0.864970]"
7,iter,54,0.2416666666666667,0.37636685371398926,7,10101110110,"[0.617738,1.000000,0.545741,0.885441,0.050159]"
7,iter,55,0.2583333333333333,0.3019711971282959,7,11010011101,"[0.000000,0.363418,0.000000,1.000000,0.239643]"
7,iter,56,0.23333333333333328,1.0010783672332764,8,11111010101,"[0.105466,0.000000,0.837397,0.265331,0.420451]"
7,iter,57,0.265,0.09472322463989258,7,01111011100,"[0.679155,0.376471,0.224383,0.168021,0.726183]"
7,iter,58,0.24,0.11300945281982422,8,01111111010,"[0.000000,0.160976,0.775727,0.730399,0.329638]"
7,iter,59,0.25,0.3551771640777588,8,11101011101,"[0.000000,0.239227,0.013908,0.608487,0.302418]"
7,iter,60,0.2416666666666667,0.9142930507659912,6,11110100100,"[0.284397,0.733166,1.000000,1.000000,0.100368]"
7,iter,61,0.2583333333333333,0.09707093238830566,8,01111011011,"[0.688067,0.898236,0.248609,0.446563,0.674317]"
7,iter,62,0.2466666666666667,0.10770797729492188,6,01110100101,"[0.807923,0.017466,0.420024,0.576957,0.782692]"
7,iter,63,0.265,0.08347582817077637,6,00111101001,"[1.000000,0.002561,0.236877,0.251144,0.350349]"
7,iter,64,0.2466666666666667,0.0990293025970459,8,01100111111,"[0.215909,0.411000,0.226393,0.276726,0.810054]"
7,iter,65,0.23333333333333328,0.08208751678466797,5,00010111001,"[0.702098,1.000000,0.117048,0.184704,0.514867]"
7,iter,66,0.2566666666666667,0.2124309539794922,9,11011111101,"[0.779878,0.868599,0.138292,0.203264,0.396417]"
7,iter,67,0.2433333333333333,0.10655570030212402,6,01001101110,"[0.056612,0.323704,0.303661,0.812703,0.894936]"
7,iter,68,0.2316666666666667,0.10151839256286621,7,01001111101,"[0.343085,0.787483,0.655022,0.446733,0.000000]"
7,iter,69,0.245,0.4553685188293457,9,11110111011,"[0.210955,0.449305,0.200391,0.896045,0.539253]"
7,iter,70,0.235,0.3174421787261963,6,10011101010,"[0.670337,1.000000,0.055473,0.379378,0.601742]"
7,iter,71,0.2483333333333333,0.09368395805358887,6,01001110101,"[0.249367,0.380865,1.000000,0.726234,0.812868]"
7,iter,72,0.2566666666666667,0.08704447746276855,8,01111101101,"[1.000000,0.279722,0.475180,0.819341,0.430247]"
7,iter,73,0.23833333333333329,0.38408350944519043,8,10111011101,"[0.328023,0.890107,0.000000,0.000000,0.277320]"
7,iter,74,0.2666666666666667,0.18449687957763672,7,11011101010,"[0.514600,0.270976,0.085930,0.476317,0.178310]"
7,iter,75,0.24,0.10941004753112793,7,00001111111,"[1.000000,0.088605,0.776446,0.978781,0.839795]"
7,iter,76,0.24,0.8438944816589355,6,10011001110,"[0.096965,1.000000,0.284893,0.615957,0.776103]"
7,iter,77,0.2316666666666667,0.9035522937774658,7,11010111010,"[0.535209,0.420738,0.765593,0.084409,0.000000]"
7,iter,78,0.2616666666666667,0.08581161499023438,8,00011111111,"[0.841390,0.478105,0.445952,0.129257,0.904893]"
7,iter,79,0.2416666666666667,0.4162755012512207,7,10110100111,"[0.628745,0.866805,0.275067,0.147026,0.434589]"
7,iter,80,0.22499999999999998,2.7227816581726074,6,11101101000,"[0.767139,0.420816,0.712560,0.580140,0.684077]"
7,iter,81,0.27,0.30939579010009766,5,10100100011,"[0.061020,0.404613,0.374975,0.982883,0.658528]"
7,iter,82,0.2516666666666667,0.5045006275177002,7,10110110011,"[0.905090,0.427479,0.258274,0.805967,0.445983]"
7,iter,83,0.2516666666666667,0.9551796913146973,4,11000001010,"[0.536248,0.640388,0.868018,1.000000,0.930047]"
7,iter,84,0.24,0.08753085136413574,4,01100100010,"[0.671296,0.235013,0.704602,0.495662,0.662068]"
7,iter,85,0.2533333333333333,0.631709098815918,9,11011111011,"[0.152824,0.543173,0.891432,0.982662,1.000000]"
7,iter,86,0.23833333333333329,0.08882451057434082,6,00101111001,"[0.919345,0.773369,0.783761,0.117046,0.103068]"
7,iter,87,0.2416666666666667,1.7191369533538818,7,10011101110,"[0.000000,0.382618,1.000000,0.177275,0.361936]"
7,iter,88,0.2483333333333333,0.09370732307434082,7,01111011010,"[0.921658,0.418642,0.615486,0.231134,1.000000]"
7,iter,89,0.2466666666666667,0.37468791007995605,9,11011101111,"[0.096526,0.636912,0.053334,0.711544,0.213362]"
7,iter,90,0.2416666666666667,0.7942957878112793,5,10001011010,"[0.272691,0.627817,0.654837,0.180137,0.039626]"
7,iter,91,0.2416666666666667,0.8045210838317871,8,11100111101,"[0.399797,1.000000,0.041360,0.681060,0.933126]"
7,iter,92,0.245,0.2846553325653076,7,11101010110,"[0.487958,0.815838,0.512234,0.626674,0.449180]"
7,iter,93,0.23333333333333328,0.4603869915008545,6,11101001100,"[0.593663,0.952500,1.000000,0.168792,0.050549]"
7,iter,94,0.2416666666666667,1.8253931999206543,7,10111011001,"[0.016864,0.240475,0.461679,0.498482,0.214537]"
7,iter,95,0.2416666666666667,0.32764172554016113,6,10001101101,"[0.731328,0.773707,0.124154,0.485086,0.646937]"
7,iter,96,0.26,0.44640660285949707,7,10111000111,"[0.000000,0.236080,0.838027,0.731758,0.925155]"
7,iter,97,0.245,0.1053323745727539,6,00110110101,"[0.000000,0.787640,0.867133,0.456233,0.957277]"
7,iter,98,0.24,0.8059492111206055,9,11111110011,"[0.973903,0.147714,1.000000,0.638523,0.882239]"
7,iter,99,0.2483333333333333,0.0843057632446289,7,00011101111,"[0.984136,0.793435,0.730747,0.766550,0.721466]"
7,iter,100,0.23833333333333329,1.1638622283935547,8,10110111011,"[0.368340,0.000000,0.570489,0.794361,0.069066]"
8,init,1,0.22666666666666668,0.5169022083282471,5,11110000010,"[0.079762,0.135252,0.913979,0.398907,0.584551]"
8,init,2,0.25,0.08893585205078125,7,00111011101,"[0.710363,0.776734,0.124413,0.988199,0.875509]"
8,init,3,0.2483333333333333,0.08778262138366699,7,00111100111,"[0.964287,0.573853,0.507225,0.734920,0.289608]"
8,init,4,0.2483333333333333,0.09427905082702637,5,00010001111,"[0.406778,0.129249,0.471765,0.297580,0.891442]"
8,init,5,0.2466666666666667,0.5891256332397461,5,10110000011,"[0.121722,0.436076,0.386697,0.456632,0.623196]"
8,iter,1,0.255,0.09165716171264648,8,00111111011,"[0.389595,0.011738,0.709133,0.677215,0.655269]"
8,iter,2,0.2583333333333333,0.0880436897277832,9,01111111011,"[0.733546,0.165498,0.444762,0.617491,0.000000]"
8,iter,3,0.2483333333333333,0.2294919490814209,8,11110110011,"[0.686227,0.689483,0.000000,0.000000,0.530174]"
8,iter,4,0.23833333333333329,0.10786700248718262,8,01110110111,"[0.165643,0.862618,0.805087,0.803389,0.516010]"
8,iter,5,0.235,0.8453338146209717,8,11111001101,"[0.954965,1.000000,0.922146,0.906673,0.562440]"
8,iter,6,0.235,0.8095612525939941,9,10101111111,"[0.245127,0.929952,0.645498,0.000000,0.909698]"
8,iter,7,0.2616666666666667,0.5933723449707031,7,11110101100,"[0.503842,0.897962,0.891172,0.789926,1.000000]"
8,iter,8,0.23833333333333329,0.0947563648223877,7,01100111101,"[0.398234,1.000000,0.129325,0.619133,0.347235]"
8,iter,9,0.2566666666666667,0.4523742198944092,6,10011100101,"[0.249533,0.000000,1.000000,0.000000,0.973229]"
8,iter,10,0.26,0.09775209426879883,7,01011101101,"[0.930661,0.251869,0.741891,0.233834,0.609258]"
8,iter,11,0.2366666666666667,0.09979939460754395,6,00100111101,"[0.461322,0.743484,0.336107,0.368306,0.016939]"
8,iter,12,0.2466666666666667,0.7777047157287598,8,11101011011,"[0.000000,0.147602,0.844270,0.039986,0.610622]"
8,iter,13,0.24,0.8516120910644531,8,10111111010,"[0.520707,0.056242,0.591805,0.441048,0.104001]"
8,iter,14,0.255,0.09179830551147461,8,01111101110,"[0.945340,0.487755,0.678851,0.634288,0.745895]"
8,iter,15,0.23833333333333329,0.1017301082611084,7,01101101011,"[0.431715,0.000000,0.367118,0.135686,0.646546]"
8,iter,16,0.25,0.7132434844970703,8,10110011111,"[0.492636,0.370733,0.469294,0.798015,0.000000]"
8,iter,17,0.2466666666666667,0.08930468559265137,8,01101111011,"[1.000000,0.871734,0.202222,0.384188,1.000000]"
8,iter,18,0.2516666666666667,0.6833786964416504,9,11011110111,"[0.802182,0.237385,0.217671,0.760289,0.838674]"
8,iter,19,0.2433333333333333,0.11323976516723633,7,00010111111,"[0.141692,0.908477,0.573022,0.639922,0.930648]"
8,iter,20,0.2566666666666667,0.3754849433898926,9,11101011111,"[0.000000,0.268089,0.842854,0.756122,0.896259]"
8,iter,21,0.2483333333333333,0.3778507709503174,7,10011100111,"[0.415613,0.288165,1.000000,0.687412,0.135661]"
8,iter,22,0.255,0.08315706253051758,6,01010001111,"[0.440532,0.623024,0.195006,0.718944,0.168890]"
8,iter,23,0.22999999999999998,1.3522484302520752,8,11100111011,"[0.666419,1.000000,0.000000,0.669968,0.639215]"
8,iter,24,0.2416666666666667,0.22904133796691895,8,11101011110,"[0.540993,0.140710,0.487559,0.182540,0.551860]"
8,iter,25,0.2433333333333333,0.9153900146484375,8,11011110101,"[0.512837,0.155061,0.729423,0.745474,0.307358]"
8,iter,26,0.255,0.08441543579101562,6,01001110011,"[0.643157,0.058865,0.757215,0.703710,0.666903]"
8,iter,27,0.2583333333333333,0.3219771385192871,8,11111001101,"[0.429455,0.530388,0.239867,0.040330,0.868712]"
8,iter,28,0.2566666666666667,0.0890498161315918,7,01000111111,"[0.624265,0.000000,0.690547,0.651898,0.690603]"
8,iter,29,0.27,0.31908607482910156,7,10010101111,"[0.322549,0.282482,0.142630,0.432331,1.000000]"
8,iter,30,0.245,0.42923784255981445,9,11101011111,"[0.788805,0.797423,0.750828,0.085799,0.000000]"
8,iter,31,0.2466666666666667,0.09154605865478516,5,00011001110,"[0.157875,0.745145,0.504409,0.646560,0.711148]"
8,iter,32,0.25,0.08172225952148438,7,01010111110,"[0.347066,0.345525,0.111813,0.297588,0.198428]"
8,iter,33,0.255,0.29505062103271484,5,11100100100,"[0.832037,0.167203,1.000000,0.000000,0.683201]"
8,iter,34,0.2466666666666667,0.3084695339202881,7,11101110001,"[0.492041,0.691771,0.596275,0.531398,0.152325]"
8,iter,35,0.2516666666666667,0.7814900875091553,9,10111111011,"[0.000000,0.926136,0.785659,0.447063,0.880716]"
8,iter,36,0.25,0.08841466903686523,8,01011111011,"[0.594668,0.671426,0.498716,0.517733,0.709115]"
8,iter,37,0.2583333333333333,0.3234734535217285,5,10000111010,"[0.909468,0.024086,0.816344,0.621042,0.120770]"
8,iter,38,0.2616666666666667,0.21829986572265625,7,11110100110,"[0.931396,0.583654,0.612108,1.000000,1.000000]"
8,iter,39,0.2633333333333333,0.3806326389312744,6,11100100011,"[0.216566,0.260255,0.218843,0.346084,0.917842]"
8,iter,40,0.22333333333333338,1.1088392734527588,8,11111111000,"[0.313654,0.042221,0.096196,0.608460,0.460978]"
8,iter,41,0.25,0.09149456024169922,6,00011111001,"[0.213810,0.348516,0.000000,0.341054,0.770037]"
8,iter,42,0.22499999999999998,1.2404475212097168,7,11111101000,"[1.000000,0.918518,0.455317,0.462891,0.000000]"
8,iter,43,0.23833333333333329,0.5664317607879639,8,11111001011,"[0.586260,0.486973,0.989382,0.875877,0.267571]"
8,iter,44,0.245,1.1592459678649902,8,10111011011,"[0.061923,0.521096,0.112570,0.379450,0.447085]"
8,iter,45,0.2416666666666667,0.6516335010528564,8,10111001111,"[0.214122,1.000000,0.000000,0.588837,0.819560]"
8,iter,46,0.2583333333333333,0.08538985252380371,7,01110100111,"[0.806846,0.686031,0.348309,0.875360,0.330271]"
8,iter,47,0.24,0.09261512756347656,7,01111010110,"[0.387143,0.968965,0.737491,0.342732,0.104617]"
8,iter,48,0.21666666666666667,2.2285380363464355,8,10111111001,"[1.000000,0.863709,0.955603,0.488928,0.638457]"
8,iter,49,0.2416666666666667,0.10746192932128906,8,00111011111,"[0.920583,0.417008,1.000000,0.353658,0.697375]"
8,iter,50,0.2433333333333333,0.6644556522369385,8,11001111011,"[1.000000,0.554040,0.939624,0.000000,0.498542]"
8,iter,51,0.2483333333333333,1.1622443199157715,7,10011101110,"[0.064302,0.421852,0.526182,0.982446,0.097788]"
8,iter,52,0.2733333333333333,0.08594727516174316,7,01011001111,"[0.000000,0.369784,0.229514,0.955727,1.000000]"
8,iter,53,0.255,0.08330798149108887,5,00111100010,"[0.022262,0.841678,0.346548,0.081110,0.450694]"
8,iter,54,0.23333333333333328,1.158949851989746,7,10011110110,"[0.524444,0.820116,0.509748,0.000000,0.513170]"
8,iter,55,0.2533333333333333,0.397552490234375,9,11100111111,"[0.302669,0.207907,0.479190,0.000000,0.000000]"
8,iter,56,0.22999999999999998,1.0759634971618652,8,11110110101,"[0.362335,0.171886,0.713765,1.000000,0.000000]"
8,iter,57,0.2366666666666667,0.11474728584289551,7,01110101011,"[0.600736,0.427719,0.854978,0.434521,0.392464]"
8,iter,58,0.265,0.32033491134643555,6,10100111100,"[0.000000,0.269713,0.695258,0.879672,0.005782]"
8,iter,59,0.2433333333333333,1.0912833213806152,6,11000011101,"[1.000000,0.562428,0.160065,0.097119,0.535115]"
8,iter,60,0.2566666666666667,0.10196876525878906,6,00101101011,"[0.289392,0.257823,1.000000,0.313658,1.000000]"
8,iter,61,0.2566666666666667,0.0906381607055664,9,01111111110,"[0.439485,0.000000,0.702804,0.351699,0.997021]"
8,iter,62,0.2433333333333333,0.6072924137115479,5,10101100100,"[0.226190,0.080429,0.000000,0.773377,0.190386]"
8,iter,63,0.2366666666666667,1.7340848445892334,6,11010101010,"[0.000000,0.742246,0.347355,0.034060,0.762691]"
8,iter,64,0.2433333333333333,0.7936348915100098,7,11110001110,"[0.141328,0.541369,0.087943,0.384743,0.464357]"
8,iter,65,0.245,0.7819595336914062,8,11110111001,"[0.593394,0.457222,0.227364,0.528019,0.345559]"
8,iter,66,0.2466666666666667,1.2084896564483643,7,11111010001,"[0.190625,0.405599,0.176214,0.556146,0.588120]"
8,iter,67,0.255,0.7043676376342773,7,11011001011,"[0.252827,0.199025,0.093661,1.000000,0.449407]"
8,iter,68,0.22499999999999998,0.10387992858886719,4,00001111000,"[0.611905,0.400925,1.000000,0.660739,0.602636]"
8,iter,69,0.2583333333333333,0.3439147472381592,9,11011111101,"[0.123943,0.558346,0.000000,0.405218,0.399158]"
8,iter,70,0.25,0.3464939594268799,7,11110011001,"[0.625006,0.724753,1.000000,0.704478,0.752804]"
