trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
9,iter,3,0.21599999999999997,0.16564559936523438,9,01111110111,"[0.738151,0.042065,0.479022,0.870839,0.000000]"
9,iter,4,0.20450000000000002,7.697802543640137,10,11110111111,"[0.583607,0.811915,0.416102,0.674788,0.941161]"
9,iter,5,0.1985,0.14994049072265625,8,01111111100,"[1.000000,0.680306,0.333859,0.000000,0.014587]"
9,iter,6,0.19399999999999995,3.420149564743042,8,10111011011,"[0.951610,0.391603,0.893411,0.855431,0.585639]"
9,iter,7,0.21999999999999997,0.12090468406677246,8,00101111111,"[1.000000,1.000000,0.482049,0.027884,0.000000]"
9,iter,8,0.19499999999999995,2.10652232170105,8,11111011001,"[0.770268,0.978845,0.000000,0.150854,0.396266]"
9,iter,9,0.20699999999999996,9.120542526245117,8,10011111011,"[0.666061,0.964123,0.158490,0.101451,0.866833]"
9,iter,10,0.21650000000000003,0.11740374565124512,9,01111111101,"[0.259117,0.468209,0.559046,1.000000,0.794657]"
9,iter,11,0.20199999999999996,4.218635559082031,7,10111001110,"[0.932314,0.553622,1.000000,0.575694,0.462426]"
9,iter,12,0.20499999999999996,0.27245187759399414,8,00111110111,"[0.799101,0.258880,0.384517,0.335491,0.357476]"
9,iter,13,0.21299999999999997,6.00428581237793,9,11101101111,"[0.751596,0.094845,0.345474,0.295429,0.000000]"
9,iter,14,0.22350000000000003,5.6680402755737305,7,10101011011,"[0.000000,1.000000,0.290538,0.566486,0.078574]"
9,iter,15,0.21050000000000002,3.7018840312957764,9,11111100111,"[0.348290,0.341542,0.076110,0.593769,0.349233]"
9,iter,16,0.2025,1.9279918670654297,9,11101011111,"[0.585131,0.548619,0.668974,0.456132,0.184350]"
9,iter,17,0.21850000000000003,0.1136021614074707,8,01111100111,"[0.319989,0.100251,0.825837,0.078988,0.487227]"
9,iter,18,0.20350000000000001,0.16605639457702637,6,01011110001,"[0.543995,0.790638,0.422342,0.055875,0.299829]"
9,iter,19,0.22599999999999998,1.5107884407043457,8,11100110111,"[0.262553,0.990240,0.000000,0.357446,0.172811]"
9,iter,20,0.21399999999999997,3.3656928539276123,8,11011101110,"[0.000000,0.282993,0.303608,0.411467,0.704732]"
