trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
9,iter,3,0.19899999999999995,2.1101231575012207,8,10111100111,"[1.000000,0.542724,1.000000,0.735348,0.437908]"
9,iter,4,0.20099999999999996,0.3249623775482178,9,01110111111,"[0.544797,0.313148,1.000000,0.792924,0.676271]"
9,iter,5,0.22199999999999998,4.298295021057129,8,11101001111,"[0.087791,0.133944,0.775063,1.000000,0.494728]"
9,iter,6,0.21099999999999997,1.6176910400390625,9,11111111010,"[0.203818,1.000000,0.450369,0.138646,0.382790]"
9,iter,7,0.22550000000000003,1.2078938484191895,7,11100110110,"[0.295453,0.316337,0.766329,0.944072,0.066012]"
9,iter,8,0.1955,4.036819934844971,8,11111001011,"[0.211840,1.000000,0.564365,0.123258,0.622630]"
9,iter,9,0.21399999999999997,5.2600014209747314,8,10110110111,"[1.000000,0.126022,0.000000,0.561873,0.538106]"
9,iter,10,0.19299999999999995,0.23882341384887695,9,01111101111,"[0.799880,0.593844,0.515874,0.455015,0.785398]"
9,iter,11,0.21950000000000003,2.537656784057617,7,10110001111,"[0.457405,0.709417,0.338607,0.039526,0.690197]"
9,iter,12,0.23250000000000004,0.12694287300109863,6,00101011101,"[0.527449,0.000000,0.068107,0.328009,0.605199]"
9,iter,13,0.20450000000000002,0.15938878059387207,8,01111111100,"[0.549385,0.959690,0.913165,0.513674,0.764566]"
9,iter,14,0.22199999999999998,4.352055788040161,8,11010111101,"[0.338680,0.233911,0.195633,0.412199,0.661078]"
9,iter,15,0.1955,4.553347110748291,8,11111001101,"[0.588098,0.602113,0.768669,0.979711,0.822575]"
9,iter,16,0.19999999999999996,5.767177581787109,10,11011111111,"[0.554745,1.000000,0.197668,0.243567,0.751066]"
9,iter,17,0.21950000000000003,3.555729389190674,7,11110010101,"[0.081650,0.383399,0.212093,0.244390,0.360534]"
9,iter,18,0.21850000000000003,2.987091541290283,8,11111100011,"[0.151987,0.010814,0.152643,0.995893,0.000273]"
9,iter,19,0.20450000000000002,3.189394235610962,10,10111111111,"[0.979727,0.958579,0.155703,0.526913,0.637170]"
9,iter,20,0.1945,7.291376352310181,8,11011111100,"[0.997649,1.000000,0.505064,0.079322,0.000000]"
