trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
3,iter,6,0.2516666666666667,1.4543282985687256,8,10011011111,"[0.034247,0.000000,0.447324,0.753113,0.084607]"
3,iter,7,0.2433333333333333,0.5006110668182373,7,11101100101,"[0.834266,0.457118,0.000000,0.302954,0.657695]"
3,iter,8,0.24,0.11419343948364258,8,01111011101,"[0.459141,1.000000,0.875676,0.284133,0.710764]"
3,iter,9,0.2583333333333333,0.1177515983581543,7,01001111101,"[0.977406,0.501613,0.830819,0.267062,0.634852]"
3,iter,10,0.2533333333333333,0.2611830234527588,9,11111011011,"[0.816011,0.304337,0.532686,0.922595,0.527794]"
3,iter,11,0.2416666666666667,0.7933313846588135,9,11111010111,"[0.010917,0.935645,0.421122,0.131364,0.007979]"
3,iter,12,0.235,1.5047171115875244,8,11100110111,"[0.134347,0.768714,0.813083,0.511128,0.080415]"
3,iter,13,0.235,0.11731100082397461,8,00111111110,"[0.220041,0.903120,0.496119,0.612535,0.008037]"
3,iter,14,0.2366666666666667,0.7891786098480225,8,11101111100,"[0.596583,0.813184,0.513616,0.669514,0.597370]"
3,iter,15,0.2533333333333333,1.4079957008361816,9,10111110111,"[0.104917,0.265884,0.399295,0.007471,0.849460]"
3,iter,16,0.2416666666666667,0.628925085067749,9,11111100111,"[0.721305,0.021105,0.147027,0.441286,0.000000]"
3,iter,17,0.2516666666666667,0.13830065727233887,6,00100110111,"[0.284777,0.198935,0.984955,1.000000,0.905613]"
3,iter,18,0.23833333333333329,0.15534281730651855,9,01110111111,"[0.782227,0.861843,1.000000,0.084323,0.438652]"
3,iter,19,0.2366666666666667,0.35032057762145996,7,00011110111,"[0.000000,1.000000,0.434791,0.544975,0.652729]"
3,iter,20,0.2766666666666666,0.1952662467956543,9,01111111110,"[0.438320,0.671423,0.207729,0.987676,0.838419]"
3,iter,21,0.25,0.27388525009155273,9,01111111101,"[0.561301,0.696719,0.629716,0.940314,0.001484]"
3,iter,22,0.2466666666666667,0.7352354526519775,10,11111011111,"[0.249226,0.062344,0.387994,0.549306,0.532807]"
3,iter,23,0.2583333333333333,0.26315951347351074,8,01110111011,"[0.245285,0.000000,0.605164,0.457094,0.000000]"
3,iter,24,0.22999999999999998,0.6986339092254639,7,10111010110,"[0.807380,0.000000,0.248439,0.289145,0.312276]"
3,iter,25,0.265,0.6451613903045654,8,11111101100,"[0.332771,0.558214,0.172433,0.527909,0.512350]"
3,iter,26,0.2466666666666667,0.30159711837768555,8,00111101111,"[0.630204,0.004571,0.114113,0.560906,0.586249]"
3,iter,27,0.2433333333333333,2.8032760620117188,9,11001111111,"[0.000000,1.000000,0.479000,0.721351,0.539404]"
3,iter,28,0.24,0.28763270378112793,7,01101101101,"[0.389731,0.572548,1.000000,0.976715,0.405235]"
3,iter,29,0.2483333333333333,1.3274681568145752,8,11011110110,"[0.245055,0.888644,0.971020,0.811726,0.615102]"
3,iter,30,0.2283333333333334,0.17041659355163574,7,01100110111,"[0.060759,0.789486,0.571788,0.277275,0.568852]"
3,iter,31,0.2416666666666667,0.9474594593048096,8,10111011110,"[0.342528,0.318233,0.226907,0.441055,0.254552]"
3,iter,32,0.23833333333333329,0.11974835395812988,7,01010111011,"[0.909571,0.390151,1.000000,0.192463,0.071323]"
3,iter,33,0.2566666666666667,0.23300647735595703,7,01110010111,"[0.000000,0.367259,0.499039,0.518829,0.828417]"
3,iter,34,0.2433333333333333,1.0166561603546143,8,11011101011,"[0.088060,0.539795,0.896425,0.000000,0.100367]"
3,iter,35,0.22999999999999998,0.8986904621124268,8,10111101011,"[1.000000,1.000000,0.000000,0.433481,0.542404]"
3,iter,36,0.2466666666666667,0.399669885635376,8,11111101001,"[0.930411,0.073567,0.877112,0.031360,0.049485]"
3,iter,37,0.245,0.22203588485717773,7,01110110011,"[0.775209,0.139364,0.923936,0.335183,0.575019]"
3,iter,38,0.245,0.18743419647216797,6,00111110010,"[0.748120,0.250138,0.985950,1.000000,0.117287]"
3,iter,39,0.2566666666666667,0.9114062786102295,8,11101011110,"[0.934190,0.485010,0.173851,0.146450,0.497715]"
3,iter,40,0.2533333333333333,0.851262092590332,7,11010111100,"[0.256697,0.149801,0.655337,0.831732,0.883236]"
3,iter,41,0.2483333333333333,1.600188970565796,8,11100111011,"[0.521893,0.225481,0.000000,0.968143,0.348391]"
3,iter,42,0.2533333333333333,0.14384889602661133,8,01111001111,"[0.427119,0.147469,0.328888,0.984216,0.546732]"
3,iter,43,0.25,0.5870461463928223,9,11101101111,"[0.333257,0.310697,0.445982,0.722770,0.393017]"
3,iter,44,0.24,2.1547012329101562,7,10110011110,"[0.157483,0.974699,0.265476,0.544351,0.848009]"
3,iter,45,0.2416666666666667,0.13336777687072754,6,01011011010,"[0.174153,0.424780,0.886156,0.887787,0.191353]"
3,iter,46,0.265,0.11677980422973633,8,00011111111,"[0.481987,0.253457,0.065983,0.847143,0.449602]"
3,iter,47,0.2366666666666667,0.8960683345794678,7,10101010111,"[0.975076,0.666003,0.303183,0.306198,0.283429]"
3,iter,48,0.23333333333333328,2.6390581130981445,6,10001110110,"[0.089941,0.876103,0.431375,0.384140,0.345875]"
3,iter,49,0.2483333333333333,0.22352051734924316,8,00111110111,"[0.805952,0.262433,0.126656,0.099328,0.924722]"
3,iter,50,0.25,0.9596540927886963,7,11110110001,"[0.971919,0.569422,0.445149,0.820199,0.226718]"
3,iter,51,0.25,0.136183500289917,7,00101111011,"[0.070567,0.495347,0.258364,0.945268,0.664248]"
3,iter,52,0.2516666666666667,0.3854215145111084,7,10110111010,"[0.921597,0.720368,0.269992,0.905629,0.337814]"
3,iter,53,0.23333333333333328,0.7142572402954102,7,11010111001,"[0.596785,0.973199,0.914281,0.078260,0.521550]"
3,iter,54,0.2466666666666667,1.1378474235534668,9,11011111011,"[0.000000,0.140075,0.713384,0.788288,0.368316]"
3,iter,55,0.2466666666666667,0.1683821678161621,8,01011011111,"[0.613159,0.854556,0.367246,0.716484,0.412576]"
3,iter,56,0.255,0.661003828048706,7,10000111111,"[0.753762,0.104197,0.191161,0.001212,0.199253]"
3,iter,57,0.23333333333333328,0.21199440956115723,7,00101111011,"[0.904267,0.244323,1.000000,0.374072,0.120453]"
3,iter,58,0.235,2.038424015045166,7,11101100011,"[0.587126,0.374438,0.866707,0.641865,0.425545]"
3,iter,59,0.2533333333333333,0.8566164970397949,8,10011111101,"[0.653638,0.436839,0.698453,0.382387,1.000000]"
3,iter,60,0.22999999999999998,0.3231794834136963,8,01011111101,"[0.276450,0.329236,1.000000,0.588964,0.120423]"
3,iter,61,0.25,0.15005183219909668,7,01010111110,"[0.477347,0.000000,0.531609,0.132053,0.156878]"
3,iter,62,0.22499999999999998,1.6834228038787842,6,11000111100,"[0.878490,0.692808,0.312813,0.272336,0.258913]"
3,iter,63,0.2583333333333333,0.9710149765014648,6,11100000111,"[0.717002,0.000000,0.702832,0.964044,0.111268]"
3,iter,64,0.245,1.659186601638794,7,11001011101,"[0.513589,0.986166,0.112040,0.904101,0.581960]"
3,iter,65,0.2516666666666667,0.19840693473815918,6,00111110001,"[0.412288,0.047461,0.494771,0.816932,0.171451]"
3,iter,66,0.2516666666666667,0.09465861320495605,6,01100011101,"[0.414965,0.094759,0.877148,0.668163,0.395482]"
3,iter,67,0.2433333333333333,0.1076655387878418,5,00001110110,"[0.888555,0.493310,0.050580,0.340415,0.244527]"
3,iter,68,0.2533333333333333,0.11719393730163574,6,01000101111,"[0.277411,0.971907,0.151300,0.536611,0.974685]"
3,iter,69,0.2616666666666667,0.8202943801879883,9,11101110111,"[0.202970,0.186141,0.186303,0.012986,0.966039]"
3,iter,70,0.2366666666666667,2.2598366737365723,6,10111001001,"[0.335521,0.167755,0.767911,0.963438,0.000000]"
4,init,1,0.245,0.13681960105895996,5,01110011000,"[0.400970,0.657340,0.783164,0.716520,0.710537]"
4,init,2,0.25,0.6849589347839355,7,11110010011,"[0.970605,0.560250,0.056576,0.644138,0.596230]"
4,init,3,0.25,0.7325682640075684,10,11110111111,"[0.223809,0.624133,0.156066,0.065071,0.206158]"
4,init,4,0.25,0.8851299285888672,8,11111000111,"[0.309410,0.048356,0.776033,0.877663,0.575047]"
4,init,5,0.2416666666666667,0.15183687210083008,6,00110011011,"[0.063985,0.255647,0.763636,0.762127,0.044740]"
4,iter,1,0.23833333333333329,0.5967626571655273,9,11111011101,"[0.133929,0.520150,0.648334,0.719098,0.664315]"
4,iter,2,0.22499999999999998,1.687507152557373,8,10101111110,"[0.795115,0.228788,0.873482,0.000000,0.265461]"
4,iter,3,0.2433333333333333,1.3142764568328857,9,11101011111,"[0.627959,1.000000,0.855411,0.001235,0.508871]"
4,iter,4,0.26,0.23403334617614746,8,01011110111,"[0.102851,0.800163,0.053709,0.239423,1.000000]"
4,iter,5,0.245,0.6429669857025146,8,10110111011,"[0.507159,0.638329,0.691875,0.489636,0.781285]"
4,iter,6,0.235,1.3156766891479492,8,11101111100,"[0.305587,0.000000,0.924268,0.534252,0.054238]"
4,iter,7,0.2316666666666667,2.036949396133423,8,11000111111,"[1.000000,0.013405,0.179605,0.594225,0.544884]"
4,iter,8,0.2483333333333333,0.18038392066955566,9,01111110111,"[0.872925,0.675047,0.431948,0.927726,0.382646]"
4,iter,9,0.24,0.4303009510040283,9,11111110011,"[0.875656,1.000000,0.795411,0.305651,0.669179]"
4,iter,10,0.2566666666666667,0.36934733390808105,8,01110111110,"[0.258202,0.000000,0.714407,0.662422,0.602570]"
4,iter,11,0.2483333333333333,0.5177955627441406,8,11110101011,"[0.888311,0.892172,0.021989,0.535969,0.478086]"
4,iter,12,0.2583333333333333,0.4805727005004883,8,11110110101,"[0.561825,0.000000,0.735597,0.973970,0.295955]"
4,iter,13,0.2516666666666667,0.7062399387359619,10,10111111111,"[0.000000,0.244820,0.250852,0.460707,0.130281]"
4,iter,14,0.25,1.7645561695098877,8,11011011011,"[0.097454,0.586390,0.950637,0.996266,0.968291]"
4,iter,15,0.2433333333333333,2.0727853775024414,9,11011111101,"[0.481504,0.509003,0.000000,1.000000,0.230696]"
4,iter,16,0.25,0.609271764755249,9,11111111001,"[0.658757,0.469000,0.262523,0.513528,0.330265]"
4,iter,17,0.245,0.9283430576324463,7,10101110101,"[0.157482,0.311444,0.457932,0.709247,0.280885]"
4,iter,18,0.2616666666666667,1.1097521781921387,8,11100111110,"[0.255890,0.874293,0.995799,0.086189,1.000000]"
4,iter,19,0.24,2.4412007331848145,7,11011001011,"[0.248852,0.018352,0.434501,0.595977,0.512670]"
4,iter,20,0.2433333333333333,0.38097286224365234,9,11111001111,"[1.000000,0.074669,0.228424,0.287982,0.342855]"
4,iter,21,0.23833333333333329,0.9601645469665527,9,11111010111,"[0.294206,0.094810,0.533680,0.216335,0.390716]"
4,iter,22,0.2433333333333333,0.7717945575714111,10,11111011111,"[0.939264,0.245844,0.176799,0.732723,0.292009]"
4,iter,23,0.2366666666666667,0.15135478973388672,8,01101111011,"[0.962523,1.000000,0.520470,0.146657,0.000000]"
4,iter,24,0.25,1.0842530727386475,7,11100101101,"[1.000000,1.000000,0.000000,0.414777,0.120319]"
4,iter,25,0.245,0.1422877311706543,7,00111111100,"[0.109520,0.482612,0.052814,0.387117,0.880216]"
4,iter,26,0.2483333333333333,1.3125345706939697,8,11110111100,"[0.577626,0.714156,0.208171,0.931184,0.887616]"
4,iter,27,0.2466666666666667,0.8269498348236084,8,11111011010,"[0.000000,0.253173,0.315650,0.672571,0.774567]"
4,iter,28,0.2483333333333333,0.2430102825164795,9,01111111110,"[0.326431,0.805908,0.238243,0.136471,0.631453]"
4,iter,29,0.2533333333333333,0.44384145736694336,6,10111100100,"[0.327147,0.145663,0.440176,0.582889,0.128052]"
4,iter,30,0.2566666666666667,0.1322951316833496,8,00011111111,"[0.957122,0.133603,0.982025,0.000000,0.617323]"
4,iter,31,0.25,1.42372727394104,7,11001101101,"[0.257525,0.895271,0.000000,0.679620,0.944122]"
4,iter,32,0.235,0.24912357330322266,7,01001111101,"[0.268388,0.730032,0.920880,1.000000,0.074864]"
4,iter,33,0.2416666666666667,0.8803243637084961,8,10111010111,"[0.977135,1.000000,0.012071,0.614969,0.736960]"
4,iter,34,0.2433333333333333,0.3863649368286133,8,11011111010,"[0.801387,0.115536,0.293182,0.969370,0.504813]"
4,iter,35,0.24,0.32701587677001953,7,11111100100,"[0.888600,0.932885,0.818638,0.511526,0.249426]"
