trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
11,iter,9,0.06140350877192979,0.07766914367675781,4,00110000011,"[0.064124,0.443691,0.700903,0.361856,0.341204]"
11,iter,10,0.03508771929824561,0.09917211532592773,6,11101011000,"[0.866804,0.027264,0.626298,0.113183,0.166310]"
11,iter,11,0.052631578947368474,0.07621932029724121,5,01111010000,"[0.258333,0.711873,0.666571,0.009602,0.256098]"
11,iter,12,0.052631578947368474,0.07318425178527832,6,01111001010,"[0.843543,0.838528,0.372433,0.227928,0.567205]"
11,iter,13,0.06140350877192979,0.07082653045654297,1,00000000100,"[0.072259,0.175670,0.348918,0.496038,0.698554]"
11,iter,14,0.03508771929824561,0.07437467575073242,6,00011111100,"[0.883632,0.981634,0.189731,0.709439,0.787059]"
11,iter,15,0.052631578947368474,0.07270026206970215,4,00101010010,"[0.866515,0.270106,0.387782,0.784969,0.352470]"
11,iter,16,0.052631578947368474,0.08394527435302734,4,10000100101,"[0.446340,0.780784,0.912512,0.706288,0.771647]"
11,iter,17,0.04385964912280704,0.09699773788452148,7,11010110110,"[0.523417,0.295857,0.062751,0.813420,0.148720]"
11,iter,18,0.06140350877192979,0.11126446723937988,9,11111010111,"[0.153685,0.961313,0.913524,0.186653,0.569831]"
11,iter,19,0.052631578947368474,0.115631103515625,3,10000010001,"[0.113213,0.102879,0.147776,0.791750,0.091839]"
11,iter,20,0.03508771929824561,0.15482354164123535,6,10001101110,"[0.459365,0.393190,0.060360,0.767911,0.622425]"
12,iter,1,0.052631578947368474,0.07820653915405273,5,01110110000,"[0.183305,0.303037,0.564172,0.934599,0.470321]"
12,iter,2,0.04385964912280704,0.10241484642028809,5,10110010100,"[0.053614,0.799127,0.801025,0.718981,0.257081]"
12,iter,3,0.03508771929824561,0.0747981071472168,7,01010111011,"[0.646441,0.835710,0.007590,0.882545,0.528097]"
12,iter,4,0.04385964912280704,0.1487116813659668,6,10001011101,"[0.695282,0.343685,0.511107,0.095195,0.802413]"
12,iter,5,0.06140350877192979,0.07208704948425293,6,00100101111,"[0.040674,0.734998,0.057184,0.414315,0.685452]"
12,iter,6,0.052631578947368474,0.09006285667419434,8,10101011111,"[0.306488,0.475648,0.438063,0.281103,0.611451]"
12,iter,7,0.06140350877192979,0.09417605400085449,6,10110110100,"[0.197829,0.621784,0.454043,0.555001,0.486742]"
12,iter,8,0.03508771929824561,0.07855343818664551,4,00001110001,"[0.415524,0.045935,0.513627,0.879246,0.233765]"
12,iter,9,0.07017543859649122,0.08830022811889648,9,11011111110,"[0.425487,0.453380,0.913875,0.768941,0.209435]"
12,iter,10,0.04385964912280704,0.13492274284362793,5,10100001101,"[0.305916,0.458337,0.913751,0.876587,0.107425]"
12,iter,11,0.06140350877192979,0.07566237449645996,7,01101111100,"[0.138259,0.857123,0.868602,0.393393,0.560404]"
12,iter,12,0.06140350877192979,0.07835268974304199,8,01110101111,"[0.305970,0.052988,0.563518,0.987651,0.863894]"
12,iter,13,0.052631578947368474,0.1799471378326416,8,10111011101,"[0.139169,0.828897,0.264488,0.100818,0.234696]"
12,iter,14,0.04385964912280704,0.07288146018981934,5,01000111010,"[0.443042,0.193722,0.211987,0.938235,0.570778]"
12,iter,15,0.052631578947368474,0.07358551025390625,5,00011110010,"[0.455357,0.805416,0.216294,0.815914,0.614564]"
12,iter,16,0.052631578947368474,0.09154963493347168,6,11110010010,"[0.356058,0.811633,0.265564,0.060342,0.083408]"
12,iter,17,0.04385964912280704,0.10574817657470703,6,10001111100,"[0.992172,0.656877,0.168788,0.547379,0.364896]"
12,iter,18,0.04385964912280704,0.11504292488098145,7,11011010101,"[0.981649,0.839491,0.363073,0.339058,0.127460]"
12,iter,19,0.04385964912280704,0.09396719932556152,3,10010010000,"[0.093640,0.428023,0.702776,0.678019,0.553928]"
12,iter,20,0.06140350877192979,0.07324028015136719,6,01111000011,"[0.424609,0.605827,0.224645,0.763503,0.976945]"
13,iter,1,0.052631578947368474,0.08771586418151855,8,11110101011,"[0.637577,0.720315,0.710698,0.626261,0.038876]"
13,iter,2,0.052631578947368474,0.08238673210144043,4,00101010100,"[0.115602,0.521254,0.524415,0.465806,0.199311]"
13,iter,3,0.052631578947368474,0.07397270202636719,4,00011100100,"[0.172483,0.955500,0.709114,0.492554,0.509699]"
13,iter,4,0.02631578947368418,0.07080698013305664,6,01010010111,"[0.965220,0.607925,0.195942,0.446809,0.427986]"
13,iter,5,0.04385964912280704,0.1609342098236084,6,10110011001,"[0.551411,0.934451,0.980226,0.205191,0.504477]"
13,iter,6,0.06140350877192979,0.1016855239868164,4,10000010011,"[0.005005,0.967693,0.781067,0.627201,0.214516]"
13,iter,7,0.04385964912280704,0.07608294486999512,3,00000001011,"[0.195218,0.915653,0.643894,0.556522,0.414893]"
13,iter,8,0.052631578947368474,0.11785387992858887,8,11111011010,"[0.994419,0.053910,0.429520,0.315866,0.100874]"
13,iter,9,0.052631578947368474,0.09380340576171875,6,10010111010,"[0.505199,0.828462,0.727883,0.226914,0.281725]"
13,iter,10,0.04385964912280704,0.07104682922363281,7,00111100111,"[0.674625,0.626881,0.369204,0.760438,0.355635]"
13,iter,11,0.04385964912280704,0.07879424095153809,2,00101000000,"[0.338392,0.715316,0.951562,0.479539,0.135377]"
13,iter,12,0.04385964912280704,0.07824254035949707,5,01101001001,"[0.489372,0.622380,0.858571,0.402364,0.076063]"
13,iter,13,0.052631578947368474,0.07314467430114746,5,00100111010,"[0.253167,0.616637,0.895463,0.571093,0.508837]"
13,iter,14,0.052631578947368474,0.07509684562683105,4,01010001100,"[0.619244,0.686635,0.718836,0.161950,0.002386]"
13,iter,15,0.04385964912280704,0.07726407051086426,8,01100111111,"[0.012587,0.520376,0.136889,0.901690,0.725115]"
13,iter,16,0.04385964912280704,0.0726461410522461,4,01000001101,"[0.487570,0.440110,0.805506,0.327412,0.787674]"
13,iter,17,0.03508771929824561,0.10334324836730957,5,11010000011,"[0.251023,0.122708,0.092926,0.677507,0.920425]"
13,iter,18,0.03508771929824561,0.07893228530883789,5,01101001010,"[0.738412,0.508676,0.407049,0.441516,0.253414]"
13,iter,19,0.06140350877192979,0.09236907958984375,6,10100011101,"[0.099074,0.335913,0.575047,0.048468,0.318811]"
13,iter,20,0.052631578947368474,0.0893106460571289,6,10001111010,"[0.620570,0.788523,0.670843,0.526646,0.922487]"
14,iter,1,0.052631578947368474,0.13166403770446777,6,11100100110,"[0.539799,0.837122,0.812054,0.299253,0.356904]"
14,iter,2,0.052631578947368474,0.07797455787658691,7,01010111011,"[0.052567,0.170450,0.958218,0.107873,0.053679]"
14,iter,3,0.06140350877192979,0.07381987571716309,7,01011001111,"[0.164637,0.946755,0.503052,0.434212,0.336623]"
14,iter,4,0.052631578947368474,0.07589054107666016,4,01100000011,"[0.346288,0.779138,0.746098,0.236490,0.827403]"
14,iter,5,0.04385964912280704,0.07437944412231445,6,01100101011,"[0.842213,0.464689,0.678202,0.129902,0.650579]"
14,iter,6,0.052631578947368474,0.091217041015625,5,10100011100,"[0.947686,0.326810,0.740362,0.044015,0.023432]"
14,iter,7,0.052631578947368474,0.13737869262695312,4,10101000100,"[0.880360,0.960062,0.981520,0.831330,0.336145]"
14,iter,8,0.03508771929824561,0.07410717010498047,4,00101001010,"[0.909057,0.205162,0.041419,0.666805,0.299272]"
14,iter,9,0.052631578947368474,0.07306766510009766,5,00001111010,"[0.034788,0.067054,0.013248,0.497763,0.715796]"
14,iter,10,0.052631578947368474,0.12818217277526855,6,11000111100,"[0.392080,0.800569,0.391437,0.549167,0.416132]"
14,iter,11,0.04385964912280704,0.07613897323608398,4,00100100011,"[0.995555,0.829968,0.976362,0.409812,0.195716]"
14,iter,12,0.052631578947368474,0.1511402130126953,3,10000000011,"[0.020981,0.265793,0.146075,0.549972,0.034521]"
14,iter,13,0.052631578947368474,0.07646894454956055,4,01011000001,"[0.495427,0.740419,0.964288,0.367394,0.925193]"
14,iter,14,0.04385964912280704,0.0802299976348877,4,01100100100,"[0.116578,0.925968,0.014839,0.722444,0.499983]"
14,iter,15,0.052631578947368474,0.07769966125488281,8,01100111111,"[0.223458,0.808234,0.418926,0.323525,0.043374]"
14,iter,16,0.03508771929824561,0.07536196708679199,4,00101001100,"[0.542813,0.453555,0.221388,0.621712,0.780367]"
14,iter,17,0.04385964912280704,0.07571291923522949,3,00000010101,"[0.893038,0.703993,0.980582,0.276076,0.610465]"
14,iter,18,0.06140350877192979,0.10782122611999512,6,11010001110,"[0.073035,0.656625,0.257914,0.518363,0.961049]"
14,iter,19,0.052631578947368474,0.13733911514282227,8,11111110010,"[0.064060,0.440837,0.944738,0.197783,0.379302]"
14,iter,20,0.07017543859649122,0.11069416999816895,7,11100110101,"[0.013641,0.382453,0.637277,0.308827,0.990108]"
15,iter,1,0.03508771929824561,0.0762939453125,4,01010101000,"[0.243771,0.663264,0.476632,0.062966,0.624951]"
15,iter,2,0.02631578947368418,0.07560253143310547,6,01101110010,"[0.446199,0.489460,0.017324,0.398842,0.086055]"
15,iter,3,0.03508771929824561,0.07465171813964844,3,00001101000,"[0.071225,0.187980,0.230380,0.900209,0.153104]"
15,iter,4,0.06140350877192979,0.07462382316589355,7,01111001110,"[0.191095,0.350629,0.743271,0.800248,0.378611]"
15,iter,5,0.03508771929824561,0.07799005508422852,4,01010101000,"[0.105592,0.594112,0.930337,0.078456,0.777440]"
15,iter,6,0.052631578947368474,0.07178854942321777,6,01110010110,"[0.801279,0.804715,0.685667,0.625642,0.839937]"
15,iter,7,0.04385964912280704,0.0703587532043457,3,00000110001,"[0.990450,0.074702,0.536200,0.940033,0.412079]"
15,iter,8,0.04385964912280704,0.13045120239257812,6,11010100110,"[0.433233,0.081391,0.760931,0.103098,0.912762]"
15,iter,9,0.06140350877192979,0.07788968086242676,6,00110101011,"[0.520871,0.722691,0.988177,0.430606,0.496401]"
15,iter,10,0.052631578947368474,0.09844541549682617,6,10010011011,"[0.928225,0.170856,0.087618,0.957982,0.914983]"
15,iter,11,0.052631578947368474,0.11941385269165039,4,10100100100,"[0.129482,0.648646,0.388229,0.921969,0.112750]"
15,iter,12,0.03508771929824561,0.07639908790588379,4,01010001001,"[0.585633,0.577220,0.169187,0.343662,0.178325]"
15,iter,13,0.052631578947368474,0.09866023063659668,7,11011010011,"[0.346658,0.100201,0.780508,0.202503,0.513725]"
15,iter,14,0.06140350877192979,0.07210946083068848,5,01000010111,"[0.157975,0.707380,0.827968,0.810694,0.484779]"
15,iter,15,0.03508771929824561,0.0719761848449707,6,01000111110,"[0.742087,0.805344,0.587542,0.759350,0.175920]"
15,iter,16,0.06140350877192979,0.07373619079589844,4,00000110101,"[0.625904,0.460043,0.997477,0.559586,0.944655]"
15,iter,17,0.052631578947368474,0.09097671508789062,4,10000100011,"[0.341581,0.624797,0.558567,0.780436,0.168077]"
15,iter,18,0.04385964912280704,0.07603621482849121,5,01001011100,"[0.135450,0.458215,0.715300,0.975267,0.142771]"
15,iter,19,0.052631578947368474,0.07448625564575195,8,01001111111,"[0.338696,0.213574,0.804463,0.717967,0.748260]"
15,iter,20,0.052631578947368474,0.08475971221923828,8,11000111111,"[0.716580,0.889611,0.343468,0.231386,0.450109]"
16,iter,1,0.04385964912280704,0.07582545280456543,5,01000101011,"[0.964943,0.423505,0.631647,0.311588,0.841456]"
16,iter,2,0.03508771929824561,0.07384490966796875,6,00001111011,"[0.435348,0.383522,0.072948,0.560008,0.359528]"
16,iter,3,0.04385964912280704,0.1571183204650879,5,10001100101,"[0.369116,0.829367,0.091373,0.804045,0.135107]"
16,iter,4,0.04385964912280704,0.07903671264648438,4,01001000101,"[0.486929,0.475859,0.553379,0.054839,0.745395]"
16,iter,5,0.052631578947368474,0.07467818260192871,7,01110101110,"[0.133308,0.482130,0.749431,0.550576,0.358695]"
16,iter,6,0.03508771929824561,0.10334205627441406,7,10111111000,"[0.410001,0.603277,0.277779,0.807563,0.378066]"
16,iter,7,0.052631578947368474,0.07451963424682617,5,00011001101,"[0.188144,0.018793,0.567816,0.507269,0.515728]"
16,iter,8,0.052631578947368474,0.07086539268493652,1,00000000001,"[0.613887,0.949949,0.156189,0.727111,0.874726]"
16,iter,9,0.052631578947368474,0.07308769226074219,6,00011110011,"[0.872434,0.757886,0.341756,0.631850,0.871123]"
16,iter,10,0.04385964912280704,0.07317018508911133,4,00001101100,"[0.725576,0.105347,0.060403,0.174847,0.282305]"
16,iter,11,0.04385964912280704,0.07502532005310059,6,00101011110,"[0.070003,0.596273,0.550856,0.550176,0.291329]"
16,iter,12,0.04385964912280704,0.07572412490844727,6,00111001101,"[0.115012,0.191913,0.515283,0.808476,0.252140]"
16,iter,13,0.04385964912280704,0.07037711143493652,5,00100011011,"[0.878320,0.396262,0.220896,0.072545,0.216787]"
16,iter,14,0.052631578947368474,0.07460951805114746,4,00100100011,"[0.110616,0.316467,0.674521,0.417668,0.640460]"
16,iter,15,0.06140350877192979,0.08889603614807129,5,10110000110,"[0.960882,0.431118,0.459474,0.739583,0.172755]"
16,iter,16,0.04385964912280704,0.07463645935058594,7,01010111110,"[0.280179,0.597160,0.113360,0.303234,0.713416]"
16,iter,17,0.04385964912280704,0.17031383514404297,6,10011100011,"[0.259093,0.789086,0.064488,0.530403,0.099938]"
16,iter,18,0.04385964912280704,0.09254288673400879,8,10101111110,"[0.100698,0.694862,0.252246,0.126536,0.235312]"
16,iter,19,0.06140350877192979,0.07463955879211426,4,00110000110,"[0.219006,0.969591,0.031033,0.127257,0.315863]"
16,iter,20,0.06140350877192979,0.09606027603149414,10,11111111110,"[0.576825,0.212885,0.310002,0.607696,0.884218]"
17,iter,1,0.03508771929824561,0.09431028366088867,8,10001111111,"[0.887247,0.317319,0.120456,0.688331,0.321007]"
17,iter,2,0.052631578947368474,0.12061882019042969,9,11010111111,"[0.337982,0.077024,0.719842,0.196205,0.578278]"
17,iter,3,0.06140350877192979,0.07618331909179688,4,01001000101,"[0.022326,0.075519,0.363903,0.755991,0.940269]"
17,iter,4,0.04385964912280704,0.13318419456481934,6,10100111100,"[0.902626,0.179115,0.587304,0.355886,0.026199]"
17,iter,5,0.04385964912280704,0.08013129234313965,5,01110000110,"[0.479547,0.214499,0.059439,0.789246,0.005381]"
17,iter,6,0.03508771929824561,0.07467961311340332,5,00111100100,"[0.943369,0.961875,0.517549,0.938723,0.561066]"
17,iter,7,0.052631578947368474,0.11698436737060547,5,10000101011,"[0.607477,0.280467,0.253906,0.797397,0.693467]"
17,iter,8,0.052631578947368474,0.09210848808288574,7,10000111111,"[0.896295,0.497477,0.655110,0.581674,0.946201]"
17,iter,9,0.04385964912280704,0.1087493896484375,6,10100110110,"[0.891068,0.709445,0.656032,0.712482,0.856994]"
17,iter,10,0.04385964912280704,0.09332871437072754,8,11111110100,"[0.626597,0.317508,0.854852,0.793587,0.273428]"
17,iter,11,0.04385964912280704,0.07615256309509277,4,00010010110,"[0.769477,0.030530,0.976892,0.871306,0.807391]"
17,iter,12,0.03508771929824561,0.0753939151763916,7,00111011110,"[0.731312,0.599381,0.888111,0.965483,0.567451]"
17,iter,13,0.04385964912280704,0.0728144645690918,4,01001000101,"[0.672438,0.372044,0.981417,0.328165,0.470718]"
17,iter,14,0.03508771929824561,0.07054257392883301,2,00000000110,"[0.818120,0.372777,0.638854,0.511852,0.223620]"
17,iter,15,0.04385964912280704,0.07392001152038574,6,00011101110,"[0.614216,0.824001,0.572263,0.848482,0.266190]"
17,iter,16,0.04385964912280704,0.0726771354675293,4,00001110001,"[0.215416,0.765943,0.827676,0.136319,0.653404]"
17,iter,17,0.04385964912280704,0.07885122299194336,7,01101111100,"[0.082889,0.878994,0.678257,0.136098,0.116512]"
17,iter,18,0.03508771929824561,0.0746006965637207,5,01110100010,"[0.693980,0.375855,0.951749,0.120704,0.711787]"
17,iter,19,0.02631578947368418,0.07893085479736328,6,01111011000,"[0.830222,0.202096,0.312652,0.483717,0.210176]"
17,iter,20,0.04385964912280704,0.16501641273498535,7,11011110100,"[0.463439,0.631273,0.220508,0.341582,0.982253]"
18,iter,1,0.04385964912280704,0.09846186637878418,7,10101111001,"[0.585416,0.643057,0.290531,0.999314,0.231076]"
18,iter,2,0.04385964912280704,0.09200811386108398,4,10100101000,"[0.919195,0.537275,0.120502,0.177333,0.204430]"
18,iter,3,0.052631578947368474,0.09224557876586914,7,11101110010,"[0.872770,0.692073,0.496023,0.013068,0.275970]"
18,iter,4,0.04385964912280704,0.1276566982269287,4,10000001011,"[0.372691,0.325093,0.771170,0.135464,0.913936]"
18,iter,5,0.04385964912280704,0.0751805305480957,6,01010111010,"[0.080489,0.287908,0.363920,0.996762,0.346967]"
18,iter,6,0.04385964912280704,0.09667420387268066,5,11000010110,"[0.942386,0.860826,0.165255,0.099006,0.131682]"
18,iter,7,0.052631578947368474,0.09246420860290527,7,10101111001,"[0.088071,0.201466,0.685225,0.695314,0.183194]"
18,iter,8,0.04385964912280704,0.13494586944580078,7,11100011110,"[0.488648,0.426781,0.317309,0.549066,0.822650]"
18,iter,9,0.07017543859649122,0.07679581642150879,5,00101100101,"[0.089067,0.779210,0.557587,0.031353,0.125435]"
18,iter,10,0.052631578947368474,0.1196286678314209,6,11011000011,"[0.953908,0.481803,0.294971,0.552859,0.559245]"
18,iter,11,0.03508771929824561,0.0915975570678711,4,11100000100,"[0.531290,0.531672,0.016613,0.088722,0.031339]"
18,iter,12,0.052631578947368474,0.0946035385131836,3,10000001100,"[0.474228,0.415237,0.994709,0.402107,0.460252]"
18,iter,13,0.04385964912280704,0.12021708488464355,6,11000101110,"[0.891959,0.267858,0.466769,0.866184,0.729118]"
18,iter,14,0.052631578947368474,0.07535457611083984,4,01001010001,"[0.526311,0.541977,0.710161,0.991891,0.511882]"
18,iter,15,0.02631578947368418,0.08151125907897949,5,01111100000,"[0.193165,0.403876,0.957329,0.453751,0.026182]"
18,iter,16,0.04385964912280704,0.13823437690734863,5,11100010010,"[0.836518,0.651940,0.670828,0.363508,0.711137]"
18,iter,17,0.04385964912280704,0.08210635185241699,8,01111111010,"[0.131581,0.778223,0.504631,0.111198,0.186475]"
18,iter,18,0.04385964912280704,0.07209563255310059,7,01111011001,"[0.266675,0.891160,0.249722,0.431256,0.814188]"
18,iter,19,0.052631578947368474,0.10021305084228516,6,10111001100,"[0.097505,0.779206,0.763554,0.664983,0.084121]"
18,iter,20,0.052631578947368474,0.06925272941589355,4,00000110101,"[0.263062,0.348925,0.728887,0.209847,0.439519]"
19,iter,1,0.06140350877192979,0.07272839546203613,5,00100010111,"[0.388795,0.128424,0.968563,0.880947,0.809474]"
19,iter,2,0.04385964912280704,0.07408952713012695,5,01100100011,"[0.846463,0.490274,0.659344,0.834689,0.849841]"
19,iter,3,0.052631578947368474,0.1125037670135498,7,10101001111,"[0.556427,0.201706,0.551034,0.077901,0.123325]"
19,iter,4,0.04385964912280704,0.11710214614868164,6,11101000011,"[0.210339,0.309198,0.166687,0.487806,0.865529]"
19,iter,5,0.06140350877192979,0.1034541130065918,5,11010110000,"[0.865015,0.542764,0.634558,0.790443,0.557680]"
19,iter,6,0.052631578947368474,0.14368176460266113,5,11111000000,"[0.121992,0.144687,0.322236,0.966896,0.307625]"
19,iter,7,0.06140350877192979,0.10025477409362793,8,11111100110,"[0.276459,0.686501,0.977093,0.399324,0.958017]"
19,iter,8,0.04385964912280704,0.09507966041564941,7,11010101110,"[0.406121,0.136422,0.103152,0.607409,0.371376]"
19,iter,9,0.02631578947368418,0.0762472152709961,7,01111101100,"[0.385167,0.319574,0.990698,0.430646,0.012348]"
19,iter,10,0.03508771929824561,0.0757899284362793,7,01111011001,"[0.361971,0.121871,0.516878,0.753343,0.420754]"
19,iter,11,0.04385964912280704,0.07282471656799316,5,00110000111,"[0.876152,0.906476,0.684705,0.829245,0.108060]"
19,iter,12,0.06140350877192979,0.07751154899597168,5,01110100001,"[0.255280,0.314228,0.505641,0.003346,0.103464]"
19,iter,13,0.052631578947368474,0.1008903980255127,7,11110101001,"[0.872585,0.763190,0.755041,0.365970,0.339127]"
19,iter,14,0.04385964912280704,0.09681034088134766,4,10010010100,"[0.484377,0.888708,0.195038,0.791705,0.572780]"
19,iter,15,0.03508771929824561,0.07687044143676758,6,00110100111,"[0.553371,0.139782,0.150183,0.145543,0.239312]"
19,iter,16,0.052631578947368474,0.10069441795349121,4,10110000100,"[0.017610,0.945842,0.279145,0.689984,0.169846]"
19,iter,17,0.04385964912280704,0.0888221263885498,4,10001100010,"[0.739740,0.393272,0.648020,0.275290,0.037477]"
19,iter,18,0.052631578947368474,0.1562814712524414,9,11111111001,"[0.478497,0.052331,0.290915,0.398275,0.986906]"
19,iter,19,0.04385964912280704,0.08179378509521484,7,01111110001,"[0.073836,0.577633,0.952359,0.547215,0.279951]"
19,iter,20,0.03508771929824561,0.13148927688598633,9,11101111110,"[0.401009,0.187311,0.743776,0.445901,0.878395]"
