trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
9,init,5,0.052631578947368474,0.09961175918579102,6,10001100111,"[0.382541,0.533014,0.521845,0.408270,0.268750]"
9,iter,1,0.052631578947368474,0.07127094268798828,9,01111101111,"[1.000000,0.018535,0.865361,0.060309,0.114228]"
9,iter,2,0.052631578947368474,0.13191747665405273,8,11000111111,"[0.309333,0.194052,0.282840,0.879816,0.272253]"
9,iter,3,0.052631578947368474,0.09969615936279297,9,11101111101,"[0.068847,0.257912,0.510860,0.934665,0.000000]"
9,iter,4,0.03508771929824561,0.11365342140197754,8,11110111010,"[0.594303,0.741773,0.554003,0.310737,0.857569]"
9,iter,5,0.06140350877192979,0.10129165649414062,6,10011010110,"[0.181401,0.583061,0.964509,0.627728,0.780736]"
9,iter,6,0.04385964912280704,0.12317347526550293,10,11110111111,"[0.001570,0.146819,0.551921,0.582520,0.204278]"
9,iter,7,0.06140350877192979,0.09661674499511719,8,11011110011,"[0.846941,0.000000,0.358398,0.475741,0.000000]"
9,iter,8,0.04385964912280704,0.12545537948608398,8,11110100111,"[0.220959,0.143063,0.245519,0.690046,0.257284]"
9,iter,9,0.052631578947368474,0.08821654319763184,8,11101111001,"[0.233601,0.656818,0.231360,0.355678,0.722209]"
9,iter,10,0.06140350877192979,0.09393072128295898,7,11111010100,"[0.231993,0.309118,0.545215,1.000000,0.580553]"
9,iter,11,0.052631578947368474,0.14738011360168457,9,11011101111,"[0.791629,0.239612,0.000000,0.859797,0.936775]"
9,iter,12,0.06140350877192979,0.08823299407958984,8,11011110011,"[0.433989,0.542101,0.895837,0.927083,0.258490]"
9,iter,13,0.04385964912280704,0.08674359321594238,9,11111010111,"[1.000000,0.185813,0.878222,0.283379,0.362979]"
9,iter,14,0.052631578947368474,0.08942794799804688,8,10101111011,"[1.000000,0.334602,0.967756,0.830363,0.485154]"
9,iter,15,0.04385964912280704,0.08824419975280762,10,10111111111,"[0.624874,0.390170,0.990793,0.806231,0.623777]"
9,iter,16,0.04385964912280704,0.11151933670043945,8,10111011011,"[0.988229,0.868513,0.000000,0.306669,0.206861]"
9,iter,17,0.052631578947368474,0.07023954391479492,7,01011011101,"[0.634135,0.196801,0.000000,1.000000,0.382492]"
9,iter,18,0.04385964912280704,0.10729670524597168,8,11111001110,"[0.169905,0.463349,0.000000,0.264806,0.280960]"
9,iter,19,0.052631578947368474,0.13350272178649902,10,11111110111,"[0.758417,0.616669,0.814242,0.027592,0.121891]"
9,iter,20,0.04385964912280704,0.10475540161132812,8,10110101111,"[0.656941,0.650439,0.972144,0.622311,0.120324]"
10,init,1,0.04385964912280704,0.17514562606811523,8,11110011110,"[0.069202,0.264556,0.660898,0.386253,0.025343]"
10,init,2,0.06140350877192979,0.07306480407714844,6,00011110101,"[0.197989,0.040017,0.948056,0.879681,0.235180]"
10,init,3,0.03508771929824561,0.07055473327636719,7,01110110011,"[0.838321,0.226423,0.864792,0.245301,0.391395]"
10,init,4,0.02631578947368418,0.07569003105163574,3,00101010000,"[0.831860,0.247179,0.552047,0.274968,0.370715]"
10,init,5,0.052631578947368474,0.12085413932800293,8,10110011111,"[0.930769,0.871033,0.115507,0.412819,0.777523]"
10,iter,1,0.052631578947368474,0.1178750991821289,9,11101111110,"[0.555584,0.688917,0.597865,0.309546,0.844150]"
10,iter,2,0.052631578947368474,0.09657073020935059,8,11111000111,"[0.118275,0.532618,0.335182,0.251611,0.629557]"
10,iter,3,0.052631578947368474,0.09956932067871094,9,11111111010,"[0.238526,0.000000,0.505162,0.265981,0.810341]"
10,iter,4,0.06140350877192979,0.07554817199707031,9,01111110111,"[0.648079,0.297143,0.066036,0.772749,0.883184]"
10,iter,5,0.06140350877192979,0.0748605728149414,8,01110110111,"[0.426796,0.923550,0.360825,0.149173,0.518090]"
10,iter,6,0.052631578947368474,0.09853553771972656,8,11011011011,"[0.030227,0.470050,0.000000,0.000000,0.670895]"
10,iter,7,0.03508771929824561,0.07425284385681152,9,01011111111,"[0.350438,0.313546,0.000000,0.590215,0.297273]"
10,iter,8,0.052631578947368474,0.08906722068786621,9,11111011101,"[0.407320,0.655116,0.111586,0.354307,0.946265]"
10,iter,9,0.04385964912280704,0.09880590438842773,9,11011111110,"[0.884168,0.338583,0.109539,0.868251,0.000000]"
10,iter,10,0.06140350877192979,0.1024465560913086,8,11010011111,"[1.000000,0.054499,0.816518,0.054524,0.111786]"
10,iter,11,0.052631578947368474,0.08869194984436035,8,11100111101,"[0.948099,1.000000,0.798248,0.400708,0.237422]"
10,iter,12,0.052631578947368474,0.10538148880004883,8,10110101111,"[0.000000,0.729950,0.000000,0.070203,0.382591]"
10,iter,13,0.052631578947368474,0.1326744556427002,8,10111111001,"[0.290195,0.410414,1.000000,0.651002,0.104001]"
10,iter,14,0.052631578947368474,0.07728219032287598,7,01010111110,"[0.074455,0.215560,0.971301,0.063612,0.167421]"
10,iter,15,0.052631578947368474,0.10141825675964355,7,11101110001,"[0.059474,0.967090,0.431004,0.832192,0.615438]"
10,iter,16,0.06140350877192979,0.09688997268676758,9,11111101101,"[0.000000,0.103963,0.718748,0.439031,0.725361]"
10,iter,17,0.04385964912280704,0.08883452415466309,7,11011010110,"[0.716428,0.499708,0.201947,0.908970,0.666977]"
10,iter,18,0.07017543859649122,0.09890556335449219,10,11011111111,"[0.000000,0.730771,0.487109,0.028397,1.000000]"
10,iter,19,0.052631578947368474,0.10425162315368652,6,10011110100,"[0.634090,0.000000,0.595605,0.672248,0.566892]"
10,iter,20,0.04385964912280704,0.0788569450378418,8,00111110111,"[0.367778,0.372649,0.952360,0.206864,0.914319]"
11,init,1,0.052631578947368474,0.0692896842956543,3,00000010110,"[0.768656,0.963532,0.582119,0.459672,0.112187]"
11,init,2,0.04385964912280704,0.07284665107727051,3,01001010000,"[0.553671,0.624262,0.277959,0.706800,0.315010]"
11,init,3,0.04385964912280704,0.09630179405212402,6,10100110101,"[0.340524,0.645363,0.062589,0.857577,0.975346]"
11,init,4,0.052631578947368474,0.07627987861633301,5,01011011000,"[0.088214,0.744995,0.605904,0.676741,0.539841]"
11,init,5,0.052631578947368474,0.0679621696472168,5,01100000111,"[0.331849,0.834327,0.217030,0.379954,0.692974]"
11,iter,1,0.052631578947368474,0.07551097869873047,8,01111110101,"[0.421123,0.880774,0.785800,0.526136,0.521145]"
11,iter,2,0.04385964912280704,0.1653902530670166,10,11111111101,"[0.000000,0.168389,0.661671,0.456993,0.723607]"
11,iter,3,0.04385964912280704,0.07118654251098633,9,01101111111,"[0.695153,0.450670,1.000000,0.654631,0.474984]"
11,iter,4,0.052631578947368474,0.09685897827148438,8,11101101101,"[0.769461,0.843133,0.124917,0.547461,0.646288]"
11,iter,5,0.03508771929824561,0.09423685073852539,8,10111111001,"[0.763629,0.928250,0.944126,0.710923,0.869640]"
11,iter,6,0.052631578947368474,0.10505819320678711,10,11111111110,"[0.530606,0.903990,0.455808,1.000000,0.714581]"
11,iter,7,0.03508771929824561,0.0895388126373291,7,10011010111,"[0.773220,0.806711,0.149289,0.205458,0.351279]"
11,iter,8,0.052631578947368474,0.07868456840515137,6,01101101100,"[0.287395,0.000000,0.584173,0.289503,0.405332]"
11,iter,9,0.052631578947368474,0.11038613319396973,9,11111011110,"[0.597981,0.647869,0.639713,0.612998,0.819813]"
11,iter,10,0.052631578947368474,0.15774846076965332,11,11111111111,"[0.752605,0.218244,0.221350,0.404076,0.615625]"
11,iter,11,0.052631578947368474,0.09495902061462402,9,11111110101,"[0.888266,0.517652,0.349372,0.023859,0.995895]"
11,iter,12,0.052631578947368474,0.09218144416809082,8,10011101111,"[0.272847,0.757720,0.394666,0.072418,0.548469]"
11,iter,13,0.052631578947368474,0.09383845329284668,9,11110111011,"[0.548483,0.721732,0.576295,0.000000,0.141844]"
11,iter,14,0.07017543859649122,0.09394121170043945,9,11011011111,"[0.068769,0.064427,0.865592,0.970213,0.702041]"
11,iter,15,0.06140350877192979,0.09976601600646973,11,11111111111,"[0.126614,0.833220,0.536294,0.315966,0.994417]"
11,iter,16,0.052631578947368474,0.12932658195495605,8,11110111100,"[0.196396,1.000000,0.905253,0.000000,0.962853]"
11,iter,17,0.052631578947368474,0.07505607604980469,8,01011111101,"[1.000000,0.295559,1.000000,0.363143,0.479035]"
11,iter,18,0.07017543859649122,0.13485932350158691,8,11110110011,"[0.000000,0.369308,1.000000,0.836823,1.000000]"
11,iter,19,0.04385964912280704,0.13675880432128906,8,11110111010,"[0.145975,0.241599,0.277357,0.984987,0.898530]"
11,iter,20,0.03508771929824561,0.1506361961364746,9,11110011111,"[0.046448,0.061472,0.586282,0.783424,0.251161]"
12,init,1,0.03508771929824561,0.07837247848510742,5,01101100010,"[0.743402,0.507927,0.739009,0.450215,0.564042]"
12,init,2,0.02631578947368418,0.07444357872009277,5,00111011000,"[0.721043,0.416323,0.323453,0.170496,0.520057]"
12,init,3,0.04385964912280704,0.07620096206665039,5,00101101001,"[0.010069,0.975068,0.902479,0.438436,0.900550]"
12,init,4,0.04385964912280704,0.07197809219360352,5,01100101100,"[0.290963,0.523808,0.399408,0.965983,0.059049]"
12,init,5,0.03508771929824561,0.14417743682861328,8,11011101101,"[0.571433,0.360900,0.419225,0.188939,0.668686]"
12,iter,1,0.052631578947368474,0.07470965385437012,8,01110111011,"[0.769684,0.636040,0.849870,0.035903,0.098413]"
12,iter,2,0.04385964912280704,0.09700608253479004,9,10111111110,"[1.000000,0.384337,0.598138,0.315870,0.537301]"
12,iter,3,0.052631578947368474,0.1178443431854248,9,11010111111,"[0.552003,0.573912,0.887881,0.846395,0.275070]"
12,iter,4,0.052631578947368474,0.12923669815063477,10,11111111011,"[0.000000,0.146055,0.515100,0.506518,0.642402]"
12,iter,5,0.04385964912280704,0.09502792358398438,10,11111011111,"[0.991016,0.199754,0.092159,0.421132,0.464495]"
12,iter,6,0.052631578947368474,0.16335415840148926,8,11101011101,"[0.228865,0.521756,0.476453,0.041510,0.627648]"
12,iter,7,0.04385964912280704,0.12224364280700684,7,11111000101,"[0.895952,0.908288,1.000000,0.163477,0.507213]"
12,iter,8,0.052631578947368474,0.10134029388427734,9,11110111101,"[0.785424,0.567224,0.607002,1.000000,0.339044]"
12,iter,9,0.06140350877192979,0.10768771171569824,8,11111011010,"[0.075008,0.727942,0.179647,0.555171,0.715345]"
12,iter,10,0.03508771929824561,0.07514572143554688,9,01111110111,"[0.190980,0.559526,0.964984,0.615660,0.770848]"
12,iter,11,0.052631578947368474,0.09886789321899414,10,11111111011,"[0.861183,0.523784,0.295766,0.506108,0.999913]"
12,iter,12,0.04385964912280704,0.08711838722229004,8,10010111111,"[1.000000,0.731530,0.579231,0.212548,0.576385]"
12,iter,13,0.052631578947368474,0.07554054260253906,9,01011111111,"[0.043186,0.801902,0.104596,0.211097,0.353749]"
12,iter,14,0.052631578947368474,0.153609037399292,7,11111100001,"[0.095406,0.599998,0.974617,0.947327,0.956359]"
12,iter,15,0.052631578947368474,0.09356236457824707,9,11111101101,"[1.000000,0.000000,0.344214,0.127786,0.603422]"
12,iter,16,0.04385964912280704,0.07521986961364746,7,01110001111,"[0.897558,0.784782,0.526568,0.040595,0.000000]"
12,iter,17,0.04385964912280704,0.09781765937805176,9,11001111111,"[0.075300,0.086241,0.595621,0.774032,0.223341]"
12,iter,18,0.052631578947368474,0.07124209403991699,7,01011011101,"[0.439454,0.091069,0.000000,1.000000,0.325436]"
12,iter,19,0.06140350877192979,0.18692684173583984,11,11111111111,"[0.066638,0.000000,0.435282,0.449588,1.000000]"
12,iter,20,0.06140350877192979,0.08763718605041504,8,10101011111,"[0.945831,0.343348,0.823063,0.797580,0.953893]"
13,init,1,0.04385964912280704,0.07539844512939453,7,01101011101,"[0.575534,0.843681,0.411929,0.767722,0.500478]"
13,init,2,0.04385964912280704,0.08806991577148438,5,11110001000,"[0.602002,0.492440,0.144640,0.149230,0.330641]"
13,init,3,0.04385964912280704,0.07653188705444336,6,01100111100,"[0.067322,0.615222,0.244946,0.412000,0.938160]"
13,init,4,0.04385964912280704,0.07093358039855957,4,00011000101,"[0.873830,0.381034,0.879848,0.534497,0.408462]"
13,init,5,0.03508771929824561,0.07686495780944824,5,01010110100,"[0.725306,0.454248,0.578210,0.988320,0.279474]"
13,iter,1,0.052631578947368474,0.12326884269714355,8,11011011110,"[0.311881,0.437639,0.247728,0.796557,0.155029]"
13,iter,2,0.04385964912280704,0.10171175003051758,7,11011110100,"[0.459332,0.289153,0.955702,0.400186,1.000000]"
13,iter,3,0.052631578947368474,0.0721585750579834,9,01011111111,"[0.739239,0.427300,0.229486,0.620357,0.000000]"
13,iter,4,0.04385964912280704,0.0729374885559082,7,01011010111,"[0.992193,0.518561,0.644851,0.037842,0.328762]"
13,iter,5,0.052631578947368474,0.13758420944213867,9,10111110111,"[1.000000,1.000000,0.772552,0.659982,0.777898]"
13,iter,6,0.04385964912280704,0.0730595588684082,9,01111111011,"[0.975819,0.704336,0.380496,0.967790,0.884066]"
13,iter,7,0.052631578947368474,0.09783935546875,7,10011011011,"[0.903420,0.000000,0.448149,0.604060,0.565865]"
13,iter,8,0.052631578947368474,0.0881509780883789,7,11100101101,"[0.759294,1.000000,0.511157,0.198094,0.551512]"
13,iter,9,0.052631578947368474,0.0732426643371582,6,01110110001,"[0.477714,0.285620,0.977637,0.403100,1.000000]"
13,iter,10,0.052631578947368474,0.09970951080322266,8,11101110011,"[0.265020,0.970168,0.031041,0.298769,1.000000]"
13,iter,11,0.052631578947368474,0.09765481948852539,9,11110101111,"[0.101585,0.874294,0.181661,0.131381,0.022879]"
13,iter,12,0.04385964912280704,0.07212591171264648,7,01110100111,"[0.733938,0.397986,0.519530,0.756751,0.451326]"
13,iter,13,0.03508771929824561,0.09021329879760742,9,11110011111,"[0.968842,0.299444,1.000000,0.614943,0.118467]"
13,iter,14,0.052631578947368474,0.10043954849243164,8,11101111010,"[0.433655,0.863908,0.337893,0.270325,0.000000]"
13,iter,15,0.03508771929824561,0.1153402328491211,8,11100011111,"[0.117115,0.395190,0.084409,0.000000,0.606917]"
13,iter,16,0.052631578947368474,0.10161924362182617,9,11101101111,"[0.991398,1.000000,0.896442,0.000000,0.652145]"
13,iter,17,0.052631578947368474,0.09908819198608398,8,10110111011,"[0.080714,0.845745,0.784302,0.259793,0.102417]"
13,iter,18,0.03508771929824561,0.0829017162322998,8,01111111100,"[0.786364,0.692149,0.000000,0.196340,0.269568]"
13,iter,19,0.06140350877192979,0.07429027557373047,8,01110111110,"[0.000000,0.121110,0.778893,0.676428,0.339951]"
13,iter,20,0.06140350877192979,0.08973479270935059,10,11101111111,"[1.000000,0.122578,0.035618,0.021345,0.521848]"
14,init,1,0.06140350877192979,0.07131600379943848,3,00101001000,"[0.812494,0.520249,0.276939,0.571018,0.810535]"
14,init,2,0.06140350877192979,0.08603692054748535,6,11010010101,"[0.371389,0.468344,0.910406,0.513204,0.885651]"
14,init,3,0.03508771929824561,0.07462859153747559,5,00010110011,"[0.847075,0.998036,0.139714,0.151019,0.060909]"
14,init,4,0.04385964912280704,0.07273745536804199,3,00011000001,"[0.991302,0.953533,0.102375,0.490275,0.236485]"
14,init,5,0.052631578947368474,0.22679781913757324,5,10000111100,"[0.093926,0.541716,0.537902,0.086927,0.509077]"
14,iter,1,0.07017543859649122,0.09001946449279785,8,11101110110,"[0.363071,0.490710,0.908535,0.959654,0.261749]"
14,iter,2,0.04385964912280704,0.0726778507232666,9,01111101111,"[0.372981,0.000000,0.765485,0.513974,0.000000]"
14,iter,3,0.04385964912280704,0.10770773887634277,10,11101111111,"[0.686336,0.336373,0.284410,0.825999,0.000000]"
14,iter,4,0.052631578947368474,0.08916687965393066,9,11110111011,"[1.000000,0.823845,0.221511,0.392457,0.000000]"
14,iter,5,0.052631578947368474,0.12795329093933105,10,11111111011,"[0.673394,0.943365,1.000000,0.170653,0.058337]"
14,iter,6,0.06140350877192979,0.10895323753356934,8,11011100111,"[0.579103,0.765641,0.887016,0.063035,0.862194]"
14,iter,7,0.052631578947368474,0.07147574424743652,8,01110101111,"[1.000000,1.000000,0.054006,0.931512,0.727886]"
14,iter,8,0.052631578947368474,0.08839178085327148,8,11111101100,"[0.501378,0.225067,0.896946,0.727809,0.401128]"
14,iter,9,0.052631578947368474,0.10029387474060059,8,11100011111,"[0.417057,0.775182,0.863006,0.064514,0.837512]"
14,iter,10,0.04385964912280704,0.10252141952514648,8,11011110110,"[1.000000,1.000000,0.745674,0.362061,0.754261]"
14,iter,11,0.03508771929824561,0.09787201881408691,10,11101111111,"[0.037951,0.224033,0.858161,0.482467,0.320249]"
14,iter,12,0.052631578947368474,0.16855716705322266,9,11111101110,"[0.306941,0.573577,0.677378,0.124437,0.174858]"
14,iter,13,0.052631578947368474,0.07124495506286621,8,01100111111,"[0.049884,0.324299,0.840519,0.847690,0.567218]"
14,iter,14,0.06140350877192979,0.10760927200317383,8,10111101101,"[0.000000,0.450791,0.482768,0.117212,0.611043]"
14,iter,15,0.052631578947368474,0.07751321792602539,8,01110110111,"[0.000000,0.619425,0.835784,0.136714,0.707087]"
14,iter,16,0.052631578947368474,0.14137744903564453,8,11010111101,"[0.532208,0.075967,0.467752,0.876746,0.234797]"
14,iter,17,0.052631578947368474,0.09876656532287598,8,10011110111,"[0.322170,0.000000,0.807957,0.304168,0.472865]"
14,iter,18,0.04385964912280704,0.0988004207611084,6,11100100101,"[0.904373,0.840710,0.147190,0.469347,0.661962]"
14,iter,19,0.03508771929824561,0.08684849739074707,7,11011101001,"[0.477278,0.412299,0.165223,0.268476,0.300706]"
14,iter,20,0.04385964912280704,0.10169434547424316,8,10011111110,"[0.437381,0.142724,0.862362,0.726599,0.332682]"
15,init,1,0.052631578947368474,0.07005429267883301,4,01000100110,"[0.775244,0.250170,0.579884,0.992793,0.176251]"
15,init,2,0.04385964912280704,0.07138490676879883,4,00101100100,"[0.259954,0.967822,0.560117,0.204793,0.790535]"
15,init,3,0.04385964912280704,0.07240843772888184,4,00100101010,"[0.488606,0.156438,0.126896,0.104066,0.588282]"
15,init,4,0.04385964912280704,0.13527345657348633,3,10010000001,"[0.248123,0.366276,0.141985,0.658499,0.680691]"
15,init,5,0.04385964912280704,0.085693359375,5,10100101010,"[0.831490,0.677507,0.003622,0.694730,0.952403]"
15,iter,1,0.04385964912280704,0.11662006378173828,7,11101110010,"[0.836447,0.543505,0.015332,0.683740,0.010824]"
15,iter,2,0.052631578947368474,0.12832927703857422,8,11101111010,"[0.143832,0.365186,0.456389,0.083699,0.906586]"
15,iter,3,0.06140350877192979,0.10786867141723633,9,11010111111,"[0.094947,0.383657,0.586309,1.000000,0.780271]"
15,iter,4,0.052631578947368474,0.09963345527648926,10,11111101111,"[0.338178,1.000000,0.789521,1.000000,0.047811]"
15,iter,5,0.052631578947368474,0.07276582717895508,9,01111101111,"[0.276824,0.463861,0.728646,0.077586,0.732906]"
15,iter,6,0.06140350877192979,0.0985269546508789,9,11010111111,"[0.000000,0.365682,0.511979,0.809920,0.083597]"
15,iter,7,0.03508771929824561,0.06980037689208984,8,00111111011,"[0.813303,0.036097,0.254311,0.575245,0.564819]"
15,iter,8,0.04385964912280704,0.08856344223022461,9,10101111111,"[0.525472,0.385153,0.620534,0.269877,0.984196]"
15,iter,9,0.06140350877192979,0.10350847244262695,9,11011111011,"[0.571287,0.000000,0.932662,0.000000,0.974417]"
15,iter,10,0.03508771929824561,0.07485079765319824,8,01111101101,"[0.404747,0.362605,0.690415,0.796346,0.530168]"
15,iter,11,0.04385964912280704,0.0720205307006836,8,01001111111,"[0.828336,0.026015,1.000000,0.263197,0.694295]"
15,iter,12,0.06140350877192979,0.10644888877868652,7,10111001110,"[0.666135,1.000000,0.716270,0.087728,0.994731]"
15,iter,13,0.052631578947368474,0.15146565437316895,8,11011011110,"[0.269501,1.000000,0.000000,0.408087,0.972589]"
15,iter,14,0.052631578947368474,0.09312963485717773,10,11111111011,"[0.202757,0.971353,0.260376,0.490118,0.884428]"
15,iter,15,0.03508771929824561,0.07351946830749512,8,00111111110,"[0.692457,0.209091,1.000000,0.043986,0.095773]"
15,iter,16,0.052631578947368474,0.09283924102783203,7,10011110011,"[0.153683,0.771295,0.667282,0.795264,0.480566]"
15,iter,17,0.04385964912280704,0.07890605926513672,8,01111110011,"[0.290194,0.658063,0.572702,0.201378,0.064284]"
15,iter,18,0.04385964912280704,0.09993410110473633,7,11011010011,"[0.000000,0.050335,0.886011,0.768185,0.263940]"
15,iter,19,0.07017543859649122,0.09290909767150879,9,11111010111,"[0.772494,0.000000,0.679944,0.410221,0.898595]"
15,iter,20,0.06140350877192979,0.0923919677734375,8,11001011111,"[0.468011,1.000000,0.718842,0.279577,0.592569]"
16,init,1,0.04385964912280704,0.07217001914978027,6,00010101111,"[0.881965,0.593025,0.835355,0.070342,0.656518]"
16,init,2,0.052631578947368474,0.08700919151306152,6,11100101001,"[0.428332,0.377716,0.585289,0.699416,0.577864]"
16,init,3,0.052631578947368474,0.07250571250915527,5,01000001111,"[0.431299,0.942127,0.387348,0.128093,0.079780]"
16,init,4,0.052631578947368474,0.09458470344543457,2,10000000010,"[0.949326,0.909948,0.702608,0.715586,0.584418]"
16,init,5,0.04385964912280704,0.07093048095703125,3,00001001100,"[0.906000,0.214375,0.271042,0.686655,0.010013]"
16,iter,1,0.07894736842105265,0.06983733177185059,9,00111111111,"[0.382647,0.304662,0.630481,0.855835,0.947224]"
16,iter,2,0.04385964912280704,0.11751747131347656,9,11011111101,"[0.000000,0.747570,0.004788,0.863697,0.392811]"
16,iter,3,0.052631578947368474,0.10489058494567871,10,11110111111,"[0.000000,0.364687,0.658665,0.989801,0.265260]"
16,iter,4,0.04385964912280704,0.07503461837768555,9,01111011111,"[0.490991,0.580821,0.823504,0.675741,0.673036]"
16,iter,5,0.052631578947368474,0.10192131996154785,9,11111011110,"[0.345401,1.000000,0.232627,0.994518,0.806416]"
16,iter,6,0.03508771929824561,0.13280391693115234,7,11011011001,"[0.801458,0.487019,0.541974,0.426715,0.124419]"
16,iter,7,0.052631578947368474,0.09580016136169434,7,10111000111,"[0.461113,0.000000,0.536871,0.169784,0.181550]"
16,iter,8,0.052631578947368474,0.10704565048217773,8,11110111100,"[0.200514,0.304117,0.769696,0.093649,0.737827]"
16,iter,9,0.052631578947368474,0.1014559268951416,9,10011111111,"[0.319065,0.813085,0.498223,0.359605,0.173386]"
16,iter,10,0.052631578947368474,0.1134638786315918,8,11011110101,"[0.301368,0.255329,0.849008,0.882327,1.000000]"
16,iter,11,0.052631578947368474,0.11528253555297852,8,11110110110,"[0.087530,0.066633,0.761933,1.000000,0.429562]"
16,iter,12,0.04385964912280704,0.07089638710021973,8,01011111110,"[0.536361,0.868365,0.111439,0.242397,0.576949]"
16,iter,13,0.052631578947368474,0.08843827247619629,6,11001100101,"[0.920618,0.910633,0.262050,0.752002,0.800858]"
16,iter,14,0.052631578947368474,0.1901540756225586,7,10111001011,"[0.318365,0.452261,0.883379,0.616807,0.000000]"
16,iter,15,0.06140350877192979,0.08075737953186035,8,01111101011,"[0.101819,0.440052,0.936201,0.259772,0.479224]"
16,iter,16,0.04385964912280704,0.16373372077941895,7,10101011011,"[0.102360,0.277215,0.829287,0.797922,0.572576]"
16,iter,17,0.052631578947368474,0.07010722160339355,8,01110110111,"[1.000000,0.000000,0.474320,0.744236,0.150445]"
16,iter,18,0.06140350877192979,0.09632515907287598,9,10111111011,"[0.000000,0.421002,0.320751,0.332890,0.658825]"
16,iter,19,0.052631578947368474,0.13434863090515137,9,11111101110,"[0.070651,0.617609,0.843081,0.908051,0.393105]"
16,iter,20,0.052631578947368474,0.0706629753112793,8,01101111011,"[0.680151,0.397055,0.315388,0.440006,1.000000]"
17,init,1,0.06140350877192979,0.09547257423400879,5,10010000111,"[0.121119,0.643073,0.351305,0.466090,0.472728]"
17,init,2,0.052631578947368474,0.10928106307983398,1,10000000000,"[0.321406,0.663537,0.766462,0.423665,0.590818]"
17,init,3,0.03508771929824561,0.13805723190307617,5,10100010011,"[0.570605,0.355679,0.597292,0.527297,0.471467]"
17,init,4,0.052631578947368474,0.07146549224853516,4,00001001101,"[0.846537,0.887504,0.987827,0.815855,0.971944]"
17,init,5,0.052631578947368474,0.07139420509338379,4,00110011000,"[0.963051,0.954246,0.503314,0.207586,0.642486]"
17,iter,1,0.06140350877192979,0.07381486892700195,8,01111010111,"[0.090250,0.351941,0.563958,0.710640,0.469792]"
17,iter,2,0.04385964912280704,0.12729454040527344,8,10111110101,"[0.542643,0.656571,0.035869,0.507824,0.030360]"
17,iter,3,0.06140350877192979,0.1226203441619873,8,11111011010,"[0.735299,0.557579,0.332029,0.878446,0.229869]"
17,iter,4,0.04385964912280704,0.07265067100524902,9,01110111111,"[0.344741,0.031575,0.515049,0.130028,0.454334]"
17,iter,5,0.052631578947368474,0.09676527976989746,8,11111110010,"[0.280908,0.235159,0.426489,1.000000,0.453749]"
17,iter,6,0.04385964912280704,0.1058359146118164,10,11111111110,"[0.225778,0.632943,0.072849,0.102140,0.436684]"
17,iter,7,0.052631578947368474,0.1097862720489502,9,11110101111,"[0.681665,0.057423,0.156873,0.011863,0.583684]"
17,iter,8,0.052631578947368474,0.07061576843261719,8,01110111101,"[0.770082,0.406562,0.290351,0.849804,0.000000]"
17,iter,9,0.04385964912280704,0.13317179679870605,7,11011010011,"[0.639426,0.351961,0.327862,0.690127,0.930602]"
17,iter,10,0.03508771929824561,0.15796589851379395,7,10110111100,"[0.755470,0.385204,0.971915,0.483519,0.216209]"
17,iter,11,0.052631578947368474,0.09151387214660645,8,11111101001,"[0.320495,0.239162,0.380369,0.684966,0.444696]"
17,iter,12,0.052631578947368474,0.09611678123474121,7,11110110010,"[0.230356,0.736290,1.000000,1.000000,0.073259]"
17,iter,13,0.06140350877192979,0.07415509223937988,10,01111111111,"[0.435217,1.000000,0.399919,0.430332,0.369775]"
17,iter,14,0.03508771929824561,0.07759404182434082,8,01111110011,"[0.519560,0.869278,0.135882,0.000000,0.199021]"
17,iter,15,0.052631578947368474,0.09665203094482422,8,11101110101,"[0.409508,0.686896,0.029237,0.687832,0.225869]"
17,iter,16,0.06140350877192979,0.13375329971313477,9,10111011111,"[0.000000,0.470825,0.832627,0.931106,0.783376]"
17,iter,17,0.04385964912280704,0.0953989028930664,8,11100111110,"[1.000000,0.592757,0.000000,0.209786,1.000000]"
17,iter,18,0.04385964912280704,0.07080554962158203,8,01011111110,"[0.064157,0.358902,0.000000,0.218695,0.669049]"
17,iter,19,0.04385964912280704,0.1183006763458252,8,11111010110,"[0.229998,1.000000,0.323521,0.850560,0.760487]"
17,iter,20,0.03508771929824561,0.10363507270812988,7,11001110110,"[0.100737,0.006657,0.824136,0.008947,0.381459]"
18,init,1,0.06140350877192979,0.10494327545166016,4,11000000101,"[0.008229,0.660010,0.810403,0.053401,0.753009]"
18,init,2,0.04385964912280704,0.06959915161132812,7,01110101011,"[0.374704,0.258622,0.114741,0.335628,0.921339]"
18,init,3,0.04385964912280704,0.10404253005981445,6,10111010100,"[0.044570,0.862318,0.200350,0.318308,0.875749]"
18,init,4,0.06140350877192979,0.07357931137084961,5,00111000110,"[0.008637,0.757341,0.321702,0.669277,0.226459]"
18,init,5,0.052631578947368474,0.09477615356445312,6,11001101010,"[0.469657,0.866042,0.708915,0.439541,0.388909]"
18,iter,1,0.052631578947368474,0.09812808036804199,9,11011110111,"[0.336300,0.030808,0.254876,0.240937,0.000000]"
18,iter,2,0.052631578947368474,0.08930397033691406,9,11111111010,"[1.000000,1.000000,0.000000,0.402022,0.102703]"
18,iter,3,0.052631578947368474,0.11356282234191895,8,11011101110,"[0.874560,0.082809,0.049298,0.025661,0.511039]"
