trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
9,init,5,0.06140350877192979,0.07389211654663086,5,00011010110,"[0.024288,0.714147,0.201293,0.519453,0.596889]"
9,iter,1,0.04385964912280704,0.07123494148254395,6,01001010111,"[0.732501,0.040010,1.000000,0.600445,0.849400]"
9,iter,2,0.03508771929824561,0.07511162757873535,6,01101001101,"[0.066277,0.142401,0.741655,0.701504,0.317110]"
9,iter,3,0.06140350877192979,0.07538580894470215,7,01110011011,"[0.288870,0.601181,0.166194,0.350606,0.579107]"
9,iter,4,0.052631578947368474,0.11011767387390137,9,11101111011,"[0.448953,0.883696,0.165068,0.805704,0.778292]"
9,iter,5,0.03508771929824561,0.09946441650390625,8,10011101111,"[1.000000,0.748823,0.147921,0.459140,0.417658]"
9,iter,6,0.04385964912280704,0.0995948314666748,7,10111001101,"[0.260135,0.258087,0.144442,0.328905,0.718514]"
9,iter,7,0.052631578947368474,0.09579181671142578,7,10111011001,"[0.562610,0.040257,0.382400,0.182838,0.350885]"
9,iter,8,0.052631578947368474,0.1264660358428955,9,11001111111,"[0.297291,0.000000,0.821265,0.629009,0.126062]"
9,iter,9,0.052631578947368474,0.09157824516296387,9,11011111110,"[0.555916,0.060974,1.000000,0.389741,0.736071]"
9,iter,10,0.04385964912280704,0.12056493759155273,10,11110111111,"[0.254278,0.528964,0.412971,0.020096,1.000000]"
9,iter,11,0.07017543859649122,0.12399172782897949,7,10110011011,"[0.261149,0.291755,0.424675,1.000000,1.000000]"
9,iter,12,0.052631578947368474,0.11440801620483398,9,11111110110,"[0.218721,0.186363,0.776322,1.000000,0.839645]"
9,iter,13,0.052631578947368474,0.1181645393371582,9,11111110101,"[0.000000,0.158118,0.545531,0.262719,0.003970]"
9,iter,14,0.04385964912280704,0.1471407413482666,8,10101110111,"[0.411188,0.253212,0.008147,0.487199,0.172698]"
9,iter,15,0.052631578947368474,0.09751272201538086,9,11111101101,"[0.000000,0.547524,0.154747,0.378105,0.000000]"
9,iter,16,0.052631578947368474,0.13009309768676758,7,11011010110,"[0.978232,0.448336,0.200017,0.157993,0.524404]"
9,iter,17,0.052631578947368474,0.10982298851013184,6,11010011100,"[0.000000,0.995778,0.654558,1.000000,0.756509]"
9,iter,18,0.052631578947368474,0.09236311912536621,8,10011110111,"[0.943003,0.000000,0.012067,0.444910,0.314755]"
9,iter,19,0.052631578947368474,0.0900275707244873,7,11011101010,"[0.216391,0.792874,0.456511,0.015328,0.765680]"
9,iter,20,0.04385964912280704,0.07307553291320801,8,01111011110,"[0.898201,0.207286,0.413085,0.962198,0.000000]"
10,init,1,0.06140350877192979,0.12318587303161621,7,11100100111,"[0.892231,0.159942,0.429541,0.349800,0.811568]"
10,init,2,0.06140350877192979,0.07160353660583496,5,00100110101,"[0.033617,0.908933,0.533226,0.431903,0.517790]"
10,init,3,0.03508771929824561,0.07357454299926758,5,00100110101,"[0.735283,0.821113,0.170671,0.062972,0.474740]"
10,init,4,0.06140350877192979,0.08614587783813477,6,10000111011,"[0.521517,0.443516,0.713061,0.967558,0.152840]"
10,init,5,0.06140350877192979,0.11299252510070801,7,11101101001,"[0.078287,0.665643,0.613973,0.756778,0.070246]"
10,iter,1,0.052631578947368474,0.09561991691589355,7,10011110110,"[1.000000,0.767249,0.301029,0.680203,0.608754]"
10,iter,2,0.052631578947368474,0.10383868217468262,9,11011011111,"[0.000000,0.136037,0.710929,0.410153,0.130162]"
10,iter,3,0.052631578947368474,0.09500432014465332,8,11011111100,"[0.038285,0.880180,0.765442,0.264864,0.617412]"
10,iter,4,0.04385964912280704,0.07147955894470215,7,01011011011,"[0.628303,0.000000,0.774938,0.037855,0.678766]"
10,iter,5,0.06140350877192979,0.09146571159362793,6,11101010100,"[0.856440,0.823545,0.970873,0.706249,0.913944]"
10,iter,6,0.04385964912280704,0.07282543182373047,8,01110011111,"[0.310707,0.109572,0.075910,0.516382,0.133226]"
10,iter,7,0.04385964912280704,0.10309505462646484,9,11011111101,"[1.000000,0.948798,0.053909,0.693084,0.066672]"
10,iter,8,0.03508771929824561,0.07417488098144531,8,01111110110,"[0.870751,0.789333,0.586547,0.939819,0.000000]"
10,iter,9,0.04385964912280704,0.09600710868835449,7,11101100110,"[0.308943,0.810206,0.856831,0.419887,1.000000]"
10,iter,10,0.03508771929824561,0.09037971496582031,10,11111110111,"[0.763440,0.864897,0.073781,0.519310,0.676548]"
10,iter,11,0.03508771929824561,0.07631134986877441,5,00111011000,"[0.742863,0.056353,0.173485,0.616558,0.021650]"
10,iter,12,0.04385964912280704,0.16800904273986816,8,10111010111,"[0.520968,0.220722,0.238330,0.738335,0.756426]"
10,iter,13,0.052631578947368474,0.07571697235107422,6,01101110001,"[0.000000,0.511979,0.237153,0.000000,0.000000]"
10,iter,14,0.06140350877192979,0.09518957138061523,6,10001011101,"[0.817995,0.931518,1.000000,0.000000,0.000000]"
10,iter,15,0.06140350877192979,0.10336470603942871,8,10110110111,"[0.080477,0.587569,0.613336,0.567787,0.999118]"
10,iter,16,0.052631578947368474,0.07245922088623047,8,01010111111,"[0.520376,1.000000,0.330652,0.720758,0.585734]"
10,iter,17,0.06140350877192979,0.08016419410705566,8,01111111001,"[0.122351,0.353972,0.946439,0.130789,0.169285]"
10,iter,18,0.04385964912280704,0.07381391525268555,7,01110011101,"[0.214663,0.245502,0.404633,0.000000,0.742622]"
10,iter,19,0.06140350877192979,0.11113667488098145,8,10011111101,"[0.519485,0.000000,0.234463,0.604411,0.821587]"
10,iter,20,0.052631578947368474,0.12117719650268555,7,11110010110,"[0.852856,0.579446,0.868494,0.312500,0.756945]"
11,init,1,0.052631578947368474,0.10186052322387695,6,11000010111,"[0.219065,0.142482,0.413074,0.950774,0.406081]"
11,init,2,0.052631578947368474,0.09663200378417969,4,11000000101,"[0.642310,0.142587,0.098611,0.170987,0.984947]"
11,init,3,0.052631578947368474,0.07562422752380371,5,01100111000,"[0.053278,0.585794,0.305168,0.897611,0.431103]"
11,init,4,0.04385964912280704,0.07801556587219238,6,00111010110,"[0.692323,0.495645,0.472555,0.391230,0.035081]"
11,init,5,0.03508771929824561,0.08746981620788574,5,10110000110,"[0.670127,0.274412,0.616978,0.820881,0.234354]"
11,iter,1,0.03508771929824561,0.15714120864868164,9,11100111111,"[0.815459,0.249261,0.011564,0.157538,0.686660]"
11,iter,2,0.06140350877192979,0.08956766128540039,9,10011111111,"[0.891757,0.000000,0.764850,0.285859,0.673561]"
11,iter,3,0.07017543859649122,0.1024160385131836,7,11001011011,"[0.023426,0.913700,0.544695,0.501870,0.861221]"
11,iter,4,0.06140350877192979,0.10549473762512207,11,11111111111,"[0.701278,0.164835,0.014883,0.389291,0.416411]"
11,iter,5,0.052631578947368474,0.07460427284240723,7,01010101111,"[0.635493,0.912365,1.000000,0.497268,0.354211]"
11,iter,6,0.06140350877192979,0.12266397476196289,10,11111111011,"[0.562576,0.000000,0.631309,0.323160,0.846951]"
11,iter,7,0.06140350877192979,0.10009884834289551,7,10001111011,"[0.304484,0.546918,0.689285,0.866623,0.747469]"
11,iter,8,0.06140350877192979,0.11076116561889648,8,11011111010,"[0.085333,0.148443,0.312513,0.183213,0.440116]"
11,iter,9,0.02631578947368418,0.14386677742004395,7,11010011011,"[0.738326,0.364492,0.000000,0.000000,0.774524]"
11,iter,10,0.04385964912280704,0.0908517837524414,8,11111010011,"[0.578063,0.661638,0.137812,0.798534,0.229045]"
11,iter,11,0.06140350877192979,0.0761411190032959,8,01101011111,"[0.106105,0.775874,0.751484,0.183539,1.000000]"
11,iter,12,0.052631578947368474,0.1265273094177246,10,11111101111,"[0.348672,0.551925,0.157468,0.828470,0.178626]"
11,iter,13,0.04385964912280704,0.07731199264526367,6,01011000111,"[0.228165,0.821390,0.474953,0.773662,0.000000]"
11,iter,14,0.04385964912280704,0.11385226249694824,7,10011111010,"[0.846420,0.124313,1.000000,0.608143,0.944491]"
11,iter,15,0.052631578947368474,0.1510026454925537,8,10111011110,"[0.208262,0.287862,0.654338,1.000000,0.697516]"
11,iter,16,0.06140350877192979,0.07355737686157227,8,01111011101,"[0.883445,0.578343,0.393222,0.762135,0.987490]"
11,iter,17,0.04385964912280704,0.07675576210021973,9,01111111101,"[0.150789,0.681377,0.118637,0.766830,0.292899]"
11,iter,18,0.052631578947368474,0.08879828453063965,7,11001011011,"[0.398806,0.954976,0.395801,0.137769,0.895780]"
11,iter,19,0.04385964912280704,0.12853169441223145,8,11111011001,"[0.000000,0.321823,0.144450,0.168265,0.175780]"
11,iter,20,0.06140350877192979,0.12324142456054688,8,11011111001,"[0.488623,0.840065,0.391871,1.000000,0.600813]"
12,init,1,0.052631578947368474,0.11101365089416504,7,11110110100,"[0.709257,0.504898,0.697260,0.251118,0.039120]"
12,init,2,0.04385964912280704,0.06902408599853516,5,00011110010,"[0.532490,0.975950,0.030435,0.004575,0.254489]"
12,init,3,0.052631578947368474,0.09241914749145508,5,11010001010,"[0.385073,0.212268,0.095628,0.118691,0.796661]"
12,init,4,0.04385964912280704,0.07089042663574219,6,00111101001,"[0.984785,0.323975,0.076949,0.797437,0.861343]"
12,init,5,0.04385964912280704,0.0704488754272461,1,00000001000,"[0.940112,0.651930,0.093642,0.838705,0.166667]"
12,iter,1,0.052631578947368474,0.09272336959838867,7,11101010011,"[0.221915,0.641699,0.933566,0.591222,0.814254]"
12,iter,2,0.06140350877192979,0.10947942733764648,9,11101011111,"[0.774918,0.213133,1.000000,0.276104,0.798027]"
12,iter,3,0.04385964912280704,0.0880131721496582,9,10111110111,"[0.403735,0.507433,0.844922,0.000000,0.983918]"
12,iter,4,0.04385964912280704,0.07816576957702637,8,01111111010,"[0.212351,0.494652,0.725296,0.974055,0.208069]"
12,iter,5,0.06140350877192979,0.12383008003234863,9,11110111011,"[0.000000,0.526724,0.757596,0.787298,0.852037]"
12,iter,6,0.04385964912280704,0.12383389472961426,7,11101011100,"[0.073596,1.000000,0.017970,1.000000,0.739420]"
12,iter,7,0.052631578947368474,0.10387229919433594,6,10011010110,"[0.976161,0.451624,0.402109,0.714306,0.707253]"
12,iter,8,0.052631578947368474,0.0975494384765625,9,11101111101,"[0.429850,0.370692,0.763165,0.850485,1.000000]"
12,iter,9,0.052631578947368474,0.10692524909973145,9,10111101111,"[0.354036,0.865799,0.307604,0.120928,0.000000]"
12,iter,10,0.052631578947368474,0.09745621681213379,7,11111010100,"[0.716405,0.000000,0.508191,0.800723,0.103113]"
12,iter,11,0.052631578947368474,0.08087038993835449,6,01100011110,"[0.000000,0.564880,0.749972,0.356958,0.819615]"
12,iter,12,0.06140350877192979,0.09778618812561035,8,11011110101,"[0.882817,0.068384,0.936033,0.000000,1.000000]"
12,iter,13,0.052631578947368474,0.09598588943481445,10,10111111111,"[0.647748,0.095569,0.524352,0.247540,0.206180]"
12,iter,14,0.06140350877192979,0.07557892799377441,7,01010110111,"[0.000000,0.959038,0.694169,0.760808,1.000000]"
12,iter,15,0.06140350877192979,0.07699823379516602,7,01111011010,"[0.274362,0.084962,0.593832,0.866367,0.355387]"
12,iter,16,0.04385964912280704,0.07195830345153809,7,00111110110,"[1.000000,0.141836,0.868275,0.263362,0.374315]"
12,iter,17,0.052631578947368474,0.09347963333129883,6,10010111001,"[1.000000,0.139045,0.711911,0.443965,0.209180]"
12,iter,18,0.04385964912280704,0.11273312568664551,8,11001111110,"[0.561113,0.790011,0.430437,0.969819,1.000000]"
12,iter,19,0.04385964912280704,0.11916494369506836,7,11000110111,"[0.670761,1.000000,0.036099,0.000000,0.000000]"
12,iter,20,0.052631578947368474,0.07773518562316895,7,01101110101,"[0.209804,0.063598,0.528444,0.499433,0.062917]"
13,init,1,0.04385964912280704,0.19049286842346191,6,11111010000,"[0.140906,0.153348,0.227626,0.905602,0.438455]"
13,init,2,0.04385964912280704,0.07529091835021973,5,01001011001,"[0.644078,0.608461,0.941898,0.518379,0.545576]"
13,init,3,0.052631578947368474,0.07407069206237793,4,00101001100,"[0.523165,0.977388,0.320206,0.720795,0.471313]"
13,init,4,0.052631578947368474,0.07356834411621094,6,01001011011,"[0.377779,0.902861,0.969637,0.699474,0.216155]"
13,init,5,0.052631578947368474,0.10568523406982422,6,10101000111,"[0.369635,0.001703,0.235051,0.628765,0.163572]"
13,iter,1,0.052631578947368474,0.07623672485351562,8,01111111001,"[0.164202,0.685435,0.602161,0.000000,0.634814]"
13,iter,2,0.052631578947368474,0.11036324501037598,8,11101110011,"[0.000000,0.843405,0.381764,0.565095,0.318035]"
13,iter,3,0.04385964912280704,0.13769888877868652,9,10111011111,"[0.153164,0.285443,0.544722,0.535339,0.643050]"
13,iter,4,0.052631578947368474,0.11715006828308105,7,11101101010,"[0.714528,0.000000,0.588141,0.427867,0.000000]"
13,iter,5,0.06140350877192979,0.09012103080749512,10,11011111111,"[0.632764,1.000000,0.069131,0.000000,0.911798]"
13,iter,6,0.052631578947368474,0.11182069778442383,8,11110011011,"[0.077872,1.000000,0.161612,0.346790,0.203937]"
13,iter,7,0.052631578947368474,0.07809019088745117,8,01110111110,"[0.096746,0.684450,0.840163,0.128475,0.000000]"
13,iter,8,0.06140350877192979,0.09649109840393066,7,11001101011,"[0.000000,0.751046,0.870974,0.383048,0.533194]"
13,iter,9,0.06140350877192979,0.07760047912597656,7,01111010101,"[0.079297,0.000000,0.456322,0.147680,0.784267]"
13,iter,10,0.04385964912280704,0.07537317276000977,8,00111011111,"[0.637547,0.789452,0.463100,0.294691,0.614427]"
13,iter,11,0.04385964912280704,0.09351015090942383,10,11111011111,"[0.657456,0.311888,0.106095,0.198760,0.483752]"
13,iter,12,0.04385964912280704,0.10074067115783691,8,11001011111,"[1.000000,0.312793,1.000000,0.806221,0.576331]"
13,iter,13,0.052631578947368474,0.09261822700500488,7,11010011101,"[0.588445,0.033213,0.679816,0.513069,0.070836]"
13,iter,14,0.04385964912280704,0.08649635314941406,8,11100110111,"[0.335868,0.494095,0.892219,0.555621,0.621504]"
13,iter,15,0.052631578947368474,0.10977888107299805,6,11111001000,"[0.000000,0.404143,0.000000,0.640110,1.000000]"
13,iter,16,0.04385964912280704,0.10047197341918945,8,11100111101,"[0.000049,0.094342,0.715010,0.433309,0.067874]"
13,iter,17,0.052631578947368474,0.07743287086486816,7,01001110111,"[0.000000,0.470836,0.128756,0.045506,0.490753]"
13,iter,18,0.052631578947368474,0.09971237182617188,9,11101101111,"[0.332226,0.567902,0.436586,0.184702,0.630971]"
13,iter,19,0.04385964912280704,0.14904236793518066,6,10011110010,"[0.140342,0.084937,0.997997,0.950346,0.000000]"
13,iter,20,0.03508771929824561,0.07285809516906738,7,00011111011,"[0.266702,0.009990,0.770391,0.088183,0.000000]"
14,init,1,0.052631578947368474,0.10859060287475586,3,10001010000,"[0.538023,0.781345,0.631322,0.379290,0.004419]"
14,init,2,0.04385964912280704,0.10423469543457031,5,10010101010,"[0.031232,0.916929,0.746914,0.333375,0.044964]"
14,init,3,0.052631578947368474,0.09589195251464844,6,11110010001,"[0.684283,0.689118,0.525411,0.084238,0.073477]"
14,init,4,0.04385964912280704,0.07445836067199707,5,00010001111,"[0.072967,0.384683,0.632915,0.737599,0.372559]"
14,init,5,0.052631578947368474,0.07591819763183594,4,00001001101,"[0.052564,0.820361,0.688648,0.009502,0.596154]"
14,iter,1,0.04385964912280704,0.10656619071960449,8,11100110111,"[0.247628,0.378637,0.985371,0.491252,0.533354]"
14,iter,2,0.052631578947368474,0.07501459121704102,8,01101011111,"[0.000000,0.138561,0.190769,0.063257,0.253355]"
14,iter,3,0.052631578947368474,0.10473012924194336,8,11100111110,"[0.000000,0.113927,0.410722,0.137024,0.418281]"
14,iter,4,0.04385964912280704,0.13796114921569824,9,11111010111,"[0.624319,0.654049,0.440357,0.000000,0.700310]"
14,iter,5,0.052631578947368474,0.10547399520874023,8,11011111100,"[0.707812,0.000000,0.564898,0.401701,0.630972]"
14,iter,6,0.04385964912280704,0.12786221504211426,9,11111001111,"[0.039523,0.329570,0.077271,0.385180,0.000000]"
14,iter,7,0.04385964912280704,0.12394905090332031,10,11111101111,"[0.404302,0.254690,0.548125,0.570681,0.270557]"
14,iter,8,0.04385964912280704,0.14912700653076172,9,11111101101,"[0.682046,1.000000,0.195762,0.750854,0.473349]"
14,iter,9,0.04385964912280704,0.0884099006652832,7,11000111110,"[0.650266,0.740132,0.315603,0.658737,0.782714]"
14,iter,10,0.052631578947368474,0.09481096267700195,7,11111000011,"[0.326712,0.621264,0.303586,0.637232,0.627643]"
14,iter,11,0.03508771929824561,0.07585692405700684,7,01111110001,"[0.687128,0.000000,0.128400,0.612016,0.000000]"
14,iter,12,0.052631578947368474,0.09749579429626465,6,11100101001,"[0.201222,0.106007,0.570803,0.814238,0.291261]"
14,iter,13,0.06140350877192979,0.09585046768188477,7,11011000111,"[0.336524,0.070830,0.747483,0.973273,0.502120]"
14,iter,14,0.052631578947368474,0.10430169105529785,7,11110100011,"[0.000000,0.872040,0.144715,0.907342,0.548905]"
14,iter,15,0.052631578947368474,0.09324765205383301,8,11101101110,"[0.738980,1.000000,0.288962,0.497880,0.694111]"
14,iter,16,0.06140350877192979,0.07260656356811523,9,01110111111,"[0.000000,0.418550,0.000000,0.639134,0.963644]"
14,iter,17,0.052631578947368474,0.08727002143859863,7,11110001011,"[0.955742,0.795619,0.718421,0.197702,0.853371]"
14,iter,18,0.04385964912280704,0.08134841918945312,8,01111111100,"[0.214311,0.457502,1.000000,1.000000,0.421338]"
14,iter,19,0.06140350877192979,0.09625482559204102,7,11010010111,"[0.432400,0.913422,0.611545,0.515058,0.348915]"
14,iter,20,0.052631578947368474,0.10353994369506836,8,10011110111,"[0.148114,0.206119,0.000000,0.000000,0.826622]"
15,init,1,0.052631578947368474,0.1636033058166504,4,10100100001,"[0.156793,0.076605,0.958747,0.711371,0.963784]"
15,init,2,0.04385964912280704,0.07307004928588867,6,00111010110,"[0.118148,0.138899,0.949324,0.270165,0.658452]"
15,init,3,0.04385964912280704,0.12100768089294434,4,11000001001,"[0.955081,0.276609,0.126646,0.368244,0.277961]"
15,init,4,0.04385964912280704,0.09199333190917969,6,11110100010,"[0.625837,0.746106,0.831072,0.559312,0.611598]"
15,init,5,0.03508771929824561,0.0733499526977539,5,00110001110,"[0.481656,0.712960,0.055704,0.571480,0.692573]"
15,iter,1,0.052631578947368474,0.0733485221862793,9,01011111111,"[0.004328,0.524864,0.090802,0.710699,0.106878]"
15,iter,2,0.04385964912280704,0.08989477157592773,8,11101011101,"[0.081528,0.041324,0.894618,0.655231,0.338002]"
15,iter,3,0.04385964912280704,0.23744773864746094,9,11101111101,"[0.000000,0.005853,0.937741,0.293787,0.983861]"
15,iter,4,0.052631578947368474,0.19350576400756836,9,11111011011,"[0.000000,0.156695,0.195283,1.000000,0.899659]"
15,iter,5,0.04385964912280704,0.07563543319702148,8,01101111110,"[0.986578,1.000000,0.927404,0.875329,0.620543]"
15,iter,6,0.052631578947368474,0.08879733085632324,8,11001110111,"[0.535797,0.000000,0.655647,0.306376,0.128123]"
15,iter,7,0.052631578947368474,0.08809447288513184,9,11101101111,"[0.622706,0.373849,0.321228,0.099969,0.625338]"
15,iter,8,0.06140350877192979,0.1238398551940918,9,10111110111,"[0.437723,0.052517,0.512179,0.315438,0.868963]"
15,iter,9,0.04385964912280704,0.09052896499633789,8,11101111100,"[0.468506,0.324077,0.869015,0.439738,0.384882]"
15,iter,10,0.04385964912280704,0.10965776443481445,10,11111111110,"[0.606986,0.284089,0.593594,0.614907,0.022075]"
15,iter,11,0.052631578947368474,0.07525825500488281,7,01100110111,"[1.000000,0.493969,0.287547,0.223898,0.454848]"
15,iter,12,0.04385964912280704,0.09525561332702637,8,11011111010,"[0.000000,0.385074,0.530384,0.634036,0.429422]"
15,iter,13,0.06140350877192979,0.09479832649230957,7,10100111101,"[0.825957,0.243887,0.381698,0.000000,1.000000]"
15,iter,14,0.04385964912280704,0.1118927001953125,9,10111110111,"[1.000000,1.000000,0.000000,0.547589,0.755670]"
15,iter,15,0.06140350877192979,0.09177255630493164,7,10111011001,"[0.395312,0.000000,0.919745,0.936549,0.377184]"
15,iter,16,0.052631578947368474,0.0727994441986084,7,00111111010,"[0.351942,0.375652,0.239479,0.982959,0.578963]"
15,iter,17,0.04385964912280704,0.07210969924926758,7,01011110011,"[0.739794,0.211310,0.484175,0.625013,0.564273]"
15,iter,18,0.052631578947368474,0.07564187049865723,7,01101111010,"[0.478655,0.000000,0.604761,0.805030,0.100469]"
15,iter,19,0.04385964912280704,0.07724571228027344,7,01111010110,"[0.000000,0.733559,0.653457,0.437810,0.883499]"
15,iter,20,0.08771929824561409,0.11636853218078613,10,11011111111,"[0.033036,0.191116,1.000000,0.000000,0.994273]"
16,init,1,0.03508771929824561,0.11427640914916992,6,10110010101,"[0.628211,0.604163,0.473281,0.786790,0.666439]"
16,init,2,0.06140350877192979,0.11860370635986328,6,11001110001,"[0.023924,0.364488,0.881996,0.352892,0.376456]"
16,init,3,0.052631578947368474,0.08929824829101562,3,10000101000,"[0.758043,0.880631,0.208157,0.920471,0.998402]"
16,init,4,0.04385964912280704,0.06981992721557617,6,01011010011,"[0.577287,0.759562,0.556328,0.569029,0.961752]"
16,init,5,0.052631578947368474,0.07657480239868164,6,01110010011,"[0.070086,0.974513,0.127814,0.483335,0.253531]"
16,iter,1,0.052631578947368474,0.07247805595397949,8,01100111111,"[0.000000,0.188321,0.260649,0.710735,0.192583]"
16,iter,2,0.04385964912280704,0.13445758819580078,9,11111111100,"[0.301631,0.465968,0.423517,0.857523,0.287201]"
16,iter,3,0.06140350877192979,0.11071038246154785,8,11011010111,"[0.643573,0.449091,0.858116,0.389239,0.150542]"
16,iter,4,0.052631578947368474,0.10001921653747559,6,10011010101,"[0.039420,0.783671,0.086167,0.575642,0.302112]"
16,iter,5,0.06140350877192979,0.11191082000732422,8,11111101100,"[0.077243,0.044686,0.502401,0.184869,1.000000]"
16,iter,6,0.04385964912280704,0.09150004386901855,9,11001111111,"[0.314006,0.450551,0.754358,0.000000,0.854064]"
16,iter,7,0.04385964912280704,0.10051894187927246,8,11110110110,"[0.345915,0.271363,0.923344,0.772062,0.011355]"
16,iter,8,0.04385964912280704,0.12378406524658203,10,11110111111,"[0.064027,0.000000,0.696828,0.389605,0.467302]"
16,iter,9,0.04385964912280704,0.07552027702331543,7,01110111100,"[0.597148,0.194426,0.281239,0.344590,0.034471]"
16,iter,10,0.052631578947368474,0.10227560997009277,9,11101011111,"[0.376234,0.640642,0.492539,0.179526,0.686786]"
16,iter,11,0.04385964912280704,0.0753943920135498,7,01011111001,"[0.531548,0.104102,0.670152,0.755194,0.729960]"
16,iter,12,0.052631578947368474,0.11289429664611816,8,11101011101,"[0.295715,0.040737,0.281729,0.890367,0.664149]"
16,iter,13,0.06140350877192979,0.08665680885314941,10,11111111101,"[0.782723,0.781623,0.285173,0.474820,0.845952]"
16,iter,14,0.04385964912280704,0.08883047103881836,8,11010110111,"[0.371804,0.511185,0.804566,0.331407,0.299928]"
16,iter,15,0.052631578947368474,0.12756991386413574,7,11010101011,"[1.000000,0.068657,0.922809,0.340631,0.398811]"
16,iter,16,0.04385964912280704,0.07429718971252441,7,01010101111,"[0.697388,0.855509,0.015114,0.204121,0.358564]"
16,iter,17,0.04385964912280704,0.0730440616607666,5,01000111100,"[0.510812,0.649604,0.578858,0.804471,0.508085]"
16,iter,18,0.052631578947368474,0.09460902214050293,8,10110011111,"[0.564817,0.548404,0.903456,0.906361,0.284108]"
16,iter,19,0.052631578947368474,0.09432864189147949,7,11001100111,"[0.490624,0.633761,0.000050,0.398269,0.472730]"
16,iter,20,0.03508771929824561,0.08783531188964844,8,10111101011,"[0.592844,0.718895,0.097697,0.757508,0.000000]"
17,init,1,0.052631578947368474,0.07502412796020508,7,01010111011,"[0.823087,0.864331,0.359044,0.174936,0.215507]"
17,init,2,0.03508771929824561,0.07162117958068848,6,01010011101,"[0.943369,0.079506,0.536150,0.115130,0.018685]"
17,init,3,0.04385964912280704,0.07657837867736816,4,00011011000,"[0.554747,0.162442,0.977694,0.106701,0.287606]"
17,init,4,0.03508771929824561,0.0709998607635498,9,01110111111,"[0.983599,0.143910,0.578890,0.656599,0.736232]"
17,init,5,0.07017543859649122,0.10198760032653809,6,11000101101,"[0.910534,0.061577,0.048427,0.404976,0.974194]"
17,iter,1,0.04385964912280704,0.14436674118041992,8,11100011111,"[0.000000,0.201200,0.184598,0.383487,0.581429]"
17,iter,2,0.052631578947368474,0.09209609031677246,10,11101111111,"[0.679396,1.000000,0.489820,0.853439,1.000000]"
17,iter,3,0.052631578947368474,0.1404728889465332,7,11111000011,"[1.000000,0.000000,0.465464,1.000000,0.194561]"
17,iter,4,0.04385964912280704,0.15848565101623535,8,11110101101,"[0.148834,0.323118,0.722823,0.572418,0.383177]"
17,iter,5,0.04385964912280704,0.09186315536499023,7,11101010110,"[0.082252,0.000000,0.635016,0.567192,0.590572]"
17,iter,6,0.052631578947368474,0.09064197540283203,8,11111101001,"[0.915716,0.246782,0.501342,0.137803,0.646946]"
17,iter,7,0.052631578947368474,0.08823585510253906,8,10110011111,"[0.460447,0.000000,0.708188,0.417180,0.000000]"
17,iter,8,0.03508771929824561,0.07452392578125,5,01100010011,"[0.578943,0.702365,0.519651,0.656863,0.221401]"
17,iter,9,0.06140350877192979,0.10016775131225586,9,11111010111,"[0.587038,0.000000,0.614865,0.731744,0.127833]"
17,iter,10,0.052631578947368474,0.09393548965454102,7,10111101010,"[0.079888,0.664471,0.919578,0.438261,0.319696]"
17,iter,11,0.052631578947368474,0.09780216217041016,8,10110111110,"[0.218821,1.000000,0.363783,0.252705,0.387036]"
17,iter,12,0.052631578947368474,0.0880594253540039,8,10101101111,"[0.480205,0.422819,0.000000,0.000000,0.539563]"
17,iter,13,0.03508771929824561,0.15580153465270996,9,11111110011,"[0.568890,0.000000,0.000000,0.829433,0.129684]"
17,iter,14,0.052631578947368474,0.07210278511047363,7,01110110101,"[1.000000,0.000000,0.354788,1.000000,0.257733]"
17,iter,15,0.06140350877192979,0.10075592994689941,8,11011100111,"[0.107678,0.745571,0.908935,0.816480,0.622124]"
17,iter,16,0.052631578947368474,0.09223103523254395,10,11111101111,"[0.406207,0.348884,1.000000,0.430649,0.254924]"
17,iter,17,0.04385964912280704,0.09762334823608398,8,10111110110,"[0.176265,0.780208,0.572204,0.507228,0.638840]"
17,iter,18,0.03508771929824561,0.08252286911010742,6,01110010011,"[0.522764,0.817865,0.952644,0.737423,0.794429]"
17,iter,19,0.06140350877192979,0.07646632194519043,7,00110110111,"[0.196983,0.250120,0.252995,0.898239,0.181390]"
17,iter,20,0.07017543859649122,0.07228446006774902,9,01111101111,"[0.000000,0.168672,0.478242,0.432158,0.621896]"
18,init,1,0.04385964912280704,0.07658982276916504,3,01000100010,"[0.024042,0.783898,0.576696,0.674199,0.757949]"
18,init,2,0.052631578947368474,0.07249617576599121,4,00000011110,"[0.794780,0.454672,0.279682,0.737822,0.589900]"
18,init,3,0.052631578947368474,0.12989306449890137,7,11000101111,"[0.250812,0.088241,0.602723,0.225649,0.467939]"
18,init,4,0.052631578947368474,0.07217121124267578,8,01110111101,"[0.762165,0.289332,0.017033,0.358251,0.437663]"
18,init,5,0.052631578947368474,0.08813309669494629,5,10001100110,"[0.378682,0.651592,0.830652,0.613183,0.110950]"
18,iter,1,0.04385964912280704,0.13228559494018555,9,10011111111,"[0.552989,0.764104,0.639499,0.169391,0.781462]"
18,iter,2,0.07017543859649122,0.07395243644714355,6,00111000111,"[0.000000,0.312875,0.408185,0.718221,0.332434]"
18,iter,3,0.06140350877192979,0.09179377555847168,9,11100111111,"[0.591197,0.899921,0.000000,0.303295,1.000000]"
