trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
2,iter,123,0.23333333333333328,0.10475468635559082,6,00110111010,"[0.896189,0.467035,0.463804,0.743489,0.540646]"
2,iter,124,0.2433333333333333,0.09911990165710449,8,00111111101,"[0.206581,1.000000,0.230582,0.306375,0.208967]"
2,iter,125,0.25,0.4365384578704834,8,10111111010,"[0.169602,0.342567,0.542602,0.298464,0.224888]"
2,iter,126,0.2366666666666667,1.3114938735961914,5,11110100000,"[0.000000,0.059981,0.919181,0.036154,0.544582]"
2,iter,127,0.255,0.08628058433532715,5,00010111100,"[0.695868,0.210695,0.153580,0.417613,0.547050]"
2,iter,128,0.25,0.8190872669219971,5,10011011000,"[0.290967,0.000000,0.617472,1.000000,0.802178]"
2,iter,129,0.24,0.7262709140777588,7,10110110101,"[0.524771,0.869896,0.020851,0.992875,0.582944]"
2,iter,130,0.235,1.455254316329956,8,10011111110,"[0.362551,0.428847,0.027468,0.899652,0.095552]"
2,iter,131,0.255,1.6675782203674316,8,10101110111,"[0.012840,0.000000,1.000000,0.859038,0.537624]"
2,iter,132,0.2716666666666666,0.086944580078125,7,00001111111,"[0.000000,1.000000,0.949669,0.595092,0.064700]"
2,iter,133,0.2566666666666667,0.0902564525604248,4,01100000110,"[1.000000,0.000000,0.224722,0.753180,0.465018]"
2,iter,134,0.2516666666666667,0.5973260402679443,7,11110010110,"[0.728687,0.335116,0.021036,0.315381,0.561547]"
2,iter,135,0.2366666666666667,0.28438425064086914,8,11101001111,"[0.807846,0.837038,0.000000,0.000000,0.618222]"
2,iter,136,0.2516666666666667,0.23701739311218262,6,11110101000,"[0.168985,0.123009,0.816223,0.350092,0.740055]"
2,iter,137,0.24,0.7736730575561523,7,10001111011,"[0.852728,0.468234,1.000000,0.585437,0.000000]"
2,iter,138,0.2466666666666667,0.3247075080871582,6,11100011001,"[0.721402,0.000000,0.289451,0.544036,0.161910]"
2,iter,139,0.245,1.0397188663482666,8,11110111010,"[0.149257,0.307318,0.127021,0.086376,0.428418]"
2,iter,140,0.2416666666666667,0.12122988700866699,7,00111111100,"[1.000000,0.182621,0.749739,0.179980,0.778353]"
2,iter,141,0.24,0.3833744525909424,7,11110011100,"[0.251000,1.000000,0.686305,0.049077,0.500277]"
2,iter,142,0.2566666666666667,0.23877263069152832,7,11001011101,"[0.000000,0.221484,0.959707,0.001794,0.107096]"
2,iter,143,0.24,0.10389304161071777,6,01001001111,"[0.843506,0.677918,0.168096,0.723156,0.207304]"
2,iter,144,0.2483333333333333,1.1583242416381836,5,10000001111,"[0.531067,0.734972,0.044822,0.460910,0.000000]"
2,iter,145,0.2433333333333333,0.7680907249450684,6,11000111001,"[0.499856,0.667527,0.013018,0.120643,0.072222]"
2,iter,146,0.255,0.08774971961975098,7,00111011101,"[0.306858,0.116187,0.038707,0.395083,0.068245]"
2,iter,147,0.24,0.41875529289245605,6,10111001010,"[0.774123,0.000000,0.787134,0.938171,0.200304]"
2,iter,148,0.24,0.11237049102783203,8,01110011111,"[0.070027,0.584750,0.999511,0.547170,0.228193]"
2,iter,149,0.2566666666666667,0.5236575603485107,4,10011000100,"[0.672647,0.168935,0.098633,1.000000,0.949571]"
2,iter,150,0.2466666666666667,0.09174275398254395,7,01111010110,"[0.148390,0.949346,0.000000,0.958365,0.095561]"
3,init,1,0.2416666666666667,0.5457172393798828,6,11100011100,"[0.468802,0.166455,0.256560,0.269213,0.824853]"
3,init,2,0.2416666666666667,0.45497679710388184,6,11010100101,"[0.770579,0.350220,0.030369,0.834335,0.352251]"
3,init,3,0.2516666666666667,0.08470463752746582,4,00001111000,"[0.943474,0.020758,0.782514,0.721682,0.800673]"
3,init,4,0.2533333333333333,0.09597635269165039,4,00000110011,"[0.425788,0.860637,0.334664,0.980978,0.541565]"
3,init,5,0.2583333333333333,2.0601491928100586,4,10001011000,"[0.094928,0.402503,0.421355,0.962468,0.863503]"
3,iter,1,0.23833333333333329,1.0344462394714355,9,11111001111,"[0.227148,0.717780,0.810203,0.548422,0.760494]"
3,iter,2,0.24,0.3660430908203125,8,11100101111,"[0.886999,0.179503,0.076221,0.652028,0.662315]"
3,iter,3,0.245,0.6679227352142334,8,10111101101,"[0.049968,0.792572,0.993981,0.784589,0.542345]"
3,iter,4,0.2616666666666667,0.2475428581237793,8,11101011011,"[0.074045,0.526481,0.151021,0.493903,0.474853]"
3,iter,5,0.25,0.4839317798614502,9,11111111100,"[0.617164,0.401417,0.745314,0.948005,0.192380]"
3,iter,6,0.25,0.08955097198486328,9,01111011111,"[0.198710,0.570649,0.080406,0.396312,0.000000]"
3,iter,7,0.2566666666666667,0.1073145866394043,7,01110101110,"[0.213267,0.673392,0.469697,0.000000,0.872252]"
3,iter,8,0.26,1.4798474311828613,6,11110001100,"[0.000000,0.085963,0.467441,0.323451,1.000000]"
3,iter,9,0.25,0.0877695083618164,8,00111011111,"[0.655175,0.926026,0.370411,0.794694,0.356947]"
3,iter,10,0.2416666666666667,0.4186551570892334,6,10111100010,"[0.539253,0.144134,0.409388,0.595197,0.265079]"
3,iter,11,0.2533333333333333,0.08434867858886719,9,00111111111,"[0.483401,0.308546,0.157315,0.486459,0.293506]"
3,iter,12,0.255,0.33152270317077637,7,11101000111,"[0.710427,0.033325,0.615540,0.688990,0.570253]"
3,iter,13,0.2516666666666667,0.10380053520202637,7,00101111011,"[0.180002,0.245853,0.550188,0.623000,0.249253]"
3,iter,14,0.25,0.2332761287689209,6,11110001100,"[0.426591,0.968456,0.771901,0.332250,0.143443]"
3,iter,15,0.25,0.10329365730285645,6,01011100110,"[0.180708,0.173972,0.590150,1.000000,0.606855]"
3,iter,16,0.23833333333333329,1.2287299633026123,8,10011111101,"[0.749504,0.066050,0.250968,0.672624,0.923462]"
3,iter,17,0.245,0.09124612808227539,7,00111100111,"[0.726654,0.667661,0.425347,0.320045,0.416936]"
3,iter,18,0.2483333333333333,0.09855937957763672,7,01001111110,"[0.341743,0.209862,0.264096,0.700018,0.345009]"
3,iter,19,0.255,0.8972523212432861,8,11101101101,"[0.363549,0.987724,0.221416,0.247516,1.000000]"
3,iter,20,0.235,0.10058784484863281,6,00110010111,"[0.418174,0.199576,0.130761,0.716565,0.235195]"
3,iter,21,0.26,0.09108972549438477,8,01111011101,"[0.000000,0.344477,0.391828,1.000000,0.618661]"
3,iter,22,0.2433333333333333,0.6607344150543213,9,11101111110,"[0.104725,0.816170,0.511636,0.363461,0.012523]"
3,iter,23,0.2416666666666667,0.11015105247497559,5,00000111110,"[0.282569,0.000000,0.725248,0.000000,0.513848]"
3,iter,24,0.2466666666666667,0.3346078395843506,7,11110110001,"[0.068751,0.000000,0.000000,0.287828,0.239692]"
3,iter,25,0.2533333333333333,0.28259730339050293,7,10011100111,"[1.000000,0.985175,0.783197,0.591553,0.763478]"
3,iter,26,0.2416666666666667,1.919367790222168,9,10111111101,"[0.043394,0.554500,0.073989,0.840467,0.772581]"
3,iter,27,0.23833333333333329,0.10325002670288086,6,01011010011,"[0.891123,0.578685,0.446607,0.943861,0.468998]"
3,iter,28,0.2416666666666667,0.10335826873779297,7,01100110111,"[0.732226,0.510287,1.000000,0.119801,0.000000]"
3,iter,29,0.2416666666666667,0.7644712924957275,6,10101100011,"[0.494564,0.000000,0.261862,0.233938,0.476421]"
3,iter,30,0.2466666666666667,0.5620462894439697,6,11010000111,"[0.986574,0.187492,0.783924,0.199711,0.792680]"
3,iter,31,0.2516666666666667,0.08418536186218262,8,01110111101,"[0.566202,0.485762,0.591911,0.014873,0.649059]"
3,iter,32,0.25,0.5571794509887695,7,10101001111,"[0.469409,0.000000,0.852607,0.000000,0.893573]"
3,iter,33,0.235,0.1067049503326416,7,01101001111,"[0.128709,0.517537,0.799435,0.020026,0.738394]"
3,iter,34,0.2533333333333333,0.09530067443847656,7,01110010111,"[0.280160,1.000000,0.951383,0.408794,0.933666]"
3,iter,35,0.2483333333333333,0.6192500591278076,8,11100111011,"[0.640252,0.501841,0.022065,0.764951,0.519690]"
3,iter,36,0.245,0.5002202987670898,7,11110010110,"[0.943418,0.000000,0.145189,0.775315,0.824575]"
3,iter,37,0.25,0.09313726425170898,7,00011101111,"[0.236392,0.423225,0.695855,0.545066,0.390877]"
3,iter,38,0.2416666666666667,0.08992838859558105,7,00111111001,"[0.997799,1.000000,0.786060,0.616343,0.764093]"
3,iter,39,0.2516666666666667,0.09047174453735352,8,01110101111,"[0.905258,0.762645,0.672868,0.942062,0.871667]"
3,iter,40,0.2433333333333333,0.34749293327331543,5,11100010001,"[0.819254,0.000000,0.179311,0.000000,0.717943]"
3,iter,41,0.25,0.08156108856201172,8,00111111110,"[0.651156,0.866962,0.210504,0.809362,0.522242]"
3,iter,42,0.24,0.5521578788757324,8,11101011101,"[1.000000,0.130057,0.901922,0.300754,0.368917]"
3,iter,43,0.245,0.09946370124816895,6,01110001101,"[0.027152,0.843999,0.764201,0.605042,0.362225]"
3,iter,44,0.245,0.45148253440856934,6,11001001011,"[0.814044,1.000000,0.791767,0.668981,0.924836]"
3,iter,45,0.2366666666666667,0.10277628898620605,6,01001011110,"[0.838794,0.708337,0.279044,0.806758,0.288717]"
3,iter,46,0.23833333333333329,1.1248865127563477,7,10011110011,"[0.323014,0.472743,0.415847,0.474123,0.645985]"
3,iter,47,0.26,0.0868370532989502,6,00010111101,"[1.000000,0.168757,0.369444,0.585834,1.000000]"
3,iter,48,0.2466666666666667,1.2244303226470947,7,11011100110,"[0.432814,0.580641,1.000000,0.929776,0.337367]"
3,iter,49,0.24,0.9240775108337402,7,10010111101,"[0.903503,0.000000,0.015935,0.033063,0.051159]"
3,iter,50,0.2416666666666667,0.1129767894744873,7,01001111101,"[0.129390,0.297983,0.165334,0.147901,0.816768]"
3,iter,51,0.2483333333333333,0.3229100704193115,8,11011110110,"[0.661864,0.689940,0.269184,0.012414,0.199170]"
3,iter,52,0.2516666666666667,0.1001889705657959,7,01110011011,"[0.813859,0.322470,0.447036,0.000000,1.000000]"
3,iter,53,0.2433333333333333,0.10093307495117188,5,01000110110,"[0.417466,0.447060,0.625041,1.000000,0.210093]"
3,iter,54,0.26,0.24819016456604004,9,10110111111,"[0.602670,0.812481,0.188171,0.167375,0.270441]"
3,iter,55,0.2633333333333333,0.5166611671447754,7,11110100101,"[0.130521,0.000000,0.802098,1.000000,0.785209]"
3,iter,56,0.2366666666666667,1.844693899154663,8,11100111011,"[0.770212,0.683398,0.232692,0.049875,0.629365]"
3,iter,57,0.255,0.09012675285339355,7,01001110111,"[0.862082,0.635620,0.330061,0.591100,0.563923]"
3,iter,58,0.2416666666666667,0.7461755275726318,6,10001110011,"[1.000000,0.466651,0.492569,0.000000,0.441348]"
3,iter,59,0.235,0.4622306823730469,9,11101111110,"[0.247270,0.000000,0.706564,0.076235,0.344671]"
3,iter,60,0.2433333333333333,0.12008309364318848,8,01011111101,"[0.000000,0.629400,0.331445,0.623854,0.213075]"
3,iter,61,0.2533333333333333,0.44383764266967773,7,10011001111,"[0.980587,0.150884,0.000000,0.796209,0.208767]"
3,iter,62,0.2583333333333333,0.2755899429321289,7,11110101010,"[0.843222,0.754793,0.239337,0.422767,0.000000]"
3,iter,63,0.2466666666666667,0.4456181526184082,8,11110110110,"[0.025742,0.355244,0.459254,0.806095,0.040039]"
3,iter,64,0.24,1.2449004650115967,7,11101010011,"[0.054668,0.668797,0.000000,0.244457,0.000000]"
3,iter,65,0.23833333333333329,0.6881611347198486,8,11111101010,"[0.028364,0.990111,0.498707,0.169787,0.537573]"
3,iter,66,0.245,0.33553123474121094,8,10111011101,"[0.141318,0.332905,0.000000,0.274392,0.100636]"
3,iter,67,0.2566666666666667,0.7354764938354492,9,11111111100,"[0.577314,0.504849,0.564504,0.092355,1.000000]"
3,iter,68,0.255,3.2258477210998535,8,10111111010,"[0.016229,0.772530,0.102903,0.828582,1.000000]"
3,iter,69,0.2366666666666667,1.277486801147461,5,10110011000,"[0.603129,0.190728,0.047982,0.412736,0.535810]"
3,iter,70,0.2466666666666667,0.12046527862548828,5,00110101001,"[0.018327,0.111779,0.717266,0.787433,0.413937]"
3,iter,71,0.2516666666666667,1.9019794464111328,6,10100011011,"[0.461645,0.849013,0.360336,0.000000,0.970466]"
3,iter,72,0.245,0.56266188621521,7,11110010011,"[0.387073,0.827676,0.461991,0.000000,0.640740]"
3,iter,73,0.2533333333333333,0.8176987171173096,6,11100100011,"[0.549685,0.823424,0.556444,0.563156,1.000000]"
3,iter,74,0.2433333333333333,0.39534974098205566,8,11111111000,"[1.000000,0.134269,0.848748,0.371279,0.403343]"
3,iter,75,0.24,0.10778951644897461,5,00110001101,"[0.565810,0.523233,0.933234,0.861232,0.268474]"
3,iter,76,0.23833333333333329,0.8625178337097168,6,11100010101,"[0.237954,0.471240,0.528525,0.823514,0.149041]"
3,iter,77,0.255,0.09613347053527832,7,01101100111,"[0.330269,0.522079,0.368860,0.866342,0.273132]"
3,iter,78,0.235,0.8918821811676025,8,10110011111,"[0.421475,0.912121,0.050875,0.493715,0.240345]"
3,iter,79,0.24,0.1207425594329834,6,01001111001,"[0.760072,0.697899,0.264616,0.000000,0.595045]"
3,iter,80,0.23833333333333329,0.11756753921508789,7,01110111001,"[0.310451,0.865727,0.826161,0.946519,0.087277]"
3,iter,81,0.255,0.626739501953125,6,11001010101,"[0.000000,0.371926,0.357597,0.321216,0.642698]"
3,iter,82,0.23333333333333328,1.564924716949463,7,11001110011,"[0.015911,0.561171,0.961060,0.097865,0.005425]"
3,iter,83,0.245,1.313161849975586,6,11010011001,"[0.402337,0.000000,0.250700,0.086944,1.000000]"
3,iter,84,0.22499999999999998,0.1206202507019043,6,01101011010,"[0.827660,0.307364,0.391860,0.382288,0.334278]"
3,iter,85,0.2533333333333333,0.10186171531677246,6,00101111010,"[0.000000,0.530548,0.479193,0.486052,0.503155]"
3,iter,86,0.2366666666666667,0.12912344932556152,7,00111011011,"[0.785705,0.745992,0.245486,0.057978,0.643425]"
3,iter,87,0.2566666666666667,0.4629333019256592,5,11000100110,"[1.000000,0.306721,0.494961,0.835034,0.000000]"
3,iter,88,0.245,0.5442197322845459,7,10110110101,"[0.438809,1.000000,0.045218,0.581100,0.830090]"
3,iter,89,0.24,0.10706663131713867,6,00101110101,"[0.681474,0.733781,0.348949,0.012558,0.135256]"
3,iter,90,0.2583333333333333,0.42081308364868164,10,11111110111,"[0.555365,0.599480,0.090464,0.034914,0.627628]"
3,iter,91,0.25,0.9967577457427979,7,11010010111,"[0.585280,0.000000,0.179164,0.726909,0.945090]"
3,iter,92,0.2433333333333333,0.3480501174926758,6,11111100000,"[0.937805,0.050335,0.274466,0.538287,0.613725]"
3,iter,93,0.2566666666666667,1.0628514289855957,8,11011110101,"[0.593929,0.128294,0.000000,0.048699,1.000000]"
3,iter,94,0.2516666666666667,0.13317036628723145,7,01011101101,"[1.000000,0.137786,1.000000,0.085676,0.746780]"
3,iter,95,0.2483333333333333,0.10743212699890137,6,01011101010,"[0.365502,0.824141,0.678160,1.000000,0.638585]"
3,iter,96,0.25,0.6979577541351318,6,10101010011,"[0.375098,0.386635,0.943268,0.140960,0.937444]"
3,iter,97,0.235,0.10775089263916016,6,00011110110,"[0.655597,1.000000,0.541006,0.766137,0.128605]"
3,iter,98,0.2533333333333333,0.09650182723999023,8,01101111011,"[0.417433,0.396564,0.000000,0.382649,0.586707]"
3,iter,99,0.235,0.1270921230316162,6,00110001111,"[0.446367,1.000000,0.645944,1.000000,0.618608]"
3,iter,100,0.2516666666666667,0.11038589477539062,7,01001111101,"[0.701210,0.493062,0.194657,0.418449,0.000000]"
3,iter,101,0.25,0.414031982421875,5,10111100000,"[0.872860,0.565988,0.689508,0.000000,0.281902]"
3,iter,102,0.2616666666666667,0.44684648513793945,6,11100100011,"[0.000000,0.520882,0.411528,0.467278,0.897266]"
3,iter,103,0.2466666666666667,0.12066769599914551,8,01101101111,"[0.114123,0.902982,0.169019,0.524731,0.354513]"
3,iter,104,0.2566666666666667,1.217423439025879,9,11011111011,"[0.370641,0.058339,0.640776,0.951766,0.000000]"
3,iter,105,0.2666666666666667,0.9618000984191895,7,10101011110,"[0.272547,0.021498,1.000000,0.194732,0.978719]"
3,iter,106,0.235,1.4885921478271484,7,10011111010,"[0.532879,0.582388,0.000000,0.393445,0.000000]"
3,iter,107,0.2416666666666667,0.5171365737915039,7,11111000110,"[0.242134,0.771036,0.524357,0.623870,0.696798]"
3,iter,108,0.255,0.11292600631713867,7,01111101010,"[0.000000,0.295292,0.397324,0.699318,0.345896]"
3,iter,109,0.2566666666666667,0.48032045364379883,7,10010110111,"[0.446551,0.202519,0.779932,0.306562,0.497745]"
3,iter,110,0.22333333333333338,1.4959547519683838,6,11011010010,"[0.443198,0.743129,0.779479,0.429930,0.582698]"
3,iter,111,0.22499999999999998,1.0444624423980713,7,11011011010,"[0.997059,1.000000,0.457426,0.000000,0.000000]"
3,iter,112,0.265,0.09538531303405762,5,00101011001,"[0.000000,0.144259,0.177492,0.390289,0.559938]"
3,iter,113,0.255,0.10829329490661621,4,00000111001,"[0.478265,0.000000,0.040438,0.944903,0.459578]"
3,iter,114,0.2366666666666667,0.11487674713134766,6,01111100100,"[0.752931,1.000000,0.462690,0.130971,0.578792]"
3,iter,115,0.2316666666666667,1.5500774383544922,7,11001010111,"[0.139834,0.637121,1.000000,0.328290,0.000000]"
3,iter,116,0.24,1.0861074924468994,7,11100010111,"[1.000000,0.213545,0.848279,0.211552,0.404963]"
3,iter,117,0.2416666666666667,0.7868516445159912,6,11100101001,"[0.240793,0.651374,0.902837,0.408607,0.091019]"
3,iter,118,0.2416666666666667,0.5087988376617432,6,10110001011,"[0.464643,0.986557,0.529514,0.000000,0.324033]"
3,iter,119,0.2583333333333333,1.053572416305542,6,10110011001,"[0.271066,0.978281,0.413220,0.957337,1.000000]"
3,iter,120,0.235,1.3499782085418701,8,11110100111,"[0.736247,1.000000,0.633803,0.653306,0.822815]"
3,iter,121,0.2433333333333333,3.382450819015503,5,11100001001,"[0.000000,0.959656,0.143470,0.848637,0.946677]"
3,iter,122,0.2583333333333333,0.366912841796875,7,10010101111,"[0.703858,0.609613,0.629593,0.100766,0.258116]"
3,iter,123,0.255,0.13197064399719238,5,00100100111,"[0.000000,0.481053,0.018786,0.258535,0.861566]"
3,iter,124,0.245,0.9470674991607666,6,10111000110,"[0.000000,1.000000,0.788052,0.358603,0.506181]"
3,iter,125,0.2466666666666667,0.09753131866455078,6,01011011100,"[0.572925,0.147681,0.000000,0.291406,1.000000]"
3,iter,126,0.2283333333333334,0.14031982421875,7,01111010011,"[1.000000,0.594608,0.204803,0.273556,0.140090]"
3,iter,127,0.2316666666666667,1.1982049942016602,7,11011101100,"[0.775181,0.511072,0.861298,0.000000,0.477180]"
3,iter,128,0.265,0.3709425926208496,6,10010111100,"[0.024177,0.900744,0.011376,0.657430,0.408170]"
3,iter,129,0.2433333333333333,0.817695140838623,7,11111001001,"[0.326059,1.000000,0.000000,0.663306,0.151077]"
3,iter,130,0.2416666666666667,1.1402101516723633,8,11110011101,"[0.000000,0.531535,1.000000,0.801637,0.384327]"
3,iter,131,0.2433333333333333,0.8270909786224365,8,11011111001,"[0.482354,0.197684,0.315566,1.000000,0.410644]"
3,iter,132,0.2466666666666667,0.11208128929138184,7,00011111110,"[0.344508,0.339441,0.134925,0.360733,0.658527]"
3,iter,133,0.2416666666666667,0.11392760276794434,5,00110100110,"[0.564666,0.622240,0.504314,0.176557,0.007226]"
3,iter,134,0.2416666666666667,0.11931109428405762,7,01010101111,"[0.936674,0.334724,0.604753,0.938108,0.508914]"
3,iter,135,0.2433333333333333,0.9811277389526367,8,11110110101,"[0.711430,0.411523,0.468635,0.003576,0.867472]"
3,iter,136,0.2533333333333333,0.11056780815124512,7,01111110100,"[0.884772,0.000000,0.328592,0.229701,0.584443]"
3,iter,137,0.2533333333333333,0.09547948837280273,6,01110011010,"[1.000000,0.729536,0.010188,0.619882,0.091280]"
3,iter,138,0.2483333333333333,0.11501049995422363,6,01101111000,"[0.414859,0.171984,0.262747,0.240848,0.357969]"
3,iter,139,0.22499999999999998,0.1420915126800537,7,01110111010,"[0.595014,1.000000,0.167383,0.664279,0.429551]"
3,iter,140,0.23833333333333329,0.13013744354248047,7,01001110111,"[0.729590,0.085846,0.289172,0.000000,0.856911]"
3,iter,141,0.255,0.44626951217651367,7,10100101111,"[0.224762,0.098855,0.116556,0.007489,0.801965]"
3,iter,142,0.265,0.09868741035461426,7,01010111110,"[0.683949,0.081824,0.676881,1.000000,0.821759]"
3,iter,143,0.255,1.2524778842926025,7,10110011011,"[0.000000,0.077219,0.716704,1.000000,0.752316]"
3,iter,144,0.2516666666666667,0.3122987747192383,8,11011001111,"[0.756328,0.470647,0.428300,0.414687,0.504280]"
3,iter,145,0.2433333333333333,0.09405946731567383,8,00101111111,"[0.644166,1.000000,0.457981,0.530487,0.496035]"
3,iter,146,0.245,0.37337183952331543,7,11101010011,"[0.247470,0.143787,0.330784,0.521461,0.000000]"
3,iter,147,0.2516666666666667,0.09839057922363281,5,00111010100,"[0.427774,0.492329,0.398192,0.285287,0.238419]"
3,iter,148,0.2316666666666667,1.4224157333374023,7,11100111010,"[0.790412,0.691481,0.638326,0.302609,0.260825]"
3,iter,149,0.2516666666666667,0.42060399055480957,7,11101001110,"[0.928986,0.000000,0.610943,0.032920,0.447346]"
3,iter,150,0.2433333333333333,0.9893760681152344,6,11011001100,"[0.476674,0.000000,0.412694,0.836095,0.639362]"
4,init,1,0.2416666666666667,3.411234140396118,3,11000001000,"[0.059989,0.487542,0.204886,0.602790,0.734201]"
4,init,2,0.22999999999999998,0.12268829345703125,6,00111001101,"[0.980900,0.472437,0.695037,0.748863,0.486576]"
4,init,3,0.24,0.11560726165771484,4,00101000101,"[0.600809,0.514737,0.730069,0.421913,0.734685]"
4,init,4,0.2433333333333333,0.11383175849914551,1,00000001000,"[0.698716,0.454365,0.136475,0.592161,0.771032]"
4,init,5,0.2633333333333333,0.11452412605285645,4,00000111010,"[0.102160,0.574015,0.346961,0.741727,0.640378]"
4,iter,1,0.2433333333333333,0.11210036277770996,7,01101101011,"[0.375066,0.834854,0.345829,0.110758,0.000000]"
4,iter,2,0.2366666666666667,0.4603428840637207,7,11101011001,"[1.000000,0.940448,0.445863,0.169756,0.046589]"
4,iter,3,0.2433333333333333,1.4704582691192627,9,11111010111,"[0.949769,0.678189,0.468631,0.550030,0.174385]"
4,iter,4,0.2583333333333333,0.3153505325317383,9,10111111101,"[0.625018,0.304620,0.531957,0.310914,0.456116]"
4,iter,5,0.24,2.0797476768493652,8,11110101011,"[0.395245,0.657283,1.000000,0.996646,0.000000]"
4,iter,6,0.2566666666666667,0.29607224464416504,10,11111011111,"[0.891680,0.789469,0.194916,0.810725,0.283233]"
4,iter,7,0.2516666666666667,0.10241842269897461,8,00111111110,"[0.433697,0.643176,0.863065,0.712397,0.241836]"
4,iter,8,0.265,0.6269066333770752,8,11001110111,"[0.340162,0.038236,0.529432,0.963186,0.797705]"
4,iter,9,0.2666666666666667,0.4950284957885742,8,10011110111,"[0.000000,0.278606,0.478497,1.000000,0.285251]"
4,iter,10,0.2666666666666667,0.09091925621032715,5,00110000111,"[0.966693,0.269613,0.254933,1.000000,0.554152]"
4,iter,11,0.2466666666666667,0.11343955993652344,6,01101110001,"[0.288090,0.778429,1.000000,1.000000,0.168707]"
4,iter,12,0.2533333333333333,0.6337978839874268,8,11100111110,"[0.459178,0.039755,0.875713,0.601139,0.850531]"
4,iter,13,0.2366666666666667,0.1114954948425293,8,01110110111,"[0.081524,0.747125,0.780880,0.645878,0.298077]"
4,iter,14,0.2433333333333333,0.11555218696594238,7,00111101110,"[0.794233,0.577343,0.675774,0.661387,0.973874]"
4,iter,15,0.2483333333333333,0.10286593437194824,6,00111000111,"[1.000000,0.841294,0.961070,0.119031,0.309633]"
4,iter,16,0.2483333333333333,1.0969526767730713,8,10101101111,"[0.258642,0.186805,0.405914,1.000000,0.457564]"
4,iter,17,0.2533333333333333,0.4684927463531494,7,11111100010,"[0.969127,0.553076,0.761738,0.903670,1.000000]"
4,iter,18,0.2566666666666667,0.5320615768432617,7,10001101111,"[0.025949,0.219647,0.265641,0.414495,0.637498]"
4,iter,19,0.2583333333333333,1.013932228088379,9,11111001111,"[0.457303,0.224482,0.123146,0.580348,1.000000]"
4,iter,20,0.245,0.43147730827331543,8,11001110111,"[1.000000,0.899834,0.939495,0.483191,0.646515]"
4,iter,21,0.2633333333333333,0.35207390785217285,9,11111011110,"[0.849473,0.652259,0.892857,0.102295,0.268076]"
4,iter,22,0.2566666666666667,0.10640597343444824,6,01110111000,"[0.294260,0.877544,0.237967,0.492781,1.000000]"
4,iter,23,0.2416666666666667,3.5093557834625244,9,11110011111,"[0.717940,0.000000,0.980368,0.169552,0.898694]"
4,iter,24,0.2583333333333333,0.3533155918121338,8,10011101111,"[0.478513,0.562451,0.459874,0.304076,0.288419]"
4,iter,25,0.2433333333333333,0.645000696182251,7,11111100001,"[0.000000,0.347234,0.541558,0.333803,0.800447]"
4,iter,26,0.2566666666666667,0.14392995834350586,6,00011001111,"[0.000000,0.076846,0.477066,0.556331,0.100596]"
4,iter,27,0.2566666666666667,0.5513551235198975,7,11101010011,"[0.427101,0.222667,0.479478,0.000000,0.160386]"
4,iter,28,0.235,1.628934383392334,7,11101111000,"[0.280902,0.059622,0.848667,0.455561,0.000000]"
4,iter,29,0.2366666666666667,1.4093680381774902,6,11010110001,"[0.915934,0.014515,0.277419,0.537676,0.570904]"
4,iter,30,0.2616666666666667,0.8721778392791748,8,11100110111,"[0.051312,0.318587,0.749899,0.459366,0.332292]"
4,iter,31,0.2433333333333333,3.454188346862793,7,11111100100,"[0.000000,0.665965,0.236781,0.326473,0.979141]"
4,iter,32,0.245,2.1501502990722656,7,11010110110,"[0.000000,0.426565,0.039033,0.563639,0.297338]"
4,iter,33,0.2483333333333333,0.7517924308776855,8,10111011101,"[0.400078,0.150400,0.000000,0.788459,0.313293]"
4,iter,34,0.2533333333333333,0.6201832294464111,6,11000100111,"[0.509679,0.671008,0.000000,0.804261,0.233341]"
4,iter,35,0.245,0.1148991584777832,7,01111001110,"[0.546741,0.534168,0.902864,0.835253,0.303201]"
4,iter,36,0.24,0.11583065986633301,5,00100010111,"[0.696518,0.908853,0.522304,0.821287,0.146176]"
4,iter,37,0.2483333333333333,0.9608438014984131,8,11111100101,"[0.877127,0.551641,0.798107,0.641617,0.837965]"
4,iter,38,0.22666666666666668,0.15558409690856934,7,01100111110,"[0.000000,0.567940,0.994335,0.295276,0.623780]"
4,iter,39,0.255,1.141700029373169,9,11100111111,"[0.536556,0.396314,0.206974,0.520961,0.299212]"
4,iter,40,0.2583333333333333,0.10265207290649414,7,00110110111,"[0.960213,0.711408,0.047976,0.655161,0.921410]"
4,iter,41,0.265,0.34556031227111816,7,10111010011,"[1.000000,0.630905,0.495114,0.131631,0.203891]"
4,iter,42,0.24,0.8195445537567139,7,10111011001,"[0.606388,0.265834,0.993290,0.123338,0.033928]"
4,iter,43,0.255,1.626037836074829,7,10101011110,"[0.000000,0.003638,0.725011,0.701201,0.201323]"
4,iter,44,0.23833333333333329,0.43151021003723145,8,11101101011,"[1.000000,0.005650,0.090526,0.615848,0.461055]"
4,iter,45,0.2433333333333333,0.12032651901245117,7,01011111010,"[0.616247,0.156352,0.485181,0.877197,0.307420]"
4,iter,46,0.24,0.9002201557159424,4,11000000011,"[0.407014,0.314835,0.704640,0.919136,0.000000]"
4,iter,47,0.24,0.31520628929138184,8,11110101011,"[0.255971,0.000000,0.097783,0.591457,0.460677]"
4,iter,48,0.2616666666666667,0.7553050518035889,8,10111001111,"[0.465491,0.591638,0.570850,0.736428,0.148453]"
