trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
8,iter,95,0.2633333333333333,0.09884428977966309,3,01000110000,"[0.281046,0.379014,0.025537,0.227124,0.598316]"
8,iter,96,0.2433333333333333,0.9568667411804199,5,10011100001,"[0.268294,0.610562,0.498011,0.752911,0.039288]"
8,iter,97,0.2366666666666667,0.11008501052856445,4,00010110010,"[0.424657,0.181947,0.778147,0.867069,0.455388]"
8,iter,98,0.2483333333333333,0.1119697093963623,6,01110011100,"[0.713809,0.523534,0.501140,0.982701,0.539430]"
8,iter,99,0.2416666666666667,0.8797798156738281,5,11011000010,"[0.955684,0.662039,0.450983,0.185928,0.641997]"
8,iter,100,0.2466666666666667,0.11433792114257812,6,00111010101,"[0.945799,0.148027,0.858738,0.458756,0.148802]"
8,iter,101,0.23833333333333329,0.11645793914794922,3,01110000000,"[0.771999,0.990547,0.482577,0.802393,0.583066]"
8,iter,102,0.2766666666666666,0.09290289878845215,3,00000110100,"[0.040369,0.686575,0.001116,0.645473,0.056695]"
8,iter,103,0.2366666666666667,0.11199545860290527,4,01100001100,"[0.314333,0.947247,0.886549,0.714680,0.744624]"
8,iter,104,0.2433333333333333,0.8789470195770264,7,11111001001,"[0.748226,0.714036,0.826654,0.197126,0.877381]"
8,iter,105,0.2466666666666667,0.11961650848388672,7,01110110011,"[0.180630,0.235669,0.965482,0.442573,0.701131]"
8,iter,106,0.2616666666666667,0.10287165641784668,4,00001100101,"[0.114922,0.423492,0.052855,0.027518,0.153589]"
8,iter,107,0.2516666666666667,0.424210786819458,4,11000011000,"[0.799306,0.479912,0.770923,0.344787,0.820806]"
8,iter,108,0.2433333333333333,1.4352819919586182,4,10011010000,"[0.080183,0.773154,0.825649,0.695999,0.789643]"
8,iter,109,0.255,0.12378573417663574,5,00001010111,"[0.500460,0.015510,0.601320,0.884759,0.031202]"
8,iter,110,0.24,0.1307661533355713,6,01001011011,"[0.002460,0.786856,0.435114,0.961604,0.769087]"
8,iter,111,0.22499999999999998,1.812164306640625,5,10101001100,"[0.137858,0.390121,0.922621,0.209197,0.530735]"
8,iter,112,0.2483333333333333,0.49291229248046875,5,10011010001,"[0.488010,0.714560,0.366608,0.194256,0.475294]"
8,iter,113,0.2566666666666667,0.09931802749633789,5,01010100101,"[0.321272,0.351024,0.436826,0.743349,0.550282]"
8,iter,114,0.2533333333333333,0.09478068351745605,4,00001110010,"[0.881510,0.378404,0.030024,0.222773,0.724544]"
8,iter,115,0.2433333333333333,0.8821523189544678,3,11100000000,"[0.697410,0.950556,0.454673,0.520786,0.156142]"
8,iter,116,0.2616666666666667,0.09673929214477539,5,01001110010,"[0.965860,0.433443,0.129369,0.049428,0.293012]"
8,iter,117,0.2516666666666667,1.5631744861602783,4,10000010011,"[0.833531,0.700432,0.692246,0.008046,0.475715]"
8,iter,118,0.2483333333333333,1.1244468688964844,9,11111111001,"[0.018471,0.333945,0.785384,0.813192,0.717327]"
8,iter,119,0.2516666666666667,0.1303095817565918,1,00000001000,"[0.246312,0.928813,0.593809,0.967973,0.624832]"
8,iter,120,0.2516666666666667,0.5612566471099854,6,10101001110,"[0.099766,0.012931,0.081343,0.853609,0.113131]"
8,iter,121,0.2433333333333333,0.9734747409820557,5,10001110010,"[0.737356,0.889352,0.708161,0.430494,0.968613]"
8,iter,122,0.2366666666666667,0.1193990707397461,3,00001100010,"[0.767678,0.751069,0.686566,0.230084,0.589005]"
8,iter,123,0.255,0.36368346214294434,6,11110001010,"[0.975705,0.722845,0.126738,0.094244,0.601316]"
8,iter,124,0.235,0.8571975231170654,6,10010011110,"[0.335867,0.201669,0.852393,0.236464,0.295063]"
8,iter,125,0.2466666666666667,0.10883688926696777,4,00000111100,"[0.589250,0.609940,0.299817,0.930478,0.046859]"
8,iter,126,0.2466666666666667,0.35039544105529785,5,10001110100,"[0.972087,0.506947,0.386842,0.208753,0.139577]"
8,iter,127,0.22666666666666668,2.7754337787628174,6,11010101010,"[0.511011,0.741927,0.511257,0.652393,0.558288]"
8,iter,128,0.24,1.5789265632629395,5,10001111000,"[0.223023,0.186173,0.987738,0.432578,0.866822]"
8,iter,129,0.24,0.6751320362091064,3,10101000000,"[0.913005,0.816759,0.089103,0.085908,0.849619]"
8,iter,130,0.2366666666666667,0.09938955307006836,4,00110100001,"[0.997020,0.924866,0.206703,0.166863,0.790992]"
8,iter,131,0.2483333333333333,0.10751008987426758,6,00011101110,"[0.731569,0.861828,0.642498,0.066860,0.266679]"
8,iter,132,0.2283333333333334,0.13347625732421875,5,01001011100,"[0.259778,0.838068,0.186405,0.591651,0.561734]"
8,iter,133,0.2466666666666667,0.34896349906921387,8,11110011101,"[0.972921,0.529053,0.535907,0.824645,0.115729]"
8,iter,134,0.2533333333333333,0.5103616714477539,8,10011011111,"[0.623328,0.443055,0.032156,0.404366,0.501800]"
8,iter,135,0.245,0.7536880970001221,7,11001010111,"[0.693415,0.678634,0.500816,0.999824,0.156285]"
8,iter,136,0.24,1.6373794078826904,5,10011100010,"[0.179810,0.633256,0.838907,0.950956,0.157739]"
8,iter,137,0.2533333333333333,0.10643672943115234,4,01010001001,"[0.580960,0.268226,0.609095,0.312377,0.302435]"
8,iter,138,0.24,0.1045224666595459,6,01110001110,"[0.481612,0.737096,0.875183,0.853412,0.014117]"
8,iter,139,0.2466666666666667,0.10141944885253906,7,01101110101,"[0.405992,0.840925,0.109564,0.930090,0.145698]"
8,iter,140,0.2366666666666667,0.9378647804260254,4,11101000000,"[0.544957,0.192693,0.760990,0.656471,0.647299]"
8,iter,141,0.2566666666666667,0.1031193733215332,5,00101110100,"[0.813418,0.220962,0.215594,0.350592,0.530634]"
8,iter,142,0.2433333333333333,0.13280940055847168,5,01111000010,"[0.405596,0.382949,0.879906,0.083777,0.374136]"
8,iter,143,0.2683333333333333,0.09714007377624512,6,01010110011,"[0.588576,0.197439,0.016958,0.148849,0.760731]"
8,iter,144,0.2433333333333333,0.1061556339263916,8,01110111110,"[0.735029,0.825752,0.993059,0.221558,0.836462]"
8,iter,145,0.2516666666666667,0.11472678184509277,7,01010111101,"[0.814825,0.150940,0.801524,0.158009,0.575806]"
8,iter,146,0.275,0.2414836883544922,5,10100100011,"[0.128719,0.890067,0.999507,0.814006,0.622886]"
8,iter,147,0.26,0.31609249114990234,9,11011111011,"[0.390914,0.333253,0.265470,0.432569,0.156464]"
8,iter,148,0.2366666666666667,1.120173454284668,7,10111001101,"[0.810873,0.825386,0.015542,0.588644,0.394116]"
8,iter,149,0.265,0.10246682167053223,4,00010010011,"[0.061567,0.382472,0.588103,0.141331,0.160602]"
8,iter,150,0.235,0.15607237815856934,4,01110010000,"[0.156997,0.094752,0.885899,0.985779,0.127768]"
9,iter,1,0.2533333333333333,0.5519759654998779,4,10100100001,"[0.561404,0.509207,0.603518,0.098478,0.627773]"
9,iter,2,0.245,0.13573861122131348,5,00111010100,"[0.209395,0.848283,0.743650,0.177645,0.040390]"
9,iter,3,0.2533333333333333,1.549515724182129,4,10000010101,"[0.998028,0.134072,0.926760,0.564415,0.471342]"
9,iter,4,0.2433333333333333,0.10896587371826172,1,00000000100,"[0.969833,0.475894,0.842198,0.212012,0.203355]"
9,iter,5,0.2416666666666667,0.6148850917816162,6,11001001011,"[0.277990,0.159630,0.315269,0.627547,0.623246]"
9,iter,6,0.255,0.1135404109954834,6,00011011011,"[0.031291,0.098571,0.684586,0.626698,0.454163]"
9,iter,7,0.2483333333333333,0.609302282333374,6,11000110101,"[0.910155,0.268159,0.141067,0.906576,0.606337]"
9,iter,8,0.245,0.12754392623901367,3,00001001001,"[0.027514,0.609399,0.691782,0.169724,0.856141]"
9,iter,9,0.245,1.5918843746185303,4,10001100001,"[0.149255,0.007035,0.445889,0.663615,0.617863]"
9,iter,10,0.2566666666666667,0.5261051654815674,5,10000101101,"[0.792052,0.122756,0.724305,0.788372,0.799449]"
9,iter,11,0.25,1.03523850440979,7,11011001011,"[0.345996,0.282537,0.035506,0.717995,0.820018]"
9,iter,12,0.255,0.10698103904724121,4,01000010101,"[0.933632,0.471727,0.228093,0.506990,0.693284]"
9,iter,13,0.255,0.6426920890808105,8,11101111100,"[0.143585,0.077516,0.898404,0.982751,0.706704]"
9,iter,14,0.2566666666666667,0.10636568069458008,4,00001110010,"[0.743311,0.445071,0.090752,0.507523,0.445640]"
9,iter,15,0.23833333333333329,2.5773203372955322,6,11110100001,"[0.467612,0.605870,0.180199,0.015026,0.548378]"
9,iter,16,0.2316666666666667,0.13405537605285645,4,00101011000,"[0.003853,0.567299,0.862856,0.695965,0.570814]"
9,iter,17,0.25,0.10385870933532715,6,01010110110,"[0.865555,0.672663,0.530207,0.581400,0.309373]"
9,iter,18,0.2466666666666667,0.456906795501709,8,11011011110,"[0.463470,0.728707,0.613226,0.421818,0.873410]"
9,iter,19,0.2416666666666667,0.44110608100891113,6,11001011100,"[0.905213,0.854179,0.961231,0.657114,0.658610]"
9,iter,20,0.2416666666666667,0.49472713470458984,5,10111000001,"[0.696470,0.404500,0.019220,0.404488,0.452309]"
9,iter,21,0.26,0.4250943660736084,4,11000100010,"[0.495950,0.072117,0.206162,0.329447,0.419811]"
9,iter,22,0.26,0.9092888832092285,3,10000000011,"[0.523714,0.432131,0.763533,0.641838,0.496291]"
9,iter,23,0.23833333333333329,2.6555941104888916,5,10100011010,"[0.139520,0.843382,0.439259,0.591910,0.341231]"
9,iter,24,0.235,2.338078260421753,5,11001010001,"[0.429205,0.676416,0.030079,0.676477,0.602425]"
9,iter,25,0.21499999999999997,2.2733137607574463,5,11101010000,"[0.971850,0.025840,0.755239,0.819615,0.411102]"
9,iter,26,0.245,0.548539400100708,6,10111000101,"[0.563468,0.025073,0.461130,0.663107,0.426170]"
9,iter,27,0.2433333333333333,0.6941287517547607,8,11011101110,"[0.774214,0.938798,0.594485,0.138302,0.699044]"
9,iter,28,0.25,0.10935664176940918,8,01110111101,"[0.520764,0.691205,0.378037,0.148967,0.291467]"
9,iter,29,0.2533333333333333,1.4725937843322754,8,11110010111,"[0.464999,0.077430,0.825918,0.398684,0.011181]"
9,iter,30,0.245,0.8666272163391113,6,10100110101,"[0.751080,0.501460,0.234026,0.083798,0.385877]"
9,iter,31,0.235,2.9618444442749023,5,11110001000,"[0.335590,0.540837,0.935334,0.261754,0.352498]"
9,iter,32,0.2516666666666667,0.788416862487793,6,11000001111,"[0.445041,0.404285,0.465706,0.659100,0.766169]"
9,iter,33,0.26,0.3430778980255127,7,11110101010,"[0.239655,0.366896,0.321779,0.075211,0.540977]"
9,iter,34,0.235,1.1719920635223389,9,10111011111,"[0.932622,0.330430,0.135754,0.906727,0.901880]"
9,iter,35,0.2316666666666667,1.5922157764434814,4,10001100001,"[0.445173,0.746902,0.153314,0.303043,0.831896]"
9,iter,36,0.235,0.12324881553649902,3,00100010010,"[0.386684,0.315638,0.772635,0.370800,0.200176]"
9,iter,37,0.2583333333333333,0.10116195678710938,7,01110110110,"[0.900117,0.663852,0.289488,0.299872,0.202408]"
9,iter,38,0.25,0.12903285026550293,6,01001011101,"[0.172337,0.699826,0.073150,0.043052,0.893709]"
9,iter,39,0.2466666666666667,0.11766815185546875,8,01101101111,"[0.633357,0.486079,0.942094,0.007673,0.280196]"
9,iter,40,0.2483333333333333,0.3675422668457031,5,11010001010,"[0.940398,0.424998,0.937247,0.224331,0.872044]"
9,iter,41,0.245,0.40480566024780273,6,11111000001,"[0.892761,0.868974,0.931118,0.985922,0.641477]"
9,iter,42,0.23333333333333328,0.11545467376708984,4,00010110001,"[0.838288,0.722926,0.580297,0.092402,0.326105]"
9,iter,43,0.24,0.12646174430847168,2,01000010000,"[0.475577,0.527382,0.734229,0.777231,0.785976]"
9,iter,44,0.255,0.48934173583984375,4,10010001010,"[0.486521,0.824425,0.486019,0.139632,0.178515]"
9,iter,45,0.255,0.5583939552307129,4,10001010001,"[0.075090,0.161843,0.032753,0.462011,0.860392]"
9,iter,46,0.2633333333333333,0.10563206672668457,4,00001010011,"[0.819637,0.086402,0.034509,0.558505,0.391262]"
9,iter,47,0.25,2.060933828353882,6,11000110011,"[0.540876,0.248982,0.427778,0.086074,0.874242]"
9,iter,48,0.2583333333333333,0.4686877727508545,6,10111000101,"[0.739510,0.622137,0.248386,0.148653,0.637641]"
9,iter,49,0.2316666666666667,3.168309450149536,6,11001100101,"[0.492900,0.334730,0.784844,0.393033,0.899034]"
9,iter,50,0.2483333333333333,0.10251307487487793,5,01001100011,"[0.430116,0.255228,0.139328,0.210098,0.094804]"
9,iter,51,0.2416666666666667,0.10612678527832031,6,00101110011,"[0.852402,0.500933,0.557720,0.215884,0.692580]"
9,iter,52,0.2466666666666667,0.12022590637207031,6,01001101011,"[0.020767,0.830157,0.204277,0.967192,0.444666]"
9,iter,53,0.23833333333333329,1.901778221130371,5,10101001001,"[0.912224,0.874316,0.271381,0.564530,0.631895]"
9,iter,54,0.24,0.8817217350006104,3,10001000010,"[0.476454,0.679380,0.134874,0.551999,0.623506]"
9,iter,55,0.245,0.9068489074707031,5,11100000011,"[0.828746,0.185741,0.811643,0.293033,0.315925]"
9,iter,56,0.235,1.3632831573486328,7,10001111011,"[0.487187,0.044272,0.904544,0.599365,0.738326]"
9,iter,57,0.265,0.3369760513305664,5,10101010100,"[0.015479,0.715523,0.624129,0.415924,0.590552]"
9,iter,58,0.2516666666666667,0.10580110549926758,7,00111011101,"[0.754642,0.177180,0.737078,0.597051,0.863065]"
9,iter,59,0.2483333333333333,0.09812331199645996,5,00011100101,"[0.993324,0.256107,0.613608,0.590402,0.378651]"
9,iter,60,0.2416666666666667,0.7557969093322754,6,10101110100,"[0.698468,0.485236,0.589358,0.653016,0.137376]"
9,iter,61,0.2483333333333333,0.9421148300170898,5,11000000111,"[0.008982,0.908086,0.345468,0.692576,0.320915]"
9,iter,62,0.2366666666666667,1.7307634353637695,6,10111011000,"[0.535538,0.699128,0.402750,0.969400,0.389414]"
9,iter,63,0.23833333333333329,0.13524174690246582,6,00110101101,"[0.043508,0.669938,0.111363,0.463985,0.240945]"
9,iter,64,0.2533333333333333,0.09888982772827148,5,01010000111,"[0.787755,0.521149,0.498278,0.396418,0.530970]"
9,iter,65,0.2366666666666667,0.11686396598815918,4,00010011001,"[0.340276,0.175237,0.663735,0.288397,0.324440]"
9,iter,66,0.25,0.1058650016784668,5,00111100100,"[0.519856,0.791586,0.137310,0.689744,0.317358]"
9,iter,67,0.2516666666666667,0.7886426448822021,7,10001101111,"[0.686196,0.371964,0.916599,0.199684,0.812365]"
9,iter,68,0.23333333333333328,0.7740919589996338,7,11111100100,"[0.716897,0.497539,0.879952,0.499465,0.104689]"
9,iter,69,0.235,2.084263324737549,5,10011100010,"[0.193869,0.997098,0.654250,0.657649,0.087060]"
9,iter,70,0.2533333333333333,0.44827795028686523,4,11000001001,"[0.685482,0.447511,0.599764,0.125946,0.712090]"
9,iter,71,0.245,0.12587857246398926,6,01001110011,"[0.653785,0.916433,0.211676,0.199343,0.875176]"
9,iter,72,0.235,2.0373189449310303,5,10111010000,"[0.823880,0.571755,0.986270,0.493330,0.340923]"
9,iter,73,0.2566666666666667,0.3783609867095947,8,10101111110,"[0.706854,0.427257,0.481217,0.346517,0.493126]"
9,iter,74,0.2766666666666666,0.1127777099609375,5,01000011101,"[0.122137,0.375866,0.119637,0.278259,0.998923]"
9,iter,75,0.245,0.3951842784881592,8,11011011011,"[0.760033,0.311945,0.641746,0.522045,0.837220]"
9,iter,76,0.245,0.10801577568054199,4,00110110000,"[0.642376,0.415805,0.909857,0.705400,0.597538]"
9,iter,77,0.28833333333333333,0.09011101722717285,2,00000010001,"[0.195776,0.706176,0.948885,0.655156,0.115072]"
9,iter,78,0.25,0.8305120468139648,6,10101000111,"[0.321178,0.032884,0.459054,0.428098,0.631965]"
9,iter,79,0.2433333333333333,0.7334167957305908,5,11011000010,"[0.439529,0.220274,0.628554,0.331115,0.354736]"
9,iter,80,0.2366666666666667,0.9557769298553467,7,11111100100,"[0.117960,0.170061,0.546210,0.545261,0.742869]"
9,iter,81,0.25,3.1548912525177,4,10000101100,"[0.625582,0.534842,0.917618,0.324966,0.978818]"
9,iter,82,0.2666666666666667,0.10399627685546875,4,00010000111,"[0.125524,0.320283,0.049527,0.982678,0.325798]"
9,iter,83,0.25,0.1103668212890625,7,00011111101,"[0.415699,0.106449,0.898286,0.626807,0.087601]"
9,iter,84,0.2616666666666667,0.10393619537353516,7,01110110011,"[0.651705,0.860517,0.127207,0.110998,0.142640]"
9,iter,85,0.25,0.10780858993530273,6,01010011101,"[0.051916,0.855135,0.134734,0.639224,0.801358]"
9,iter,86,0.21666666666666667,1.8030710220336914,8,11011110101,"[0.981437,0.344676,0.889460,0.383021,0.703260]"
9,iter,87,0.255,0.1073465347290039,3,00010000011,"[0.100601,0.047690,0.668080,0.564527,0.555692]"
9,iter,88,0.24,0.11360716819763184,4,00011000110,"[0.449160,0.890918,0.880306,0.932264,0.774692]"
9,iter,89,0.22499999999999998,0.09773683547973633,4,00010101100,"[0.968871,0.737630,0.964178,0.624153,0.693108]"
9,iter,90,0.22499999999999998,0.14017200469970703,4,00101001001,"[0.125518,0.992860,0.021284,0.237903,0.198107]"
9,iter,91,0.22499999999999998,0.48651909828186035,9,11111110110,"[0.680707,0.921102,0.365235,0.308196,0.721378]"
9,iter,92,0.2666666666666667,0.1007070541381836,4,00110010010,"[0.197325,0.005473,0.007074,0.337246,0.938070]"
9,iter,93,0.24,0.1099081039428711,3,00100000110,"[0.543113,0.710111,0.068054,0.684576,0.530698]"
9,iter,94,0.2416666666666667,0.12730956077575684,6,01100111001,"[0.435356,0.350403,0.298134,0.106445,0.799129]"
9,iter,95,0.25,0.12606120109558105,6,00011110101,"[0.008352,0.577060,0.436031,0.935385,0.740476]"
9,iter,96,0.265,0.5414624214172363,5,10001100110,"[0.236477,0.706409,0.199480,0.956601,0.961694]"
9,iter,97,0.2483333333333333,0.11413097381591797,3,00100010100,"[0.629961,0.205501,0.139130,0.984288,0.564608]"
9,iter,98,0.2483333333333333,0.10326814651489258,5,01100100110,"[0.999102,0.918759,0.499692,0.959948,0.397490]"
9,iter,99,0.2566666666666667,0.33960819244384766,7,11011101010,"[0.481748,0.048986,0.209277,0.482140,0.756625]"
9,iter,100,0.2483333333333333,0.10767984390258789,7,00111110011,"[0.792710,0.920036,0.872701,0.676039,0.413575]"
9,iter,101,0.2633333333333333,0.10219335556030273,5,00000111011,"[0.659323,0.650317,0.331131,0.531011,0.984139]"
9,iter,102,0.2533333333333333,1.8610868453979492,6,10000111110,"[0.321345,0.266189,0.232269,0.610594,0.560924]"
9,iter,103,0.2366666666666667,0.7242460250854492,7,11101111000,"[0.841568,0.469779,0.788430,0.584422,0.384585]"
9,iter,104,0.2466666666666667,1.2161173820495605,7,10011110011,"[0.301338,0.257298,0.978160,0.994587,0.159083]"
9,iter,105,0.2466666666666667,0.41632604598999023,6,10110000111,"[0.976550,0.702235,0.009020,0.815478,0.281345]"
9,iter,106,0.22499999999999998,0.14870452880859375,6,00111101100,"[0.525015,0.317938,0.532062,0.589842,0.628994]"
9,iter,107,0.2433333333333333,0.11587834358215332,4,00000110011,"[0.984784,0.952058,0.943533,0.899035,0.065799]"
9,iter,108,0.27,0.10515809059143066,1,00000000010,"[0.391003,0.774111,0.226728,0.892318,0.995487]"
9,iter,109,0.25,0.11008524894714355,6,00100111110,"[0.572627,0.696367,0.131571,0.297960,0.014059]"
9,iter,110,0.2466666666666667,1.3672642707824707,4,10000101100,"[0.857820,0.999038,0.894882,0.207297,0.179513]"
9,iter,111,0.2566666666666667,0.3093442916870117,7,10111000111,"[0.698852,0.115437,0.034080,0.888562,0.891372]"
9,iter,112,0.2483333333333333,0.5725176334381104,8,11011111001,"[0.391993,0.699212,0.562505,0.033426,0.145010]"
9,iter,113,0.2366666666666667,0.7855780124664307,7,11011101100,"[0.078935,0.791019,0.549638,0.488394,0.604745]"
9,iter,114,0.2416666666666667,1.7861387729644775,4,10000110010,"[0.692811,0.355477,0.556771,0.668916,0.832408]"
9,iter,115,0.245,2.3502697944641113,3,10000001010,"[0.462201,0.319330,0.308708,0.657034,0.764372]"
9,iter,116,0.2483333333333333,3.0224266052246094,7,10101010111,"[0.094679,0.492553,0.793698,0.107691,0.866399]"
9,iter,117,0.2416666666666667,0.6272566318511963,6,11010110010,"[0.522543,0.698291,0.998422,0.698284,0.613196]"
9,iter,118,0.235,2.028688669204712,5,10010110100,"[0.667263,0.644429,0.881001,0.759827,0.797596]"
9,iter,119,0.2433333333333333,0.9231503009796143,7,11011011010,"[0.398941,0.296051,0.753250,0.299835,0.904598]"
9,iter,120,0.22499999999999998,2.8423807621002197,6,10101111000,"[0.104592,0.189230,0.321956,0.198176,0.188751]"
9,iter,121,0.235,1.0114381313323975,8,11101110011,"[0.103416,0.811231,0.821985,0.311804,0.264643]"
9,iter,122,0.2516666666666667,0.10113120079040527,3,00100000011,"[0.779769,0.378410,0.281481,0.105245,0.471520]"
9,iter,123,0.2533333333333333,0.9933507442474365,7,11000111110,"[0.490959,0.759529,0.738850,0.801094,0.934881]"
9,iter,124,0.2466666666666667,0.5515143871307373,7,10111010101,"[0.459998,0.347487,0.203661,0.507032,0.051894]"
9,iter,125,0.24,0.14527297019958496,6,00111011100,"[0.477420,0.339682,0.482325,0.728082,0.400151]"
9,iter,126,0.2516666666666667,0.5324947834014893,7,11011101010,"[0.321438,0.262750,0.186053,0.714965,0.345728]"
9,iter,127,0.24,0.43636369705200195,6,11110000101,"[0.872261,0.515651,0.542268,0.645191,0.001672]"
9,iter,128,0.2366666666666667,1.6268844604492188,4,10001100001,"[0.789718,0.754022,0.871193,0.264301,0.766830]"
9,iter,129,0.2416666666666667,1.2656121253967285,7,10010111101,"[0.600659,0.026644,0.651577,0.273762,0.257828]"
9,iter,130,0.26,0.5980830192565918,8,11011110011,"[0.354077,0.310921,0.212071,0.559218,0.976605]"
9,iter,131,0.23833333333333329,1.0833079814910889,5,10101100100,"[0.817296,0.941525,0.488258,0.626803,0.179265]"
9,iter,132,0.2416666666666667,0.7513463497161865,5,11000011100,"[0.912587,0.384331,0.928800,0.701749,0.562390]"
9,iter,133,0.23833333333333329,0.13110017776489258,6,01100110110,"[0.584300,0.402438,0.359982,0.567690,0.942061]"
9,iter,134,0.245,0.5134701728820801,6,11001001101,"[0.849042,0.669961,0.660700,0.224274,0.556334]"
9,iter,135,0.21499999999999997,2.5730233192443848,8,11111110100,"[0.744972,0.695878,0.481606,0.333624,0.418381]"
9,iter,136,0.24,0.10973834991455078,3,01100000001,"[0.164294,0.704496,0.029911,0.733645,0.299191]"
9,iter,137,0.2416666666666667,0.09858012199401855,6,00111001101,"[0.432423,0.684599,0.842244,0.422479,0.542897]"
9,iter,138,0.2633333333333333,0.09274983406066895,5,01100001110,"[0.441258,0.214386,0.007899,0.304979,0.520194]"
9,iter,139,0.2416666666666667,0.11809825897216797,6,01111001010,"[0.253847,0.476430,0.982975,0.917025,0.147341]"
9,iter,140,0.2283333333333334,0.8194098472595215,9,10011111111,"[0.812693,0.960373,0.763483,0.748836,0.493282]"
9,iter,141,0.2466666666666667,0.10934042930603027,2,01000000100,"[0.042946,0.583715,0.730042,0.049962,0.425361]"
9,iter,142,0.2483333333333333,0.10962843894958496,4,01000001011,"[0.891930,0.458237,0.008081,0.919507,0.574196]"
9,iter,143,0.23833333333333329,0.5938878059387207,7,10111001101,"[0.618921,0.000745,0.138998,0.076025,0.226665]"
9,iter,144,0.2416666666666667,1.108907699584961,6,11010001011,"[0.141995,0.920077,0.389660,0.403422,0.158245]"
9,iter,145,0.2566666666666667,0.11030054092407227,3,00001000110,"[0.536845,0.473075,0.739815,0.988793,0.943866]"
9,iter,146,0.25,1.1038100719451904,7,10001111110,"[0.487812,0.076821,0.431637,0.679092,0.829945]"
9,iter,147,0.2416666666666667,0.1196601390838623,5,01001110100,"[0.669631,0.581323,0.921210,0.998410,0.841059]"
9,iter,148,0.2433333333333333,0.1062619686126709,2,00010000010,"[0.820401,0.757144,0.368378,0.187332,0.723917]"
9,iter,149,0.23333333333333328,0.1253354549407959,4,00110001100,"[0.043522,0.581886,0.170786,0.637414,0.570282]"
9,iter,150,0.26,0.09992694854736328,3,00001011000,"[0.393560,0.048892,0.748357,0.550080,0.335002]"
10,iter,1,0.2433333333333333,0.9143884181976318,5,10010011100,"[0.262258,0.866696,0.211919,0.085760,0.109957]"
10,iter,2,0.2483333333333333,0.46582889556884766,6,11001000111,"[0.465766,0.206857,0.027470,0.907289,0.535593]"
10,iter,3,0.25,0.9408817291259766,6,11101100001,"[0.238199,0.246030,0.591113,0.680144,0.060800]"
10,iter,4,0.255,0.10538077354431152,5,01011000101,"[0.837412,0.924242,0.945074,0.278333,0.016305]"
10,iter,5,0.2283333333333334,1.240741491317749,4,10010010100,"[0.846499,0.652038,0.592874,0.480416,0.296079]"
10,iter,6,0.2516666666666667,0.10861754417419434,4,01000101001,"[0.501905,0.014551,0.997921,0.925504,0.770756]"
10,iter,7,0.25,0.10818743705749512,2,00001000100,"[0.721043,0.326743,0.336134,0.226343,0.565955]"
10,iter,8,0.255,0.5378108024597168,5,10011001001,"[0.063034,0.122318,0.325887,0.379724,0.909679]"
10,iter,9,0.245,0.11330890655517578,1,00000001000,"[0.548299,0.755736,0.854627,0.135069,0.747671]"
10,iter,10,0.24,1.5047385692596436,8,11010011111,"[0.175445,0.481603,0.214074,0.000033,0.632521]"
10,iter,11,0.2433333333333333,1.3838756084442139,6,10110010110,"[0.238361,0.426745,0.977859,0.834612,0.911673]"
10,iter,12,0.235,1.1305923461914062,5,10110001010,"[0.626949,0.281547,0.762425,0.732025,0.783975]"
10,iter,13,0.2516666666666667,0.1222841739654541,5,00100101011,"[0.016127,0.072846,0.068379,0.518752,0.517943]"
10,iter,14,0.2433333333333333,0.1069481372833252,4,01110100000,"[0.887878,0.689704,0.884500,0.511689,0.024779]"
10,iter,15,0.2366666666666667,1.1808650493621826,3,11000010000,"[0.486230,0.037494,0.492943,0.407989,0.231001]"
10,iter,16,0.2466666666666667,0.9169604778289795,5,11110000100,"[0.041609,0.478045,0.874111,0.405888,0.507433]"
10,iter,17,0.27,0.3716886043548584,5,10010111000,"[0.985144,0.170516,0.871959,0.890151,0.992139]"
10,iter,18,0.2433333333333333,0.11705279350280762,4,00010110100,"[0.715850,0.215080,0.850168,0.559418,0.599964]"
10,iter,19,0.2366666666666667,0.13236761093139648,5,00111000011,"[0.232014,0.457564,0.364459,0.575764,0.513836]"
10,iter,20,0.2433333333333333,0.858767032623291,2,10000000010,"[0.985469,0.626124,0.355079,0.723998,0.128026]"
10,iter,21,0.26,0.2815580368041992,7,10011111100,"[0.058297,0.728053,0.899713,0.409270,0.647819]"
10,iter,22,0.2483333333333333,0.11047530174255371,4,01001000101,"[0.626650,0.481697,0.768089,0.763197,0.751962]"
10,iter,23,0.2466666666666667,0.4702877998352051,7,11110001110,"[0.658067,0.989535,0.280133,0.041081,0.900401]"
10,iter,24,0.2433333333333333,0.9874560832977295,7,11110100011,"[0.221382,0.457554,0.033108,0.972731,0.373624]"
10,iter,25,0.24,0.517805814743042,8,10111011011,"[0.705061,0.947339,0.806188,0.968801,0.163076]"
10,iter,26,0.2433333333333333,0.8649041652679443,7,10011110101,"[0.513378,0.359168,0.963286,0.195436,0.529463]"
10,iter,27,0.26,1.5372192859649658,4,10000010011,"[0.235376,0.969552,0.943670,0.823530,0.420851]"
10,iter,28,0.245,0.10336041450500488,5,00011011010,"[0.665093,0.608249,0.775030,0.787256,0.758138]"
10,iter,29,0.2366666666666667,0.12610960006713867,2,00001100000,"[0.295676,0.995470,0.451590,0.615592,0.916334]"
