trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
3,iter,5,0.2616666666666667,0.11879754066467285,8,00110111111,"[0.283782,0.000000,0.559301,0.667956,1.000000]"
3,iter,6,0.255,0.19440603256225586,8,11111111000,"[0.326491,0.398545,0.118583,0.093697,0.662644]"
3,iter,7,0.245,0.36962318420410156,8,11111010101,"[0.893180,0.516967,0.177411,0.257106,0.400839]"
3,iter,8,0.2466666666666667,0.23451995849609375,9,11011110111,"[1.000000,0.170049,0.114338,0.767796,0.769282]"
3,iter,9,0.2516666666666667,0.09814143180847168,6,01111001100,"[0.000000,0.003254,0.516850,0.174797,0.330735]"
3,iter,10,0.2433333333333333,2.471484422683716,8,10111110110,"[0.155240,0.226015,0.415066,1.000000,0.366926]"
3,iter,11,0.245,0.6561932563781738,8,11111110001,"[0.258290,0.578373,0.856462,0.980864,0.871830]"
3,iter,12,0.2416666666666667,0.6219556331634521,9,11101011111,"[0.338668,0.824217,0.309353,0.453003,0.270812]"
3,iter,13,0.2483333333333333,0.09743094444274902,8,01011110111,"[0.212006,0.986094,0.348142,0.233125,0.448185]"
3,iter,14,0.2416666666666667,0.7715694904327393,10,11111111011,"[0.953550,0.000000,0.292090,0.472085,0.673092]"
3,iter,15,0.23333333333333328,0.752213716506958,9,11110111101,"[0.146002,0.464656,0.053247,0.605179,0.000000]"
3,iter,16,0.2433333333333333,0.7514963150024414,9,11111011101,"[0.138304,0.815594,0.379899,0.048894,0.801834]"
3,iter,17,0.23833333333333329,0.4342796802520752,7,10011011110,"[0.850971,0.695718,0.000000,0.463209,0.886095]"
3,iter,18,0.25,1.5710370540618896,8,11010111110,"[0.115185,0.326445,0.956811,0.472056,0.459393]"
3,iter,19,0.2533333333333333,0.30171751976013184,8,11011011101,"[0.646291,0.145702,0.561271,0.906710,0.828498]"
3,iter,20,0.24,0.10519218444824219,8,00111111101,"[0.109394,0.816716,0.770666,0.253902,0.089182]"
3,iter,21,0.2583333333333333,0.25850462913513184,9,11110110111,"[0.611724,0.539997,0.988906,0.390091,0.216113]"
3,iter,22,0.24,1.1735708713531494,8,11001111011,"[0.433203,1.000000,0.660859,0.692340,0.288535]"
3,iter,23,0.235,1.19110107421875,7,10111100101,"[0.243723,0.363662,0.393864,0.349628,0.053903]"
3,iter,24,0.2533333333333333,1.2315113544464111,8,11111100101,"[0.084965,0.038934,0.685974,0.715121,0.862860]"
3,iter,25,0.24,0.09924197196960449,8,01110111011,"[0.552935,0.756656,0.163396,0.511024,0.561479]"
3,iter,26,0.2416666666666667,0.32612133026123047,8,11101011011,"[0.779928,0.311771,1.000000,0.233286,0.054112]"
3,iter,27,0.235,0.11087298393249512,8,01101111101,"[0.745710,0.604931,0.000000,0.432875,0.842576]"
3,iter,28,0.2566666666666667,1.4958298206329346,6,10110100110,"[0.054643,0.560713,0.685516,0.096413,1.000000]"
3,iter,29,0.255,0.4262528419494629,8,10010111111,"[0.984784,0.909605,0.247008,0.145096,0.885851]"
3,iter,30,0.24,0.4025266170501709,8,10111010111,"[0.441594,0.949470,0.765354,0.296291,0.598115]"
3,iter,31,0.245,0.10822010040283203,7,01101101101,"[0.573710,1.000000,0.016341,0.004197,0.914632]"
3,iter,32,0.2416666666666667,0.0969085693359375,9,01011111111,"[0.185538,0.873531,0.161800,0.652798,0.365704]"
3,iter,33,0.2483333333333333,0.8852715492248535,8,11000111111,"[0.269697,0.840031,0.080448,0.527852,0.808759]"
3,iter,34,0.2483333333333333,0.3482789993286133,8,10111111010,"[1.000000,0.933747,0.123889,0.446581,1.000000]"
3,iter,35,0.2533333333333333,0.6886963844299316,8,11110101011,"[0.299975,0.598960,0.918121,0.741501,0.778045]"
3,iter,36,0.255,0.11082720756530762,7,00111011011,"[0.911976,1.000000,0.729455,0.024304,0.439897]"
3,iter,37,0.2366666666666667,0.09871578216552734,7,00011011111,"[0.234905,0.601282,0.944450,0.707440,0.747648]"
3,iter,38,0.265,0.2058696746826172,11,11111111111,"[0.777369,0.676905,0.000000,0.109901,0.638282]"
3,iter,39,0.255,0.33623719215393066,6,10110010011,"[0.535880,0.662130,0.020399,0.797806,0.706070]"
3,iter,40,0.2283333333333334,1.0497682094573975,5,10101010001,"[0.713422,0.724761,0.360194,0.007638,0.138151]"
3,iter,41,0.255,1.2426867485046387,8,11100111110,"[0.000000,0.000000,1.000000,1.000000,0.831242]"
3,iter,42,0.2533333333333333,1.0469906330108643,7,11010011110,"[0.388833,0.856834,0.000000,0.854368,0.936027]"
3,iter,43,0.2416666666666667,0.08739161491394043,8,00111111011,"[0.614268,0.676418,0.525648,0.586786,0.248402]"
3,iter,44,0.245,0.8051629066467285,8,10101111101,"[0.384399,0.286461,0.962061,0.808104,0.576720]"
3,iter,45,0.23833333333333329,0.0895242691040039,7,01011011011,"[0.544954,0.535906,0.902847,0.910908,0.276828]"
3,iter,46,0.23833333333333329,2.1232266426086426,6,11000101101,"[0.202801,0.911899,0.304160,0.682332,0.481890]"
3,iter,47,0.2483333333333333,0.11980295181274414,7,01101110110,"[0.767203,0.037060,0.284717,0.881534,0.567116]"
3,iter,48,0.22999999999999998,0.10600018501281738,8,01011101111,"[1.000000,1.000000,0.789451,0.553747,0.353149]"
3,iter,49,0.24,0.12001180648803711,9,01101111111,"[0.364471,0.671714,0.719316,0.159011,0.322115]"
3,iter,50,0.2483333333333333,0.09659337997436523,7,01110011101,"[0.490122,0.078901,0.877401,0.502116,0.487382]"
3,iter,51,0.2433333333333333,0.3105278015136719,7,11111110000,"[0.913632,1.000000,0.900672,0.536085,0.210021]"
3,iter,52,0.2483333333333333,0.5990679264068604,7,10110111100,"[0.309806,0.034012,0.830114,0.000995,0.520695]"
3,iter,53,0.23333333333333328,0.10419893264770508,7,01110111010,"[0.745780,1.000000,0.872388,0.000000,0.510565]"
3,iter,54,0.2533333333333333,0.7052075862884521,6,10110110100,"[0.209273,0.571677,0.963433,0.949041,1.000000]"
3,iter,55,0.2583333333333333,0.08711886405944824,6,01011110010,"[0.136223,0.944558,0.579143,0.659460,0.911747]"
3,iter,56,0.2433333333333333,0.09977340698242188,8,01111111100,"[0.706573,1.000000,0.673722,0.071072,1.000000]"
3,iter,57,0.235,0.10304903984069824,7,01101101011,"[0.818674,0.464978,0.000000,0.647719,0.364700]"
3,iter,58,0.24,0.4404935836791992,8,11011111001,"[0.667737,0.888501,0.608557,0.291844,0.503146]"
3,iter,59,0.2483333333333333,0.3319220542907715,7,11101100011,"[0.894734,0.942895,0.193828,0.553028,0.239460]"
3,iter,60,0.2466666666666667,0.4242274761199951,8,11110101110,"[0.450836,0.361867,0.000000,0.628519,0.337236]"
3,iter,61,0.24,1.2693524360656738,6,11010011010,"[1.000000,0.000000,0.323835,0.951695,0.280058]"
3,iter,62,0.25,0.7719335556030273,7,11101100110,"[0.062579,0.000000,0.489979,0.491001,0.000000]"
3,iter,63,0.2516666666666667,0.09599828720092773,8,01011111101,"[0.975580,0.744971,0.558700,0.620929,0.317677]"
3,iter,64,0.2416666666666667,0.6281318664550781,7,11011011001,"[0.732656,0.421915,0.872801,0.531454,0.452033]"
3,iter,65,0.2466666666666667,0.6104111671447754,7,10101011101,"[1.000000,0.076052,0.161959,0.654506,0.069824]"
3,iter,66,0.2533333333333333,0.10745644569396973,8,01110011111,"[0.345377,0.234217,0.000000,0.280679,0.543747]"
3,iter,67,0.2466666666666667,0.09879326820373535,6,01001111001,"[0.775923,0.371748,0.816637,0.854027,0.573482]"
3,iter,68,0.25,0.3890972137451172,7,11110110001,"[0.587913,1.000000,0.365597,0.714196,0.583002]"
3,iter,69,0.2483333333333333,1.1359446048736572,7,10110110101,"[0.527263,0.000000,0.657060,0.941667,0.207871]"
3,iter,70,0.23833333333333329,0.4404172897338867,8,11110111100,"[1.000000,0.785600,0.912479,0.083081,0.800305]"
4,init,1,0.255,0.08232927322387695,7,01101011110,"[0.911248,0.407622,0.188955,0.728761,0.416578]"
4,init,2,0.23833333333333329,1.2595839500427246,4,11000100100,"[0.459569,0.654364,0.268579,0.070837,0.635983]"
4,init,3,0.24,0.28690171241760254,5,11011000100,"[0.990025,0.147661,0.758545,0.434071,0.655676]"
4,init,4,0.2566666666666667,0.3951859474182129,5,10100110010,"[0.764058,0.394861,0.801018,0.409791,0.996511]"
4,init,5,0.24,0.7454390525817871,5,11101010000,"[0.316304,0.414926,0.903580,0.168073,0.636867]"
4,iter,1,0.255,0.460644006729126,8,11111001110,"[0.847376,0.584994,0.007476,0.409969,0.891269]"
4,iter,2,0.245,0.31389403343200684,9,10110111111,"[0.493791,0.000000,0.221326,0.525510,0.456857]"
4,iter,3,0.24,0.09219217300415039,9,01111011111,"[0.979753,0.230174,0.932665,0.352458,0.000000]"
4,iter,4,0.2533333333333333,0.0888214111328125,9,00111111111,"[0.745366,0.935751,0.848433,0.000000,0.900898]"
4,iter,5,0.2283333333333334,0.1088404655456543,9,01011111111,"[0.600710,0.586835,0.630104,0.443369,0.886508]"
4,iter,6,0.2533333333333333,0.8192436695098877,10,11011111111,"[0.468690,0.000000,0.931359,0.033635,0.850296]"
4,iter,7,0.2516666666666667,0.3792407512664795,8,10101111101,"[0.687217,0.806770,0.280104,0.478843,0.765047]"
4,iter,8,0.2416666666666667,0.9372642040252686,9,11110111110,"[0.374477,0.499724,0.830523,0.703317,0.656672]"
4,iter,9,0.2583333333333333,0.3422391414642334,8,11110001111,"[0.473240,0.386038,0.469629,0.148321,0.400914]"
4,iter,10,0.245,0.31203532218933105,9,11011101111,"[1.000000,0.410977,0.921704,0.492527,0.236069]"
4,iter,11,0.23333333333333328,0.09300971031188965,8,01101111011,"[0.906132,0.544371,1.000000,0.584926,0.000000]"
4,iter,12,0.2416666666666667,0.10763907432556152,9,01111011111,"[0.776421,0.000000,0.932762,0.217545,0.639282]"
4,iter,13,0.2516666666666667,0.09501218795776367,7,01111111000,"[0.057861,0.147422,0.312473,0.287690,0.797734]"
4,iter,14,0.2316666666666667,0.6281435489654541,7,11111010100,"[0.721396,0.891174,0.070997,0.237842,0.337168]"
4,iter,15,0.235,0.8873188495635986,8,11110111100,"[0.783550,0.000000,0.360654,0.476720,0.000000]"
4,iter,16,0.2516666666666667,0.08447265625,7,01101110110,"[0.422277,0.487674,0.112996,0.611812,0.009685]"
4,iter,17,0.2516666666666667,0.3766465187072754,8,11110011101,"[0.551059,0.363191,0.100974,0.837570,0.963358]"
4,iter,18,0.255,0.0867316722869873,8,01111101101,"[0.249896,0.149442,0.560694,0.254487,0.000000]"
4,iter,19,0.24,1.4050614833831787,9,11011111110,"[0.593785,0.000000,0.583656,0.399409,0.146152]"
4,iter,20,0.2666666666666667,0.09738016128540039,6,01110001110,"[0.474116,0.324903,0.200955,0.828779,1.000000]"
4,iter,21,0.24,0.24370384216308594,8,11111101100,"[1.000000,0.965270,0.530690,0.053556,0.450175]"
4,iter,22,0.2433333333333333,0.11357879638671875,8,01111111010,"[1.000000,0.639096,0.034945,0.436005,0.266890]"
4,iter,23,0.2433333333333333,1.2990751266479492,8,11001111101,"[0.363863,0.348750,0.367837,0.732234,0.807011]"
4,iter,24,0.245,0.6578915119171143,8,10110101111,"[0.580423,0.671291,0.657196,0.437974,0.845359]"
4,iter,25,0.23833333333333329,2.4860410690307617,9,11101111110,"[0.777123,0.407525,0.464918,0.187299,0.907067]"
4,iter,26,0.2533333333333333,0.2575104236602783,8,11011101011,"[0.351969,0.486450,0.398576,0.494123,0.008554]"
4,iter,27,0.2483333333333333,0.8076298236846924,8,11101110011,"[0.603631,0.533812,0.850062,0.356503,0.123409]"
4,iter,28,0.2466666666666667,2.0641748905181885,10,11110111111,"[0.271263,0.904500,0.249248,0.206076,0.292852]"
4,iter,29,0.2516666666666667,0.10106825828552246,7,01001101111,"[0.482509,0.246756,0.679269,0.743382,0.933756]"
4,iter,30,0.2616666666666667,0.4580507278442383,10,11111111101,"[0.000000,0.146373,0.930548,1.000000,0.881627]"
4,iter,31,0.255,0.08641433715820312,8,01111110011,"[0.057472,0.153710,0.550398,0.599927,0.219892]"
4,iter,32,0.2533333333333333,0.11333036422729492,8,01110111110,"[0.000000,0.245937,0.836846,1.000000,0.801346]"
4,iter,33,0.255,0.3582026958465576,6,11101100100,"[0.433837,0.717606,0.788701,0.749662,0.567550]"
4,iter,34,0.26,0.33955955505371094,8,11110111001,"[0.853207,0.486972,0.445716,0.109427,0.972197]"
4,iter,35,0.2516666666666667,0.5324747562408447,8,11011010111,"[0.737560,0.429535,0.131387,0.966729,0.130984]"
4,iter,36,0.26,1.2018022537231445,8,10111110011,"[0.514422,0.933389,0.256531,0.534090,0.370129]"
4,iter,37,0.25,0.702704906463623,7,10100110111,"[0.514147,0.516575,0.926733,0.858343,0.333512]"
4,iter,38,0.2483333333333333,0.6734614372253418,7,10011101101,"[0.888609,0.284541,0.139695,0.892156,0.000000]"
4,iter,39,0.245,0.08612704277038574,7,01011011011,"[0.955880,1.000000,0.763839,0.399645,0.733071]"
4,iter,40,0.2516666666666667,0.3916897773742676,6,10011010110,"[0.000000,0.672124,0.105078,0.898841,0.000000]"
4,iter,41,0.2483333333333333,0.29730749130249023,7,11101110001,"[0.321754,0.165156,0.350250,0.651393,0.476061]"
4,iter,42,0.24,0.6621713638305664,8,10111011110,"[0.649150,0.590616,0.700714,0.454480,0.170848]"
4,iter,43,0.2516666666666667,0.258955717086792,8,10111100111,"[0.610976,0.731249,0.461931,0.618506,0.188006]"
4,iter,44,0.245,0.7877068519592285,9,11111011110,"[0.407930,0.121395,0.643218,0.808162,0.062464]"
4,iter,45,0.2516666666666667,0.4812912940979004,5,10100111000,"[0.779231,0.000000,0.387614,0.177846,0.524435]"
4,iter,46,0.2583333333333333,0.10183978080749512,6,00001011111,"[0.000000,0.101988,0.608819,0.828114,0.329613]"
4,iter,47,0.2483333333333333,0.4078495502471924,7,11011011100,"[0.729382,0.799152,0.316369,0.635685,0.816808]"
4,iter,48,0.25,0.953054666519165,6,10011011010,"[0.761921,0.538281,0.322477,0.508429,0.943594]"
4,iter,49,0.2516666666666667,0.38660240173339844,8,10111110101,"[0.110751,0.594109,0.065464,0.199729,0.482894]"
4,iter,50,0.2466666666666667,0.6452662944793701,7,11011100110,"[0.757690,0.357191,0.832522,0.193942,0.480791]"
4,iter,51,0.255,2.915969133377075,6,11000101011,"[0.095912,0.634818,1.000000,0.000000,1.000000]"
4,iter,52,0.23333333333333328,0.10564208030700684,8,01111111010,"[0.392780,0.734342,0.491586,0.004173,0.205427]"
4,iter,53,0.2466666666666667,2.4775073528289795,7,11001001111,"[0.295494,0.000000,0.953609,0.949331,0.052615]"
4,iter,54,0.2483333333333333,0.6006824970245361,7,11110011100,"[0.839150,0.129944,0.664311,0.423180,0.940701]"
4,iter,55,0.2466666666666667,1.0399508476257324,8,11111100110,"[0.616989,0.928091,0.100794,0.072015,0.881079]"
4,iter,56,0.2466666666666667,0.7862687110900879,9,11101111110,"[0.246950,0.147919,0.570782,0.860517,0.330295]"
4,iter,57,0.235,0.9501817226409912,8,11100011111,"[0.625496,0.850851,0.672776,0.929074,0.452690]"
4,iter,58,0.2466666666666667,0.10489082336425781,9,01111111011,"[0.558916,0.962353,0.013374,0.282549,0.966049]"
4,iter,59,0.2566666666666667,0.8487401008605957,8,10110011111,"[0.000000,0.000000,0.825768,0.681494,0.661949]"
4,iter,60,0.2583333333333333,0.26297450065612793,7,11110110100,"[0.439189,0.451859,0.000000,0.408183,0.790378]"
4,iter,61,0.2583333333333333,0.08328914642333984,6,01110011001,"[0.325245,0.235719,0.212831,0.670981,0.319886]"
4,iter,62,0.2466666666666667,0.09976768493652344,7,01110110101,"[1.000000,0.656199,0.889552,0.692382,0.033596]"
4,iter,63,0.245,1.2104003429412842,9,11111111100,"[0.056882,0.754573,0.615083,0.868542,0.939965]"
4,iter,64,0.2433333333333333,0.11165142059326172,6,01101110001,"[0.993012,0.424439,0.581217,0.928653,0.870313]"
4,iter,65,0.245,0.08838272094726562,8,01111111001,"[0.547398,0.073795,0.591603,0.498091,0.078329]"
4,iter,66,0.2416666666666667,1.6445746421813965,9,10111111110,"[0.696376,0.805267,0.279044,0.315645,0.406733]"
4,iter,67,0.2466666666666667,0.08860278129577637,7,01101011110,"[0.851907,1.000000,0.092621,0.517582,0.654923]"
4,iter,68,0.255,0.09957361221313477,7,01101100111,"[0.715532,0.556163,0.979043,0.943132,0.948912]"
4,iter,69,0.2533333333333333,0.9378554821014404,8,11110011011,"[0.000000,0.000000,0.949752,0.383033,0.511280]"
4,iter,70,0.25,0.40473484992980957,7,11111000011,"[0.202364,0.004401,0.345937,0.469312,0.924374]"
5,init,1,0.2316666666666667,1.3159239292144775,6,11010011001,"[0.503985,0.321337,0.850073,0.165778,0.033501]"
5,init,2,0.25,0.09488821029663086,6,00001111011,"[0.893648,0.888774,0.165107,0.102528,0.845104]"
5,init,3,0.2533333333333333,0.0936272144317627,6,01111100010,"[0.972020,0.429973,0.080328,0.392156,0.753088]"
5,init,4,0.22999999999999998,0.1048738956451416,5,00001111001,"[0.506693,0.657378,0.700790,0.679105,0.841147]"
5,init,5,0.25,0.0929105281829834,6,01011101001,"[0.830162,0.543310,0.643693,0.872687,0.737191]"
5,iter,1,0.245,0.0932314395904541,7,01011100111,"[0.291761,0.571018,0.726784,0.071263,0.735018]"
5,iter,2,0.2566666666666667,0.3357398509979248,7,11011010101,"[0.793673,0.702655,0.253694,0.029164,0.617693]"
5,iter,3,0.23833333333333329,0.6311337947845459,7,11001110011,"[0.960221,0.838904,0.000000,0.214600,0.293677]"
5,iter,4,0.255,0.08508038520812988,8,00111111101,"[0.246021,0.395911,0.000000,0.310725,0.723597]"
5,iter,5,0.2433333333333333,0.7440481185913086,8,10111110110,"[0.000000,1.000000,0.471172,0.183559,0.145151]"
5,iter,6,0.25,0.08845067024230957,9,01111111101,"[0.862330,0.056011,0.410802,0.519706,0.482302]"
5,iter,7,0.2566666666666667,0.572150468826294,9,11010111111,"[0.196986,0.130103,0.520079,0.634319,0.695643]"
5,iter,8,0.2483333333333333,0.3788108825683594,8,11010111110,"[0.105136,0.224983,0.057202,0.160741,0.726631]"
5,iter,9,0.235,0.9249184131622314,8,10011011111,"[0.498172,0.961136,0.967164,0.189250,0.052072]"
5,iter,10,0.255,0.5172843933105469,9,11100111111,"[0.629804,0.355250,1.000000,0.675994,1.000000]"
5,iter,11,0.2616666666666667,0.3834073543548584,8,10111110011,"[0.177250,0.013263,0.976706,0.479250,0.133911]"
5,iter,12,0.2516666666666667,0.08526206016540527,8,01011111101,"[0.231521,0.558192,0.094438,0.078948,0.505418]"
5,iter,13,0.25,0.8432073593139648,8,10110111110,"[0.081846,0.129900,0.073102,0.058864,0.367834]"
5,iter,14,0.255,0.2902805805206299,9,11101101111,"[0.000000,0.420241,0.433180,0.451269,0.830399]"
5,iter,15,0.2416666666666667,0.09249091148376465,8,01111011110,"[0.739009,0.939590,0.000000,0.182168,0.404964]"
5,iter,16,0.245,1.1355760097503662,7,11001101011,"[0.218450,0.967046,0.424481,0.460009,0.657389]"
5,iter,17,0.26,0.08434724807739258,8,00111110111,"[0.734075,0.790856,0.000000,0.000000,0.113243]"
5,iter,18,0.25,0.08907055854797363,8,00110111111,"[1.000000,0.169536,0.406021,0.720272,0.848139]"
5,iter,19,0.2466666666666667,0.31635379791259766,10,11111110111,"[0.651856,1.000000,0.000000,0.000288,0.330600]"
5,iter,20,0.24,2.676614284515381,8,10110011111,"[0.049137,0.997607,0.505597,1.000000,0.973124]"
5,iter,21,0.245,0.6904299259185791,8,10111111100,"[0.766260,0.000000,0.788771,0.622400,0.050636]"
5,iter,22,0.245,0.7293145656585693,9,10111111101,"[0.001703,0.619133,0.397036,0.252509,0.446542]"
5,iter,23,0.25,0.09092187881469727,8,01110111011,"[1.000000,0.878155,0.161522,0.278870,0.382470]"
5,iter,24,0.2566666666666667,0.3258519172668457,6,10110101001,"[0.776411,0.305038,0.257464,0.737980,0.413302]"
5,iter,25,0.2316666666666667,0.11546134948730469,8,01101110111,"[0.535343,0.000000,0.590525,0.300740,0.176271]"
5,iter,26,0.2566666666666667,0.9389185905456543,9,11111101110,"[0.551522,0.953758,0.151915,0.317339,1.000000]"
5,iter,27,0.23833333333333329,0.10463190078735352,8,01111001111,"[0.979120,0.556879,0.689969,0.128599,0.000000]"
5,iter,28,0.22499999999999998,2.548231601715088,8,11110011110,"[0.733895,0.056067,0.611221,0.821621,0.187683]"
5,iter,29,0.2483333333333333,0.7703421115875244,8,11110010111,"[0.306428,0.386055,0.534760,0.360392,0.283540]"
5,iter,30,0.23833333333333329,0.7510204315185547,10,11111111110,"[0.262949,0.221785,0.896191,0.790875,0.000000]"
5,iter,31,0.2466666666666667,0.4311521053314209,7,11111001001,"[0.860343,0.000000,0.372781,0.286739,0.111487]"
5,iter,32,0.23833333333333329,0.3664090633392334,8,10111011011,"[1.000000,0.376580,0.776329,0.531428,0.052857]"
5,iter,33,0.2466666666666667,0.11455774307250977,7,00011011111,"[0.005494,1.000000,0.575839,0.750580,1.000000]"
5,iter,34,0.2433333333333333,0.5160195827484131,10,11110111111,"[0.385668,0.541924,0.832315,0.634170,0.647318]"
5,iter,35,0.2516666666666667,0.3283827304840088,8,10111101011,"[0.744906,0.912630,0.201238,0.204709,0.484056]"
5,iter,36,0.2633333333333333,0.3369781970977783,10,11111011111,"[0.000000,0.610894,0.000000,0.427717,0.508970]"
5,iter,37,0.2533333333333333,0.6558833122253418,7,10011101011,"[0.039163,0.132478,0.563982,0.551720,0.208773]"
5,iter,38,0.2416666666666667,0.8150515556335449,7,10110111001,"[0.274715,1.000000,0.533998,0.042954,0.972476]"
5,iter,39,0.2416666666666667,0.10326099395751953,7,01101011011,"[0.531918,0.213525,0.543640,0.626740,0.413500]"
5,iter,40,0.2533333333333333,0.561560869216919,9,11011110111,"[0.000000,0.155602,0.699505,0.867426,0.389199]"
5,iter,41,0.2433333333333333,1.1730387210845947,6,10111011000,"[0.437062,0.235108,0.639162,0.974227,0.000000]"
5,iter,42,0.25,0.09238243103027344,7,01011001111,"[0.093162,0.346421,0.107983,0.243457,0.208410]"
5,iter,43,0.2516666666666667,0.3049001693725586,7,11010011101,"[0.000000,0.499230,0.104830,0.287079,0.377592]"
5,iter,44,0.235,3.858337163925171,8,11100110111,"[0.570639,0.622846,0.704995,0.184049,0.731578]"
5,iter,45,0.23833333333333329,1.1652426719665527,7,10101101110,"[0.204151,0.802650,0.173227,0.132694,0.369856]"
5,iter,46,0.2516666666666667,0.3809685707092285,7,11110010011,"[0.285636,0.079733,0.912774,1.000000,0.000000]"
5,iter,47,0.2616666666666667,0.19174885749816895,8,11111011100,"[0.862459,0.431169,0.149410,0.231635,0.849562]"
5,iter,48,0.23833333333333329,0.1013634204864502,6,01100101110,"[0.996098,0.000000,0.497249,0.468534,0.776343]"
5,iter,49,0.2583333333333333,0.08833932876586914,8,00111110111,"[0.868256,0.277527,0.316582,0.979232,0.023244]"
5,iter,50,0.235,0.5860085487365723,8,10111111001,"[1.000000,0.099860,0.841235,0.035680,0.139406]"
5,iter,51,0.2516666666666667,0.4911613464355469,8,11011011101,"[1.000000,0.724804,0.280472,0.312738,0.349497]"
5,iter,52,0.255,0.36841440200805664,8,11101010111,"[1.000000,0.950369,0.072879,0.922694,0.138108]"
5,iter,53,0.2366666666666667,1.5958752632141113,8,11111101010,"[0.619917,0.042801,0.574544,0.384002,0.142236]"
5,iter,54,0.2416666666666667,0.4116086959838867,6,10111000011,"[0.011971,0.831799,0.640355,0.259102,0.497692]"
5,iter,55,0.2566666666666667,0.2640554904937744,9,11011110111,"[0.876906,0.407810,0.077614,0.864368,0.944304]"
5,iter,56,0.24,1.2974755764007568,8,11101111010,"[0.187473,0.349512,0.241529,0.463398,0.812664]"
5,iter,57,0.255,0.3072390556335449,8,10001111111,"[0.851668,0.501023,0.647323,0.699107,0.661859]"
5,iter,58,0.24,0.7412450313568115,7,11101100110,"[0.163668,0.894538,0.136923,0.560825,0.348671]"
5,iter,59,0.265,0.0893402099609375,6,01110010011,"[0.550251,0.000000,0.763591,1.000000,0.741169]"
5,iter,60,0.2483333333333333,0.976421594619751,8,10101101111,"[0.771213,0.091293,0.355204,0.245251,0.431906]"
5,iter,61,0.255,0.09680294990539551,9,01101111111,"[0.159919,0.995428,0.060019,0.000000,0.989612]"
5,iter,62,0.2416666666666667,0.5153276920318604,9,11101110111,"[0.502488,0.904007,0.484137,0.662724,0.506658]"
5,iter,63,0.255,0.41256260871887207,7,11000111011,"[0.694613,0.532860,0.666631,0.024625,0.293429]"
5,iter,64,0.2283333333333334,1.2354116439819336,8,11111110010,"[0.884503,0.658303,1.000000,0.668649,0.000000]"
5,iter,65,0.2433333333333333,0.602245569229126,7,11100101101,"[0.568281,0.212000,0.960531,0.151264,0.783372]"
5,iter,66,0.2516666666666667,0.345869779586792,8,11111001110,"[0.957996,0.175737,0.484694,0.550210,0.609037]"
5,iter,67,0.24,0.5538055896759033,7,11100011101,"[0.503511,0.625831,0.849365,0.687475,0.657387]"
5,iter,68,0.235,0.09924697875976562,6,00101110011,"[0.368976,0.841599,0.651759,0.304378,0.455760]"
5,iter,69,0.2666666666666667,0.10068941116333008,6,01001100111,"[0.596582,0.806760,0.115441,0.410456,0.995381]"
5,iter,70,0.2483333333333333,0.5306661128997803,7,11110110100,"[0.605681,0.979014,0.797315,1.000000,0.034843]"
6,init,1,0.25,1.1772241592407227,4,10010001100,"[0.294966,0.033171,0.771598,0.418030,0.920111]"
6,init,2,0.2466666666666667,0.9721570014953613,4,10011100000,"[0.218798,0.859980,0.723201,0.323307,0.933984]"
6,init,3,0.23833333333333329,0.11532139778137207,6,01010011110,"[0.643593,0.226175,0.856580,0.528597,0.530079]"
6,init,4,0.2466666666666667,0.10091400146484375,8,01011110111,"[0.211767,0.406815,0.846014,0.462106,0.142293]"
6,init,5,0.245,0.11546516418457031,4,01000011010,"[0.067604,0.569782,0.666566,0.132347,0.237651]"
6,iter,1,0.23333333333333328,1.1409342288970947,7,10110011011,"[0.193536,0.830312,0.882043,0.835170,0.563279]"
6,iter,2,0.24,3.357740879058838,6,10011101100,"[0.497689,0.000000,0.612842,0.990522,0.711155]"
6,iter,3,0.25,0.5355582237243652,7,11011101100,"[0.438832,0.678386,1.000000,0.999591,0.023138]"
6,iter,4,0.2516666666666667,0.5311362743377686,8,10011111011,"[0.807741,0.657004,0.937141,0.000000,0.163109]"
6,iter,5,0.255,0.5085098743438721,8,10101101111,"[0.561140,0.141509,0.883152,0.424991,0.166999]"
6,iter,6,0.2483333333333333,0.6054162979125977,10,11111111101,"[0.346417,0.465537,0.000000,0.044021,0.087386]"
6,iter,7,0.2616666666666667,1.4916586875915527,8,11111100110,"[0.031466,0.148088,0.470396,0.952555,0.968092]"
6,iter,8,0.245,0.6644079685211182,9,11011101111,"[0.602647,0.533160,1.000000,0.897703,0.327966]"
6,iter,9,0.24,0.6926777362823486,8,11100111101,"[0.124121,0.362240,0.350069,0.834968,0.000000]"
6,iter,10,0.2416666666666667,0.6550703048706055,9,11101111101,"[0.447395,0.149985,0.292716,1.000000,0.351551]"
6,iter,11,0.255,0.38112354278564453,8,10111001111,"[0.430385,0.361672,0.807187,0.193549,0.755001]"
6,iter,12,0.23833333333333329,1.1664812564849854,7,10001011111,"[1.000000,0.000000,0.069726,0.580979,0.872768]"
6,iter,13,0.235,0.34636616706848145,11,11111111111,"[0.257046,0.000000,0.060576,0.719397,0.202324]"
6,iter,14,0.2483333333333333,0.11873888969421387,8,00111101111,"[0.000000,0.856017,0.265633,0.073868,0.864537]"
6,iter,15,0.255,1.240957260131836,9,10111110111,"[0.077820,0.195433,0.560145,0.574730,0.242593]"
