trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
3,iter,25,0.2583333333333333,0.4300403594970703,8,11011011101,"[0.048517,0.474343,0.449517,0.898869,0.579731]"
3,iter,26,0.2583333333333333,0.10317659378051758,5,00000111101,"[0.893458,0.059032,0.900117,0.863638,0.269625]"
3,iter,27,0.2416666666666667,0.5656490325927734,7,10110111001,"[0.498698,0.289042,0.807474,0.437278,0.559841]"
3,iter,28,0.2533333333333333,0.2707076072692871,8,11101001111,"[0.319450,0.732208,0.663302,0.346460,0.198636]"
3,iter,29,0.245,0.6823911666870117,7,11010101110,"[0.912637,0.507174,0.556247,0.437563,0.250937]"
3,iter,30,0.25,0.09218907356262207,3,01101000000,"[0.334875,0.991670,0.456523,0.348818,0.199412]"
3,iter,31,0.22166666666666668,1.209618091583252,4,11010010000,"[0.892438,0.147293,0.908118,0.965322,0.379837]"
3,iter,32,0.255,0.08821940422058105,4,00100100110,"[0.758398,0.906088,0.216797,0.257609,0.136970]"
3,iter,33,0.2616666666666667,0.09559512138366699,5,01101001100,"[0.483292,0.151194,0.503862,0.091697,0.458412]"
3,iter,34,0.25,0.0934293270111084,6,00011011101,"[0.199889,0.033645,0.983164,0.271364,0.155556]"
3,iter,35,0.2466666666666667,0.2859816551208496,8,11101101110,"[0.439551,0.332424,0.755848,0.177137,0.151655]"
3,iter,36,0.2283333333333334,0.11584830284118652,7,00111111010,"[0.355407,0.966429,0.454144,0.099309,0.708086]"
3,iter,37,0.2316666666666667,0.9885408878326416,8,10011111110,"[0.487919,0.013142,0.953098,0.724701,0.387731]"
3,iter,38,0.26,0.23899412155151367,6,11001101100,"[0.144019,0.597024,0.012982,0.256136,0.875083]"
3,iter,39,0.2466666666666667,0.09083366394042969,6,00101111001,"[0.367447,0.650919,0.376923,0.687493,0.468348]"
3,iter,40,0.2416666666666667,0.6188266277313232,2,10000000010,"[0.829384,0.909151,0.904292,0.271227,0.805743]"
3,iter,41,0.235,1.5170133113861084,5,10010100101,"[0.645160,0.639858,0.683116,0.098165,0.647509]"
3,iter,42,0.235,0.10339975357055664,7,01011101110,"[0.350616,0.948211,0.914155,0.605340,0.292418]"
3,iter,43,0.2533333333333333,0.10211968421936035,5,01010011100,"[0.117891,0.616824,0.690742,0.137763,0.945194]"
3,iter,44,0.2566666666666667,0.08928847312927246,6,01011010011,"[0.969162,0.772469,0.833046,0.297218,0.484283]"
3,iter,45,0.235,0.7611634731292725,8,10101111110,"[0.671862,0.376679,0.852187,0.841641,0.028893]"
3,iter,46,0.23833333333333329,1.1006007194519043,7,10011011101,"[0.243474,0.909790,0.786529,0.266210,0.966573]"
3,iter,47,0.2466666666666667,0.09506607055664062,4,01001001010,"[0.287203,0.043771,0.898192,0.612331,0.686842]"
3,iter,48,0.235,0.08977556228637695,6,01010110101,"[0.930538,0.640577,0.699046,0.197414,0.528493]"
3,iter,49,0.24,0.38342976570129395,6,11001101010,"[0.649455,0.999822,0.065144,0.165200,0.695360]"
3,iter,50,0.2483333333333333,0.0932471752166748,5,00000111110,"[0.563614,0.921742,0.070307,0.876483,0.505114]"
3,iter,51,0.23333333333333328,0.11748313903808594,5,01010010110,"[0.222375,0.299896,0.610238,0.141255,0.348278]"
3,iter,52,0.2483333333333333,0.6774027347564697,6,11001110010,"[0.445451,0.854921,0.723756,0.846642,0.957558]"
3,iter,53,0.23833333333333329,0.8151893615722656,5,11110010000,"[0.279530,0.241209,0.052835,0.037161,0.014837]"
3,iter,54,0.2283333333333334,0.09809088706970215,6,01011101100,"[0.944245,0.817444,0.964129,0.337642,0.511657]"
3,iter,55,0.2633333333333333,0.08935213088989258,5,00100100111,"[0.057215,0.181144,0.053061,0.829866,0.894261]"
3,iter,56,0.2466666666666667,1.741591215133667,8,11110110101,"[0.176958,0.596657,0.196009,0.989897,0.335312]"
3,iter,57,0.2516666666666667,0.08733129501342773,4,00100010011,"[0.746395,0.708685,0.070144,0.953336,0.211253]"
3,iter,58,0.2366666666666667,0.6896829605102539,7,10111011100,"[0.231015,0.083416,0.082734,0.777219,0.116178]"
3,iter,59,0.23333333333333328,1.3687469959259033,4,10011010000,"[0.819891,0.083810,0.390530,0.569734,0.262478]"
3,iter,60,0.245,0.10657620429992676,8,00111101111,"[0.313379,0.769456,0.896687,0.427342,0.437047]"
3,iter,61,0.2433333333333333,0.6713051795959473,4,10010000101,"[0.465768,0.203131,0.058381,0.056230,0.503990]"
3,iter,62,0.2466666666666667,0.5144202709197998,8,11011101011,"[0.489863,0.632181,0.508587,0.398309,0.466317]"
3,iter,63,0.2566666666666667,1.3619632720947266,3,10000101000,"[0.420757,0.267236,0.688338,0.766759,0.969793]"
3,iter,64,0.2533333333333333,0.6238489151000977,10,11101111111,"[0.315330,0.554630,0.583180,0.192770,0.996996]"
3,iter,65,0.2583333333333333,0.09510135650634766,6,01111010100,"[0.239931,0.184083,0.489845,0.427628,0.397794]"
3,iter,66,0.25,0.09815335273742676,6,01101001011,"[0.369272,0.848815,0.388750,0.109223,0.118573]"
3,iter,67,0.2483333333333333,1.1835801601409912,4,10001110000,"[0.401830,0.505228,0.476786,0.580637,0.917556]"
3,iter,68,0.23333333333333328,0.7220149040222168,4,10110001000,"[0.828158,0.632537,0.869288,0.890793,0.356234]"
3,iter,69,0.2533333333333333,0.5491940975189209,4,11001000010,"[0.147113,0.072851,0.877559,0.375257,0.634481]"
3,iter,70,0.2583333333333333,0.08840417861938477,6,00100011111,"[0.177653,0.297582,0.128373,0.047129,0.330013]"
4,iter,1,0.2433333333333333,0.09914755821228027,5,00111001100,"[0.167766,0.867263,0.319612,0.953294,0.053426]"
4,iter,2,0.2366666666666667,0.8147199153900146,5,10001010110,"[0.997209,0.226008,0.626447,0.727149,0.431557]"
4,iter,3,0.23833333333333329,1.2705888748168945,5,11000001101,"[0.201027,0.531423,0.064394,0.680235,0.566158]"
4,iter,4,0.2466666666666667,0.939978837966919,4,10010110000,"[0.434223,0.434206,0.727613,0.616076,0.397263]"
4,iter,5,0.2533333333333333,0.3466958999633789,7,11100011101,"[0.685251,0.325145,0.872685,0.854966,0.138904]"
4,iter,6,0.2483333333333333,0.5991742610931396,5,11001010010,"[0.410679,0.698199,0.543763,0.686807,0.234198]"
4,iter,7,0.255,0.09890437126159668,6,00010111110,"[0.029595,0.200516,0.429538,0.805243,0.531683]"
4,iter,8,0.2616666666666667,0.08828306198120117,5,00011100011,"[0.655797,0.186416,0.784458,0.416109,0.122214]"
4,iter,9,0.2516666666666667,0.0915834903717041,4,00000011101,"[0.857234,0.148808,0.334338,0.337728,0.807486]"
4,iter,10,0.2483333333333333,0.10025382041931152,5,01111000010,"[0.218702,0.436241,0.802154,0.615120,0.480362]"
4,iter,11,0.22666666666666668,0.11962413787841797,7,01111011010,"[0.943710,0.617643,0.925565,0.398560,0.788419]"
4,iter,12,0.2316666666666667,2.3959603309631348,5,11001100010,"[0.082231,0.561323,0.183295,0.391846,0.336350]"
4,iter,13,0.2533333333333333,0.09188175201416016,5,00111010001,"[0.966331,0.391870,0.206244,0.437835,0.733500]"
4,iter,14,0.25,0.09047412872314453,5,01110010100,"[0.881169,0.383112,0.500890,0.661519,0.727709]"
4,iter,15,0.27,0.6029229164123535,4,10110010000,"[0.118251,0.210615,0.220855,0.701465,0.985914]"
4,iter,16,0.24,0.1056976318359375,5,00110011001,"[0.242512,0.696819,0.656104,0.920461,0.409813]"
4,iter,17,0.2433333333333333,0.3816406726837158,7,10011011101,"[0.582705,0.849338,0.132548,0.446092,0.181523]"
4,iter,18,0.245,0.26630687713623047,7,11111010001,"[0.617293,0.954521,0.047623,0.778104,0.465850]"
4,iter,19,0.2416666666666667,0.7038025856018066,6,11100100110,"[0.285985,0.823499,0.649508,0.709187,0.110507]"
4,iter,20,0.24,0.5999221801757812,4,10101010000,"[0.881884,0.154671,0.934429,0.696464,0.894998]"
4,iter,21,0.22666666666666668,0.10973000526428223,5,01110001001,"[0.900188,0.993906,0.039360,0.468187,0.016307]"
4,iter,22,0.2516666666666667,0.08807873725891113,5,01011001100,"[0.635178,0.416124,0.467489,0.453838,0.234945]"
4,iter,23,0.245,0.10197186470031738,3,00011000100,"[0.358719,0.035419,0.598666,0.127159,0.568209]"
4,iter,24,0.245,0.10695910453796387,5,01001100110,"[0.501358,0.867219,0.764598,0.724911,0.606202]"
4,iter,25,0.245,0.3329942226409912,6,10110000111,"[0.630376,0.614590,0.870926,0.261033,0.593660]"
4,iter,26,0.2416666666666667,0.10869526863098145,4,00010111000,"[0.535805,0.895092,0.615965,0.677801,0.549765]"
4,iter,27,0.24,0.10066962242126465,8,01111011011,"[0.345907,0.810126,0.811550,0.191355,0.202586]"
4,iter,28,0.2416666666666667,0.6587679386138916,8,11111110001,"[0.400423,0.989754,0.120603,0.955883,0.009620]"
4,iter,29,0.23333333333333328,0.09745049476623535,5,00110111000,"[0.672994,0.384253,0.638961,0.321341,0.247278]"
4,iter,30,0.2433333333333333,0.6551923751831055,5,10011000110,"[0.151658,0.335245,0.852780,0.382184,0.178636]"
4,iter,31,0.245,0.10994911193847656,5,00011110100,"[0.030830,0.811228,0.322654,0.239110,0.339118]"
4,iter,32,0.23833333333333329,1.2950551509857178,9,11011110111,"[0.069267,0.948540,0.736577,0.940801,0.512325]"
4,iter,33,0.2466666666666667,1.064188003540039,5,10000011101,"[0.414646,0.732261,0.752002,0.825280,0.425594]"
4,iter,34,0.2516666666666667,0.39591336250305176,4,10001100010,"[0.934804,0.631838,0.043723,0.093093,0.897917]"
4,iter,35,0.23333333333333328,1.3104639053344727,3,10100001000,"[0.888967,0.796743,0.911043,0.011485,0.879310]"
4,iter,36,0.2416666666666667,0.5615084171295166,7,10110110101,"[0.685316,0.115583,0.271235,0.707743,0.805132]"
4,iter,37,0.2416666666666667,0.49880027770996094,5,11001000011,"[0.832851,0.874920,0.132130,0.659064,0.505139]"
4,iter,38,0.2516666666666667,0.37417054176330566,7,11110001110,"[0.075125,0.162674,0.124836,0.465935,0.820759]"
4,iter,39,0.2566666666666667,0.08579516410827637,4,01001100100,"[0.655554,0.026364,0.131411,0.259426,0.704488]"
4,iter,40,0.23833333333333329,0.39202070236206055,8,11110001111,"[0.979273,0.199295,0.000204,0.612345,0.398820]"
4,iter,41,0.23833333333333329,1.0276834964752197,6,10110010101,"[0.586312,0.469797,0.873830,0.283775,0.581945]"
4,iter,42,0.235,0.9375715255737305,8,11110110011,"[0.753240,0.004109,0.242582,0.434012,0.385778]"
4,iter,43,0.2433333333333333,0.5989847183227539,5,11110001000,"[0.358476,0.830111,0.820944,0.951516,0.634598]"
4,iter,44,0.26,0.09180045127868652,7,01111001011,"[0.148480,0.238728,0.128223,0.112014,0.256427]"
4,iter,45,0.24,0.10669565200805664,6,01001111010,"[0.107471,0.507001,0.324208,0.688405,0.512754]"
4,iter,46,0.2466666666666667,0.927793025970459,6,10010100111,"[0.754609,0.477830,0.345858,0.914401,0.384846]"
4,iter,47,0.2533333333333333,0.09275507926940918,4,00001011010,"[0.270804,0.240305,0.176212,0.209832,0.146673]"
4,iter,48,0.2516666666666667,0.7377355098724365,8,11010111011,"[0.492132,0.324919,0.203698,0.185651,0.521180]"
4,iter,49,0.2433333333333333,0.09211564064025879,7,01111110100,"[0.499174,0.674865,0.807133,0.247452,0.046280]"
4,iter,50,0.2516666666666667,0.5810561180114746,5,10010011010,"[0.413383,0.058189,0.380156,0.433739,0.146029]"
4,iter,51,0.23833333333333329,2.978163003921509,4,10001011000,"[0.374021,0.435360,0.485606,0.964949,0.605977]"
4,iter,52,0.255,0.9033217430114746,7,11001011011,"[0.524751,0.184293,0.051921,0.941225,0.739787]"
4,iter,53,0.23833333333333329,0.10908818244934082,6,01001110110,"[0.851988,0.098893,0.551223,0.622878,0.176332]"
4,iter,54,0.2583333333333333,0.19940400123596191,8,10111001111,"[0.745566,0.519509,0.599478,0.227913,0.046239]"
4,iter,55,0.245,0.7908792495727539,7,10001111110,"[0.421607,0.320083,0.006516,0.291867,0.650757]"
4,iter,56,0.2283333333333334,0.680168628692627,5,11001100100,"[0.337847,0.870089,0.768341,0.242753,0.038221]"
4,iter,57,0.24,0.68039870262146,7,10110011011,"[0.214403,0.838656,0.519601,0.897418,0.671247]"
4,iter,58,0.2433333333333333,1.1793708801269531,6,10010110110,"[0.527109,0.840606,0.787483,0.961202,0.576877]"
4,iter,59,0.23333333333333328,1.1034705638885498,7,11101111000,"[0.167934,0.354895,0.785444,0.599188,0.484444]"
4,iter,60,0.2516666666666667,0.3295319080352783,8,11011100111,"[0.468102,0.713553,0.417850,0.433436,0.033536]"
4,iter,61,0.2483333333333333,0.0963134765625,5,00111010010,"[0.415901,0.981366,0.233409,0.464335,0.936122]"
4,iter,62,0.2366666666666667,0.7476987838745117,8,11111101100,"[0.293057,0.947449,0.962038,0.754496,0.253492]"
4,iter,63,0.255,0.09884285926818848,5,00100101011,"[0.285992,0.837146,0.285076,0.610353,0.676434]"
4,iter,64,0.245,0.10179305076599121,3,00110010000,"[0.011002,0.804530,0.855258,0.130720,0.154759]"
4,iter,65,0.24,0.09577012062072754,7,00101111110,"[0.818939,0.785992,0.783531,0.199567,0.672993]"
4,iter,66,0.24,0.1160421371459961,5,01101110000,"[0.578354,0.363463,0.028555,0.081971,0.772206]"
4,iter,67,0.23833333333333329,1.145369052886963,6,10010011011,"[0.734422,0.869136,0.061402,0.468663,0.457733]"
4,iter,68,0.2316666666666667,0.9919874668121338,4,10011001000,"[0.302217,0.905700,0.258934,0.035953,0.653936]"
4,iter,69,0.2566666666666667,0.6252913475036621,2,11000000000,"[0.741674,0.280337,0.444459,0.359444,0.958204]"
4,iter,70,0.235,0.10544610023498535,6,00111101001,"[0.820396,0.492587,0.631262,0.215803,0.612684]"
5,iter,1,0.24,1.7937572002410889,5,11000011100,"[0.180602,0.316398,0.190032,0.608715,0.160103]"
5,iter,2,0.25,0.09638643264770508,4,00110000011,"[0.868527,0.127384,0.270462,0.169592,0.730811]"
5,iter,3,0.2433333333333333,0.13801026344299316,6,01111100010,"[0.123829,0.281076,0.833535,0.950157,0.164470]"
5,iter,4,0.25,0.4960005283355713,7,10001011111,"[0.283704,0.375138,0.027506,0.243345,0.077553]"
5,iter,5,0.2566666666666667,0.5179910659790039,7,11010010111,"[0.576478,0.585766,0.537617,0.600605,0.660554]"
5,iter,6,0.23333333333333328,0.5507907867431641,6,11110010001,"[0.346993,0.108668,0.299073,0.470640,0.072901]"
5,iter,7,0.2433333333333333,0.09127140045166016,5,00101010101,"[0.628988,0.860031,0.016511,0.672505,0.452676]"
5,iter,8,0.2516666666666667,0.0972440242767334,5,00011011010,"[0.631821,0.190621,0.810720,0.402545,0.256700]"
5,iter,9,0.2366666666666667,0.10699295997619629,3,00100100010,"[0.045097,0.563372,0.803184,0.856209,0.130574]"
5,iter,10,0.2533333333333333,0.3109288215637207,6,10110011010,"[0.302401,0.164449,0.477346,0.476383,0.657041]"
5,iter,11,0.245,0.26895594596862793,7,11110011010,"[0.450036,0.934474,0.629764,0.214989,0.714786]"
5,iter,12,0.2366666666666667,0.08916974067687988,6,00011101101,"[0.982033,0.812158,0.866398,0.432293,0.794901]"
5,iter,13,0.23833333333333329,0.6646018028259277,8,11101111010,"[0.138029,0.140738,0.904650,0.697308,0.112616]"
5,iter,14,0.2483333333333333,0.10758709907531738,8,01110111110,"[0.815139,0.134838,0.703181,0.045329,0.318730]"
5,iter,15,0.2716666666666666,0.08758020401000977,7,01010111011,"[0.378222,0.094038,0.133807,0.294712,0.835276]"
5,iter,16,0.2366666666666667,0.10988998413085938,7,01110101101,"[0.049207,0.263636,0.861945,0.705098,0.082278]"
5,iter,17,0.23833333333333329,0.10996508598327637,4,00010100011,"[0.680368,0.768227,0.891944,0.571794,0.311408]"
5,iter,18,0.265,0.18161773681640625,5,11010100100,"[0.170872,0.570837,0.952431,0.245313,0.667509]"
5,iter,19,0.24,0.6488833427429199,5,10110000110,"[0.883978,0.851711,0.857816,0.464227,0.370430]"
5,iter,20,0.2416666666666667,1.2741200923919678,7,10110010111,"[0.818027,0.787719,0.842394,0.102657,0.656940]"
5,iter,21,0.24,0.9924900531768799,8,11011111010,"[0.768136,0.690162,0.325135,0.791808,0.458625]"
5,iter,22,0.2433333333333333,0.1029360294342041,5,01001101100,"[0.402962,0.371332,0.384979,0.898571,0.387171]"
5,iter,23,0.2533333333333333,0.08999037742614746,6,00110111010,"[0.418597,0.732262,0.146073,0.767216,0.106852]"
5,iter,24,0.2466666666666667,0.10602140426635742,3,00100001100,"[0.149840,0.395033,0.084639,0.388485,0.697742]"
5,iter,25,0.2466666666666667,2.6145784854888916,4,10000011100,"[0.449308,0.968757,0.372515,0.588896,0.134163]"
5,iter,26,0.2583333333333333,0.08756279945373535,5,00111000101,"[0.436572,0.435189,0.111090,0.115892,0.102175]"
5,iter,27,0.2316666666666667,0.09782171249389648,4,01100010010,"[0.874026,0.733346,0.804001,0.776120,0.791192]"
5,iter,28,0.235,0.9943022727966309,8,11101111010,"[0.636763,0.451694,0.680273,0.088695,0.492496]"
5,iter,29,0.2483333333333333,0.32790660858154297,5,10101000101,"[0.736333,0.117878,0.459599,0.593552,0.862945]"
5,iter,30,0.2416666666666667,0.10288786888122559,6,01010101101,"[0.307328,0.514369,0.645849,0.049246,0.172527]"
5,iter,31,0.2466666666666667,0.7831130027770996,4,10011100000,"[0.096824,0.055881,0.842774,0.121335,0.699544]"
5,iter,32,0.26,0.09069132804870605,5,00100111001,"[0.697842,0.469096,0.093603,0.493091,0.988702]"
5,iter,33,0.2483333333333333,0.0901041030883789,6,00011101101,"[0.540415,0.182130,0.911753,0.791235,0.022555]"
5,iter,34,0.2433333333333333,0.1071171760559082,7,01001111110,"[0.016099,0.724336,0.616758,0.003996,0.576981]"
5,iter,35,0.25,0.3357350826263428,9,11111111100,"[0.655510,0.909910,0.477203,0.514269,0.632262]"
5,iter,36,0.28,0.5136013031005859,3,10000001100,"[0.077271,0.997429,0.674323,0.255076,0.576621]"
5,iter,37,0.2666666666666667,0.08822298049926758,5,00111000110,"[0.302152,0.245887,0.141769,0.655512,0.439973]"
5,iter,38,0.2316666666666667,1.5550403594970703,6,10111110000,"[0.801547,0.858982,0.742211,0.876987,0.402982]"
5,iter,39,0.24,0.5825014114379883,7,11101101100,"[0.099732,0.211184,0.928674,0.684923,0.157869]"
5,iter,40,0.2316666666666667,0.13022685050964355,4,01110010000,"[0.986050,0.814999,0.187067,0.765622,0.764417]"
5,iter,41,0.23333333333333328,0.11935734748840332,5,00010110101,"[0.101397,0.600987,0.385847,0.732303,0.566129]"
5,iter,42,0.245,0.09260320663452148,4,01110000100,"[0.354701,0.561314,0.636542,0.868630,0.335976]"
5,iter,43,0.2466666666666667,0.35762810707092285,7,11101000111,"[0.056275,0.557790,0.051172,0.293663,0.617037]"
5,iter,44,0.2516666666666667,0.0859830379486084,7,01001110111,"[0.715079,0.785466,0.431313,0.130793,0.038821]"
5,iter,45,0.2366666666666667,0.7569015026092529,7,10100111011,"[0.764147,0.025428,0.891481,0.364165,0.574285]"
5,iter,46,0.2466666666666667,0.10257911682128906,5,01010101010,"[0.937895,0.486016,0.875329,0.298205,0.412983]"
5,iter,47,0.2433333333333333,0.6815736293792725,5,11110000100,"[0.396234,0.098896,0.682956,0.922188,0.225081]"
5,iter,48,0.2466666666666667,0.10342884063720703,6,00110110110,"[0.355080,0.796788,0.704877,0.678669,0.311572]"
5,iter,49,0.2316666666666667,1.436997413635254,5,11000011100,"[0.436350,0.676423,0.154931,0.652178,0.140432]"
5,iter,50,0.2466666666666667,0.745389461517334,7,10001101111,"[0.384973,0.921735,0.915801,0.537492,0.143995]"
5,iter,51,0.2433333333333333,0.09771156311035156,4,01001100010,"[0.831489,0.641232,0.436484,0.688954,0.843684]"
5,iter,52,0.2466666666666667,0.09750890731811523,8,00111111110,"[0.378486,0.166163,0.001300,0.713970,0.786161]"
5,iter,53,0.2533333333333333,0.846015453338623,5,11001010100,"[0.492415,0.044893,0.623309,0.591501,0.880727]"
5,iter,54,0.2316666666666667,0.09618496894836426,7,00111111100,"[0.901227,0.754022,0.964854,0.091038,0.806584]"
5,iter,55,0.27,0.09214949607849121,5,01011100010,"[0.845675,0.006668,0.111198,0.531103,0.552168]"
5,iter,56,0.25,0.4037330150604248,8,11111110100,"[0.449669,0.111685,0.002305,0.487536,0.997275]"
5,iter,57,0.2366666666666667,1.9239835739135742,6,11110100010,"[0.235046,0.402275,0.719485,0.281780,0.754237]"
5,iter,58,0.2366666666666667,1.1057777404785156,5,10001110010,"[0.315870,0.740408,0.199319,0.097909,0.420221]"
5,iter,59,0.2416666666666667,0.11439776420593262,3,00000010110,"[0.745899,0.172270,0.412401,0.635227,0.195044]"
5,iter,60,0.2583333333333333,0.7094838619232178,6,11000101011,"[0.016373,0.065986,0.199165,0.558161,0.378802]"
5,iter,61,0.255,0.0928199291229248,4,01101000100,"[0.923086,0.354595,0.296442,0.832822,0.424933]"
5,iter,62,0.23833333333333329,0.578484296798706,8,10111011011,"[0.117167,0.309157,0.941357,0.390440,0.801623]"
5,iter,63,0.2366666666666667,0.5486018657684326,7,11101101010,"[0.188033,0.239375,0.216935,0.202446,0.413091]"
5,iter,64,0.2516666666666667,0.4651947021484375,5,11001101000,"[0.514225,0.573927,0.586054,0.040746,0.345138]"
5,iter,65,0.2416666666666667,0.09064340591430664,5,00111010001,"[0.874082,0.968714,0.578080,0.104993,0.285853]"
5,iter,66,0.2283333333333334,0.08743715286254883,6,01001011101,"[0.593920,0.721154,0.125813,0.600125,0.302016]"
5,iter,67,0.245,0.6814002990722656,5,10100110001,"[0.170951,0.772812,0.659544,0.483193,0.274259]"
5,iter,68,0.23333333333333328,0.7055912017822266,7,11101110001,"[0.313347,0.360446,0.594874,0.122974,0.542356]"
5,iter,69,0.23833333333333329,2.280470848083496,6,10000111110,"[0.379831,0.425679,0.164827,0.231095,0.775517]"
5,iter,70,0.25,0.09562802314758301,6,01000101111,"[0.371071,0.364533,0.532667,0.416546,0.204006]"
6,iter,1,0.2566666666666667,0.08562850952148438,6,01001011011,"[0.681607,0.045119,0.329849,0.314783,0.260564]"
6,iter,2,0.25,0.4750216007232666,5,11100100100,"[0.527524,0.080819,0.574386,0.175429,0.898920]"
6,iter,3,0.24,0.1116330623626709,6,00110010111,"[0.264200,0.617084,0.612419,0.179707,0.557768]"
6,iter,4,0.2416666666666667,0.09116578102111816,6,00110110011,"[0.687021,0.866289,0.093443,0.395290,0.254132]"
6,iter,5,0.2483333333333333,0.08510208129882812,6,01001110101,"[0.155893,0.418472,0.463618,0.578473,0.341907]"
6,iter,6,0.2416666666666667,0.09743571281433105,6,01010101101,"[0.705376,0.821077,0.172558,0.219587,0.918695]"
6,iter,7,0.235,0.9492926597595215,5,11001011000,"[0.429678,0.691897,0.775233,0.326158,0.502285]"
6,iter,8,0.2616666666666667,0.6082262992858887,7,10001110111,"[0.422733,0.171809,0.478029,0.766141,0.483745]"
6,iter,9,0.2533333333333333,0.08517050743103027,3,01010001000,"[0.019717,0.487691,0.392476,0.034863,0.469789]"
6,iter,10,0.235,1.3256142139434814,5,11011100000,"[0.485918,0.022597,0.680514,0.350253,0.779824]"
6,iter,11,0.2566666666666667,0.0943450927734375,5,00001101110,"[0.158549,0.031165,0.264657,0.700664,0.014605]"
6,iter,12,0.2516666666666667,0.8115308284759521,5,10000001111,"[0.516419,0.964305,0.475609,0.870097,0.695459]"
6,iter,13,0.2483333333333333,0.42681884765625,5,11000001110,"[0.955948,0.690570,0.982335,0.044238,0.250991]"
6,iter,14,0.2566666666666667,0.09697151184082031,7,00111101011,"[0.758246,0.153050,0.994003,0.681418,0.025289]"
6,iter,15,0.22499999999999998,0.10617566108703613,5,00010111100,"[0.668780,0.500795,0.915236,0.274387,0.179781]"
6,iter,16,0.2416666666666667,0.10411214828491211,6,01011010011,"[0.527710,0.549093,0.662910,0.609316,0.758635]"
6,iter,17,0.2433333333333333,0.8088529109954834,5,11110001000,"[0.578017,0.485342,0.886921,0.841235,0.532366]"
6,iter,18,0.2316666666666667,1.8517653942108154,8,10011111110,"[0.688151,0.314123,0.191172,0.520937,0.598570]"
6,iter,19,0.25,0.0926210880279541,6,01100010111,"[0.551361,0.731020,0.854512,0.738327,0.932928]"
6,iter,20,0.2416666666666667,0.09129858016967773,7,01110110011,"[0.624279,0.576069,0.910614,0.493993,0.016382]"
6,iter,21,0.2483333333333333,0.9827079772949219,3,10100001000,"[0.243234,0.388028,0.766173,0.475894,0.352072]"
6,iter,22,0.245,0.11232900619506836,8,01101101111,"[0.337543,0.601009,0.490994,0.920151,0.186707]"
6,iter,23,0.25,0.10918068885803223,6,01010111010,"[0.479409,0.351094,0.371841,0.491704,0.841113]"
6,iter,24,0.2366666666666667,0.69061279296875,7,11010101101,"[0.449623,0.574881,0.470720,0.613369,0.288459]"
6,iter,25,0.2683333333333333,0.08471465110778809,6,00101111100,"[0.023807,0.320091,0.599486,0.951726,0.632257]"
6,iter,26,0.2466666666666667,0.8351707458496094,4,11010100000,"[0.761471,0.376179,0.252210,0.636625,0.381758]"
6,iter,27,0.2566666666666667,0.296475887298584,5,10001101100,"[0.132934,0.059348,0.026469,0.091607,0.582747]"
6,iter,28,0.21999999999999997,2.4086995124816895,6,11111100000,"[0.878527,0.542665,0.886119,0.259753,0.684296]"
6,iter,29,0.2366666666666667,0.09307122230529785,3,00010010100,"[0.782442,0.846447,0.286848,0.576922,0.611290]"
6,iter,30,0.2583333333333333,0.08947110176086426,6,01110010101,"[0.446675,0.059283,0.025494,0.129466,0.738978]"
6,iter,31,0.2416666666666667,0.6819751262664795,7,11101000111,"[0.061682,0.965851,0.610419,0.760815,0.032424]"
6,iter,32,0.2466666666666667,0.5772862434387207,7,11101001110,"[0.908318,0.677544,0.904897,0.076375,0.900935]"
6,iter,33,0.23833333333333329,0.10693836212158203,10,01111111111,"[0.891280,0.422814,0.378853,0.211913,0.240432]"
6,iter,34,0.2416666666666667,0.11952424049377441,6,01011100011,"[0.391311,0.682484,0.106137,0.725667,0.153321]"
6,iter,35,0.245,1.0030570030212402,5,10100110100,"[0.890597,0.755339,0.150620,0.816162,0.977818]"
6,iter,36,0.2416666666666667,0.8297197818756104,7,10011011101,"[0.804532,0.257512,0.097511,0.700408,0.518217]"
6,iter,37,0.24,0.6646571159362793,8,11101010111,"[0.403092,0.063254,0.475763,0.549717,0.241045]"
6,iter,38,0.2666666666666667,0.08466506004333496,4,01010001010,"[0.434742,0.045266,0.003241,0.379864,0.931811]"
6,iter,39,0.2466666666666667,0.6392862796783447,4,10011000100,"[0.174788,0.416054,0.131614,0.887072,0.587219]"
6,iter,40,0.2616666666666667,0.08657169342041016,7,00111001111,"[0.176995,0.071849,0.175923,0.385434,0.535005]"
6,iter,41,0.2466666666666667,0.09382081031799316,6,00101101101,"[0.651531,0.481138,0.988180,0.986020,0.804832]"
6,iter,42,0.25,0.3562047481536865,6,10010010111,"[0.122279,0.244044,0.035285,0.749883,0.087288]"
6,iter,43,0.2516666666666667,0.09472107887268066,6,00001111101,"[0.548937,0.789436,0.739480,0.181736,0.152512]"
6,iter,44,0.24,0.2572672367095947,4,11100000001,"[0.939882,0.182986,0.933252,0.570886,0.181600]"
6,iter,45,0.255,0.5615379810333252,6,10010110110,"[0.706506,0.243123,0.996862,0.311690,0.251580]"
6,iter,46,0.23333333333333328,1.1211953163146973,7,10011111010,"[0.184876,0.535139,0.786754,0.708247,0.296738]"
6,iter,47,0.2466666666666667,0.08636879920959473,5,00101110001,"[0.972202,0.401729,0.327399,0.194355,0.073337]"
6,iter,48,0.235,1.005613088607788,8,11001111101,"[0.853822,0.035135,0.442552,0.986768,0.689374]"
