trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
3,iter,6,0.245,0.487781286239624,10,11111101111,"[0.000000,0.747618,0.891775,0.392210,0.581358]"
3,iter,7,0.2533333333333333,0.43320441246032715,8,11001111110,"[0.121033,0.077466,0.503319,0.262435,0.409630]"
3,iter,8,0.24,0.6364474296569824,7,11101001110,"[0.076008,0.055462,0.196768,0.639363,0.000000]"
3,iter,9,0.2466666666666667,0.4569966793060303,7,10111011010,"[0.918885,0.527684,0.685864,0.994211,1.000000]"
3,iter,10,0.22666666666666668,2.676201343536377,7,11101110100,"[1.000000,1.000000,0.841862,0.583325,0.810130]"
3,iter,11,0.2316666666666667,0.09858584403991699,6,00010101111,"[1.000000,0.676089,0.926217,1.000000,0.489415]"
3,iter,12,0.2533333333333333,0.0928497314453125,7,01011111010,"[0.385266,0.241960,0.653495,0.843024,0.000000]"
3,iter,13,0.2516666666666667,0.0815882682800293,7,00101111011,"[1.000000,0.861832,0.336597,0.157445,0.000000]"
3,iter,14,0.255,0.31276822090148926,7,11101001101,"[0.590458,0.000000,0.896540,1.000000,0.440683]"
3,iter,15,0.24,0.3482527732849121,8,11110010111,"[0.586389,0.717777,0.945454,0.654212,0.825869]"
3,iter,16,0.2466666666666667,0.5152854919433594,9,11110111110,"[0.144430,0.312070,0.324343,0.570918,0.722057]"
3,iter,17,0.235,0.0873103141784668,7,00010111111,"[0.966622,0.991855,0.957825,0.069333,0.189722]"
3,iter,18,0.2483333333333333,0.5365109443664551,8,11101101101,"[0.138415,0.346261,0.731307,0.223320,0.553381]"
3,iter,19,0.235,0.38693857192993164,6,10101010101,"[1.000000,0.487259,0.164383,0.650213,0.368776]"
3,iter,20,0.2583333333333333,1.1619789600372314,7,11110100110,"[0.245056,0.647106,0.603329,0.143261,1.000000]"
3,iter,21,0.25,0.09061765670776367,6,00011101101,"[0.377693,0.523995,0.636395,0.647066,0.514263]"
3,iter,22,0.2466666666666667,0.6531939506530762,7,10001101111,"[0.704454,0.695984,0.328467,0.192959,0.582164]"
3,iter,23,0.22999999999999998,0.6242275238037109,8,11101011011,"[0.226602,0.847461,0.568892,0.046939,0.000000]"
3,iter,24,0.2366666666666667,0.6133642196655273,6,11100100011,"[0.826441,1.000000,0.674138,0.154148,0.743168]"
3,iter,25,0.2316666666666667,0.5545876026153564,9,11111111001,"[0.373403,0.975918,1.000000,0.205367,0.134968]"
3,iter,26,0.22999999999999998,0.12445521354675293,6,01011001011,"[0.712257,0.000000,0.768597,0.564171,0.000000]"
3,iter,27,0.245,0.8172957897186279,7,11010110011,"[0.345782,0.552203,0.499399,0.970557,0.774430]"
3,iter,28,0.255,0.6939630508422852,8,11111010101,"[0.343802,0.295433,0.198730,1.000000,0.472405]"
3,iter,29,0.23833333333333329,0.09196805953979492,9,01110111111,"[0.748866,0.769447,1.000000,0.071824,0.819549]"
3,iter,30,0.2416666666666667,0.7648584842681885,9,11010111111,"[0.175028,0.427845,0.000000,0.072250,0.702894]"
3,iter,31,0.23333333333333328,1.1889467239379883,8,10011111101,"[0.356297,0.732154,0.000000,0.332850,0.301365]"
3,iter,32,0.25,0.8346078395843506,8,11111001101,"[0.573573,1.000000,0.455845,0.811906,0.458691]"
3,iter,33,0.2566666666666667,0.09083724021911621,7,01110111100,"[0.000000,0.056293,0.164461,0.234049,0.656996]"
3,iter,34,0.2616666666666667,0.5366439819335938,5,10001110010,"[0.000000,0.909445,0.473722,0.678059,0.597054]"
3,iter,35,0.2483333333333333,0.08689117431640625,5,00101111000,"[0.357744,0.508800,0.433406,0.479509,0.093373]"
3,iter,36,0.2583333333333333,0.08451104164123535,9,01111111011,"[0.640764,0.099111,0.606486,0.716139,0.142343]"
3,iter,37,0.2466666666666667,0.5768177509307861,7,10101111010,"[0.246169,1.000000,0.691984,0.735618,0.443766]"
3,iter,38,0.2566666666666667,0.6224815845489502,7,11011001101,"[0.000000,1.000000,0.518993,0.765187,1.000000]"
3,iter,39,0.2366666666666667,0.7247247695922852,6,10100101011,"[0.781371,0.616476,0.555753,0.909705,0.345397]"
3,iter,40,0.2566666666666667,0.09586668014526367,4,01100001001,"[0.022260,0.000000,0.592332,0.407774,0.000000]"
3,iter,41,0.255,0.0881960391998291,8,01011111011,"[0.694696,1.000000,0.417779,0.767327,0.000000]"
3,iter,42,0.25,0.09254145622253418,7,01001111110,"[0.199970,0.019212,1.000000,0.000000,0.535072]"
3,iter,43,0.26,0.08694911003112793,5,01100001011,"[0.006510,0.460119,0.000000,0.383680,0.900141]"
3,iter,44,0.2716666666666666,0.38529443740844727,9,11110101111,"[0.326102,0.693334,0.020802,0.474553,0.930778]"
3,iter,45,0.22666666666666668,0.7015092372894287,7,11111110000,"[0.908174,0.966573,1.000000,0.455577,0.727057]"
3,iter,46,0.2433333333333333,0.49073243141174316,7,10011011110,"[0.732910,0.997479,0.727285,0.000000,0.323536]"
3,iter,47,0.2433333333333333,0.3136017322540283,8,11001110111,"[1.000000,0.289361,0.876861,0.722504,0.670631]"
3,iter,48,0.24,0.7553818225860596,7,11110111000,"[0.377961,0.000000,0.576144,0.406049,0.860145]"
3,iter,49,0.2533333333333333,0.6888172626495361,7,11110010101,"[0.372014,0.240110,0.906518,0.962339,1.000000]"
3,iter,50,0.2516666666666667,0.35628747940063477,9,11111110110,"[0.287454,0.447310,0.088377,0.576883,0.812398]"
3,iter,51,0.24,0.8376586437225342,6,11110100100,"[0.311435,0.010000,0.099649,0.712979,0.190196]"
3,iter,52,0.2583333333333333,0.11868071556091309,6,01110100110,"[0.000000,0.039083,0.711846,1.000000,1.000000]"
3,iter,53,0.255,0.4222869873046875,7,10110110101,"[0.226861,0.144266,0.297806,0.295337,1.000000]"
3,iter,54,0.23833333333333329,0.08908247947692871,6,00111101100,"[0.000000,0.975268,0.653276,0.425648,0.379081]"
3,iter,55,0.2533333333333333,0.9581582546234131,5,10000111001,"[0.631376,0.156380,0.977035,0.377434,0.764288]"
3,iter,56,0.2583333333333333,0.36492180824279785,6,11011001001,"[0.011113,0.588532,0.184526,0.364411,0.000000]"
3,iter,57,0.235,0.5263972282409668,8,11110101110,"[1.000000,0.788721,1.000000,0.679551,0.277308]"
3,iter,58,0.2483333333333333,0.08731460571289062,7,01110001111,"[0.636484,0.276389,0.000000,0.883259,0.968813]"
3,iter,59,0.26,0.11423087120056152,7,00111111100,"[0.029739,0.516152,0.500239,0.456347,0.955177]"
3,iter,60,0.2316666666666667,1.216827392578125,6,11110011000,"[0.277965,0.511699,0.675494,0.449083,0.007900]"
3,iter,61,0.23833333333333329,0.08237409591674805,6,00101101110,"[1.000000,0.421275,0.508569,0.558082,0.000000]"
3,iter,62,0.2483333333333333,0.3303861618041992,6,11001000111,"[0.738841,0.936709,0.754968,0.366166,0.000000]"
3,iter,63,0.22666666666666668,1.1788997650146484,5,10001101010,"[0.542978,0.774201,0.000000,0.000000,0.009894]"
3,iter,64,0.2533333333333333,0.08400774002075195,8,01111101101,"[0.861210,0.359361,0.708860,0.274346,0.072856]"
3,iter,65,0.2466666666666667,0.9318428039550781,7,10110111010,"[0.000000,0.332171,0.316393,0.223146,0.264707]"
3,iter,66,0.2516666666666667,0.1945023536682129,7,11101111000,"[0.912341,0.735287,0.000000,0.075782,0.623541]"
3,iter,67,0.2416666666666667,0.090179443359375,7,01010110111,"[0.342414,0.945445,0.483168,0.142449,0.000000]"
3,iter,68,0.2483333333333333,0.4756143093109131,8,11000111111,"[0.719521,0.560011,0.941497,0.946538,0.856769]"
3,iter,69,0.235,0.09368443489074707,5,01110100001,"[0.468104,0.722908,0.925376,0.704646,0.769882]"
3,iter,70,0.2283333333333334,0.09596610069274902,5,00100111010,"[0.626932,0.565245,0.810287,0.703457,0.371901]"
4,init,1,0.22999999999999998,0.10056805610656738,3,00110000010,"[0.516369,0.757442,0.631768,0.863511,0.269013]"
4,init,2,0.2316666666666667,1.2123801708221436,4,10000111000,"[0.673221,0.243248,0.867208,0.312022,0.553145]"
4,init,3,0.26,0.08470273017883301,7,00011111101,"[0.409114,0.125820,0.339423,0.375632,0.102765]"
4,init,4,0.265,0.1879420280456543,3,11000000010,"[0.107302,0.440945,0.391552,0.975374,0.037388]"
4,init,5,0.245,0.09571123123168945,7,00111110011,"[0.153204,0.643960,0.724602,0.695751,0.515525]"
4,iter,1,0.2533333333333333,0.32360029220581055,8,11111110100,"[0.402099,0.440582,0.202263,0.212600,0.000000]"
4,iter,2,0.25,0.3368258476257324,10,11111011111,"[0.952789,0.761184,0.275397,0.000000,0.650411]"
4,iter,3,0.24,0.10754942893981934,10,01111111111,"[0.476385,0.516469,0.685937,0.602396,0.847956]"
4,iter,4,0.2583333333333333,0.6506237983703613,8,10111001111,"[0.489640,0.000000,0.403589,0.153673,1.000000]"
4,iter,5,0.23833333333333329,0.08631515502929688,7,00111001111,"[0.786285,0.513804,0.610191,0.651381,0.739600]"
4,iter,6,0.2483333333333333,0.3583259582519531,8,11001111110,"[0.121808,0.606091,0.057178,0.416932,0.502577]"
4,iter,7,0.2483333333333333,0.0859365463256836,4,01010001100,"[0.396221,0.067496,0.776129,0.248711,0.000000]"
4,iter,8,0.2616666666666667,0.435894250869751,9,11111110011,"[0.826366,0.437597,0.700655,0.953592,1.000000]"
4,iter,9,0.245,0.41800475120544434,9,11011111101,"[0.488754,0.824447,0.953341,0.171359,0.022085]"
4,iter,10,0.2483333333333333,0.6604697704315186,8,10011011111,"[0.533767,0.376960,0.794191,0.850532,0.563391]"
4,iter,11,0.265,0.1022026538848877,8,01111110101,"[0.000000,0.406745,0.652299,0.601261,0.999194]"
4,iter,12,0.2366666666666667,0.0996694564819336,7,01001110111,"[0.485447,0.854931,0.000000,0.596886,0.705147]"
4,iter,13,0.2433333333333333,0.8757283687591553,9,11101111011,"[0.364688,0.000000,0.379782,0.103148,0.329139]"
4,iter,14,0.2783333333333333,0.08283519744873047,5,01110101000,"[0.128087,0.355995,0.070047,0.230775,1.000000]"
4,iter,15,0.235,0.6538939476013184,7,11110110100,"[0.697121,0.763890,0.000000,0.208386,0.182345]"
4,iter,16,0.2566666666666667,0.08578610420227051,9,01101111111,"[0.716453,0.079105,0.300023,0.540140,0.164640]"
4,iter,17,0.2416666666666667,0.5633924007415771,8,10110111101,"[0.652429,0.825104,0.555601,0.314576,0.867277]"
4,iter,18,0.2566666666666667,0.09474658966064453,7,01001111011,"[0.448843,0.922896,0.521918,0.353852,1.000000]"
4,iter,19,0.255,0.45724987983703613,9,11110111011,"[0.000000,0.358247,0.797291,1.000000,0.821115]"
4,iter,20,0.2483333333333333,0.770329475402832,8,11100110111,"[0.073535,0.278830,0.130402,0.000000,0.339001]"
4,iter,21,0.245,0.8882980346679688,7,11001011011,"[0.826473,1.000000,1.000000,0.867535,0.423687]"
4,iter,22,0.255,0.2513582706451416,7,11111101000,"[0.235292,0.431779,0.113674,0.000000,0.559496]"
4,iter,23,0.2533333333333333,0.6442825794219971,6,10001110011,"[0.555219,0.010262,0.804995,0.951458,0.956271]"
4,iter,24,0.2533333333333333,0.2146131992340088,9,10111110111,"[0.971144,0.703959,0.000000,1.000000,0.313776]"
4,iter,25,0.24,0.10786676406860352,6,00010111110,"[0.000000,1.000000,0.420559,0.381173,0.647516]"
4,iter,26,0.255,0.6294903755187988,8,11111010011,"[0.117632,0.186858,0.583856,1.000000,0.547908]"
4,iter,27,0.2516666666666667,0.8917486667633057,7,11001011110,"[0.789068,0.656999,0.706721,0.335859,0.215345]"
4,iter,28,0.2366666666666667,1.009521722793579,10,11101111111,"[0.166584,0.539538,0.937357,0.633690,0.254483]"
4,iter,29,0.2533333333333333,1.2459323406219482,5,11101010000,"[0.000000,0.888014,0.798072,0.775822,1.000000]"
4,iter,30,0.2566666666666667,0.21357011795043945,7,11110101010,"[0.362707,0.190588,0.299414,0.342185,0.129518]"
4,iter,31,0.255,0.1014719009399414,8,01111101110,"[0.700103,0.619366,0.007080,0.023641,0.519841]"
4,iter,32,0.255,0.5333120822906494,9,11111100111,"[0.000000,0.348547,1.000000,1.000000,0.730854]"
4,iter,33,0.2683333333333333,0.2802140712738037,10,11011111111,"[0.819125,0.326522,0.049573,0.406208,1.000000]"
4,iter,34,0.2416666666666667,0.26751232147216797,8,11101011101,"[0.801330,0.191021,0.170051,0.130660,0.035521]"
4,iter,35,0.2433333333333333,0.43230628967285156,6,11001101010,"[0.915682,0.934095,0.068240,0.219578,0.988029]"
4,iter,36,0.25,0.11601758003234863,8,01101101111,"[0.250352,0.128944,0.313708,0.915594,0.262843]"
4,iter,37,0.2366666666666667,1.195021629333496,8,10110101111,"[0.000000,0.615551,0.934923,0.700151,0.536729]"
4,iter,38,0.2416666666666667,0.6379730701446533,8,10011111011,"[0.627733,0.196527,0.306115,0.655958,0.420949]"
4,iter,39,0.25,0.0859839916229248,8,00111111101,"[1.000000,0.445343,0.209199,0.654876,0.436857]"
4,iter,40,0.245,0.4721512794494629,7,10010101111,"[0.539611,0.819642,0.952574,0.181898,0.000000]"
4,iter,41,0.25,0.19090986251831055,7,11011110010,"[0.704203,0.739632,0.000000,0.361279,0.456550]"
4,iter,42,0.2566666666666667,0.09412407875061035,8,01110011111,"[0.498807,0.000000,0.000000,0.428019,0.383104]"
4,iter,43,0.2566666666666667,0.22719979286193848,9,11111011110,"[0.698096,0.788276,0.443726,0.927321,0.000000]"
4,iter,44,0.255,0.08874344825744629,5,01101000011,"[0.456547,0.529218,0.130844,0.601669,0.880609]"
4,iter,45,0.245,0.10922551155090332,8,01110111101,"[0.000000,0.237142,0.971390,0.550009,0.409265]"
4,iter,46,0.2566666666666667,1.2636346817016602,6,10001101101,"[0.105098,0.137218,1.000000,0.965374,0.900915]"
4,iter,47,0.2433333333333333,0.09590864181518555,8,01110101111,"[0.987771,0.837766,0.487832,0.682792,0.723484]"
4,iter,48,0.255,0.5955691337585449,8,11101011101,"[0.216567,0.270941,0.221546,0.000000,0.572470]"
4,iter,49,0.2466666666666667,0.08966875076293945,9,01111111110,"[0.306347,0.062910,0.958185,0.824576,0.344831]"
4,iter,50,0.2483333333333333,0.8720643520355225,7,11010011101,"[0.259259,0.282628,0.376580,0.735563,0.360382]"
4,iter,51,0.2583333333333333,0.32115697860717773,6,10011110001,"[0.667542,0.000000,1.000000,0.677996,0.160773]"
4,iter,52,0.2566666666666667,0.29056310653686523,7,11011110100,"[1.000000,0.353749,0.401575,0.614821,0.726302]"
4,iter,53,0.25,0.09779953956604004,7,00101111011,"[0.625728,0.284448,0.238889,1.000000,0.670342]"
4,iter,54,0.2433333333333333,0.09077811241149902,8,00111110111,"[0.521325,0.942127,0.313096,0.825743,0.000000]"
4,iter,55,0.2616666666666667,0.24629735946655273,7,10101110101,"[0.354951,0.280346,0.653942,0.604492,0.384571]"
4,iter,56,0.245,0.09739136695861816,6,01101100110,"[0.000000,0.924616,0.000000,0.673300,0.368954]"
4,iter,57,0.2516666666666667,1.3484830856323242,7,11110001011,"[0.536305,0.406567,0.948326,0.868638,0.628058]"
4,iter,58,0.2483333333333333,0.10488319396972656,4,00000001111,"[0.444933,0.127521,0.330364,0.253609,0.000000]"
4,iter,59,0.235,1.1959688663482666,5,11101010000,"[0.212578,1.000000,1.000000,0.263417,0.307874]"
4,iter,60,0.23833333333333329,0.37824177742004395,8,10111101011,"[0.921609,0.833308,0.628750,0.908858,0.921368]"
4,iter,61,0.255,3.867675304412842,8,10010111111,"[0.036510,0.403247,0.513320,1.000000,0.823114]"
4,iter,62,0.25,0.08633017539978027,6,01110111000,"[0.844531,0.830763,0.296680,0.388631,0.554655]"
4,iter,63,0.23833333333333329,1.0538461208343506,6,10001011011,"[0.237706,0.675555,0.214732,0.696673,0.046418]"
4,iter,64,0.2516666666666667,0.08852601051330566,9,01111111101,"[0.363703,0.211288,0.199546,0.372931,0.673230]"
4,iter,65,0.2566666666666667,0.35716772079467773,8,11011110110,"[0.069635,0.380247,0.032874,1.000000,0.601236]"
4,iter,66,0.23833333333333329,0.2879006862640381,7,11110111000,"[0.890426,0.000000,0.232433,0.197505,0.273825]"
4,iter,67,0.2433333333333333,0.10452914237976074,5,01001111000,"[0.413141,0.915845,1.000000,0.455533,0.623341]"
4,iter,68,0.2583333333333333,0.08691954612731934,7,01110011110,"[0.976419,0.030914,0.822788,0.582543,0.118534]"
4,iter,69,0.2416666666666667,0.09780597686767578,8,01111111001,"[0.781593,1.000000,0.315831,0.567542,0.708536]"
4,iter,70,0.2416666666666667,0.6581246852874756,6,10101100110,"[0.674283,0.771507,0.497458,0.495365,0.724001]"
5,init,1,0.2633333333333333,0.08546948432922363,8,01110110111,"[0.402406,0.327776,0.615134,0.346654,0.319996]"
5,init,2,0.2366666666666667,0.8984198570251465,9,11111111010,"[0.574524,0.082449,0.652902,0.719824,0.070368]"
5,init,3,0.2433333333333333,0.3672471046447754,6,10011110001,"[0.884605,0.975197,0.383871,0.042114,0.244728]"
5,init,4,0.2433333333333333,0.6105022430419922,4,10010010100,"[0.714330,0.586049,0.704241,0.351159,0.309955]"
5,init,5,0.2366666666666667,0.6816651821136475,7,11110110010,"[0.336196,0.716223,0.685167,0.194969,0.496504]"
5,iter,1,0.2483333333333333,0.5334782600402832,8,10111011011,"[0.348136,0.429503,0.566629,0.043893,0.000000]"
5,iter,2,0.2583333333333333,0.36984682083129883,8,11011111001,"[0.869598,0.000000,0.401107,0.601551,0.160061]"
5,iter,3,0.25,0.3001708984375,7,11010111010,"[0.806661,0.693575,0.400640,0.460730,0.622979]"
5,iter,4,0.2566666666666667,0.23837542533874512,9,11111001111,"[0.719219,1.000000,0.391474,0.831363,0.000000]"
5,iter,5,0.2516666666666667,0.37050843238830566,6,10101100110,"[0.909770,0.864947,0.148089,0.413455,0.968937]"
5,iter,6,0.2483333333333333,0.23132061958312988,9,11110111101,"[0.614302,0.831175,0.099258,0.491615,0.906711]"
5,iter,7,0.2533333333333333,0.0932610034942627,6,00110110011,"[0.366890,0.847129,0.237667,0.459667,1.000000]"
5,iter,8,0.25,0.09441232681274414,7,00111010111,"[0.420276,0.804719,0.167061,0.149198,0.000000]"
5,iter,9,0.2583333333333333,0.721595287322998,9,11010111111,"[0.220426,0.027095,0.336606,0.240948,0.993399]"
5,iter,10,0.2416666666666667,1.1644933223724365,7,10101101110,"[0.409103,0.193287,0.814367,1.000000,0.092903]"
5,iter,11,0.25,1.9816253185272217,7,11001001111,"[0.000000,0.105887,0.885335,0.544623,0.657465]"
5,iter,12,0.2466666666666667,0.46894121170043945,7,11110010011,"[0.209268,1.000000,0.168258,0.376322,0.000000]"
5,iter,13,0.26,0.08783340454101562,8,01110101111,"[0.493072,0.066125,1.000000,0.545989,0.644926]"
5,iter,14,0.2366666666666667,0.9716169834136963,8,11011010111,"[0.000000,0.971266,0.663036,1.000000,0.737279]"
5,iter,15,0.2633333333333333,0.26794886589050293,6,11011001010,"[0.927434,0.794914,0.595868,0.578014,1.000000]"
5,iter,16,0.23833333333333329,0.6825423240661621,8,10011111011,"[0.354519,1.000000,0.966444,0.929431,0.582600]"
5,iter,17,0.2583333333333333,0.09610104560852051,7,00110011111,"[0.217612,0.074425,1.000000,0.824245,0.967535]"
5,iter,18,0.2516666666666667,0.11095404624938965,8,01111110110,"[0.000000,0.000000,0.855452,0.807451,0.626276]"
5,iter,19,0.2566666666666667,0.08459258079528809,6,01110010101,"[0.471993,0.830079,0.315159,0.860190,0.691701]"
5,iter,20,0.2516666666666667,0.09039878845214844,8,00101111111,"[0.649246,0.324798,1.000000,0.682546,0.421030]"
5,iter,21,0.2466666666666667,0.09113478660583496,7,01111001101,"[0.819070,0.878576,0.474562,0.076208,0.733977]"
5,iter,22,0.23833333333333329,1.616055965423584,6,11100100110,"[0.320651,0.000000,0.911017,0.579950,0.097966]"
5,iter,23,0.235,1.3648717403411865,7,10011101101,"[0.000000,0.885123,0.070353,0.787015,0.000000]"
5,iter,24,0.2416666666666667,0.310575008392334,7,10111011001,"[0.641432,0.881018,0.801694,0.611786,0.237239]"
5,iter,25,0.2533333333333333,0.08986735343933105,7,00101011111,"[0.188765,0.188334,0.303600,0.068328,0.118427]"
5,iter,26,0.2483333333333333,0.08748936653137207,7,00011111101,"[0.404642,0.000000,0.392246,0.208084,0.000000]"
5,iter,27,0.2583333333333333,0.09360122680664062,8,01110101111,"[0.143216,0.448893,0.443205,0.078398,1.000000]"
5,iter,28,0.245,1.003800868988037,7,10110101110,"[0.096379,0.611540,1.000000,0.704450,0.000000]"
5,iter,29,0.2466666666666667,0.802670955657959,6,11000011110,"[0.627306,0.687784,0.379981,0.000000,0.634223]"
5,iter,30,0.2366666666666667,1.732306957244873,8,10011111110,"[0.000000,0.828504,0.458653,1.000000,0.639215]"
5,iter,31,0.235,1.2200815677642822,7,11111010001,"[0.478230,0.357109,0.297195,0.756628,0.000000]"
5,iter,32,0.255,0.5272071361541748,8,11111101100,"[0.454380,0.243843,0.971278,0.132278,0.030135]"
5,iter,33,0.265,0.08672976493835449,8,00111110111,"[0.780787,0.327331,0.000000,0.891314,0.444840]"
5,iter,34,0.23833333333333329,1.3551483154296875,8,10101111011,"[0.176317,0.817897,0.835734,0.618091,0.375476]"
5,iter,35,0.2316666666666667,0.09553670883178711,6,01011100011,"[0.528184,0.457029,0.863397,0.624239,0.008692]"
5,iter,36,0.23333333333333328,0.6001603603363037,6,11011011000,"[0.438043,0.762043,0.000000,0.000000,0.448695]"
5,iter,37,0.23833333333333329,1.3781440258026123,7,11011010101,"[0.497784,0.066201,0.719313,0.720266,0.691469]"
5,iter,38,0.2416666666666667,0.32773756980895996,6,10110010110,"[0.741929,0.786362,0.333036,0.644162,0.796353]"
5,iter,39,0.24,2.1959733963012695,5,11000001101,"[0.000000,0.934195,0.154902,0.000000,0.000000]"
5,iter,40,0.26,0.10678577423095703,6,01011010110,"[0.403686,0.814400,0.000000,0.245618,1.000000]"
5,iter,41,0.2433333333333333,1.5148770809173584,8,11101111010,"[0.000000,1.000000,0.197602,0.884898,0.802543]"
5,iter,42,0.26,0.9975512027740479,7,11100111010,"[0.061807,0.328194,0.736157,0.842799,0.985214]"
5,iter,43,0.2466666666666667,0.20952248573303223,6,11111000010,"[0.844328,0.804129,0.220611,0.783541,0.321439]"
5,iter,44,0.24,0.55259108543396,8,11101101101,"[0.148092,0.000000,0.589138,0.459759,0.000000]"
5,iter,45,0.245,0.7660629749298096,8,11110001111,"[0.275980,0.130071,0.110390,0.000000,0.741979]"
5,iter,46,0.255,0.0891878604888916,7,01101110011,"[0.432816,0.891733,0.204924,0.196166,0.000000]"
5,iter,47,0.24,0.09039711952209473,6,00101101011,"[0.939199,1.000000,0.270554,0.197464,0.518148]"
5,iter,48,0.2583333333333333,0.09794759750366211,7,01001011111,"[0.074817,0.018972,0.714691,0.396430,0.970280]"
5,iter,49,0.255,0.08156347274780273,8,00111111011,"[0.800228,0.405464,0.816368,0.210575,0.525829]"
5,iter,50,0.2583333333333333,0.08645963668823242,6,01001100111,"[0.884873,0.315617,0.360035,0.567167,0.356064]"
5,iter,51,0.25,0.5644075870513916,7,10011111010,"[1.000000,0.986330,0.522903,0.062967,0.980990]"
5,iter,52,0.2583333333333333,0.2881205081939697,7,11010111001,"[0.000000,0.330361,0.452252,0.167862,0.176919]"
5,iter,53,0.23833333333333329,0.08421969413757324,7,01100011111,"[0.673321,0.708571,0.995947,0.407216,0.193635]"
5,iter,54,0.2533333333333333,0.09390377998352051,6,01110101010,"[0.970880,0.781580,0.000000,0.240570,0.723246]"
5,iter,55,0.24,0.09562277793884277,6,01001110110,"[0.894177,1.000000,0.140788,0.693566,0.854194]"
5,iter,56,0.22999999999999998,0.10810327529907227,8,01111111001,"[1.000000,0.468199,0.494277,0.445493,0.499977]"
5,iter,57,0.23833333333333329,0.767021656036377,4,10011001000,"[0.864310,0.907819,0.147954,0.776417,0.659079]"
5,iter,58,0.255,0.0954732894897461,7,01111011010,"[0.878398,0.505780,0.147521,0.920142,0.160593]"
5,iter,59,0.2516666666666667,0.09103083610534668,8,01111011011,"[0.862896,0.490724,0.627892,1.000000,0.411830]"
5,iter,60,0.245,2.0277650356292725,9,11111011101,"[0.696826,0.593846,0.232886,0.000000,0.991580]"
5,iter,61,0.24,0.0873715877532959,6,00011111010,"[0.473531,0.883144,0.000000,0.351825,0.343255]"
5,iter,62,0.2516666666666667,0.6596388816833496,8,11110111100,"[0.713549,0.546316,0.000000,0.376767,0.860449]"
5,iter,63,0.2433333333333333,0.0890042781829834,7,01110001111,"[0.696347,0.957810,0.653406,0.717578,0.693795]"
5,iter,64,0.24,0.5749256610870361,6,11001100011,"[0.661420,0.000000,0.873811,0.245695,0.718623]"
5,iter,65,0.26,0.6446964740753174,7,10111000111,"[0.875777,0.241488,0.313250,0.995836,0.000000]"
5,iter,66,0.235,0.09039163589477539,6,01001110110,"[0.817445,1.000000,0.022429,0.316540,0.000000]"
5,iter,67,0.2466666666666667,0.5281586647033691,7,11010011110,"[0.983626,0.267697,0.771435,0.500894,0.092631]"
5,iter,68,0.255,0.40576696395874023,10,11101111111,"[0.132257,0.307699,0.734323,0.587309,0.000000]"
5,iter,69,0.23833333333333329,0.09331178665161133,7,00111111100,"[0.556965,0.582388,0.645411,0.145209,0.648968]"
5,iter,70,0.24,0.1040501594543457,6,01110110010,"[0.000000,0.151227,0.780815,0.469808,0.709275]"
6,init,1,0.2483333333333333,0.4015204906463623,7,11101101100,"[0.188089,0.799676,0.860363,0.812904,0.219234]"
6,init,2,0.255,0.1889054775238037,4,11010000100,"[0.517943,0.016704,0.876977,0.036155,0.266674]"
6,init,3,0.2516666666666667,1.0492308139801025,4,11010010000,"[0.071844,0.604171,0.393224,0.971900,0.907428]"
6,init,4,0.24,0.08229708671569824,7,01101110011,"[0.996150,0.927900,0.289680,0.027110,0.149240]"
6,init,5,0.2283333333333334,0.8256816864013672,5,10110100100,"[0.486080,0.757052,0.434615,0.603388,0.383794]"
6,iter,1,0.2483333333333333,0.5623683929443359,6,11010100110,"[0.150541,0.197635,1.000000,0.692985,0.464239]"
6,iter,2,0.24,1.0051350593566895,8,10111110101,"[0.000000,0.705820,0.123133,0.077554,0.000000]"
6,iter,3,0.25,0.08367133140563965,6,00101101110,"[0.643645,0.941941,0.481651,0.435973,0.674893]"
6,iter,4,0.255,0.5200579166412354,10,11111101111,"[0.000000,0.634233,0.357759,0.000000,0.000000]"
6,iter,5,0.25,0.2952268123626709,9,11111011110,"[0.864979,0.773166,0.367139,0.004151,0.818141]"
6,iter,6,0.26,0.46149206161499023,4,10100110000,"[0.619559,0.000000,0.965783,1.000000,0.987196]"
6,iter,7,0.2466666666666667,0.43215298652648926,9,11111100111,"[0.259484,0.511439,0.423890,0.960579,0.216960]"
6,iter,8,0.2466666666666667,0.08733296394348145,7,00110111101,"[0.607210,1.000000,0.376659,0.254244,0.223108]"
6,iter,9,0.25,0.45590782165527344,6,11101001001,"[0.204628,0.082068,0.364480,0.900948,0.181805]"
6,iter,10,0.2566666666666667,0.44669270515441895,8,10101011111,"[0.762999,0.788687,0.742490,0.532658,1.000000]"
6,iter,11,0.2633333333333333,0.08769941329956055,7,01011011110,"[0.016866,0.110796,0.238099,1.000000,0.281040]"
6,iter,12,0.255,0.37540316581726074,9,10111101111,"[0.078077,0.556936,0.158041,0.321333,0.556141]"
6,iter,13,0.2416666666666667,0.19330549240112305,7,11111011000,"[0.222598,1.000000,0.066807,0.297882,0.627586]"
6,iter,14,0.245,0.09736132621765137,6,01111100001,"[0.000000,0.427313,0.862851,0.934451,0.134385]"
6,iter,15,0.2466666666666667,0.987217903137207,7,11100100111,"[0.242710,0.052474,0.842728,0.394864,0.099853]"
6,iter,16,0.2416666666666667,1.3594956398010254,9,11011111011,"[0.050378,0.647906,0.155631,0.711895,0.239913]"
