trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
7,iter,22,0.245,0.08946490287780762,7,00101011111,"[0.398033,0.879460,0.856298,0.956744,0.095276]"
7,iter,23,0.2416666666666667,0.5894410610198975,8,11111001101,"[0.822959,0.613332,0.000000,0.077877,0.587881]"
7,iter,24,0.2366666666666667,0.498640775680542,8,10110111011,"[1.000000,0.292826,0.842176,0.132758,0.367607]"
7,iter,25,0.2483333333333333,0.5803570747375488,9,10111111110,"[0.164254,0.649475,0.000000,0.765636,0.223975]"
8,init,1,0.2283333333333334,0.08958601951599121,4,01000101100,"[0.902442,0.673860,0.071858,0.790614,0.066750]"
8,init,2,0.2566666666666667,0.07762622833251953,2,00100010000,"[0.990975,0.805092,0.454567,0.130178,0.492529]"
8,init,3,0.2483333333333333,0.08542275428771973,9,01111111110,"[0.741150,0.341920,0.046845,0.353514,0.172928]"
8,init,4,0.2516666666666667,0.0860903263092041,4,00110010010,"[0.386983,0.650239,0.672934,0.648627,0.034797]"
8,init,5,0.2483333333333333,0.09059357643127441,6,00101011101,"[0.719310,0.973807,0.046716,0.247930,0.573663]"
8,iter,1,0.245,0.7848236560821533,7,10101110110,"[0.022129,0.972341,0.049160,0.312712,0.669875]"
8,iter,2,0.245,0.09494447708129883,7,01010011111,"[0.482114,0.562899,0.281349,0.680808,0.805287]"
8,iter,3,0.2566666666666667,0.0928802490234375,8,01111101110,"[1.000000,0.734110,0.461879,0.034733,0.171933]"
8,iter,4,0.255,0.08776116371154785,9,01111110111,"[0.585409,0.408670,0.256731,0.690962,0.000000]"
8,iter,5,0.2433333333333333,0.38353753089904785,9,11011111110,"[0.917177,0.920823,0.122743,0.528469,0.601701]"
8,iter,6,0.245,0.2910952568054199,8,10011111101,"[0.509063,0.966971,0.300924,0.579580,0.000000]"
8,iter,7,0.25,0.9232180118560791,7,10111001110,"[0.053419,0.221714,0.541956,0.933735,0.000000]"
8,iter,8,0.2416666666666667,0.10179352760314941,6,01011011010,"[0.127270,0.325394,0.961811,0.453958,0.478107]"
8,iter,9,0.2366666666666667,0.7153787612915039,8,10111110101,"[0.017602,0.998134,0.398317,0.579074,0.620692]"
8,iter,10,0.25,0.9438447952270508,7,11011001101,"[1.000000,0.685367,0.003639,0.466920,0.164848]"
8,iter,11,0.255,0.0847163200378418,8,00111011111,"[0.893481,0.969078,0.230266,0.859610,0.206794]"
8,iter,12,0.2483333333333333,0.5441775321960449,9,11101111011,"[0.552244,0.316267,1.000000,0.512027,1.000000]"
8,iter,13,0.2466666666666667,0.5107553005218506,9,11101111011,"[0.588715,0.545282,0.934998,0.911385,0.269546]"
8,iter,14,0.2483333333333333,0.2918124198913574,10,10111111111,"[0.362766,0.000000,0.765035,0.650648,0.144165]"
8,iter,15,0.23833333333333329,0.9431066513061523,6,10011110001,"[0.834050,0.635739,0.124309,0.150445,0.122566]"
8,iter,16,0.26,0.6687259674072266,8,11111000111,"[0.507420,0.676858,0.000000,0.143029,0.722134]"
8,iter,17,0.245,0.3638772964477539,9,11111011110,"[0.413731,0.545097,1.000000,0.592728,0.110513]"
8,iter,18,0.2533333333333333,0.8176865577697754,7,11111001100,"[0.573763,0.856294,0.000000,0.399264,0.974767]"
8,iter,19,0.235,0.12038302421569824,9,01101111111,"[0.434877,0.136186,0.385148,0.653672,0.588582]"
8,iter,20,0.2316666666666667,0.6023848056793213,6,11010100011,"[0.368952,0.474255,0.905384,0.592880,0.000000]"
8,iter,21,0.2583333333333333,0.9852645397186279,8,10101011111,"[0.051433,0.000000,0.874465,0.941368,0.691298]"
8,iter,22,0.2366666666666667,0.1038973331451416,10,01111111111,"[0.793523,0.093425,0.419536,0.256194,0.057630]"
8,iter,23,0.245,0.3120760917663574,6,11110010001,"[0.002268,0.465566,0.598512,0.052954,0.721344]"
8,iter,24,0.24,1.392667293548584,7,11011010011,"[1.000000,1.000000,0.776190,0.662155,0.746295]"
8,iter,25,0.245,0.23494577407836914,9,10111111101,"[0.393063,0.843687,0.477395,0.683236,0.505507]"
9,init,1,0.2433333333333333,0.08904433250427246,4,00011101000,"[0.802538,0.281246,0.653158,0.976154,0.678594]"
9,init,2,0.2583333333333333,0.08411121368408203,6,01111010010,"[0.379039,0.038407,0.107565,0.081135,0.548011]"
9,init,3,0.2533333333333333,0.09115719795227051,7,01011010111,"[0.778515,0.754403,0.684908,0.546923,0.147163]"
9,init,4,0.25,1.0437564849853516,6,10010011110,"[0.754870,0.049265,0.503891,0.753674,0.691379]"
9,init,5,0.23333333333333328,0.957446813583374,5,10010001011,"[0.947690,0.059314,0.186196,0.552690,0.701258]"
9,iter,1,0.235,0.6874182224273682,8,10110011111,"[1.000000,0.846957,0.783232,0.168610,0.870341]"
9,iter,2,0.245,0.40227341651916504,10,11111110111,"[0.302923,0.828985,0.630262,0.404585,0.350653]"
9,iter,3,0.2416666666666667,0.662086009979248,9,11111111100,"[0.149228,0.048164,0.319005,0.803040,0.228572]"
9,iter,4,0.2566666666666667,0.48799800872802734,9,11111100111,"[0.000000,1.000000,0.309136,0.259854,1.000000]"
9,iter,5,0.2366666666666667,0.745715856552124,8,10101101111,"[0.389955,0.997206,0.149181,0.930454,0.626544]"
9,iter,6,0.245,0.10026025772094727,7,00101101111,"[0.815282,0.658443,0.018105,0.109379,0.637012]"
9,iter,7,0.2416666666666667,1.0905108451843262,8,11111101010,"[0.749795,0.122513,0.646856,0.991659,0.077642]"
9,iter,8,0.2366666666666667,0.10359978675842285,8,01110101111,"[0.896471,0.474430,0.678875,0.647545,0.715882]"
9,iter,9,0.235,1.117096185684204,8,11111110100,"[1.000000,0.652482,0.073929,0.064021,0.034110]"
9,iter,10,0.235,0.5506653785705566,8,11011101110,"[0.669320,0.362351,0.546304,0.571129,0.427619]"
9,iter,11,0.235,0.7271385192871094,7,11101010110,"[0.456045,0.098002,0.000000,0.746485,0.344624]"
9,iter,12,0.2516666666666667,0.41249871253967285,9,10111011111,"[0.645061,0.815769,0.384742,0.008835,1.000000]"
9,iter,13,0.2433333333333333,0.09224963188171387,7,01011011110,"[0.698292,0.817359,0.270161,0.270538,0.450045]"
9,iter,14,0.2433333333333333,0.3564939498901367,7,11111001100,"[0.719670,0.016644,0.312687,0.893216,0.573127]"
9,iter,15,0.245,0.5808005332946777,11,11111111111,"[0.203983,0.937016,0.110109,0.594540,0.369793]"
9,iter,16,0.23333333333333328,0.47635698318481445,9,11010111111,"[0.698684,0.333576,0.000000,0.000000,0.214288]"
9,iter,17,0.2516666666666667,0.08886098861694336,7,00111011101,"[0.596916,0.468152,0.777187,0.566816,0.907664]"
9,iter,18,0.25,0.2659432888031006,7,11010110110,"[0.970415,0.482421,0.948263,0.905049,0.133106]"
9,iter,19,0.2416666666666667,0.09565973281860352,8,01010111111,"[0.089010,0.364503,0.089657,0.252295,0.209009]"
9,iter,20,0.23333333333333328,0.6173281669616699,7,10110011110,"[0.398638,0.982298,0.927105,0.896044,0.645817]"
9,iter,21,0.2666666666666667,0.2350599765777588,8,10111101101,"[0.285395,0.597736,0.000000,0.720514,1.000000]"
9,iter,22,0.24,0.6743333339691162,7,11101101001,"[0.003601,0.865522,0.407594,0.147909,0.385251]"
9,iter,23,0.2466666666666667,0.08702874183654785,7,01100110111,"[0.725679,0.815701,0.127045,0.201619,0.379282]"
9,iter,24,0.2583333333333333,0.5977504253387451,7,11110111000,"[0.492186,0.795662,0.766175,0.483292,1.000000]"
9,iter,25,0.25,0.36930131912231445,10,11111111110,"[0.662771,0.716477,0.034637,0.178838,0.735645]"
10,init,1,0.24,0.08515620231628418,5,00101001110,"[0.948813,0.311148,0.561910,0.122121,0.096081]"
10,init,2,0.2583333333333333,0.08716988563537598,5,00000101111,"[0.762996,0.991583,0.797022,0.669671,0.229320]"
10,init,3,0.2516666666666667,0.08709049224853516,4,01100000110,"[0.382017,0.209873,0.544341,0.820936,0.459519]"
10,init,4,0.235,1.1483368873596191,5,11000011001,"[0.136988,0.856866,0.371421,0.071306,0.049264]"
10,init,5,0.2616666666666667,0.5747268199920654,3,10010000100,"[0.143008,0.849265,0.603954,0.929405,0.970291]"
10,iter,1,0.23833333333333329,0.11074090003967285,8,00111011111,"[0.653767,0.706192,0.306210,0.639415,0.168491]"
10,iter,2,0.245,0.3099093437194824,8,11111110001,"[0.881345,0.378976,0.802170,0.000000,0.329774]"
10,iter,3,0.2483333333333333,1.1266939640045166,10,11110111111,"[0.000000,0.610751,0.566952,0.018186,0.672161]"
10,iter,4,0.2533333333333333,0.08913779258728027,8,01111110011,"[0.934861,0.829195,0.000000,0.457706,0.893717]"
10,iter,5,0.265,0.09011268615722656,7,01011111001,"[0.440597,0.418897,0.810244,0.891038,1.000000]"
10,iter,6,0.2516666666666667,0.5287914276123047,9,10101111111,"[0.556836,0.578874,0.571478,0.151572,0.617697]"
10,iter,7,0.2466666666666667,0.43819594383239746,8,11110110011,"[0.725896,0.980287,0.064649,0.052715,0.936552]"
10,iter,8,0.255,0.08802294731140137,7,01101111010,"[0.860959,1.000000,0.695787,0.061351,1.000000]"
10,iter,9,0.2466666666666667,0.5216293334960938,9,11011110111,"[0.405906,0.942811,0.414547,0.858982,0.103548]"
10,iter,10,0.2433333333333333,1.0499188899993896,7,10111010110,"[0.994136,0.270534,1.000000,0.528273,0.188133]"
10,iter,11,0.245,0.09395337104797363,9,01111110111,"[0.582321,1.000000,0.835712,0.000000,0.533141]"
10,iter,12,0.22999999999999998,0.6645228862762451,8,11011001111,"[0.437546,0.164594,0.162327,0.120326,0.415119]"
10,iter,13,0.24,0.2983713150024414,10,11111111011,"[0.761069,0.100610,0.291367,0.617394,0.144608]"
10,iter,14,0.25,0.5019681453704834,7,10110101011,"[0.989350,0.076203,0.142920,0.926803,0.740052]"
10,iter,15,0.2466666666666667,0.32527995109558105,9,10011111111,"[0.877461,0.657550,0.148034,0.321927,0.802014]"
10,iter,16,0.2483333333333333,0.7580769062042236,9,11111101011,"[0.180437,0.125680,0.692887,0.661353,0.859794]"
10,iter,17,0.2366666666666667,0.990286111831665,9,11111001111,"[0.497016,0.493679,0.670115,0.518381,0.221457]"
10,iter,18,0.25,0.3200528621673584,10,11011111111,"[0.823024,0.254187,0.587015,0.600461,0.159676]"
10,iter,19,0.255,3.5802838802337646,7,10000111111,"[0.000000,0.000000,0.716301,0.668205,0.143779]"
10,iter,20,0.21666666666666667,0.7864727973937988,9,11111010111,"[0.857854,0.847198,0.768813,0.000000,0.098882]"
10,iter,21,0.2533333333333333,0.09181618690490723,9,00111111111,"[0.262342,0.510935,0.105451,0.000000,0.574152]"
10,iter,22,0.255,0.1012105941772461,8,01110101111,"[0.351991,0.476122,0.572391,1.000000,0.222129]"
10,iter,23,0.2466666666666667,0.8176066875457764,8,11011011011,"[0.479858,0.077276,0.751447,0.439866,0.013940]"
10,iter,24,0.2416666666666667,0.6955342292785645,8,10011111110,"[1.000000,0.300249,0.860860,0.573166,0.654190]"
10,iter,25,0.22999999999999998,0.6294994354248047,7,11100111100,"[0.521323,0.537067,0.671478,0.417548,0.352460]"
11,init,1,0.235,1.085296630859375,8,11101110101,"[0.293554,0.240407,0.116712,0.257437,0.325756]"
11,init,2,0.23833333333333329,0.645073413848877,5,10010110100,"[0.560416,0.763689,0.104067,0.273693,0.208838]"
11,init,3,0.2366666666666667,0.3400743007659912,8,11111110001,"[0.269625,0.870495,0.733118,0.696171,0.364115]"
11,init,4,0.2433333333333333,0.5832080841064453,7,11110001011,"[0.824481,0.032552,0.421954,0.141581,0.751416]"
11,init,5,0.24,0.09042501449584961,5,00101011100,"[0.272697,0.436968,0.615862,0.789173,0.098000]"
11,iter,1,0.2433333333333333,0.924187183380127,10,10111111111,"[0.012707,0.571242,0.667736,0.821920,0.238687]"
11,iter,2,0.2516666666666667,0.7438795566558838,9,11010111111,"[0.526770,0.035688,0.373827,0.584612,1.000000]"
11,iter,3,0.2416666666666667,1.1505589485168457,9,11101101111,"[0.679537,0.522511,0.000000,0.335824,0.167084]"
11,iter,4,0.2516666666666667,0.6699888706207275,8,10111010111,"[0.192860,0.186794,0.392782,0.000000,0.710837]"
11,iter,5,0.2616666666666667,0.25409793853759766,9,11111011011,"[0.961663,0.868332,0.105148,0.477380,1.000000]"
11,iter,6,0.25,0.4423644542694092,10,10111111111,"[0.286564,0.311759,1.000000,0.114476,0.875608]"
11,iter,7,0.2483333333333333,0.9835081100463867,9,11101110111,"[0.000000,0.661561,0.857516,0.212754,0.679730]"
11,iter,8,0.2516666666666667,0.8256099224090576,9,11111100111,"[0.712471,0.000000,0.547652,0.954626,0.000000]"
11,iter,9,0.2366666666666667,0.11989521980285645,8,01111111001,"[0.755863,0.687142,0.235333,0.053111,0.643264]"
11,iter,10,0.2516666666666667,0.10184240341186523,8,01011111110,"[0.111732,0.839367,0.562171,0.645467,0.943491]"
11,iter,11,0.26,0.2341616153717041,9,11100111111,"[0.089244,0.707332,0.422729,0.563727,0.846177]"
11,iter,12,0.2533333333333333,0.5279595851898193,8,10101111011,"[0.004127,0.020012,0.579600,0.782020,0.247558]"
11,iter,13,0.2483333333333333,0.10625791549682617,8,01111100111,"[0.051265,0.818288,0.501733,0.698477,0.423650]"
11,iter,14,0.24,0.09017395973205566,8,01111111100,"[0.669998,0.967608,0.495484,0.709234,0.613187]"
11,iter,15,0.2566666666666667,0.7631909847259521,8,10111010111,"[0.563391,0.392380,0.932861,0.830767,0.656109]"
11,iter,16,0.2416666666666667,0.2855794429779053,9,11110011111,"[0.752305,1.000000,0.862138,0.000000,0.526053]"
11,iter,17,0.2533333333333333,0.08839559555053711,8,01110101111,"[1.000000,0.000000,0.341157,0.527888,0.004185]"
11,iter,18,0.2633333333333333,0.3246157169342041,9,11011110111,"[0.886553,0.533918,1.000000,0.595508,0.000000]"
11,iter,19,0.2516666666666667,0.2631053924560547,8,11110111010,"[0.430843,0.482690,0.053144,0.000000,0.782620]"
11,iter,20,0.2533333333333333,0.4592444896697998,8,10110111101,"[0.101849,0.385815,0.674665,0.009233,0.058141]"
11,iter,21,0.2616666666666667,1.1492366790771484,8,11011011110,"[0.000000,0.596225,0.053290,0.698919,1.000000]"
11,iter,22,0.2366666666666667,0.8887102603912354,6,10011011010,"[0.416999,0.563097,0.855186,0.257844,0.799483]"
11,iter,23,0.2283333333333334,0.9781093597412109,7,10110001111,"[0.253596,0.526507,0.853934,0.610977,0.572352]"
11,iter,24,0.23333333333333328,0.73026442527771,8,10101111110,"[0.679079,0.655155,0.745744,1.000000,0.099596]"
11,iter,25,0.2533333333333333,0.08325600624084473,8,00111110111,"[0.789087,0.238140,0.028654,0.138085,0.753967]"
12,init,1,0.26,0.08479785919189453,5,00010111001,"[0.735805,0.090181,0.725168,0.727801,0.330035]"
12,init,2,0.24,0.6819159984588623,6,10100111100,"[0.517525,0.940448,0.165208,0.365900,0.036649]"
12,init,3,0.245,0.09792232513427734,7,01011100111,"[0.844317,0.522552,0.017154,0.844554,0.739928]"
12,init,4,0.23833333333333329,0.376131534576416,6,10111101000,"[0.988397,0.016619,0.568723,0.451520,0.398937]"
12,init,5,0.2516666666666667,0.08548498153686523,5,00100110101,"[0.244319,0.167471,0.254512,0.724221,0.650523]"
12,iter,1,0.24,0.7755787372589111,10,11111011111,"[0.640784,0.034665,0.729152,0.693183,0.677081]"
12,iter,2,0.2566666666666667,0.7312662601470947,10,11111011111,"[0.069839,0.141670,0.561554,0.643128,0.228835]"
12,iter,3,0.2533333333333333,0.3534581661224365,7,11100110110,"[0.470081,0.246952,0.000000,0.000000,0.953977]"
12,iter,4,0.235,1.2522985935211182,9,11110011111,"[0.574731,0.434621,0.856770,0.835852,0.650960]"
12,iter,5,0.23333333333333328,0.7108039855957031,8,11101111010,"[0.492539,1.000000,0.935644,0.000000,0.489956]"
12,iter,6,0.2533333333333333,0.3175663948059082,10,11111110111,"[0.822761,0.822469,0.034143,0.000000,0.663822]"
12,iter,7,0.2483333333333333,0.37354087829589844,8,10111101011,"[0.987459,0.207387,0.105559,0.656159,0.709145]"
12,iter,8,0.2466666666666667,0.31182336807250977,8,11111101010,"[0.411013,0.600189,0.374992,0.906653,0.720295]"
12,iter,9,0.245,1.095078945159912,9,11011111101,"[0.129684,0.419180,0.889749,0.863464,0.185962]"
12,iter,10,0.22999999999999998,0.29912567138671875,8,10110111110,"[1.000000,0.692617,0.793077,0.020377,0.643357]"
12,iter,11,0.25,0.08910608291625977,8,01101111011,"[0.760579,0.617013,0.727525,1.000000,0.841376]"
12,iter,12,0.2583333333333333,0.2508065700531006,9,10111110111,"[0.038642,0.000000,0.473632,0.725681,0.127014]"
12,iter,13,0.2566666666666667,0.2246692180633545,9,11011101111,"[0.862401,1.000000,0.249334,0.558077,0.814632]"
12,iter,14,0.2583333333333333,0.2326204776763916,7,11001110110,"[0.378949,0.194853,0.097645,0.401431,0.115274]"
12,iter,15,0.24,0.32100486755371094,7,11110010110,"[1.000000,0.074328,0.867159,0.063106,0.120906]"
12,iter,16,0.2466666666666667,0.6947951316833496,9,10111111011,"[0.079263,0.298052,0.848642,0.474312,0.252742]"
12,iter,17,0.2583333333333333,0.09346413612365723,7,01111011001,"[0.505819,0.290378,1.000000,0.507131,1.000000]"
12,iter,18,0.2583333333333333,0.08860301971435547,8,01101110111,"[0.274439,0.438499,0.207640,0.817410,0.153541]"
12,iter,19,0.23833333333333329,0.44951748847961426,9,11110111011,"[0.226470,1.000000,0.122078,0.639552,0.387485]"
12,iter,20,0.265,0.20627784729003906,7,11010100111,"[0.000000,0.297280,0.451453,0.688940,0.898433]"
12,iter,21,0.2533333333333333,0.10110759735107422,8,01111011011,"[0.294939,0.931346,0.653375,0.064664,0.938194]"
12,iter,22,0.25,1.151062250137329,9,11110101111,"[0.369627,0.198152,0.393659,0.928389,0.861493]"
12,iter,23,0.245,1.3012051582336426,7,11100001111,"[0.000000,0.804002,0.667710,0.282684,0.483854]"
12,iter,24,0.245,0.0847172737121582,8,01110011111,"[0.958020,0.871906,0.929130,0.000000,0.283294]"
12,iter,25,0.25,0.09194326400756836,8,00101111111,"[0.454433,0.863530,0.396634,0.250920,0.143741]"
13,init,1,0.26,0.08695054054260254,4,01101100000,"[0.835465,0.318639,0.427853,0.640703,0.764114]"
13,init,2,0.255,0.08661818504333496,6,01110010011,"[0.689366,0.839076,0.426081,0.631002,0.470553]"
13,init,3,0.26,0.08588600158691406,3,00001011000,"[0.676858,0.774816,0.754530,0.644527,0.353471]"
13,init,4,0.2533333333333333,1.8797683715820312,5,10000001111,"[0.231098,0.083829,0.312295,0.321262,0.639873]"
13,init,5,0.2466666666666667,0.7036309242248535,6,10101001101,"[0.008405,0.103643,0.266272,0.518138,0.613965]"
13,iter,1,0.23833333333333329,0.30855345726013184,8,11111110100,"[0.264134,0.793229,0.534118,0.042450,0.751778]"
13,iter,2,0.2533333333333333,0.3254549503326416,9,11011101111,"[0.481695,0.252506,0.319102,0.726973,0.923352]"
13,iter,3,0.25,0.36112451553344727,8,10101110111,"[0.020525,0.196224,0.008045,0.248099,0.014030]"
13,iter,4,0.235,2.0339083671569824,10,11111110111,"[0.625462,0.423705,0.000000,0.927286,0.554738]"
13,iter,5,0.2433333333333333,0.3787109851837158,7,11011001101,"[0.988762,0.483191,0.269509,0.212804,0.461096]"
13,iter,6,0.25,0.08813977241516113,9,01111111101,"[0.188369,0.095245,0.378568,0.588214,0.517915]"
13,iter,7,0.2633333333333333,0.10401654243469238,8,01111101011,"[0.608504,0.018880,0.787392,1.000000,0.340208]"
13,iter,8,0.2483333333333333,0.48656702041625977,8,11101011110,"[0.213380,0.368755,0.123570,0.000000,0.601996]"
13,iter,9,0.23333333333333328,2.952869176864624,8,11111100110,"[0.963254,0.340839,0.000000,0.988321,0.470438]"
13,iter,10,0.25,0.14153814315795898,9,01101111111,"[0.083489,0.000000,0.832797,0.531008,1.000000]"
13,iter,11,0.2516666666666667,0.8987026214599609,9,11110110111,"[0.505263,0.429643,0.873180,0.857807,0.660089]"
13,iter,12,0.22999999999999998,1.830458164215088,7,11101110100,"[0.897883,0.000000,0.431411,1.000000,0.163213]"
13,iter,13,0.2533333333333333,0.09729409217834473,9,01111011111,"[0.970785,0.480954,0.814726,0.265368,0.622504]"
13,iter,14,0.2516666666666667,0.10154867172241211,9,01111111101,"[0.663094,0.792576,0.444590,0.947680,0.014672]"
13,iter,15,0.255,1.7831356525421143,7,11110100101,"[0.401529,0.592601,0.274018,0.385351,0.000000]"
13,iter,16,0.22499999999999998,0.6193907260894775,9,11110111011,"[0.601188,0.759487,0.723603,0.000000,0.721309]"
13,iter,17,0.23333333333333328,1.3080196380615234,8,11001111011,"[0.133569,0.539075,0.699854,0.760232,0.198620]"
13,iter,18,0.2516666666666667,1.0988125801086426,9,11110101111,"[0.373971,0.789266,0.266181,0.956793,1.000000]"
13,iter,19,0.24,0.22823834419250488,8,11111010011,"[0.975217,0.292284,1.000000,0.232480,0.489518]"
13,iter,20,0.2483333333333333,0.6157596111297607,9,11101111011,"[0.620400,0.474878,0.831931,0.558394,0.983461]"
13,iter,21,0.23833333333333329,0.6153361797332764,7,10110111001,"[0.562931,0.539807,0.720095,0.772059,0.136938]"
13,iter,22,0.2416666666666667,0.10076212882995605,8,01011101111,"[0.686499,0.684083,0.416067,0.000000,0.153032]"
13,iter,23,0.25,0.3468039035797119,8,11101011011,"[1.000000,0.067222,0.250760,0.611727,0.706069]"
13,iter,24,0.255,0.44570446014404297,8,11111101100,"[0.685670,0.000000,0.231255,0.648534,0.507196]"
13,iter,25,0.24,1.0065629482269287,7,10101101110,"[0.891140,0.238338,0.226122,1.000000,0.000000]"
14,init,1,0.245,0.09988260269165039,5,01010010110,"[0.622273,0.799900,0.511178,0.198250,0.917667]"
14,init,2,0.2416666666666667,0.3783543109893799,7,10111100101,"[0.770730,0.919859,0.718934,0.654846,0.585664]"
14,init,3,0.245,0.5148739814758301,8,11101111001,"[0.852989,0.946922,0.929935,0.946269,0.363152]"
14,init,4,0.2516666666666667,0.09771227836608887,5,01110110000,"[0.218149,0.553812,0.217095,0.463726,0.395133]"
14,init,5,0.2616666666666667,0.08881688117980957,4,00010010110,"[0.186212,0.279991,0.094418,0.487306,0.296147]"
14,iter,1,0.2366666666666667,0.38997793197631836,9,11111101101,"[0.993998,0.000000,0.896341,0.081530,0.119628]"
14,iter,2,0.2466666666666667,0.10848212242126465,7,01101011110,"[0.396493,1.000000,0.833815,0.554634,0.887743]"
14,iter,3,0.2366666666666667,0.5755894184112549,8,11111110100,"[0.950366,0.364899,1.000000,0.389992,0.106454]"
14,iter,4,0.235,0.8021519184112549,7,11111011000,"[0.691352,0.022291,0.140820,0.213189,0.323271]"
14,iter,5,0.235,1.8134222030639648,8,11011111010,"[0.894608,0.168727,0.635394,0.406849,0.908522]"
14,iter,6,0.2466666666666667,0.10278034210205078,6,00111001101,"[0.492642,0.601420,0.555338,0.494183,0.232893]"
14,iter,7,0.245,1.4479682445526123,10,11111011111,"[0.478942,0.288374,0.654990,0.599256,0.288355]"
14,iter,8,0.2366666666666667,0.8613419532775879,9,11111011110,"[0.952436,0.712383,0.355544,0.930091,0.924078]"
14,iter,9,0.2433333333333333,1.1059489250183105,8,11101111010,"[1.000000,0.223329,0.831330,0.087325,0.767450]"
14,iter,10,0.23833333333333329,1.4087066650390625,8,11101011101,"[0.559948,0.000000,0.852009,0.241524,0.626240]"
14,iter,11,0.23833333333333329,1.2759675979614258,8,10110110111,"[0.511254,0.310038,0.000000,0.139173,0.907878]"
14,iter,12,0.2483333333333333,0.4134523868560791,9,11101101111,"[0.241562,0.362713,0.239070,0.828622,0.169470]"
14,iter,13,0.245,0.5105748176574707,9,11111011101,"[0.201212,1.000000,0.000000,0.529291,0.442443]"
14,iter,14,0.2516666666666667,0.48435282707214355,8,10011111110,"[0.283291,0.439378,0.090538,0.286384,0.959310]"
14,iter,15,0.2566666666666667,0.10649943351745605,7,01100101111,"[0.428708,0.847981,0.251621,0.410727,1.000000]"
14,iter,16,0.2416666666666667,1.4478230476379395,8,11111101010,"[0.079405,0.340609,0.041819,0.251150,0.185110]"
14,iter,17,0.2466666666666667,1.8178608417510986,9,11011111011,"[0.371126,0.550391,0.994547,0.935927,0.353999]"
14,iter,18,0.235,0.9505918025970459,6,11001011001,"[0.222346,1.000000,0.280958,0.559403,0.821911]"
14,iter,19,0.2516666666666667,0.6154890060424805,7,10111000111,"[0.153612,0.500448,0.311404,0.461433,0.685508]"
14,iter,20,0.245,0.7380328178405762,8,11010111011,"[0.321825,0.664726,0.568533,0.142860,0.138129]"
14,iter,21,0.25,0.11063599586486816,8,01110011111,"[0.388946,0.007836,0.332345,0.591645,0.622287]"
14,iter,22,0.2516666666666667,0.10631370544433594,7,00011111110,"[0.953984,0.684452,0.342989,0.306621,0.789777]"
14,iter,23,0.2433333333333333,0.11944150924682617,8,01111100111,"[0.000000,0.760759,0.100222,0.497225,0.658931]"
14,iter,24,0.265,0.29379987716674805,7,10111010110,"[0.551002,0.066045,1.000000,0.485428,0.725421]"
14,iter,25,0.2533333333333333,0.0948035717010498,8,00111111011,"[0.479350,0.812403,0.498213,0.611045,0.508641]"
15,init,1,0.23833333333333329,0.13587594032287598,4,00110110000,"[0.683990,0.507978,0.949670,0.997590,0.815389]"
15,init,2,0.25,0.10345792770385742,7,01011101101,"[0.170137,0.492915,0.453863,0.851205,0.176202]"
15,init,3,0.255,0.1018824577331543,5,01000110011,"[0.621961,0.560873,0.443793,0.965619,0.834023]"
15,init,4,0.2466666666666667,0.37165236473083496,2,10010000000,"[0.503878,0.161867,0.247054,0.205991,0.433583]"
15,init,5,0.2516666666666667,0.09961724281311035,1,00100000000,"[0.477341,0.113988,0.436361,0.270990,0.840818]"
15,iter,1,0.25,0.26347875595092773,8,11011001111,"[0.813645,0.924684,0.361051,0.310039,0.055627]"
15,iter,2,0.2466666666666667,0.4339437484741211,8,10111111010,"[0.558914,0.307512,0.170710,0.453708,0.714187]"
15,iter,3,0.2516666666666667,0.38562798500061035,10,11111111110,"[0.649560,0.806657,0.310638,0.330429,0.419190]"
15,iter,4,0.2366666666666667,1.6203970909118652,9,10101111111,"[1.000000,0.713040,0.455386,0.000000,0.158338]"
15,iter,5,0.26,0.7742230892181396,10,11111110111,"[0.694764,0.869100,0.685217,0.299162,1.000000]"
15,iter,6,0.24,0.7290840148925781,9,11110101111,"[0.313670,0.858736,0.006874,0.901912,0.466669]"
15,iter,7,0.25,0.5816192626953125,8,11011001111,"[0.225295,0.598053,0.784376,0.074244,0.172181]"
15,iter,8,0.2566666666666667,0.4420473575592041,10,11111111101,"[0.040809,0.158491,0.233446,0.993398,0.865240]"
15,iter,9,0.2466666666666667,1.5793981552124023,10,11111111101,"[0.964524,1.000000,0.248320,0.000000,0.893257]"
15,iter,10,0.2466666666666667,0.6753451824188232,9,10101111111,"[0.256884,0.070273,0.132413,0.000000,0.774778]"
15,iter,11,0.2533333333333333,0.5278635025024414,8,11111011010,"[0.085842,0.208652,0.584297,0.936226,0.464087]"
15,iter,12,0.255,0.4428238868713379,9,11101011111,"[0.731502,0.559166,0.830238,0.000000,1.000000]"
15,iter,13,0.2416666666666667,1.0178089141845703,8,10011111110,"[0.374952,0.988907,0.321946,0.851725,0.529649]"
15,iter,14,0.2366666666666667,1.5972721576690674,6,11100101100,"[0.112016,0.412047,0.120460,0.278059,0.626319]"
15,iter,15,0.245,0.09446334838867188,9,01111011111,"[0.750346,0.475250,0.023938,0.299672,0.217383]"
15,iter,16,0.2466666666666667,0.8679449558258057,9,11101110111,"[0.808262,0.613019,0.335578,0.892438,0.276505]"
15,iter,17,0.2433333333333333,0.9124765396118164,8,11110011101,"[0.225338,0.680748,0.998412,0.985407,0.648404]"
