trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
7,iter,20,0.2483333333333333,0.6332809925079346,7,11001101011,"[0.304798,1.000000,0.653777,0.095940,0.440446]"
7,iter,21,0.2433333333333333,0.7364003658294678,9,11100111111,"[0.362116,0.741319,0.703782,0.119394,0.675307]"
7,iter,22,0.245,0.6226763725280762,8,11111001011,"[0.684217,0.650500,0.321045,0.378833,0.713444]"
7,iter,23,0.2466666666666667,0.4630861282348633,8,11010011111,"[0.000000,0.796324,0.000000,0.300863,0.133881]"
7,iter,24,0.2433333333333333,0.10019731521606445,7,01101101011,"[0.385883,0.876011,0.114552,0.458621,0.781303]"
7,iter,25,0.2516666666666667,0.48236536979675293,9,11101111110,"[0.271109,0.000000,0.314120,0.216550,1.000000]"
8,init,1,0.23333333333333328,0.12874865531921387,5,00011100110,"[0.462704,0.323128,0.494503,0.514894,0.609529]"
8,init,2,0.2666666666666667,0.4150104522705078,7,11001111010,"[0.334812,0.062989,0.646050,0.137922,0.922475]"
8,init,3,0.2566666666666667,0.10381841659545898,2,01010000000,"[0.920207,0.446528,0.144676,0.692062,0.995466]"
8,init,4,0.2466666666666667,1.0083582401275635,4,10010001010,"[0.622347,0.604864,0.139481,0.007360,0.770007]"
8,init,5,0.265,0.0982053279876709,4,01000100110,"[0.760093,0.234867,0.063058,0.582902,0.408065]"
8,iter,1,0.22999999999999998,1.2248303890228271,5,10010100011,"[0.579290,0.550346,0.115530,0.653950,0.047196]"
8,iter,2,0.2483333333333333,0.7710971832275391,8,10011111101,"[0.259690,1.000000,0.520509,0.124241,0.648799]"
8,iter,3,0.2416666666666667,0.11273670196533203,7,00111011011,"[0.814981,0.486372,0.519551,0.769828,0.483896]"
8,iter,4,0.2566666666666667,0.09944009780883789,9,01011111111,"[0.337723,0.220989,0.526289,0.564252,0.745377]"
8,iter,5,0.255,0.2765774726867676,9,11010111111,"[0.411078,0.000000,0.000000,0.695804,0.409546]"
8,iter,6,0.255,0.11072063446044922,7,01001101111,"[0.000000,0.235622,0.534280,0.807833,0.896070]"
8,iter,7,0.2483333333333333,0.3792695999145508,8,11011110101,"[0.000000,0.222031,0.722877,0.093377,0.554367]"
8,iter,8,0.2516666666666667,1.504223346710205,9,10111111011,"[0.905261,0.631427,0.000000,0.217548,0.629764]"
8,iter,9,0.23333333333333328,0.10082149505615234,9,01101111111,"[0.991737,1.000000,1.000000,1.000000,0.438501]"
8,iter,10,0.2516666666666667,1.092646837234497,7,10001111101,"[0.304779,0.055917,0.541621,0.189446,0.366230]"
8,iter,11,0.26,0.12856316566467285,6,01001111010,"[0.000000,0.102043,0.035226,1.000000,1.000000]"
8,iter,12,0.235,1.130354404449463,8,11101111100,"[1.000000,0.000000,0.475362,0.801483,0.489397]"
8,iter,13,0.2683333333333333,0.0948171615600586,6,01001100111,"[0.709751,0.067884,0.000000,0.481410,0.508459]"
8,iter,14,0.2583333333333333,0.2502312660217285,8,11110111010,"[1.000000,0.740507,0.025751,0.521098,0.175840]"
8,iter,15,0.2466666666666667,0.10255265235900879,8,00111101111,"[0.692041,0.885857,1.000000,0.717599,0.785793]"
8,iter,16,0.23833333333333329,1.2654991149902344,8,11000111111,"[0.634136,0.798444,0.678470,0.626753,0.000000]"
8,iter,17,0.23333333333333328,0.13924312591552734,7,01110110101,"[0.428345,0.712771,0.372635,0.923910,0.685684]"
8,iter,18,0.245,0.11810708045959473,7,01111001110,"[0.178276,0.572580,0.315408,0.475636,0.662693]"
8,iter,19,0.24,0.11839938163757324,6,00110101110,"[0.131213,0.376473,0.980771,0.484721,0.511614]"
8,iter,20,0.23333333333333328,0.42459535598754883,8,10111010111,"[0.577781,0.453781,1.000000,0.185476,0.069774]"
8,iter,21,0.2516666666666667,0.0959634780883789,8,00111111101,"[0.163954,0.405747,0.098590,0.516652,0.615869]"
8,iter,22,0.2466666666666667,1.635538101196289,8,10011111110,"[0.000000,0.351098,0.846456,0.430702,0.172798]"
8,iter,23,0.255,0.32793354988098145,8,10101011111,"[0.979828,1.000000,1.000000,0.878506,0.138512]"
8,iter,24,0.2416666666666667,0.10492944717407227,6,01001011110,"[0.221446,0.984480,0.273446,0.614217,0.000000]"
8,iter,25,0.2366666666666667,0.12373161315917969,7,01111101001,"[0.650969,0.360388,1.000000,0.128004,0.898336]"
9,init,1,0.23333333333333328,1.225921392440796,4,10010101000,"[0.266485,0.698006,0.199374,0.043251,0.123768]"
9,init,2,0.2583333333333333,0.09248614311218262,3,01100100000,"[0.511925,0.299149,0.275689,0.811101,0.039988]"
9,init,3,0.2433333333333333,0.10865592956542969,4,01000011100,"[0.463626,0.248295,0.893056,0.842920,0.049833]"
9,init,4,0.2533333333333333,0.4636831283569336,6,10010101110,"[0.764031,0.346636,0.553659,0.939743,0.345242]"
9,init,5,0.255,0.4165935516357422,5,11100100001,"[0.889749,0.434502,0.160951,0.578250,0.206531]"
9,iter,1,0.255,0.5583739280700684,8,10111010111,"[0.082142,0.000000,0.593001,0.524737,0.632023]"
9,iter,2,0.2466666666666667,0.09616923332214355,10,01111111111,"[0.694237,0.366672,0.287871,0.733188,0.348664]"
9,iter,3,0.2366666666666667,1.3710577487945557,8,11010011111,"[0.335683,0.659254,0.747477,0.139832,0.279374]"
9,iter,4,0.2716666666666666,0.6958668231964111,8,10011111110,"[0.058927,0.000000,0.152726,0.762124,1.000000]"
9,iter,5,0.2583333333333333,0.09620094299316406,9,01110111111,"[0.249681,0.112072,0.373031,0.267759,0.174355]"
9,iter,6,0.235,1.5412302017211914,8,10111111100,"[0.462967,0.000000,0.400235,0.878764,0.115855]"
9,iter,7,0.2366666666666667,1.9211452007293701,8,11101011011,"[0.091865,0.531366,0.816077,0.000000,0.530004]"
9,iter,8,0.245,0.5729556083679199,9,11011101111,"[1.000000,0.817901,0.371905,0.070611,0.115685]"
9,iter,9,0.2433333333333333,0.7538442611694336,8,11011110011,"[0.485490,0.777692,0.527371,0.914060,0.865235]"
9,iter,10,0.2566666666666667,0.9228653907775879,8,10110111101,"[0.708427,0.054358,0.506268,0.455759,0.311278]"
9,iter,11,0.2416666666666667,0.2922179698944092,7,10111101010,"[0.325283,0.844780,0.105277,0.147703,0.455343]"
9,iter,12,0.25,0.2765204906463623,8,11110010111,"[0.418711,0.957591,0.000000,0.807478,0.533471]"
9,iter,13,0.2483333333333333,0.09477472305297852,5,01010010110,"[0.974336,0.000000,0.344503,0.477162,0.642174]"
9,iter,14,0.2633333333333333,0.10266566276550293,7,01011011110,"[0.334293,0.000000,0.383541,0.507814,1.000000]"
9,iter,15,0.255,1.5418727397918701,9,10011111111,"[0.000000,0.259766,0.476983,0.518799,0.751197]"
9,iter,16,0.26,0.12220883369445801,7,01111001011,"[0.502877,0.052881,0.951379,0.487933,0.153724]"
9,iter,17,0.245,0.35575008392333984,8,10101111011,"[0.776351,0.951798,0.900060,0.202928,0.069771]"
9,iter,18,0.24,0.5029909610748291,8,10101111101,"[0.235786,1.000000,0.121512,0.324560,0.095810]"
9,iter,19,0.2466666666666667,0.8342664241790771,8,11011111010,"[0.096976,0.581352,0.712849,0.153207,0.884201]"
9,iter,20,0.245,0.8487484455108643,8,11101101110,"[0.000000,0.830865,0.733217,0.902624,0.068216]"
9,iter,21,0.2616666666666667,0.24967694282531738,6,11100001101,"[1.000000,0.399211,0.539835,1.000000,0.642365]"
9,iter,22,0.265,0.32202720642089844,8,11010101111,"[0.506458,0.620365,0.579993,0.000000,0.545235]"
9,iter,23,0.2416666666666667,0.1268174648284912,8,01111111010,"[0.299209,0.282745,0.000000,0.034035,0.153489]"
9,iter,24,0.2533333333333333,0.684058427810669,6,11000110011,"[0.687763,0.130738,0.898884,0.941701,1.000000]"
9,iter,25,0.2433333333333333,0.6720497608184814,8,10011111110,"[0.305212,0.707788,0.594527,0.600427,0.285646]"
10,init,1,0.2316666666666667,1.3624322414398193,4,10010001100,"[0.450282,0.877023,0.752216,0.251677,0.480480]"
10,init,2,0.2433333333333333,0.3426783084869385,4,10010001001,"[0.898220,0.109576,0.530012,0.142481,0.816173]"
10,init,3,0.245,0.10876870155334473,5,00110101001,"[0.481364,0.237097,0.498249,0.435142,0.417271]"
10,init,4,0.24,0.1156611442565918,5,01010110100,"[0.244369,0.223557,0.699953,0.382475,0.708173]"
10,init,5,0.2483333333333333,0.13368749618530273,7,01100110111,"[0.340760,0.243512,0.098011,0.103871,0.903376]"
10,iter,1,0.23833333333333329,0.11471962928771973,8,01010111111,"[0.170869,0.297442,1.000000,0.728879,0.843658]"
10,iter,2,0.2616666666666667,0.50447678565979,9,11101111011,"[0.819840,0.620277,0.508535,0.856276,0.406863]"
10,iter,3,0.2516666666666667,0.9702720642089844,8,10011110111,"[0.000000,0.075208,0.698693,0.807894,0.473115]"
10,iter,4,0.23833333333333329,0.686795711517334,10,11111111101,"[1.000000,0.964235,0.529080,0.430382,0.303425]"
10,iter,5,0.235,0.1179513931274414,8,01110111110,"[0.000000,0.796132,0.144836,0.227476,0.320468]"
10,iter,6,0.2583333333333333,1.533078908920288,9,11111001111,"[0.219187,0.000000,0.512284,0.683303,1.000000]"
10,iter,7,0.245,0.33605051040649414,8,11101110011,"[0.763444,0.149073,0.394417,0.284114,0.000000]"
10,iter,8,0.2633333333333333,0.09308290481567383,5,00010011110,"[0.267528,0.000000,0.490248,0.997793,0.783214]"
10,iter,9,0.2566666666666667,0.5299432277679443,9,11101101111,"[0.784875,0.639756,0.000000,0.099550,0.573422]"
10,iter,10,0.2516666666666667,0.5369625091552734,9,11011111011,"[0.666662,1.000000,0.461986,0.801959,0.872767]"
10,iter,11,0.2516666666666667,0.11345839500427246,8,01111101110,"[0.855353,0.163127,0.647491,1.000000,0.495968]"
10,iter,12,0.2683333333333333,0.09605097770690918,7,00101110111,"[0.369911,0.000000,0.270945,0.615339,0.054378]"
10,iter,13,0.2366666666666667,1.3797376155853271,7,11111001001,"[0.191661,0.503173,0.865605,0.055732,0.170599]"
10,iter,14,0.22499999999999998,1.7252223491668701,7,11101001110,"[0.296432,0.015546,0.388362,0.498251,0.570184]"
10,iter,15,0.2366666666666667,1.0795941352844238,5,10001001110,"[0.609323,0.375457,1.000000,0.000000,0.309689]"
10,iter,16,0.2583333333333333,0.2731754779815674,7,11001011101,"[0.283937,0.298654,0.033091,0.513169,0.780264]"
10,iter,17,0.2516666666666667,0.8365600109100342,6,10100001111,"[0.959524,0.265099,1.000000,0.137900,0.515125]"
10,iter,18,0.2316666666666667,1.4176411628723145,9,11101011111,"[0.251753,0.133115,0.008994,0.033110,0.575027]"
10,iter,19,0.2483333333333333,0.11310482025146484,8,00011111111,"[0.540205,0.050087,0.539793,0.509184,0.000000]"
10,iter,20,0.2583333333333333,0.3438999652862549,10,11011111111,"[0.847459,0.339021,0.710796,0.198245,0.394974]"
10,iter,21,0.245,1.1626291275024414,6,10011100110,"[0.739888,0.364654,0.360396,1.000000,0.217558]"
10,iter,22,0.245,1.3910908699035645,7,10011111100,"[1.000000,0.573701,1.000000,0.000000,0.055732]"
10,iter,23,0.2533333333333333,0.09740519523620605,8,01110111110,"[0.000000,0.188476,0.218598,0.276893,0.204888]"
10,iter,24,0.2416666666666667,0.12773394584655762,7,01110011011,"[0.841432,0.361821,0.249493,0.141253,0.866820]"
10,iter,25,0.25,1.3577122688293457,8,10001111111,"[0.377106,0.564855,0.187535,0.963637,0.850490]"
11,init,1,0.24,1.4632377624511719,6,10101010101,"[0.282921,0.223292,0.094772,0.344502,0.765294]"
11,init,2,0.24,0.946235179901123,7,10110110101,"[0.397024,0.830485,0.017744,0.121026,0.270091]"
11,init,3,0.2616666666666667,0.10494208335876465,1,00000000100,"[0.179524,0.809197,0.880836,0.428024,0.382903]"
11,init,4,0.2316666666666667,0.12315773963928223,4,00001011001,"[0.193313,0.825345,0.358948,0.269011,0.028905]"
11,init,5,0.2433333333333333,0.6754307746887207,8,10011111011,"[0.493265,0.126209,0.735228,0.096073,0.504438]"
11,iter,1,0.2566666666666667,0.10458683967590332,6,00111101001,"[0.185206,0.052323,0.677778,1.000000,0.000000]"
11,iter,2,0.25,0.1074223518371582,7,01100111101,"[0.473637,0.391489,0.166469,0.000000,0.000000]"
11,iter,3,0.255,0.3995628356933594,7,10001111110,"[0.547593,0.111184,0.150318,0.699668,0.176241]"
11,iter,4,0.25,0.10176253318786621,6,01010101110,"[0.151625,0.454718,0.000000,1.000000,0.200220]"
11,iter,5,0.265,0.5235781669616699,8,11100111011,"[0.818695,0.696859,0.699393,0.729982,1.000000]"
11,iter,6,0.245,0.11640000343322754,6,00111010101,"[0.113900,0.986936,0.714914,0.662631,0.746236]"
11,iter,7,0.2483333333333333,0.5964984893798828,9,11111100111,"[1.000000,0.153544,0.561014,0.158137,0.000000]"
11,iter,8,0.2666666666666667,0.28494882583618164,9,11111111010,"[0.000000,0.334154,0.355882,0.011884,1.000000]"
11,iter,9,0.24,1.3810689449310303,7,10011010111,"[0.124661,0.628883,0.924527,0.378936,0.758681]"
11,iter,10,0.2533333333333333,0.11708235740661621,8,01110101111,"[0.000000,0.456150,0.595675,0.430245,0.743451]"
11,iter,11,0.2466666666666667,1.2600007057189941,9,11111110011,"[1.000000,0.795153,0.216675,1.000000,0.985034]"
11,iter,12,0.23833333333333329,2.3907151222229004,8,10111011110,"[0.034401,0.749897,0.837534,1.000000,0.692080]"
11,iter,13,0.2416666666666667,0.5577294826507568,9,11111011101,"[0.483945,0.522123,0.567905,0.790852,0.141246]"
11,iter,14,0.2566666666666667,0.31655383110046387,8,11111011010,"[0.524471,0.530043,0.000000,1.000000,0.231468]"
11,iter,15,0.265,0.09850692749023438,7,01110011101,"[0.709476,0.231698,0.227446,1.000000,0.500257]"
11,iter,16,0.2483333333333333,0.5393435955047607,8,11111001101,"[0.111865,0.383953,0.956014,0.248566,0.426831]"
11,iter,17,0.2533333333333333,0.6612544059753418,6,10100101101,"[0.846951,0.973873,0.049341,0.296284,1.000000]"
11,iter,18,0.26,0.10686874389648438,7,01010111101,"[0.126442,0.829185,0.487577,0.215201,0.998613]"
11,iter,19,0.23833333333333329,0.12334203720092773,9,01111110111,"[1.000000,0.000000,0.347481,0.182192,0.535780]"
11,iter,20,0.2433333333333333,1.3501076698303223,9,11011101111,"[0.104939,0.773784,0.866446,0.884651,0.892896]"
11,iter,21,0.2366666666666667,1.0024657249450684,8,11101111100,"[0.883632,0.224939,0.558770,0.269787,0.581959]"
11,iter,22,0.24,1.2157840728759766,7,11001110110,"[1.000000,0.907425,0.648809,0.874907,0.561293]"
11,iter,23,0.25,0.11112141609191895,9,01111111110,"[0.430952,0.806912,0.449894,0.250313,0.241297]"
11,iter,24,0.22666666666666668,0.9463813304901123,8,11010101111,"[0.372538,0.847077,0.613018,0.558663,0.312663]"
11,iter,25,0.2366666666666667,0.771808385848999,8,10110011111,"[0.379102,0.718850,0.925877,0.730525,0.772138]"
12,init,1,0.26,0.09456467628479004,7,00101011111,"[0.010602,0.358741,0.948866,0.381495,0.713101]"
12,init,2,0.23333333333333328,0.9831068515777588,4,10010100100,"[0.522817,0.022047,0.053544,0.840003,0.432042]"
12,init,3,0.2416666666666667,0.10343241691589355,2,00000010001,"[0.552267,0.645386,0.577654,0.143109,0.543002]"
12,init,4,0.2466666666666667,0.1157996654510498,3,01001100000,"[0.261335,0.172339,0.604069,0.156882,0.856906]"
12,init,5,0.2516666666666667,0.7193565368652344,9,11111011101,"[0.091810,0.246317,0.491889,0.423922,0.585048]"
12,iter,1,0.2366666666666667,1.3992772102355957,6,11100011010,"[0.628782,0.618886,0.496205,0.485832,0.749728]"
12,iter,2,0.2533333333333333,0.29177331924438477,9,11101111101,"[0.548141,1.000000,0.307681,0.000000,0.000000]"
12,iter,3,0.25,0.09913420677185059,9,01111101111,"[0.383624,0.934744,0.295818,0.450075,0.268630]"
12,iter,4,0.2483333333333333,0.10845184326171875,8,00111111011,"[0.675969,0.922986,0.777636,0.000000,0.411551]"
12,iter,5,0.2533333333333333,0.8586127758026123,8,11101010111,"[0.234626,0.163064,0.137819,1.000000,0.043411]"
12,iter,6,0.245,1.1962902545928955,8,11101111100,"[0.863925,0.501347,0.638070,0.000000,0.040534]"
12,iter,7,0.2466666666666667,0.0989537239074707,9,01111110111,"[0.617604,0.730259,0.171764,0.620972,0.573586]"
12,iter,8,0.2466666666666667,0.09950923919677734,7,01110011101,"[0.168617,0.907939,0.154600,0.162650,0.000000]"
12,iter,9,0.235,1.2909574508666992,7,10110111100,"[0.160753,0.235867,0.000000,0.574548,0.258396]"
12,iter,10,0.2366666666666667,0.5347733497619629,10,11111111101,"[0.516585,0.000000,0.000000,0.622330,0.960027]"
12,iter,11,0.235,3.8109209537506104,7,11000111101,"[0.000000,1.000000,0.206170,0.219499,0.727192]"
12,iter,12,0.2533333333333333,0.09779953956604004,5,01010011001,"[0.472459,0.000000,0.000000,0.632148,0.504016]"
12,iter,13,0.25,0.34972071647644043,9,10111101111,"[0.716730,0.464626,0.388510,0.592187,0.446784]"
12,iter,14,0.24,1.8434689044952393,8,11101110110,"[0.000000,0.974862,0.000000,0.092408,0.686466]"
12,iter,15,0.2516666666666667,0.8435132503509521,6,11111000001,"[0.322493,0.309129,0.657506,1.000000,0.728644]"
12,iter,16,0.2566666666666667,0.48314881324768066,8,10011110111,"[0.022965,0.102685,0.110764,0.441681,0.987501]"
12,iter,17,0.23333333333333328,1.0535123348236084,8,11111010011,"[0.050490,0.870672,0.566741,0.178230,0.538117]"
12,iter,18,0.25,0.35928940773010254,10,10111111111,"[0.598126,0.880562,0.000000,0.000000,0.723754]"
12,iter,19,0.2433333333333333,0.13436579704284668,7,00011101111,"[0.000000,0.783592,0.689414,0.198158,0.703354]"
12,iter,20,0.24,0.6060826778411865,8,11101110011,"[0.349461,0.491090,1.000000,0.630894,0.058448]"
12,iter,21,0.2483333333333333,0.7886769771575928,9,11101111101,"[0.176863,0.245133,0.593931,0.685654,0.345771]"
12,iter,22,0.245,1.1109025478363037,7,11110001011,"[0.216471,0.725791,0.419215,0.404350,0.509908]"
12,iter,23,0.255,0.5718865394592285,8,11111010110,"[0.172832,1.000000,0.984041,0.000000,0.861561]"
12,iter,24,0.25,0.40668463706970215,6,11101110000,"[0.359087,0.325798,0.183199,0.857909,0.254150]"
12,iter,25,0.23333333333333328,2.5794317722320557,7,11110011010,"[1.000000,0.556973,1.000000,0.795707,0.399903]"
13,init,1,0.2283333333333334,0.11605334281921387,6,01101110010,"[0.841533,0.613119,0.369061,0.437387,0.143806]"
13,init,2,0.2466666666666667,0.10604286193847656,6,01111000101,"[0.454284,0.467926,0.069129,0.557073,0.303852]"
13,init,3,0.2483333333333333,0.12586116790771484,7,01011111010,"[0.215192,0.515881,0.238032,0.905694,0.204373]"
13,init,4,0.23833333333333329,0.9685723781585693,6,11010110010,"[0.597747,0.179985,0.861941,0.430026,0.262213]"
13,init,5,0.2616666666666667,0.10274338722229004,8,01111010111,"[0.990519,0.281867,0.727101,0.754169,0.255316]"
13,iter,1,0.25,1.0547435283660889,9,11111111100,"[0.391298,0.260041,0.758855,0.883951,0.000024]"
13,iter,2,0.2516666666666667,0.1044149398803711,7,01101101101,"[0.460832,0.678008,0.271525,0.723541,0.769681]"
13,iter,3,0.2566666666666667,0.39925718307495117,9,11111111100,"[0.160759,0.299162,0.294600,0.219101,0.841883]"
13,iter,4,0.235,0.9942123889923096,9,11111010111,"[0.433496,0.076501,0.051922,0.754903,0.447391]"
13,iter,5,0.2316666666666667,1.2497234344482422,6,11010110100,"[0.250886,0.441659,0.637721,0.314577,0.481673]"
13,iter,6,0.2433333333333333,0.7846560478210449,9,11111011011,"[0.935558,0.898595,0.536903,0.088108,0.000000]"
13,iter,7,0.2683333333333333,0.609097957611084,7,11001010111,"[0.625923,0.495279,0.864349,0.000000,1.000000]"
13,iter,8,0.2416666666666667,0.3750176429748535,7,11111000011,"[0.683551,0.157258,0.439302,0.793472,0.293754]"
13,iter,9,0.2416666666666667,0.5165700912475586,7,10011010111,"[1.000000,0.335625,0.850799,0.559493,0.018853]"
13,iter,10,0.2416666666666667,0.5280468463897705,7,11011010101,"[0.879657,0.972867,0.182093,0.902977,0.564587]"
13,iter,11,0.24,0.14047741889953613,7,01111110010,"[0.662543,0.426073,0.802486,0.887871,0.517141]"
13,iter,12,0.2483333333333333,0.11150646209716797,9,01110111111,"[0.872151,0.933101,0.937066,0.780354,0.886770]"
13,iter,13,0.2466666666666667,1.4311997890472412,7,10010111011,"[0.540885,0.715420,0.603552,0.000000,1.000000]"
13,iter,14,0.2316666666666667,3.3087496757507324,8,11000111111,"[0.923420,0.419328,0.512661,0.598165,0.567582]"
13,iter,15,0.245,0.43556761741638184,9,11101111011,"[0.494617,0.843949,0.528916,0.657734,0.488394]"
13,iter,16,0.235,0.8756983280181885,7,11110011010,"[0.471598,0.798219,0.234795,0.384115,0.082331]"
13,iter,17,0.23333333333333328,1.9488887786865234,7,10010011111,"[0.307593,0.684115,0.787429,0.774650,0.234194]"
13,iter,18,0.25,0.7208800315856934,8,11110011101,"[0.289894,0.000000,0.423942,1.000000,0.549118]"
13,iter,19,0.2316666666666667,1.9287128448486328,9,11111011011,"[0.995161,0.592998,0.000000,1.000000,0.782297]"
13,iter,20,0.2466666666666667,0.10203242301940918,10,01111111111,"[0.940050,1.000000,0.172116,0.647685,0.924683]"
13,iter,21,0.2566666666666667,0.3995983600616455,8,10101101111,"[0.000000,0.638049,0.633075,0.581123,0.652176]"
13,iter,22,0.235,0.13018202781677246,6,01101001110,"[0.339569,0.487007,0.998054,0.584968,0.089145]"
13,iter,23,0.25,0.7193262577056885,6,11001001101,"[0.981284,0.081675,0.091643,0.359874,0.479914]"
13,iter,24,0.2433333333333333,0.13446974754333496,8,01011111110,"[0.449120,0.000000,0.887236,0.598871,0.872204]"
13,iter,25,0.23333333333333328,1.115772008895874,8,11111101001,"[1.000000,0.877865,0.000000,0.322329,0.889324]"
14,init,1,0.2416666666666667,0.6125936508178711,5,11010010010,"[0.720422,0.400676,0.730712,0.075954,0.327325]"
14,init,2,0.25,1.153184413909912,6,11101110000,"[0.426197,0.514577,0.290611,0.093252,0.944494]"
14,init,3,0.24,0.10013866424560547,6,00100111101,"[0.511241,0.962058,0.405123,0.569955,0.875900]"
14,init,4,0.2766666666666666,0.37541770935058594,4,10010011000,"[0.034356,0.995564,0.544443,0.971592,0.229627]"
14,init,5,0.2466666666666667,0.11335062980651855,7,01011011101,"[0.454028,0.888003,0.456806,0.074958,0.884211]"
14,iter,1,0.2516666666666667,0.9036493301391602,10,10111111111,"[0.755459,0.377088,0.919716,0.755221,0.871311]"
14,iter,2,0.255,0.10323619842529297,8,00111111110,"[0.409261,1.000000,0.444509,0.494212,0.378635]"
14,iter,3,0.2366666666666667,0.5360527038574219,10,11111111110,"[0.363967,0.515907,1.000000,0.939439,0.379235]"
14,iter,4,0.2533333333333333,0.10186886787414551,6,01101100011,"[0.350740,0.142498,0.467478,0.561722,0.143089]"
14,iter,5,0.25,0.13472676277160645,7,01111111000,"[0.297025,0.200919,0.133593,0.387189,1.000000]"
14,iter,6,0.26,0.10241913795471191,6,01100011101,"[0.293426,0.167826,0.018813,0.367244,0.884692]"
14,iter,7,0.2433333333333333,0.42598509788513184,9,11011111101,"[0.000000,0.000000,0.595370,0.423149,0.000000]"
14,iter,8,0.23333333333333328,2.017324686050415,9,10101111111,"[0.065270,1.000000,0.143735,0.061915,0.561650]"
14,iter,9,0.2433333333333333,0.9361028671264648,6,11001001101,"[0.736809,0.892015,0.018122,0.608160,0.050764]"
14,iter,10,0.2316666666666667,1.2246732711791992,8,11101010111,"[0.770346,0.974096,0.690303,0.349332,0.076992]"
14,iter,11,0.24,1.2698001861572266,8,11110110101,"[0.648246,0.513048,0.809592,0.155790,0.102478]"
14,iter,12,0.26,0.46382665634155273,7,11001101110,"[0.000000,0.615772,0.208620,0.137300,0.972988]"
14,iter,13,0.2433333333333333,1.1196386814117432,9,11111101011,"[0.049864,0.193986,0.236445,0.655834,0.511575]"
14,iter,14,0.2533333333333333,0.3543076515197754,9,11111101101,"[0.000000,0.105089,1.000000,0.351037,0.459620]"
14,iter,15,0.245,0.8042383193969727,9,11101110111,"[0.165684,0.531332,1.000000,0.560593,0.873715]"
14,iter,16,0.23833333333333329,0.699897050857544,6,11011010100,"[0.483872,0.454586,0.912274,0.553287,0.340971]"
14,iter,17,0.2433333333333333,1.1834301948547363,9,11111001111,"[0.142124,0.804344,0.000000,0.386546,0.136183]"
14,iter,18,0.23833333333333329,0.13209939002990723,8,00111111101,"[0.000000,0.664340,0.396288,0.845048,0.370449]"
14,iter,19,0.22999999999999998,0.12359356880187988,8,01111111001,"[0.951264,0.672959,1.000000,0.641586,0.380076]"
14,iter,20,0.2616666666666667,0.4281187057495117,10,11111011111,"[0.582561,0.591518,0.647674,0.484752,0.473682]"
14,iter,21,0.2283333333333334,1.1267938613891602,8,11011011110,"[0.851646,0.834173,0.394688,0.057929,0.767803]"
14,iter,22,0.255,0.42551207542419434,8,11011111001,"[0.497394,0.165553,1.000000,0.929799,1.000000]"
14,iter,23,0.245,0.7020702362060547,6,11000111100,"[0.685826,0.057400,0.740429,0.324605,0.402204]"
14,iter,24,0.2466666666666667,0.6792397499084473,7,10111101100,"[0.277968,0.325033,0.284787,0.643839,0.506687]"
14,iter,25,0.2466666666666667,0.6780760288238525,7,11101001011,"[0.693471,0.541320,0.726962,0.957841,0.538151]"
15,init,1,0.2566666666666667,0.6704678535461426,8,11000111111,"[0.433460,0.187036,0.725340,0.922718,0.325871]"
15,init,2,0.2566666666666667,0.7803974151611328,6,10110100011,"[0.684422,0.324521,0.605004,0.888872,0.666134]"
15,init,3,0.235,0.12906980514526367,5,01111001000,"[0.603434,0.083265,0.578470,0.617343,0.715436]"
15,init,4,0.245,0.7238333225250244,6,11011100010,"[0.501613,0.216321,0.911077,0.809750,0.432052]"
15,init,5,0.2516666666666667,2.8881139755249023,4,10000100110,"[0.109402,0.284860,0.377640,0.515729,0.113353]"
15,iter,1,0.235,0.42935943603515625,8,10110111110,"[0.629692,0.868983,0.607444,0.830609,0.098544]"
15,iter,2,0.265,0.38844895362854004,8,11010101111,"[0.831553,0.949373,0.907549,0.132729,1.000000]"
15,iter,3,0.235,0.32489752769470215,7,11111011000,"[0.204758,0.847347,0.422586,0.307105,0.359651]"
15,iter,4,0.2466666666666667,1.1585042476654053,7,10001111101,"[0.989731,1.000000,0.507591,0.083149,0.025112]"
15,iter,5,0.2616666666666667,0.3214600086212158,9,11111101011,"[0.549513,0.517906,0.364422,0.802767,0.163529]"
15,iter,6,0.25,0.5909249782562256,8,11011110101,"[0.799717,0.199437,0.842613,0.844323,0.918351]"
15,iter,7,0.2633333333333333,0.10508370399475098,4,01010100010,"[1.000000,0.555664,0.000000,0.174863,1.000000]"
15,iter,8,0.2516666666666667,1.1941237449645996,9,11101111101,"[0.120519,0.422209,0.481225,1.000000,0.100969]"
15,iter,9,0.2283333333333334,0.7090954780578613,7,11010101011,"[0.811367,0.093159,0.281086,0.545008,0.227033]"
15,iter,10,0.2416666666666667,0.6424143314361572,7,10110011011,"[0.526259,0.900557,0.300303,0.437379,0.629617]"
15,iter,11,0.2433333333333333,0.8804864883422852,8,10100111111,"[0.671683,0.101365,0.203818,0.392227,0.582220]"
15,iter,12,0.2483333333333333,0.11311817169189453,7,01001101111,"[0.381500,0.000000,0.234286,0.243728,0.192999]"
15,iter,13,0.2516666666666667,0.12478041648864746,8,01111011011,"[0.054147,0.469146,0.325593,1.000000,0.657122]"
15,iter,14,0.2516666666666667,0.40462565422058105,8,11010111101,"[1.000000,0.223985,0.910729,0.667052,0.630636]"
15,iter,15,0.2583333333333333,0.6035506725311279,8,11110011011,"[0.573211,0.030206,0.057117,0.334112,0.996362]"
