trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
9,iter,10,0.2483333333333333,0.11005854606628418,5,00001101110,"[0.621507,0.875249,0.680394,0.356082,0.017542]"
9,iter,11,0.255,0.09690642356872559,6,00101010111,"[0.906854,0.952359,0.653565,0.223201,0.997261]"
9,iter,12,0.255,0.11277031898498535,4,01011000001,"[0.268770,0.154513,0.207149,0.393204,0.908401]"
9,iter,13,0.2566666666666667,0.09856724739074707,3,00001001010,"[0.826344,0.671826,0.273116,0.300780,0.173398]"
9,iter,14,0.2416666666666667,0.11979842185974121,5,01101010010,"[0.362828,0.618678,0.163934,0.083591,0.291817]"
9,iter,15,0.2366666666666667,1.1790854930877686,8,11001111110,"[0.452112,0.520695,0.942377,0.714948,0.708157]"
9,iter,16,0.2416666666666667,0.6925249099731445,7,11001111010,"[0.641407,0.144802,0.297416,0.649611,0.821636]"
9,iter,17,0.255,0.09823250770568848,7,01101111010,"[0.772294,0.124091,0.343900,0.620605,0.004919]"
9,iter,18,0.245,0.10111188888549805,4,01100100001,"[0.874502,0.875059,0.960231,0.143830,0.866824]"
9,iter,19,0.245,0.11029720306396484,6,01110100011,"[0.831239,0.770005,0.630389,0.395083,0.228989]"
9,iter,20,0.275,0.09506511688232422,4,00000001111,"[0.237532,0.659527,0.151025,0.072834,0.329523]"
9,iter,21,0.27,0.09547138214111328,6,01010101011,"[0.511665,0.098232,0.157940,0.755921,0.258837]"
9,iter,22,0.235,0.11784005165100098,3,00010110000,"[0.741577,0.895207,0.483158,0.280906,0.797322]"
9,iter,23,0.25,0.82952880859375,5,10100000111,"[0.980348,0.787211,0.326135,0.609315,0.280229]"
9,iter,24,0.2566666666666667,2.382768392562866,4,10000011001,"[0.264054,0.119890,0.775619,0.726903,0.498758]"
9,iter,25,0.2416666666666667,1.5049982070922852,5,11010001001,"[0.083768,0.557670,0.262496,0.614530,0.285218]"
10,iter,1,0.2483333333333333,1.0053317546844482,6,10000110111,"[0.779225,0.312991,0.851428,0.453957,0.619058]"
10,iter,2,0.24,0.11257648468017578,6,00111001011,"[0.798674,0.427869,0.734804,0.002681,0.525833]"
10,iter,3,0.2516666666666667,0.6197414398193359,6,10101100110,"[0.913276,0.363349,0.859594,0.763315,0.079442]"
10,iter,4,0.2483333333333333,0.11052417755126953,4,01000111000,"[0.334148,0.991138,0.376032,0.759925,0.909128]"
10,iter,5,0.2483333333333333,0.12495636940002441,5,01101010100,"[0.226228,0.272124,0.146367,0.104124,0.682807]"
10,iter,6,0.2516666666666667,0.12865400314331055,4,00101010010,"[0.266369,0.231266,0.398002,0.412218,0.980081]"
10,iter,7,0.23833333333333329,1.17964768409729,6,11001001101,"[0.173948,0.742805,0.240321,0.239966,0.247067]"
10,iter,8,0.2516666666666667,0.10743165016174316,5,00110111000,"[0.285955,0.200453,0.976298,0.441280,0.976604]"
10,iter,9,0.2516666666666667,0.10211682319641113,6,01011100011,"[0.023864,0.237449,0.336463,0.237203,0.734376]"
10,iter,10,0.245,0.41930198669433594,7,10111001011,"[0.745385,0.426593,0.486683,0.581105,0.334922]"
10,iter,11,0.24,0.10468244552612305,4,00010110010,"[0.747952,0.387899,0.328081,0.635022,0.147272]"
10,iter,12,0.2516666666666667,0.11412906646728516,5,00110100101,"[0.138035,0.729338,0.504745,0.971596,0.112661]"
10,iter,13,0.24,0.12094283103942871,6,01111010010,"[0.794714,0.355450,0.457182,0.836233,0.295691]"
10,iter,14,0.23833333333333329,0.11448311805725098,5,01011000101,"[0.533132,0.887898,0.751207,0.498330,0.179149]"
10,iter,15,0.235,1.8729221820831299,5,10101001001,"[0.057352,0.539533,0.689664,0.714518,0.634170]"
10,iter,16,0.245,0.11750173568725586,5,00100011101,"[0.009731,0.592251,0.531780,0.578701,0.716056]"
10,iter,17,0.25,0.13393950462341309,7,00011111011,"[0.969005,0.587697,0.197084,0.726013,0.516406]"
10,iter,18,0.23333333333333328,0.7979881763458252,4,10010001100,"[0.440069,0.837330,0.100342,0.244933,0.048753]"
10,iter,19,0.245,0.5694341659545898,4,11001010000,"[0.491898,0.952339,0.890220,0.949753,0.824443]"
10,iter,20,0.2583333333333333,0.9009194374084473,9,11111001111,"[0.717831,0.084119,0.196819,0.496505,0.948101]"
10,iter,21,0.245,0.09958457946777344,8,01011111110,"[0.869740,0.856845,0.619946,0.934270,0.017830]"
10,iter,22,0.26,0.09896111488342285,5,00011011001,"[0.701901,0.273614,0.086111,0.096786,0.633785]"
10,iter,23,0.2433333333333333,0.09852743148803711,5,01010110010,"[0.539197,0.516660,0.255095,0.578453,0.000912]"
10,iter,24,0.2466666666666667,0.12540721893310547,5,00000111101,"[0.426279,0.917462,0.465497,0.196308,0.902071]"
10,iter,25,0.24,0.11584019660949707,9,01110111111,"[0.455733,0.370176,0.025469,0.399759,0.077738]"
11,iter,1,0.2483333333333333,0.7976322174072266,9,11111001111,"[0.493841,0.374772,0.826135,0.573695,0.826751]"
11,iter,2,0.2583333333333333,0.887376070022583,6,10011011010,"[0.889316,0.357172,0.209147,0.447780,0.949403]"
11,iter,3,0.2583333333333333,0.10711359977722168,4,00010110001,"[0.913160,0.051015,0.001556,0.713525,0.353558]"
11,iter,4,0.2583333333333333,0.10109162330627441,4,00000101110,"[0.623066,0.954544,0.919819,0.035169,0.606651]"
11,iter,5,0.2483333333333333,0.82663893699646,6,11001100011,"[0.070016,0.233062,0.953921,0.269730,0.226800]"
11,iter,6,0.2416666666666667,0.10821938514709473,5,01111100000,"[0.669920,0.532095,0.235216,0.666410,0.358032]"
11,iter,7,0.22999999999999998,1.6505074501037598,3,10000011000,"[0.796750,0.257237,0.905344,0.541714,0.523643]"
11,iter,8,0.235,3.1642770767211914,7,10010111101,"[0.130070,0.946565,0.744055,0.981080,0.722081]"
11,iter,9,0.2633333333333333,0.5019130706787109,6,10011100101,"[0.823208,0.771998,0.288507,0.091430,0.990838]"
11,iter,10,0.23833333333333329,0.12283873558044434,5,01001111000,"[0.177732,0.639190,0.346354,0.835229,0.750440]"
11,iter,11,0.2483333333333333,0.10398244857788086,7,01110111100,"[0.733877,0.391353,0.139130,0.421752,0.849072]"
11,iter,12,0.235,2.226797342300415,6,11000011110,"[0.972612,0.013682,0.605076,0.724642,0.113492]"
11,iter,13,0.23833333333333329,0.5838041305541992,6,11111000010,"[0.798218,0.049676,0.052606,0.005369,0.251757]"
11,iter,14,0.2416666666666667,0.64652419090271,5,11010100001,"[0.577083,0.617211,0.854992,0.361030,0.562717]"
11,iter,15,0.2616666666666667,0.08731579780578613,2,00001001000,"[0.691780,0.359470,0.201422,0.619392,0.754461]"
11,iter,16,0.2516666666666667,1.1314451694488525,6,10100110110,"[0.434521,0.100841,0.378935,0.923210,0.433958]"
11,iter,17,0.2433333333333333,2.974938154220581,4,10000010011,"[0.379409,0.928132,0.593242,0.467693,0.930973]"
11,iter,18,0.24,0.1046450138092041,6,00010111011,"[0.828691,0.430852,0.287031,0.845295,0.150654]"
11,iter,19,0.2533333333333333,0.7835748195648193,5,10111000001,"[0.682418,0.327783,0.517056,0.598792,0.999616]"
11,iter,20,0.2316666666666667,0.13619041442871094,5,01111100000,"[0.390648,0.105903,0.154544,0.411437,0.504238]"
11,iter,21,0.2516666666666667,0.09398841857910156,5,00100101110,"[0.467643,0.757985,0.050720,0.885072,0.029898]"
11,iter,22,0.2466666666666667,0.09574055671691895,4,00001011010,"[0.746434,0.448203,0.668183,0.532915,0.294414]"
11,iter,23,0.2466666666666667,0.11371850967407227,5,01000100111,"[0.381162,0.705282,0.495603,0.887430,0.368542]"
11,iter,24,0.2516666666666667,0.7657372951507568,4,10000110100,"[0.758907,0.774661,0.245245,0.562766,0.399846]"
11,iter,25,0.2533333333333333,0.8028481006622314,5,10001000111,"[0.611051,0.089878,0.480794,0.195986,0.094907]"
12,iter,1,0.255,1.6657283306121826,5,10000101110,"[0.618130,0.280311,0.895005,0.310949,0.985113]"
12,iter,2,0.2483333333333333,0.12204813957214355,7,01110111001,"[0.070760,0.207243,0.945632,0.898900,0.291894]"
12,iter,3,0.2416666666666667,0.11835527420043945,3,00001100100,"[0.303495,0.445126,0.734440,0.679238,0.849161]"
12,iter,4,0.245,0.11086702346801758,5,01001011100,"[0.499041,0.322009,0.688291,0.480071,0.492599]"
12,iter,5,0.2483333333333333,0.9464964866638184,4,10100010010,"[0.120084,0.065058,0.681019,0.246788,0.752707]"
12,iter,6,0.2366666666666667,0.8893799781799316,5,11000110100,"[0.813708,0.118043,0.146291,0.475181,0.711582]"
12,iter,7,0.23333333333333328,1.334360122680664,5,11010001001,"[0.009910,0.994586,0.389669,0.204770,0.711954]"
12,iter,8,0.24,1.1562800407409668,5,11100001001,"[0.086442,0.587227,0.390854,0.241437,0.505188]"
12,iter,9,0.2533333333333333,0.09627890586853027,4,01100001100,"[0.988923,0.631809,0.460742,0.688945,0.137763]"
12,iter,10,0.23333333333333328,0.9334721565246582,5,11001100001,"[0.276710,0.891994,0.597179,0.420360,0.586482]"
12,iter,11,0.245,1.058156967163086,6,11011100001,"[0.273551,0.760871,0.285130,0.084539,0.729168]"
12,iter,12,0.245,0.10803675651550293,8,01010111111,"[0.138413,0.335318,0.837431,0.788827,0.197674]"
12,iter,13,0.2466666666666667,0.10095715522766113,5,00011101010,"[0.917546,0.977525,0.394948,0.470906,0.887701]"
12,iter,14,0.22999999999999998,0.09866738319396973,8,00111111101,"[0.861773,0.612333,0.719054,0.510836,0.216196]"
12,iter,15,0.2483333333333333,0.10469627380371094,6,01111001001,"[0.028367,0.394823,0.475916,0.229803,0.685761]"
12,iter,16,0.245,0.9971003532409668,8,10111111010,"[0.773105,0.513928,0.437781,0.166162,0.641641]"
12,iter,17,0.25,0.1321885585784912,8,01111101101,"[0.361474,0.135646,0.004323,0.099073,0.507171]"
12,iter,18,0.255,0.7721331119537354,7,11010110011,"[0.404858,0.395336,0.490530,0.505332,0.996631]"
12,iter,19,0.24,0.0985405445098877,3,00100000110,"[0.231351,0.567960,0.391667,0.534608,0.722468]"
12,iter,20,0.245,0.995459794998169,8,10101101111,"[0.296523,0.654781,0.089438,0.127623,0.854642]"
12,iter,21,0.24,0.116790771484375,5,01011010010,"[0.809427,0.992414,0.895313,0.229310,0.328443]"
12,iter,22,0.2466666666666667,1.4604566097259521,6,11000001111,"[0.170181,0.296073,0.671627,0.465670,0.594689]"
12,iter,23,0.2316666666666667,0.5957021713256836,7,11011110100,"[0.666035,0.886193,0.832828,0.583378,0.031312]"
12,iter,24,0.2466666666666667,0.0999603271484375,4,01000010101,"[0.658206,0.495656,0.372530,0.724706,0.153840]"
12,iter,25,0.23333333333333328,1.727508306503296,6,10011110001,"[0.730362,0.885082,0.822150,0.327439,0.559152]"
13,iter,1,0.2316666666666667,2.5227835178375244,5,10100110010,"[0.633999,0.535674,0.389055,0.576099,0.656854]"
13,iter,2,0.2583333333333333,0.09416532516479492,5,01010101010,"[0.493830,0.503014,0.607822,0.166720,0.662328]"
13,iter,3,0.2583333333333333,0.0953683853149414,5,00101010101,"[0.741466,0.382832,0.383954,0.453710,0.920561]"
13,iter,4,0.2416666666666667,0.5700349807739258,7,10101111100,"[0.821180,0.936037,0.544810,0.582043,0.078242]"
13,iter,5,0.2533333333333333,0.3454153537750244,8,11110111001,"[0.781461,0.319461,0.229560,0.383266,0.619387]"
13,iter,6,0.2516666666666667,0.6747756004333496,9,11110101111,"[0.789411,0.383058,0.420789,0.040964,0.017092]"
13,iter,7,0.2516666666666667,0.11103034019470215,5,01010110100,"[0.144387,0.073603,0.319041,0.847383,0.067575]"
13,iter,8,0.2616666666666667,0.39253878593444824,7,10010111011,"[0.696110,0.038062,0.712341,0.952257,0.105143]"
13,iter,9,0.245,0.9890031814575195,6,11000111010,"[0.980826,0.072424,0.362070,0.302622,0.129854]"
13,iter,10,0.2516666666666667,0.09900498390197754,1,00000000001,"[0.650840,0.771390,0.028700,0.549906,0.878549]"
13,iter,11,0.245,0.43711185455322266,7,11101001110,"[0.332946,0.543969,0.603744,0.343212,0.717806]"
13,iter,12,0.245,0.8261265754699707,5,11000001011,"[0.610523,0.646468,0.235361,0.038674,0.719371]"
13,iter,13,0.2516666666666667,0.09772944450378418,2,01100000000,"[0.261932,0.412749,0.131392,0.210777,0.606923]"
13,iter,14,0.23333333333333328,0.11216354370117188,5,01010101010,"[0.141490,0.654586,0.779220,0.421560,0.497669]"
13,iter,15,0.2433333333333333,0.09646463394165039,9,01111111011,"[0.722367,0.269939,0.560739,0.634098,0.346264]"
13,iter,16,0.21833333333333338,1.2339930534362793,6,11001101100,"[0.860910,0.969455,0.786531,0.530261,0.549514]"
13,iter,17,0.2433333333333333,0.10061049461364746,4,00100111000,"[0.891545,0.197879,0.503802,0.634108,0.229093]"
13,iter,18,0.2433333333333333,0.69732666015625,5,11100001010,"[0.573645,0.296006,0.567924,0.510391,0.225975]"
13,iter,19,0.22999999999999998,0.9354510307312012,7,10111110010,"[0.914805,0.644578,0.701459,0.662790,0.609961]"
13,iter,20,0.2566666666666667,0.38165736198425293,6,10101100110,"[0.439557,0.475949,0.532803,0.213468,0.197348]"
13,iter,21,0.24,0.09264492988586426,3,01001100000,"[0.838213,0.851868,0.063462,0.022438,0.244922]"
13,iter,22,0.2583333333333333,0.10153603553771973,4,00101000110,"[0.813840,0.111120,0.474836,0.493399,0.711848]"
13,iter,23,0.2633333333333333,0.21552324295043945,5,10010100011,"[0.295180,0.426848,0.390559,0.556630,0.515106]"
13,iter,24,0.23833333333333329,0.930426836013794,7,11100101011,"[0.280707,0.664578,0.414441,0.785455,0.008527]"
13,iter,25,0.2716666666666666,0.7917113304138184,2,10000000100,"[0.087724,0.121008,0.881090,0.455463,0.719232]"
14,iter,1,0.2533333333333333,0.10390377044677734,6,00111001101,"[0.572785,0.339840,0.738084,0.967251,0.172318]"
14,iter,2,0.2433333333333333,0.11754941940307617,3,01000101000,"[0.076570,0.043380,0.857213,0.771801,0.071892]"
14,iter,3,0.2516666666666667,0.9816403388977051,5,10001010110,"[0.267978,0.145405,0.195692,0.707228,0.062156]"
14,iter,4,0.22999999999999998,0.8126277923583984,4,11100000100,"[0.573290,0.656648,0.981741,0.581379,0.140153]"
14,iter,5,0.2416666666666667,0.11095499992370605,6,01010101101,"[0.077997,0.200344,0.707415,0.122104,0.070890]"
14,iter,6,0.2433333333333333,0.4885575771331787,9,11110110111,"[0.369982,0.696281,0.157983,0.127137,0.777200]"
14,iter,7,0.2416666666666667,0.10570144653320312,7,01101100111,"[0.122456,0.710704,0.751373,0.568653,0.305043]"
14,iter,8,0.2516666666666667,0.6312656402587891,8,10111011011,"[0.715712,0.540058,0.901814,0.273689,0.343717]"
14,iter,9,0.22333333333333338,2.027839183807373,6,10011011010,"[0.308260,0.936290,0.689580,0.471563,0.616333]"
14,iter,10,0.24,0.89699387550354,5,10010001110,"[0.617646,0.676933,0.198258,0.704575,0.419583]"
14,iter,11,0.2533333333333333,1.1705408096313477,7,10001011111,"[0.915372,0.099778,0.391753,0.696766,0.087067]"
14,iter,12,0.2416666666666667,0.7944023609161377,4,11001100000,"[0.392165,0.389392,0.707687,0.818007,0.604647]"
14,iter,13,0.2416666666666667,0.10567450523376465,6,00011011101,"[0.319406,0.821012,0.285551,0.808282,0.198431]"
14,iter,14,0.2533333333333333,0.09603404998779297,6,01110101001,"[0.576242,0.653673,0.178229,0.049711,0.792634]"
14,iter,15,0.2533333333333333,0.11081433296203613,5,00111001010,"[0.251611,0.369834,0.228544,0.208868,0.861101]"
14,iter,16,0.2583333333333333,0.23624300956726074,7,11101110001,"[0.782308,0.399151,0.932074,0.006101,0.344742]"
14,iter,17,0.2366666666666667,1.3535044193267822,6,11001100011,"[0.197521,0.907494,0.656036,0.884614,0.460330]"
14,iter,18,0.255,0.10085344314575195,7,01010011111,"[0.504046,0.560899,0.527542,0.666522,0.803388]"
14,iter,19,0.245,0.10776424407958984,6,00010011111,"[0.480845,0.897390,0.811621,0.731028,0.763641]"
14,iter,20,0.265,0.09596109390258789,4,00100010101,"[0.070428,0.478070,0.106703,0.273386,0.955281]"
14,iter,21,0.25,0.39518213272094727,8,11001111011,"[0.872729,0.324644,0.243790,0.363350,0.230906]"
14,iter,22,0.25,0.3606441020965576,7,11100001111,"[0.915219,0.592863,0.630498,0.299480,0.015661]"
14,iter,23,0.245,0.1087331771850586,4,00001110010,"[0.445024,0.953604,0.325068,0.978061,0.006316]"
14,iter,24,0.2533333333333333,0.10017585754394531,6,01011100011,"[0.311764,0.181981,0.234478,0.867010,0.607288]"
14,iter,25,0.245,0.9949667453765869,7,11101110100,"[0.083721,0.101818,0.602631,0.278276,0.487542]"
15,iter,1,0.2466666666666667,0.3286583423614502,5,11001000101,"[0.822619,0.000388,0.307372,0.324674,0.842565]"
15,iter,2,0.2583333333333333,0.2744872570037842,7,10110110101,"[0.669809,0.639229,0.126227,0.081016,0.570828]"
15,iter,3,0.2433333333333333,0.1157979965209961,4,01001011000,"[0.316747,0.497519,0.539364,0.965987,0.859558]"
15,iter,4,0.24,0.11034131050109863,6,01010101011,"[0.895769,0.557271,0.842004,0.184236,0.358535]"
15,iter,5,0.26,0.9123737812042236,4,10000011100,"[0.669828,0.947762,0.702979,0.695599,0.721857]"
15,iter,6,0.2533333333333333,0.4164698123931885,7,11001001111,"[0.437647,0.214468,0.827902,0.132503,0.676593]"
15,iter,7,0.235,0.7813882827758789,7,10101001111,"[0.227238,0.794940,0.806079,0.889135,0.318278]"
15,iter,8,0.21999999999999997,0.1278367042541504,6,01011110010,"[0.827029,0.477428,0.201949,0.224666,0.745951]"
15,iter,9,0.2516666666666667,0.28592491149902344,6,11101010100,"[0.890766,0.211417,0.101227,0.430593,0.480989]"
15,iter,10,0.2616666666666667,0.10197091102600098,4,01001110000,"[0.596866,0.088386,0.711092,0.421686,0.995721]"
15,iter,11,0.2433333333333333,1.019765853881836,8,11101110101,"[0.845060,0.483625,0.818960,0.433243,0.465995]"
15,iter,12,0.2566666666666667,0.0931391716003418,6,01101000111,"[0.814745,0.501179,0.125269,0.439964,0.339915]"
15,iter,13,0.2483333333333333,0.4066932201385498,6,11011010100,"[0.688843,0.014295,0.967570,0.795588,0.976092]"
15,iter,14,0.2533333333333333,0.09836769104003906,5,01110000110,"[0.118474,0.357129,0.050778,0.081109,0.223444]"
15,iter,15,0.2533333333333333,1.1253328323364258,6,10010111100,"[0.746117,0.005577,0.593391,0.923261,0.358178]"
15,iter,16,0.2516666666666667,0.10457396507263184,6,01111101000,"[0.779714,0.908851,0.407465,0.422705,0.050106]"
15,iter,17,0.2566666666666667,0.10098385810852051,3,00000000111,"[0.698414,0.511394,0.872017,0.773093,0.451066]"
15,iter,18,0.2416666666666667,0.46931934356689453,7,11101001110,"[0.979818,0.792350,0.305217,0.608049,0.574242]"
15,iter,19,0.2366666666666667,0.49825072288513184,2,10001000000,"[0.970600,0.014467,0.975578,0.541956,0.267541]"
15,iter,20,0.22999999999999998,0.9156148433685303,6,11010100101,"[0.507267,0.494653,0.862026,0.171959,0.187233]"
15,iter,21,0.2566666666666667,0.48877811431884766,6,11010010101,"[0.063304,0.699814,0.933440,0.544478,0.923092]"
15,iter,22,0.2433333333333333,0.12281346321105957,2,00010010000,"[0.247775,0.764220,0.782534,0.437010,0.478425]"
15,iter,23,0.2516666666666667,0.486316442489624,7,10001111011,"[0.588124,0.182861,0.034440,0.944637,0.776834]"
15,iter,24,0.2416666666666667,0.9568758010864258,6,10110110001,"[0.818627,0.131686,0.672321,0.933565,0.063550]"
15,iter,25,0.22999999999999998,0.128631591796875,3,00001100001,"[0.234147,0.202789,0.780046,0.944661,0.130875]"
16,iter,1,0.2466666666666667,0.10727524757385254,4,00011010001,"[0.165289,0.906008,0.690912,0.761932,0.059960]"
16,iter,2,0.23833333333333329,0.1002492904663086,5,01000011011,"[0.516813,0.933417,0.475304,0.552673,0.514469]"
16,iter,3,0.235,0.10277652740478516,6,01001111001,"[0.488370,0.807178,0.143422,0.092802,0.267312]"
16,iter,4,0.24,0.10050129890441895,4,01011100000,"[0.981784,0.666240,0.706100,0.133473,0.362609]"
16,iter,5,0.2466666666666667,1.3205242156982422,8,11100011111,"[0.814484,0.813792,0.827020,0.693741,0.937525]"
16,iter,6,0.245,0.11270785331726074,6,01010110011,"[0.094105,0.836816,0.910651,0.823247,0.020756]"
16,iter,7,0.2516666666666667,0.9941258430480957,6,11001110100,"[0.369414,0.915594,0.420911,0.912146,0.995500]"
16,iter,8,0.2533333333333333,0.9073801040649414,6,10101101100,"[0.276382,0.368983,0.893213,0.545214,0.606593]"
16,iter,9,0.2316666666666667,2.216212749481201,4,10100011000,"[0.509990,0.773923,0.252873,0.314996,0.052583]"
16,iter,10,0.24,0.5830399990081787,5,11010001010,"[0.937976,0.619447,0.933817,0.250385,0.040308]"
16,iter,11,0.2533333333333333,0.5731139183044434,6,10011010101,"[0.670256,0.512411,0.198392,0.187567,0.649377]"
16,iter,12,0.2466666666666667,0.7393991947174072,7,10111001110,"[0.748891,0.507585,0.821022,0.817798,0.460921]"
16,iter,13,0.2416666666666667,0.11790990829467773,4,01001100010,"[0.015890,0.641872,0.287675,0.834292,0.428670]"
16,iter,14,0.23833333333333329,0.7076919078826904,6,10011101100,"[0.598932,0.125546,0.711529,0.018864,0.574923]"
16,iter,15,0.2516666666666667,1.026676893234253,9,11111101011,"[0.786064,0.639338,0.487017,0.622203,0.342730]"
16,iter,16,0.2716666666666666,0.8080227375030518,1,10000000000,"[0.091767,0.589141,0.827453,0.643892,0.254435]"
16,iter,17,0.2516666666666667,0.10154891014099121,7,01110111100,"[0.452202,0.130688,0.388643,0.142613,0.399169]"
16,iter,18,0.2466666666666667,0.11471676826477051,6,01110111000,"[0.089704,0.333548,0.930431,0.583367,0.140454]"
16,iter,19,0.2516666666666667,0.6965939998626709,4,10100000101,"[0.811071,0.936795,0.787593,0.727862,0.225563]"
16,iter,20,0.22499999999999998,0.1281147003173828,5,01001010110,"[0.793848,0.315865,0.885553,0.612601,0.156065]"
16,iter,21,0.2433333333333333,1.9300930500030518,5,10100001101,"[0.398801,0.489151,0.450985,0.535673,0.608697]"
16,iter,22,0.2516666666666667,0.8104114532470703,5,10110000101,"[0.664714,0.047852,0.608629,0.991214,0.439170]"
16,iter,23,0.2533333333333333,1.1404509544372559,6,10101101010,"[0.808937,0.145237,0.968079,0.659826,0.164871]"
16,iter,24,0.24,0.10389518737792969,5,01111000010,"[0.717733,0.903275,0.598831,0.875426,0.452694]"
16,iter,25,0.2416666666666667,0.4747292995452881,6,10111001001,"[0.748708,0.896096,0.966200,0.025717,0.041828]"
17,iter,1,0.245,0.10178613662719727,5,01101000110,"[0.490763,0.354578,0.849552,0.941202,0.561288]"
17,iter,2,0.235,0.10100531578063965,4,01000110100,"[0.731121,0.947257,0.597576,0.459771,0.352966]"
17,iter,3,0.2366666666666667,0.13028621673583984,5,01001101001,"[0.676279,0.259161,0.799328,0.264287,0.794148]"
17,iter,4,0.255,0.09800004959106445,5,01110010001,"[0.836058,0.590170,0.301212,0.029906,0.277695]"
17,iter,5,0.2533333333333333,0.10430693626403809,5,00010110011,"[0.928553,0.473002,0.022206,0.494131,0.191459]"
17,iter,6,0.2433333333333333,0.7345178127288818,5,11001100001,"[0.205539,0.110908,0.876442,0.547866,0.354249]"
17,iter,7,0.2616666666666667,0.09880518913269043,7,01111101010,"[0.317891,0.410382,0.245144,0.223539,0.212154]"
17,iter,8,0.2516666666666667,0.09940552711486816,9,01111110111,"[0.361220,0.494383,0.012539,0.560491,0.190064]"
17,iter,9,0.235,0.1089317798614502,3,00000101001,"[0.877673,0.661351,0.617045,0.375947,0.837037]"
17,iter,10,0.2583333333333333,0.09681391716003418,7,01010110111,"[0.786075,0.689502,0.145407,0.097243,0.721798]"
17,iter,11,0.2516666666666667,0.3224170207977295,4,10111000000,"[0.184513,0.779679,0.203912,0.127539,0.456954]"
17,iter,12,0.2466666666666667,0.9666783809661865,6,11011001100,"[0.548378,0.475633,0.540453,0.455235,0.587972]"
17,iter,13,0.235,0.11296916007995605,4,00100001011,"[0.362838,0.911593,0.310228,0.593286,0.219764]"
17,iter,14,0.2416666666666667,0.11455059051513672,5,01111000001,"[0.289023,0.876705,0.876492,0.932215,0.206414]"
17,iter,15,0.23833333333333329,0.6737141609191895,5,10101001010,"[0.518061,0.151737,0.497297,0.864661,0.467506]"
17,iter,16,0.24,1.5703191757202148,7,10111110010,"[0.297111,0.540749,0.360556,0.760100,0.628302]"
17,iter,17,0.25,0.10705447196960449,4,00001001101,"[0.016759,0.450825,0.879747,0.333202,0.673788]"
17,iter,18,0.2433333333333333,0.10384845733642578,3,01010000001,"[0.807071,0.043732,0.025107,0.424826,0.868952]"
17,iter,19,0.2416666666666667,0.5447747707366943,7,11010101110,"[0.595537,0.588680,0.673300,0.047937,0.573960]"
17,iter,20,0.23833333333333329,0.8014235496520996,7,11011101001,"[0.553028,0.854151,0.667452,0.727856,0.093983]"
17,iter,21,0.24,0.10794353485107422,6,00111100011,"[0.267165,0.918982,0.943479,0.809152,0.403981]"
17,iter,22,0.24,0.41550183296203613,6,11101000110,"[0.657696,0.892361,0.012806,0.940667,0.266627]"
17,iter,23,0.2666666666666667,0.09743833541870117,5,00001101101,"[0.252768,0.922968,0.092814,0.245536,0.950070]"
17,iter,24,0.2533333333333333,0.10604023933410645,5,01000110101,"[0.609367,0.970411,0.887536,0.909443,0.413764]"
17,iter,25,0.2416666666666667,0.0934152603149414,6,00010110111,"[0.937828,0.656173,0.471823,0.541611,0.247107]"
18,iter,1,0.245,0.4239017963409424,7,11001110011,"[0.915484,0.214049,0.087066,0.417483,0.578581]"
18,iter,2,0.2666666666666667,0.09677600860595703,7,01001110111,"[0.319332,0.032490,0.155397,0.988640,0.929384]"
18,iter,3,0.2433333333333333,0.0973060131072998,5,00001010111,"[0.778106,0.950167,0.127349,0.021489,0.104590]"
18,iter,4,0.25,1.5568280220031738,5,10010001110,"[0.177021,0.871241,0.567570,0.204617,0.292918]"
18,iter,5,0.2566666666666667,0.30491089820861816,7,11110101010,"[0.961131,0.768913,0.631367,0.147528,0.972087]"
18,iter,6,0.2466666666666667,0.8962547779083252,6,11000010111,"[0.363134,0.962956,0.020644,0.588037,0.291195]"
18,iter,7,0.2466666666666667,0.10693883895874023,5,00110001011,"[0.178027,0.266254,0.029215,0.598252,0.863195]"
18,iter,8,0.2416666666666667,0.7761929035186768,3,11000000100,"[0.383203,0.712864,0.610586,0.851534,0.370786]"
18,iter,9,0.2583333333333333,0.45709657669067383,5,10100101010,"[0.935078,0.914463,0.514787,0.054697,0.128455]"
18,iter,10,0.25,0.09787344932556152,6,01010111001,"[0.275247,0.027095,0.338450,0.421659,0.657764]"
18,iter,11,0.2433333333333333,1.0683915615081787,6,10101011010,"[0.661855,0.680454,0.648661,0.521585,0.119366]"
18,iter,12,0.2416666666666667,0.1014106273651123,7,00110111011,"[0.767953,0.546665,0.009133,0.990963,0.413877]"
18,iter,13,0.22499999999999998,0.11192822456359863,3,01001001000,"[0.184291,0.392388,0.369120,0.639826,0.438835]"
18,iter,14,0.2483333333333333,0.1036520004272461,6,00001101111,"[0.345298,0.041393,0.344620,0.419779,0.682130]"
18,iter,15,0.24,1.0536367893218994,7,11100111100,"[0.564203,0.801132,0.018414,0.544754,0.897936]"
18,iter,16,0.2466666666666667,0.10250592231750488,5,00111011000,"[0.358137,0.638262,0.708823,0.422802,0.355833]"
18,iter,17,0.2433333333333333,2.8850390911102295,3,10000100010,"[0.604255,0.545233,0.559774,0.189863,0.908861]"
18,iter,18,0.265,0.09591960906982422,6,00100011111,"[0.254520,0.459496,0.000331,0.702900,0.054601]"
