trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
11,iter,9,0.052631578947368474,0.10691380500793457,6,10110100011,"[0.733131,0.794793,0.172099,0.281662,0.019568]"
11,iter,10,0.052631578947368474,0.11317753791809082,5,11000011001,"[0.521174,0.668426,0.791869,0.134349,0.906096]"
11,iter,11,0.04385964912280704,0.10988879203796387,6,01011011010,"[0.002774,0.568833,0.495928,0.406868,0.329260]"
11,iter,12,0.06140350877192979,0.3196992874145508,7,10001111110,"[0.028584,0.214705,0.785221,0.382240,0.976308]"
11,iter,13,0.052631578947368474,0.09171533584594727,5,00001101011,"[0.037893,0.718953,0.364449,0.696725,0.672694]"
11,iter,14,0.06140350877192979,0.09110307693481445,4,01110010000,"[0.695025,0.447316,0.512785,0.256985,0.966852]"
11,iter,15,0.06140350877192979,0.22826838493347168,5,10100000111,"[0.034263,0.298287,0.493952,0.511355,0.402703]"
11,iter,16,0.052631578947368474,0.14184093475341797,7,10111010110,"[0.697436,0.785952,0.735444,0.181390,0.850502]"
11,iter,17,0.04385964912280704,0.08460569381713867,2,00100000010,"[0.227591,0.889904,0.276369,0.345903,0.249373]"
11,iter,18,0.052631578947368474,0.11079955101013184,5,10110000011,"[0.927597,0.778381,0.302754,0.456543,0.510281]"
11,iter,19,0.04385964912280704,0.10788846015930176,6,11010101010,"[0.563538,0.893449,0.197548,0.246308,0.621204]"
11,iter,20,0.052631578947368474,0.2352762222290039,5,10011000101,"[0.014247,0.927328,0.578248,0.182101,0.252213]"
12,iter,1,0.04385964912280704,0.08535385131835938,5,01101010100,"[0.610487,0.423235,0.450720,0.532685,0.479332]"
12,iter,2,0.03508771929824561,0.14906907081604004,7,11010011101,"[0.849209,0.968383,0.085422,0.393591,0.742039]"
12,iter,3,0.03508771929824561,0.1948387622833252,7,11100011101,"[0.378451,0.159596,0.402377,0.465029,0.705665]"
12,iter,4,0.06140350877192979,0.1431427001953125,6,10011100110,"[0.248600,0.498103,0.759976,0.400760,0.857707]"
12,iter,5,0.052631578947368474,0.11686205863952637,7,11100010111,"[0.563303,0.531941,0.163020,0.855442,0.814832]"
12,iter,6,0.052631578947368474,0.09076070785522461,3,00010100001,"[0.291233,0.388563,0.243455,0.930985,0.007288]"
12,iter,7,0.03508771929824561,0.09041619300842285,5,01100011100,"[0.727525,0.219255,0.483673,0.626909,0.708693]"
12,iter,8,0.052631578947368474,0.12863993644714355,7,11001101011,"[0.878587,0.170146,0.091075,0.916694,0.000929]"
12,iter,9,0.07017543859649122,0.1276547908782959,8,10110101111,"[0.174632,0.856968,0.948611,0.858027,0.505143]"
12,iter,10,0.06140350877192979,0.15287566184997559,5,10100100011,"[0.405814,0.556502,0.464846,0.720869,0.623953]"
12,iter,11,0.04385964912280704,0.08847165107727051,8,01111110101,"[0.765198,0.498138,0.947314,0.386891,0.297128]"
12,iter,12,0.04385964912280704,0.09050965309143066,5,00100011110,"[0.549893,0.702952,0.350933,0.304835,0.591678]"
12,iter,13,0.03508771929824561,0.08753561973571777,2,01001000000,"[0.806082,0.143593,0.264758,0.343036,0.188482]"
12,iter,14,0.04385964912280704,0.09966778755187988,5,01110000011,"[0.040296,0.481585,0.095097,0.122124,0.433791]"
12,iter,15,0.03508771929824561,0.09018778800964355,4,01110000100,"[0.852889,0.338362,0.103384,0.778518,0.367326]"
12,iter,16,0.052631578947368474,0.08578062057495117,7,01011011011,"[0.635677,0.983277,0.614572,0.529578,0.456307]"
12,iter,17,0.04385964912280704,0.09689855575561523,2,00011000000,"[0.128323,0.281547,0.274616,0.477568,0.410105]"
12,iter,18,0.07017543859649122,0.15847015380859375,9,10111110111,"[0.095326,0.774848,0.276700,0.934784,0.549905]"
12,iter,19,0.052631578947368474,0.08797812461853027,6,00101111001,"[0.845899,0.697923,0.836295,0.527908,0.328780]"
12,iter,20,0.052631578947368474,0.11209726333618164,6,10101101001,"[0.752704,0.790066,0.004875,0.698654,0.574407]"
13,iter,1,0.052631578947368474,0.08268284797668457,6,01001010111,"[0.802247,0.990887,0.423933,0.999745,0.387770]"
13,iter,2,0.04385964912280704,0.09060335159301758,5,01010101001,"[0.145156,0.601792,0.836847,0.119856,0.529704]"
13,iter,3,0.052631578947368474,0.1113896369934082,9,11111111010,"[0.970599,0.821729,0.624286,0.063536,0.140997]"
13,iter,4,0.04385964912280704,0.13634657859802246,7,10101010111,"[0.763141,0.299231,0.422611,0.486988,0.365069]"
13,iter,5,0.052631578947368474,0.10973358154296875,5,11000110010,"[0.595202,0.344811,0.922564,0.831459,0.756794]"
13,iter,6,0.04385964912280704,0.12765264511108398,7,11011011001,"[0.269486,0.712819,0.835819,0.802207,0.392923]"
13,iter,7,0.052631578947368474,0.12319016456604004,7,11101010011,"[0.444478,0.760298,0.111541,0.433953,0.975560]"
13,iter,8,0.07894736842105265,0.11656403541564941,5,10101001010,"[0.386607,0.552125,0.921403,0.216223,0.292941]"
13,iter,9,0.052631578947368474,0.09313106536865234,3,01001000001,"[0.040224,0.543819,0.488305,0.751704,0.964724]"
13,iter,10,0.04385964912280704,0.14562058448791504,6,10101111000,"[0.253089,0.043845,0.057558,0.407772,0.968001]"
13,iter,11,0.06140350877192979,0.11895227432250977,7,11001100111,"[0.886445,0.052358,0.013697,0.656736,0.390132]"
13,iter,12,0.052631578947368474,0.15962958335876465,5,11101000001,"[0.697741,0.478049,0.516924,0.731797,0.673106]"
13,iter,13,0.04385964912280704,0.08519196510314941,4,00001100110,"[0.246075,0.226120,0.192920,0.781020,0.339884]"
13,iter,14,0.04385964912280704,0.1011505126953125,8,01111101110,"[0.048448,0.706576,0.953430,0.896975,0.464111]"
13,iter,15,0.03508771929824561,0.0909569263458252,4,01001010001,"[0.749734,0.486950,0.818299,0.458123,0.627806]"
13,iter,16,0.052631578947368474,0.11368942260742188,6,10011110001,"[0.245237,0.068322,0.365429,0.666874,0.145476]"
13,iter,17,0.04385964912280704,0.0871124267578125,6,01010011101,"[0.959683,0.578589,0.573582,0.084063,0.186450]"
13,iter,18,0.052631578947368474,0.21844029426574707,5,10001001011,"[0.186691,0.192844,0.955238,0.993932,0.520190]"
13,iter,19,0.04385964912280704,0.15460586547851562,9,10011111111,"[0.202763,0.226264,0.676182,0.379463,0.328751]"
13,iter,20,0.03508771929824561,0.11600208282470703,6,11001101100,"[0.653055,0.949747,0.265719,0.512192,0.819608]"
14,iter,1,0.04385964912280704,0.09430813789367676,5,00001011101,"[0.044972,0.684757,0.732253,0.865332,0.263991]"
14,iter,2,0.052631578947368474,0.10549235343933105,6,11000111010,"[0.588642,0.993866,0.672899,0.584116,0.047701]"
14,iter,3,0.052631578947368474,0.08634114265441895,5,00100101110,"[0.649788,0.600296,0.728473,0.870036,0.172077]"
14,iter,4,0.052631578947368474,0.1115109920501709,2,10000001000,"[0.678200,0.000812,0.016791,0.037595,0.959192]"
14,iter,5,0.04385964912280704,0.08837056159973145,5,01100001101,"[0.153123,0.008492,0.127611,0.280942,0.075893]"
14,iter,6,0.052631578947368474,0.13106489181518555,5,11000100110,"[0.840070,0.112254,0.066066,0.867734,0.361680]"
14,iter,7,0.052631578947368474,0.08817934989929199,6,01110100101,"[0.279178,0.745962,0.299345,0.914731,0.739654]"
14,iter,8,0.052631578947368474,0.0863943099975586,4,01110000001,"[0.657311,0.106360,0.629080,0.518812,0.639207]"
14,iter,9,0.04385964912280704,0.08643579483032227,7,01110110110,"[0.538643,0.421214,0.580678,0.809875,0.651459]"
14,iter,10,0.06140350877192979,0.08858966827392578,7,00101011111,"[0.288822,0.837085,0.667839,0.526393,0.527078]"
14,iter,11,0.06140350877192979,0.08446526527404785,7,00011101111,"[0.341284,0.982230,0.698886,0.799249,0.787703]"
14,iter,12,0.06140350877192979,0.13852143287658691,7,11101001101,"[0.294775,0.471866,0.758205,0.236859,0.892440]"
14,iter,13,0.052631578947368474,0.1422135829925537,4,10001001001,"[0.068550,0.624809,0.473506,0.020907,0.332679]"
14,iter,14,0.04385964912280704,0.09442663192749023,1,01000000000,"[0.351777,0.235435,0.876575,0.010065,0.880900]"
14,iter,15,0.052631578947368474,0.14878225326538086,4,10100010010,"[0.230648,0.049264,0.877456,0.801182,0.609028]"
14,iter,16,0.04385964912280704,0.3162200450897217,8,11100011111,"[0.089477,0.260227,0.763536,0.657857,0.915736]"
14,iter,17,0.052631578947368474,0.12670660018920898,6,10101101010,"[0.433644,0.837329,0.418757,0.698905,0.985635]"
14,iter,18,0.052631578947368474,0.12224841117858887,8,11110110011,"[0.962646,0.492320,0.047150,0.833329,0.653556]"
14,iter,19,0.052631578947368474,0.12010908126831055,7,11001011110,"[0.262854,0.419319,0.354914,0.925468,0.267788]"
14,iter,20,0.052631578947368474,0.08595108985900879,4,00001011001,"[0.744805,0.462141,0.896948,0.751904,0.316036]"
