trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
9,init,5,0.06140350877192979,0.11281299591064453,7,10111111000,"[0.780250,0.560073,0.350744,0.798774,0.050531]"
9,iter,1,0.04385964912280704,0.1289653778076172,8,10111110101,"[0.263674,0.681368,0.160427,0.046780,0.490486]"
9,iter,2,0.06140350877192979,0.13174152374267578,9,11110011111,"[0.329712,1.000000,0.267784,0.930007,0.858735]"
9,iter,3,0.04385964912280704,0.12389039993286133,9,10111111011,"[0.253778,0.858418,0.679234,0.922055,0.476681]"
9,iter,4,0.06140350877192979,0.1390225887298584,10,11111110111,"[0.642503,0.489827,0.849641,0.554746,0.438388]"
9,iter,5,0.052631578947368474,0.08521389961242676,10,01111111111,"[0.617566,0.709444,0.362851,0.544649,0.742605]"
9,iter,6,0.04385964912280704,0.0871572494506836,8,01101111110,"[0.730843,0.646500,0.786261,0.512849,0.073087]"
9,iter,7,0.04385964912280704,0.12172722816467285,7,11101010011,"[0.719969,0.225595,0.044585,1.000000,0.000000]"
9,iter,8,0.052631578947368474,0.1593482494354248,8,11111110100,"[0.049667,0.393627,0.167490,0.226343,0.471775]"
9,iter,9,0.04385964912280704,0.0893564224243164,7,01110110011,"[0.121361,0.174876,0.600834,0.725082,0.268075]"
9,iter,10,0.04385964912280704,0.1322784423828125,10,10111111111,"[0.256863,0.268708,0.428368,0.000000,0.777728]"
9,iter,11,0.03508771929824561,0.1491703987121582,8,11011111010,"[0.394550,0.197826,0.000000,0.127172,0.647789]"
9,iter,12,0.368421052631579,0.1049344539642334,8,10011011111,"[0.000000,0.778598,0.073899,0.876493,0.000000]"
9,iter,13,0.03508771929824561,0.11560583114624023,7,10110100111,"[0.831886,0.635974,0.509713,0.886159,0.338120]"
9,iter,14,0.04385964912280704,0.083740234375,8,00101111111,"[0.754611,0.636306,0.054583,0.009319,0.583623]"
9,iter,15,0.04385964912280704,0.08950138092041016,6,01101101010,"[0.409058,0.034617,0.493221,0.784445,0.109747]"
9,iter,16,0.052631578947368474,0.10668373107910156,8,11111101001,"[0.701735,0.363496,0.735437,0.091571,0.909289]"
9,iter,17,0.03508771929824561,0.09721708297729492,7,00111111100,"[1.000000,0.953227,0.222246,0.858444,0.598076]"
9,iter,18,0.04385964912280704,0.17272114753723145,7,11011110100,"[1.000000,1.000000,0.529669,0.092714,0.050887]"
9,iter,19,0.06140350877192979,0.11783146858215332,7,11011101100,"[0.755537,0.351497,0.738432,0.553154,0.679403]"
9,iter,20,0.052631578947368474,0.1909325122833252,7,10011101110,"[1.000000,0.000000,0.568457,0.276360,0.000000]"
10,init,1,0.052631578947368474,0.1199347972869873,4,10000110010,"[0.143843,0.777255,0.708325,0.151801,0.480432]"
10,init,2,0.04385964912280704,0.1700904369354248,8,11011001111,"[0.898691,0.517912,0.064164,0.883804,0.119574]"
10,init,3,0.03508771929824561,0.2081127166748047,9,10110111111,"[0.980394,0.223071,0.019395,0.446583,0.242942]"
10,init,4,0.04385964912280704,0.08420014381408691,2,00010100000,"[0.813365,0.299179,0.050409,0.397464,0.827192]"
10,init,5,0.07017543859649122,0.1362619400024414,1,10000000000,"[0.457505,0.539856,0.985667,0.118695,0.320269]"
10,iter,1,0.04385964912280704,0.08806610107421875,9,01111110111,"[0.950704,1.000000,0.792031,0.600471,0.382012]"
10,iter,2,0.052631578947368474,0.08737587928771973,8,01110011111,"[0.373157,0.079047,0.122048,0.113853,0.384593]"
10,iter,3,0.052631578947368474,0.11392927169799805,7,10110101011,"[1.000000,0.010960,0.833339,0.020253,0.510269]"
10,iter,4,0.04385964912280704,0.11958432197570801,10,11011111111,"[1.000000,0.397005,0.468212,0.000000,0.931335]"
10,iter,5,0.06140350877192979,0.13035321235656738,8,10011011111,"[0.986568,0.475715,0.640470,0.000000,0.429474]"
10,iter,6,0.052631578947368474,0.11554598808288574,9,11111110011,"[0.321253,0.315147,0.066901,0.901190,0.034581]"
10,iter,7,0.04385964912280704,0.21004819869995117,8,10101101111,"[0.347430,0.185160,0.418354,0.910325,0.823209]"
10,iter,8,0.052631578947368474,0.08502459526062012,7,01001110111,"[0.590388,0.544854,0.531672,0.496661,0.327829]"
10,iter,9,0.04385964912280704,0.08321309089660645,7,01011001111,"[0.431181,0.880314,0.189126,0.797472,0.769009]"
10,iter,10,0.052631578947368474,0.1241154670715332,8,10111110101,"[0.233551,0.071779,0.279419,0.276158,0.448198]"
10,iter,11,0.06140350877192979,0.1295020580291748,7,11000101111,"[0.792476,0.921787,0.220234,0.528857,0.827242]"
10,iter,12,0.052631578947368474,0.08518624305725098,8,01110111011,"[1.000000,0.817727,0.889533,0.771875,0.000000]"
10,iter,13,0.052631578947368474,0.1263866424560547,4,10101000001,"[0.256770,0.460764,0.000000,1.000000,0.104311]"
10,iter,14,0.04385964912280704,0.1803274154663086,9,11111110101,"[0.894126,1.000000,0.944469,0.527533,0.835978]"
10,iter,15,0.06140350877192979,0.08711075782775879,9,01101111111,"[0.366410,0.598914,0.000000,0.753552,0.082711]"
10,iter,16,0.04385964912280704,0.19124746322631836,7,10011101101,"[0.141112,0.815340,0.000000,0.980174,0.000000]"
10,iter,17,0.07017543859649122,0.12592148780822754,11,11111111111,"[0.281230,0.458456,1.000000,0.269641,0.770894]"
10,iter,18,0.368421052631579,0.10544872283935547,9,11111111010,"[0.000000,0.211991,0.323984,0.113772,0.420774]"
10,iter,19,0.03508771929824561,0.1221158504486084,7,10111011100,"[0.244401,0.394124,0.361869,0.259197,0.043621]"
10,iter,20,0.04385964912280704,0.17270708084106445,6,10101110001,"[0.918250,0.903519,0.964849,0.803420,0.947336]"
11,init,1,0.04385964912280704,0.0861663818359375,4,00010010011,"[0.455221,0.555183,0.748325,0.303102,0.246019]"
11,init,2,0.04385964912280704,0.12437152862548828,4,11000010001,"[0.307038,0.031135,0.061585,0.412873,0.061961]"
11,init,3,0.03508771929824561,0.17248010635375977,5,10001010101,"[0.756219,0.810449,0.398979,0.124340,0.775123]"
11,init,4,0.052631578947368474,0.12796330451965332,6,10001011011,"[0.513957,0.952093,0.590687,0.115718,0.873888]"
11,init,5,0.052631578947368474,0.13252758979797363,5,10001100101,"[0.875460,0.513826,0.023659,0.727683,0.892348]"
11,iter,1,0.368421052631579,0.10882210731506348,8,11111101001,"[0.000000,0.651046,0.286192,0.438284,0.563429]"
11,iter,2,0.03508771929824561,0.08428025245666504,9,01011111111,"[1.000000,0.396164,0.998664,0.136783,0.468006]"
11,iter,3,0.04385964912280704,0.0836496353149414,8,01101011111,"[0.899266,0.952659,0.008848,0.838315,0.119461]"
11,iter,4,0.04385964912280704,0.1523878574371338,9,10011111111,"[0.918421,1.000000,0.147533,0.287963,0.583454]"
11,iter,5,0.06140350877192979,0.12348723411560059,8,11110101011,"[0.213942,0.484336,1.000000,0.841447,0.356774]"
11,iter,6,0.052631578947368474,0.09288620948791504,7,01101010111,"[0.807759,0.995285,0.642946,0.592144,0.000380]"
11,iter,7,0.052631578947368474,0.1088099479675293,9,11111011101,"[0.425183,0.572907,0.024179,0.833435,0.675112]"
11,iter,8,0.052631578947368474,0.16047430038452148,9,11111011110,"[0.123588,0.368622,0.566401,0.717233,0.463487]"
11,iter,9,0.04385964912280704,0.08875703811645508,9,01101111111,"[0.752730,0.270969,0.479536,0.964659,0.000000]"
11,iter,10,0.052631578947368474,0.12218332290649414,8,11011111100,"[0.928159,0.176448,0.483644,0.546244,0.670934]"
11,iter,11,0.04385964912280704,0.10613250732421875,9,11101101111,"[0.461173,0.466420,0.611722,0.069676,0.591700]"
11,iter,12,0.06140350877192979,0.12292718887329102,8,10011111101,"[0.217553,0.011785,0.796355,0.965334,0.438366]"
11,iter,13,0.07017543859649122,0.08784675598144531,9,01101111111,"[0.265086,0.187467,0.573243,0.520931,0.986976]"
11,iter,14,0.03508771929824561,0.15851926803588867,7,11100111100,"[0.968508,0.777505,0.991563,0.727341,0.321429]"
11,iter,15,0.07017543859649122,0.0811920166015625,8,01111001111,"[0.874946,0.000000,0.151024,0.274823,1.000000]"
11,iter,16,0.07017543859649122,0.14591121673583984,9,10110111111,"[0.152766,0.743235,0.364678,0.668687,0.857822]"
11,iter,17,0.03508771929824561,0.15287327766418457,7,11010110110,"[0.702435,0.933138,0.870665,0.200181,0.954145]"
11,iter,18,0.04385964912280704,0.10488367080688477,7,10001111110,"[0.703743,0.328539,0.152515,0.153534,0.559372]"
11,iter,19,0.052631578947368474,0.13543319702148438,7,11110010110,"[0.975387,0.036623,0.321598,0.000000,0.614562]"
11,iter,20,0.052631578947368474,0.1859884262084961,6,10010010111,"[0.661239,0.624760,0.473890,0.515616,0.693860]"
12,init,1,0.052631578947368474,0.11062932014465332,6,11000011101,"[0.763324,0.901299,0.258834,0.094706,0.229894]"
12,init,2,0.06140350877192979,0.08694076538085938,3,01000101000,"[0.366947,0.542690,0.886978,0.009810,0.925013]"
12,init,3,0.06140350877192979,0.0909569263458252,8,01011101111,"[0.260081,0.380098,0.366305,0.267937,0.619005]"
12,init,4,0.04385964912280704,0.09439778327941895,4,01011000001,"[0.511231,0.804716,0.351327,0.657210,0.060926]"
12,init,5,0.052631578947368474,0.09619617462158203,2,00001000010,"[0.033561,0.085748,0.408172,0.550767,0.336254]"
12,iter,1,0.052631578947368474,0.10758018493652344,9,11111110011,"[0.584792,0.615913,0.506530,0.503212,0.269101]"
12,iter,2,0.052631578947368474,0.18479561805725098,9,11011111101,"[0.149314,0.539739,0.695411,0.036138,1.000000]"
12,iter,3,0.052631578947368474,0.1055440902709961,8,11111011010,"[1.000000,0.483781,0.613568,0.968764,0.454670]"
12,iter,4,0.04385964912280704,0.08489298820495605,7,01011011101,"[0.407535,0.366965,0.837833,0.921440,1.000000]"
12,iter,5,0.06140350877192979,0.10562944412231445,7,10110111010,"[0.510946,0.565189,0.694467,0.000000,0.558508]"
12,iter,6,0.368421052631579,0.08157110214233398,6,00111011001,"[0.000000,0.787966,0.611903,0.226429,0.535453]"
12,iter,7,0.052631578947368474,0.10964179039001465,10,11111111011,"[0.550025,0.716168,0.738954,0.269075,0.329656]"
12,iter,8,0.04385964912280704,0.1475379467010498,7,10110110101,"[0.977093,0.673242,0.000000,0.186663,0.311317]"
12,iter,9,0.052631578947368474,0.13234353065490723,8,10111101110,"[0.693716,0.000000,0.653283,0.697614,0.513664]"
12,iter,10,0.03508771929824561,0.19516372680664062,9,10111111101,"[0.315802,0.337527,0.998777,0.102679,0.901078]"
12,iter,11,0.04385964912280704,0.11866331100463867,6,10111110000,"[0.433361,0.621037,0.000000,0.446544,0.934073]"
12,iter,12,0.052631578947368474,0.07897543907165527,7,00111110110,"[1.000000,0.636317,0.382376,0.892688,0.262807]"
12,iter,13,0.07894736842105265,0.11621570587158203,8,11110101101,"[0.274111,0.449531,1.000000,0.318973,0.746774]"
12,iter,14,0.07894736842105265,0.15195488929748535,8,11111110010,"[0.067974,0.000000,0.616719,0.354338,0.956959]"
12,iter,15,0.052631578947368474,0.14949369430541992,9,11111110101,"[0.290921,0.486120,0.000000,1.000000,0.026650]"
12,iter,16,0.052631578947368474,0.1443796157836914,7,11100111100,"[1.000000,0.563456,0.650602,0.349786,0.300364]"
12,iter,17,0.052631578947368474,0.09073042869567871,9,01111111101,"[0.212438,0.775799,0.399197,0.612014,1.000000]"
12,iter,18,0.052631578947368474,0.08556890487670898,7,01011110110,"[0.451434,0.225131,0.802204,1.000000,0.108989]"
12,iter,19,0.052631578947368474,0.11174631118774414,8,11001111110,"[0.377454,0.309926,1.000000,0.827262,0.069802]"
12,iter,20,0.052631578947368474,0.16007399559020996,7,10101110101,"[0.360592,0.940208,0.250297,0.143930,0.943939]"
13,init,1,0.052631578947368474,0.09205937385559082,5,01010100110,"[0.155703,0.703448,0.932551,0.658125,0.913934]"
13,init,2,0.04385964912280704,0.0841515064239502,5,00110100011,"[0.481595,0.987908,0.025685,0.411048,0.999795]"
13,init,3,0.052631578947368474,0.08305978775024414,8,01101111101,"[0.688861,0.070140,0.247291,0.486005,0.940310]"
13,init,4,0.052631578947368474,0.0835115909576416,5,00011100101,"[0.490017,0.801356,0.509805,0.681118,0.956924]"
13,init,5,0.052631578947368474,0.08151364326477051,2,00000010100,"[0.722104,0.379623,0.744848,0.410509,0.430393]"
13,iter,1,0.052631578947368474,0.11880135536193848,9,11111101110,"[1.000000,0.201637,0.626457,0.762296,0.616879]"
13,iter,2,0.04385964912280704,0.08211922645568848,9,01111011111,"[1.000000,0.605360,0.000000,0.435228,0.746316]"
13,iter,3,0.04385964912280704,0.1890101432800293,9,11111101011,"[0.643139,0.945002,0.367856,0.598661,0.562811]"
13,iter,4,0.06140350877192979,0.10876941680908203,8,11110111100,"[0.710669,0.813430,0.295594,0.284243,0.494197]"
13,iter,5,0.052631578947368474,0.08366918563842773,7,01101111010,"[0.779845,0.187175,0.172914,0.000000,0.191131]"
13,iter,6,0.07017543859649122,0.14571285247802734,9,11001111111,"[0.162143,0.450287,0.488436,0.082327,0.571374]"
13,iter,7,0.06140350877192979,0.13803791999816895,8,10101011111,"[0.149195,0.676842,0.600060,0.000000,0.000000]"
13,iter,8,0.052631578947368474,0.14562511444091797,8,10111111010,"[0.289376,0.000000,0.577761,1.000000,0.221780]"
13,iter,9,0.04385964912280704,0.13355445861816406,8,11001111011,"[0.435268,0.000000,0.317060,0.855806,0.659351]"
13,iter,10,0.03508771929824561,0.136124849319458,6,11111001000,"[0.108626,0.000000,0.807488,0.430017,0.067958]"
13,iter,11,0.052631578947368474,0.12265563011169434,9,11111110011,"[0.682363,0.849704,0.556550,0.244117,0.872771]"
13,iter,12,0.06140350877192979,0.11050939559936523,8,10111101101,"[1.000000,0.084664,0.374193,0.285998,0.557427]"
13,iter,13,0.04385964912280704,0.14725708961486816,9,11111011101,"[0.108308,0.000000,0.266560,0.462877,0.251736]"
13,iter,14,0.04385964912280704,0.08138275146484375,8,01011101111,"[0.864257,0.380822,0.626333,1.000000,0.047277]"
13,iter,15,0.368421052631579,0.10576868057250977,7,11111100001,"[0.000000,0.518695,0.000000,0.332667,0.903520]"
13,iter,16,0.368421052631579,0.0824880599975586,8,01110111011,"[0.000000,0.056454,0.716939,0.855463,0.409110]"
13,iter,17,0.368421052631579,0.10873770713806152,8,11111001101,"[0.000000,1.000000,0.000000,0.159882,0.047495]"
13,iter,18,0.052631578947368474,0.09001374244689941,7,01111101001,"[0.440010,0.790345,0.488129,0.335535,0.097234]"
13,iter,19,0.03508771929824561,0.08527088165283203,7,00101111101,"[0.769351,0.000000,0.537483,0.772172,0.578553]"
13,iter,20,0.052631578947368474,0.11406970024108887,10,10111111111,"[0.655385,0.611382,0.468144,0.512108,0.704769]"
14,init,1,0.04385964912280704,0.11604547500610352,5,11111000000,"[0.640469,0.178741,0.592181,0.680440,0.429976]"
14,init,2,0.04385964912280704,0.09100723266601562,5,00110111000,"[0.139687,0.272666,0.060185,0.923766,0.510595]"
14,init,3,0.04385964912280704,0.08685874938964844,5,00000011111,"[0.755129,0.385539,0.123827,0.679602,0.892593]"
14,init,4,0.07017543859649122,0.08821296691894531,4,00000001111,"[0.161479,0.081261,0.924287,0.936168,0.447307]"
14,init,5,0.06140350877192979,0.10001468658447266,6,01100011011,"[0.007382,0.368933,0.126773,0.660029,0.459782]"
14,iter,1,0.07017543859649122,0.16997623443603516,8,10110111101,"[0.847608,0.560152,0.788041,0.520064,0.874613]"
14,iter,2,0.04385964912280704,0.11126875877380371,8,11010111011,"[0.682258,0.979589,0.540700,0.039471,0.943770]"
14,iter,3,0.06140350877192979,0.08655023574829102,7,01111010101,"[0.430974,0.042819,0.214163,0.848630,0.527532]"
14,iter,4,0.04385964912280704,0.1269211769104004,8,11011110011,"[0.522139,0.401564,0.010236,0.255157,0.537252]"
14,iter,5,0.06140350877192979,0.1104574203491211,8,10111010111,"[1.000000,0.484325,0.398218,0.216746,0.103731]"
14,iter,6,0.04385964912280704,0.11255240440368652,9,11110111110,"[0.965697,0.492323,0.385498,0.166398,1.000000]"
14,iter,7,0.04385964912280704,0.20476388931274414,9,11111001111,"[0.694795,0.899777,0.000000,0.070902,0.925380]"
14,iter,8,0.368421052631579,0.10322403907775879,9,11101111101,"[0.000000,0.217408,0.102206,0.772367,0.733548]"
14,iter,9,0.052631578947368474,0.11046147346496582,10,11101111111,"[0.958300,0.643384,0.000000,0.348268,0.958690]"
14,iter,10,0.052631578947368474,0.1418774127960205,8,11010111011,"[0.215746,0.843777,0.658272,0.900770,0.548453]"
14,iter,11,0.03508771929824561,0.08310222625732422,7,00101111110,"[0.730193,0.838797,0.042488,0.520283,0.672324]"
14,iter,12,0.052631578947368474,0.11121392250061035,7,11111100001,"[0.322535,0.114853,0.417803,0.554549,0.552282]"
14,iter,13,0.06140350877192979,0.1165168285369873,6,11001010101,"[1.000000,0.069397,0.663531,0.887620,0.330866]"
14,iter,14,0.04385964912280704,0.2860889434814453,7,10110011011,"[0.021856,0.405164,0.107957,0.071207,0.190543]"
14,iter,15,0.04385964912280704,0.1309494972229004,8,10111111010,"[0.983680,1.000000,0.530793,0.032649,1.000000]"
14,iter,16,0.052631578947368474,0.13590335845947266,7,10111010110,"[0.934074,0.532778,0.832632,0.371772,0.558346]"
14,iter,17,0.052631578947368474,0.10997986793518066,9,11110111110,"[1.000000,1.000000,0.315639,0.213714,0.534183]"
14,iter,18,0.06140350877192979,0.14684605598449707,6,10011100011,"[0.376140,0.353272,0.157726,0.455444,0.994453]"
14,iter,19,0.06140350877192979,0.1353616714477539,9,11101101111,"[0.432529,0.685511,0.718614,0.499870,0.034510]"
14,iter,20,0.03508771929824561,0.09111189842224121,9,01111111011,"[0.094407,0.417843,0.000000,0.595964,0.427799]"
