trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
9,init,5,0.03508771929824561,0.11595392227172852,4,10110010000,"[0.447868,0.279231,0.040576,0.263238,0.058938]"
9,iter,1,0.04385964912280704,0.17188191413879395,8,11111010110,"[0.449544,0.446328,0.000000,0.000000,0.485617]"
9,iter,2,0.04385964912280704,0.139176607131958,7,10111011100,"[0.128018,0.522623,0.021651,0.052582,0.528060]"
9,iter,3,0.06140350877192979,0.15305304527282715,8,10110110111,"[0.896602,0.123051,0.542532,0.166512,0.669551]"
9,iter,4,0.04385964912280704,0.1248478889465332,9,11111101011,"[0.795163,0.404973,0.295705,0.814253,0.023484]"
9,iter,5,0.04385964912280704,0.08521461486816406,8,01111011101,"[0.650378,0.033401,0.969689,0.240999,0.822719]"
9,iter,6,0.03508771929824561,0.09452581405639648,9,01111101111,"[0.833217,1.000000,0.227762,0.907003,0.128068]"
9,iter,7,0.02631578947368418,0.18088150024414062,8,11011011110,"[0.469881,0.267217,1.000000,0.045115,0.842446]"
9,iter,8,0.03508771929824561,0.14506053924560547,8,10101111101,"[0.889261,0.584133,0.370217,0.549243,0.650326]"
9,iter,9,0.04385964912280704,0.1903364658355713,9,11101110111,"[0.630358,0.333181,0.605428,0.646408,0.372900]"
9,iter,10,0.052631578947368474,0.1319577693939209,8,11101110110,"[0.177562,0.921146,0.760200,0.000000,0.433256]"
9,iter,11,0.06140350877192979,0.13466763496398926,9,11110111101,"[0.160409,0.510433,0.194069,0.640260,0.074020]"
9,iter,12,0.06140350877192979,0.12349486351013184,9,11110011111,"[0.280473,0.646389,0.498307,0.120384,0.084253]"
9,iter,13,0.04385964912280704,0.27852702140808105,8,11001011111,"[0.537043,0.795257,0.936480,0.725155,0.776120]"
9,iter,14,0.03508771929824561,0.13422846794128418,7,11110000111,"[0.706361,0.429239,0.118471,0.954492,0.114853]"
9,iter,15,0.06140350877192979,0.15900444984436035,10,11111111011,"[0.183319,0.093122,0.549944,0.873264,0.330069]"
9,iter,16,0.052631578947368474,0.20241212844848633,8,11110101101,"[0.701182,0.484539,0.705637,0.703285,0.568724]"
9,iter,17,0.052631578947368474,0.11157989501953125,8,11001110111,"[0.569695,0.342889,0.621881,0.000000,0.340422]"
9,iter,18,0.04385964912280704,0.1491844654083252,8,11111100011,"[0.156949,0.561545,0.114079,0.413778,0.492291]"
9,iter,19,0.04385964912280704,0.13231182098388672,6,10010011101,"[0.405343,1.000000,0.082213,0.701265,1.000000]"
9,iter,20,0.07017543859649122,0.16042399406433105,8,11111010110,"[0.123530,1.000000,0.818170,0.315270,1.000000]"
10,init,1,0.04385964912280704,0.08799409866333008,1,00000010000,"[0.361550,0.194402,0.065111,0.905727,0.278605]"
10,init,2,0.052631578947368474,0.1153564453125,6,10111100001,"[0.544063,0.654766,0.571853,0.422873,0.294339]"
10,init,3,0.06140350877192979,0.15973305702209473,6,11010110010,"[0.069614,0.035547,0.496662,0.528311,0.761707]"
10,init,4,0.06140350877192979,0.11065316200256348,4,11000100001,"[0.487981,0.710819,0.305127,0.117278,0.322130]"
10,init,5,0.052631578947368474,0.1124410629272461,8,11011101011,"[0.519899,0.794991,0.943427,0.389826,0.124255]"
10,iter,1,0.03508771929824561,0.13017511367797852,7,11011111000,"[0.530073,0.252679,0.601248,0.769581,0.332945]"
10,iter,2,0.052631578947368474,0.1355750560760498,7,10110100111,"[0.467699,1.000000,0.255941,0.215010,0.976044]"
10,iter,3,0.052631578947368474,0.14483857154846191,9,10111110111,"[0.652954,0.211126,0.375584,0.325291,0.297712]"
10,iter,4,0.052631578947368474,0.08322262763977051,9,01110111111,"[0.267634,0.182473,0.098721,0.004434,0.733179]"
10,iter,5,0.04385964912280704,0.2231004238128662,8,10101011111,"[0.163182,0.022088,0.586267,0.958521,0.677711]"
10,iter,6,0.368421052631579,0.08472728729248047,8,01111111010,"[0.000000,0.000000,0.783481,0.287749,0.427019]"
10,iter,7,0.03508771929824561,0.17240166664123535,8,10111011011,"[0.375298,0.261733,0.801336,0.477302,0.784181]"
10,iter,8,0.06140350877192979,0.08379960060119629,9,01111111011,"[1.000000,0.011719,0.478285,0.815652,0.114250]"
10,iter,9,0.052631578947368474,0.11885881423950195,7,10110011110,"[0.356593,0.821141,0.546224,0.006678,0.348152]"
10,iter,10,0.368421052631579,0.08720612525939941,8,00111110111,"[0.000000,0.808229,0.750364,0.860470,0.539201]"
10,iter,11,0.03508771929824561,0.349092960357666,7,10111101010,"[0.320785,0.062067,0.102001,0.569688,0.090033]"
10,iter,12,0.04385964912280704,0.13793110847473145,7,10100111101,"[0.713303,0.411272,0.156939,0.594989,0.433514]"
10,iter,13,0.368421052631579,0.1175684928894043,9,11110111011,"[0.000000,0.279656,0.475385,0.695031,0.880808]"
10,iter,14,0.06140350877192979,0.0880579948425293,10,01111111111,"[0.531318,0.428201,0.318667,0.127247,0.152146]"
10,iter,15,0.04385964912280704,0.2167520523071289,7,10001111110,"[0.369758,0.158614,0.419864,0.896865,0.834244]"
10,iter,16,0.06140350877192979,0.13746237754821777,9,10111111011,"[0.470620,0.954985,0.088950,0.584881,0.873750]"
10,iter,17,0.04385964912280704,0.1161191463470459,8,11111010110,"[0.488681,0.426486,0.060300,0.596606,0.413840]"
10,iter,18,0.04385964912280704,0.1669621467590332,8,10011111101,"[0.126023,0.425158,0.120959,0.233185,0.232984]"
10,iter,19,0.052631578947368474,0.11150026321411133,8,11111001101,"[0.832639,0.758391,0.020138,0.202076,0.177092]"
10,iter,20,0.04385964912280704,0.1586170196533203,8,11111001110,"[0.988081,0.423043,0.000000,0.947654,0.035881]"
11,init,1,0.052631578947368474,0.08261561393737793,3,00000001110,"[0.876529,0.229580,0.949788,0.543812,0.877516]"
11,init,2,0.04385964912280704,0.11041665077209473,5,10100101100,"[0.434177,0.728457,0.928958,0.622218,0.815509]"
11,init,3,0.052631578947368474,0.1288466453552246,6,11000101101,"[0.719015,0.394693,0.589914,0.579887,0.167025]"
11,init,4,0.03508771929824561,0.10137224197387695,5,01100010110,"[0.040683,0.704060,0.245416,0.813183,0.449457]"
11,init,5,0.06140350877192979,0.12111854553222656,7,11111100100,"[0.776358,0.357471,0.679943,0.660611,0.493387]"
11,iter,1,0.06140350877192979,0.1390392780303955,9,11100111111,"[1.000000,0.076037,0.472861,0.842930,0.094989]"
11,iter,2,0.04385964912280704,0.1691288948059082,10,10111111111,"[0.917771,0.252941,0.845261,0.111310,0.349884]"
11,iter,3,0.04385964912280704,0.2288532257080078,10,11111110111,"[0.758716,0.349571,0.850198,0.852079,0.559708]"
11,iter,4,0.07894736842105265,0.11083507537841797,7,10011011110,"[0.374916,0.532000,0.893096,0.000000,0.544631]"
11,iter,5,0.052631578947368474,0.11637091636657715,9,11111101011,"[0.671771,0.921393,0.000000,0.204762,0.354056]"
11,iter,6,0.052631578947368474,0.10718798637390137,7,11011101010,"[0.615495,0.409762,0.840442,0.561882,0.923758]"
11,iter,7,0.02631578947368418,0.08214497566223145,9,01101111111,"[1.000000,0.108897,0.000000,0.421051,0.597174]"
11,iter,8,0.03508771929824561,0.10947775840759277,8,11001111110,"[0.436265,0.744557,0.133595,0.020382,0.572964]"
11,iter,9,0.04385964912280704,0.08339476585388184,7,01010111110,"[0.957203,0.943055,0.000000,0.920975,0.172920]"
11,iter,10,0.07017543859649122,0.14233994483947754,9,11100111111,"[0.647610,0.035027,0.629107,0.688948,0.596828]"
11,iter,11,0.06140350877192979,0.12650752067565918,9,11111111100,"[0.811240,0.528919,0.875637,0.583521,0.431906]"
11,iter,12,0.052631578947368474,0.1303105354309082,8,10011011111,"[0.311502,1.000000,0.570433,0.065021,0.959516]"
11,iter,13,0.04385964912280704,0.18381214141845703,9,11111100111,"[0.598754,0.885762,0.510213,0.481371,0.678973]"
11,iter,14,0.052631578947368474,0.4004833698272705,6,10100001111,"[0.058879,0.972974,0.517030,0.997603,0.938552]"
11,iter,15,0.052631578947368474,0.08756399154663086,8,01111111001,"[0.799007,0.375123,1.000000,0.285486,0.015540]"
11,iter,16,0.052631578947368474,0.11096572875976562,8,11101011011,"[0.888316,0.000000,0.302061,0.487413,0.631761]"
11,iter,17,0.052631578947368474,0.11776494979858398,7,10000111111,"[1.000000,0.962105,0.913700,0.428889,0.686189]"
11,iter,18,0.052631578947368474,0.09214973449707031,6,01110001101,"[0.704220,1.000000,0.990645,0.209451,0.075575]"
11,iter,19,0.04385964912280704,0.08554291725158691,8,00101111111,"[0.524584,0.307296,0.477436,0.051397,0.158068]"
11,iter,20,0.03508771929824561,0.21942710876464844,8,11011111001,"[0.601167,0.161612,0.269001,0.608278,0.423167]"
12,init,1,0.04385964912280704,0.11001229286193848,5,11010101000,"[0.972894,0.010939,0.873569,0.443737,0.291139]"
12,init,2,0.052631578947368474,0.22466826438903809,8,11100111101,"[0.097296,0.910433,0.512339,0.212542,0.022256]"
12,init,3,0.07017543859649122,0.1714928150177002,5,11000001011,"[0.110790,0.870188,0.611164,0.027474,0.867453]"
12,init,4,0.06140350877192979,0.12491226196289062,9,11101111011,"[0.938284,0.811370,0.001084,0.336428,0.959246]"
12,init,5,0.052631578947368474,0.30052781105041504,8,11100111101,"[0.055651,0.841611,0.499210,0.829967,0.515397]"
12,iter,1,0.052631578947368474,0.1052713394165039,10,11111111011,"[0.995121,0.218320,1.000000,0.633894,0.891069]"
12,iter,2,0.052631578947368474,0.1203458309173584,9,11011110111,"[0.769089,0.000000,0.424933,0.484144,0.026865]"
12,iter,3,0.06140350877192979,0.11317563056945801,9,11111111100,"[0.377686,0.473331,1.000000,0.555447,0.129843]"
12,iter,4,0.06140350877192979,0.12708711624145508,10,11111101111,"[0.263353,0.541747,0.378769,0.034067,1.000000]"
12,iter,5,0.04385964912280704,0.12346625328063965,9,11111110110,"[0.260045,0.024152,0.427689,0.580265,0.518271]"
12,iter,6,0.052631578947368474,0.12165260314941406,10,11111111011,"[0.408219,0.159205,0.528500,0.925955,0.000000]"
12,iter,7,0.04385964912280704,0.1048424243927002,9,11101101111,"[1.000000,0.260735,0.919383,0.269635,0.384055]"
12,iter,8,0.04385964912280704,0.19050002098083496,9,11111110101,"[0.770526,0.892245,0.256595,0.243054,0.490833]"
12,iter,9,0.052631578947368474,0.2557499408721924,10,11111111110,"[0.124067,0.540497,0.816749,1.000000,0.842279]"
12,iter,10,0.052631578947368474,0.08331799507141113,10,01111111111,"[0.394389,0.308014,0.226804,0.398571,0.248392]"
12,iter,11,0.368421052631579,0.10311627388000488,7,10010110111,"[0.000000,0.447524,0.000000,0.328955,0.915881]"
12,iter,12,0.06140350877192979,0.12651324272155762,9,11011101111,"[0.690738,0.000000,0.345894,0.717696,0.131184]"
12,iter,13,0.052631578947368474,0.11111259460449219,9,10111011111,"[0.738919,0.977275,0.379167,0.126760,0.993292]"
12,iter,14,0.052631578947368474,0.09215950965881348,9,00111111111,"[0.253415,0.800399,0.231931,0.156323,0.666691]"
12,iter,15,0.368421052631579,0.11094403266906738,9,11111111100,"[0.000000,0.568577,0.150476,0.370611,0.000000]"
12,iter,16,0.04385964912280704,0.08789849281311035,8,01111110101,"[0.738376,0.576215,0.938657,0.294758,0.322879]"
12,iter,17,0.06140350877192979,0.10716819763183594,8,11101010111,"[0.785259,0.374613,0.756362,0.881469,1.000000]"
12,iter,18,0.052631578947368474,0.12363958358764648,8,11101111010,"[0.308984,1.000000,0.896730,0.002942,0.587556]"
12,iter,19,0.052631578947368474,0.1918022632598877,7,11011100011,"[0.074226,0.471729,0.200793,0.559771,0.450220]"
12,iter,20,0.03508771929824561,0.08285331726074219,8,01011011111,"[0.866221,0.371824,0.958707,0.225927,0.000000]"
13,init,1,0.052631578947368474,0.11813211441040039,6,10111011000,"[0.644766,0.339070,0.435794,0.006465,0.925408]"
13,init,2,0.03508771929824561,0.0894157886505127,7,01011011101,"[0.992090,0.434219,0.852445,0.597250,0.877646]"
13,init,3,0.04385964912280704,0.14229297637939453,6,11010011001,"[0.559626,0.307230,0.535908,0.854425,0.229356]"
13,init,4,0.04385964912280704,0.12669754028320312,5,11001001100,"[0.353272,0.900442,0.034612,0.956537,0.453560]"
13,init,5,0.052631578947368474,0.12347292900085449,5,10100101010,"[0.500166,0.208710,0.655279,0.643287,0.575790]"
13,iter,1,0.04385964912280704,0.13681364059448242,9,11101110111,"[0.839844,0.207611,0.703483,0.100151,0.761631]"
13,iter,2,0.03508771929824561,0.11519408226013184,10,11110111111,"[0.496551,0.205636,0.073041,0.440058,0.587458]"
13,iter,3,0.03508771929824561,0.22887063026428223,9,11110111101,"[0.472148,0.815119,0.223517,0.000000,0.790975]"
13,iter,4,0.04385964912280704,0.08220767974853516,8,01111110101,"[0.529392,0.760792,0.109415,0.401211,1.000000]"
13,iter,5,0.052631578947368474,0.11338686943054199,9,11111111001,"[0.967289,0.097062,0.517309,0.336449,0.720872]"
13,iter,6,0.04385964912280704,0.07955241203308105,9,01110111111,"[0.889980,0.554349,0.121886,0.000000,0.877255]"
13,iter,7,0.052631578947368474,0.12948918342590332,10,11111110111,"[0.250786,0.129917,0.147362,0.065447,0.778444]"
13,iter,8,0.052631578947368474,0.12093925476074219,8,11110111100,"[0.192304,0.930903,0.730148,0.000000,0.455609]"
13,iter,9,0.052631578947368474,0.1152191162109375,9,11011101111,"[0.247135,1.000000,0.243596,0.596511,0.509134]"
13,iter,10,0.052631578947368474,0.1216583251953125,7,11001001111,"[0.602237,0.936765,0.960269,0.115861,0.514461]"
13,iter,11,0.06140350877192979,0.13778114318847656,8,10111110101,"[0.267089,0.376139,0.426771,1.000000,0.672821]"
13,iter,12,0.06140350877192979,0.10684323310852051,9,10101111111,"[0.840487,0.718342,1.000000,0.331470,0.427334]"
13,iter,13,0.052631578947368474,0.11008977890014648,7,11110010110,"[0.586789,0.918501,0.444887,0.448705,0.168601]"
13,iter,14,0.052631578947368474,0.11235785484313965,7,11001101101,"[0.427206,0.882685,0.412963,0.394113,0.000000]"
13,iter,15,0.052631578947368474,0.08185267448425293,8,01111001111,"[0.898889,0.000000,0.027861,0.879059,0.591486]"
13,iter,16,0.04385964912280704,0.08281755447387695,7,00101011111,"[0.279965,0.871687,0.179235,0.453707,1.000000]"
13,iter,17,0.03508771929824561,0.08406949043273926,7,01100111110,"[0.583830,0.350783,0.083758,0.238724,0.209785]"
13,iter,18,0.04385964912280704,0.17125463485717773,9,11111101011,"[1.000000,0.808450,0.307433,0.000000,0.217127]"
13,iter,19,0.052631578947368474,0.19521427154541016,8,10011110111,"[0.642059,0.072280,0.869547,0.991940,0.909741]"
13,iter,20,0.368421052631579,0.1038217544555664,8,11100111011,"[0.000000,0.168876,0.640514,0.837260,0.843036]"
14,init,1,0.052631578947368474,0.08033537864685059,6,00101011110,"[0.917559,0.352168,0.968119,0.539170,0.860748]"
14,init,2,0.04385964912280704,0.08418107032775879,6,01011101001,"[0.886377,0.111970,0.079584,0.511203,0.568254]"
14,init,3,0.052631578947368474,0.11027026176452637,3,10100001000,"[0.986613,0.339357,0.202662,0.087266,0.824779]"
14,init,4,0.04385964912280704,0.08401966094970703,5,00110011010,"[0.855205,0.431754,0.623750,0.918016,0.867529]"
14,init,5,0.04385964912280704,0.08244800567626953,4,00011010001,"[0.949021,0.479001,0.320148,0.680431,0.008509]"
14,iter,1,0.03508771929824561,0.0908818244934082,6,00111110100,"[0.418175,0.676275,0.523312,0.182749,0.687296]"
14,iter,2,0.052631578947368474,0.362058162689209,9,11111011101,"[0.003185,0.468252,1.000000,0.093191,0.037423]"
14,iter,3,0.06140350877192979,0.19139409065246582,8,11101001111,"[0.210428,0.971308,0.434585,0.112725,0.012117]"
14,iter,4,0.052631578947368474,0.18106365203857422,9,11111010111,"[1.000000,1.000000,0.795333,0.619038,0.782863]"
14,iter,5,0.03508771929824561,0.08572506904602051,6,00111110001,"[0.294786,0.599516,0.115357,0.067526,0.942529]"
14,iter,6,0.052631578947368474,0.09079599380493164,7,01001110111,"[0.230446,0.395559,0.234590,0.920431,0.497853]"
14,iter,7,0.052631578947368474,0.11866092681884766,11,11111111111,"[0.192966,0.278180,0.538298,0.677547,0.242739]"
14,iter,8,0.052631578947368474,0.4129946231842041,9,10111110111,"[0.013793,0.432325,0.267625,0.203536,0.676211]"
14,iter,9,0.052631578947368474,0.08136916160583496,9,01011111111,"[0.965180,0.336341,0.931735,0.095648,0.889749]"
14,iter,10,0.04385964912280704,0.11200618743896484,8,11101111100,"[0.690681,0.458631,0.057126,0.569004,0.797451]"
14,iter,11,0.06140350877192979,0.11581659317016602,8,11100110111,"[0.333182,0.151288,0.408325,0.939211,0.828263]"
14,iter,12,0.04385964912280704,0.08615851402282715,7,01110111001,"[0.432236,0.133123,0.117507,1.000000,0.434525]"
14,iter,13,0.052631578947368474,0.12906146049499512,7,11010101011,"[0.113854,0.534124,0.106009,0.443144,0.500748]"
14,iter,14,0.07017543859649122,0.10481953620910645,9,11110110111,"[0.641655,0.103596,0.857354,0.362956,0.585453]"
14,iter,15,0.052631578947368474,0.21072959899902344,8,11111010011,"[0.646620,0.496596,0.226122,0.843441,0.664702]"
14,iter,16,0.052631578947368474,0.11471033096313477,9,11100111111,"[0.646015,0.648467,0.042997,0.911737,0.742397]"
14,iter,17,0.06140350877192979,0.12657570838928223,9,11011101111,"[0.813839,0.523080,0.393401,0.144949,0.942797]"
14,iter,18,0.04385964912280704,0.10697269439697266,9,11101111101,"[0.587988,0.015458,0.694909,0.481373,0.039438]"
14,iter,19,0.06140350877192979,0.12625885009765625,9,11011111110,"[0.411647,0.447075,0.730822,0.357842,1.000000]"
14,iter,20,0.052631578947368474,0.13704419136047363,7,10010011111,"[0.367363,1.000000,0.356761,0.872917,1.000000]"
