trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
7,iter,2,0.20999999999999996,7.418502330780029,8,11110100111,"[0.079187,0.520518,0.903225,0.000000,0.102942]"
7,iter,3,0.19499999999999995,6.966883182525635,6,11110100010,"[0.797051,0.383661,0.688306,0.324991,0.000000]"
7,iter,4,0.20650000000000002,1.4506449699401855,8,11111100101,"[1.000000,0.752938,0.768709,0.843652,0.222941]"
7,iter,5,0.20499999999999996,4.541962146759033,10,11111111011,"[0.778164,0.338791,0.282997,0.087679,0.402698]"
7,iter,6,0.22150000000000003,3.337693929672241,5,11010010010,"[0.911305,0.300075,0.125268,0.848847,0.000000]"
7,iter,7,0.22850000000000004,0.18214035034179688,7,01010110111,"[0.285514,0.937618,0.343348,0.179580,0.427076]"
7,iter,8,0.2005,3.1401278972625732,10,11011111111,"[0.815775,0.601431,0.500918,0.521221,0.106368]"
7,iter,9,0.2015,7.553701400756836,9,10111111101,"[1.000000,0.888053,0.931246,0.918995,0.291814]"
7,iter,10,0.20499999999999996,0.30296826362609863,6,01101100110,"[0.368634,0.601690,0.048071,0.445395,0.439509]"
7,iter,11,0.2015,3.4822022914886475,7,10111111000,"[0.859810,0.504204,1.000000,0.250712,0.030829]"
7,iter,12,0.19999999999999996,3.4572019577026367,10,11111110111,"[0.390551,0.957297,0.450621,0.780217,0.110990]"
7,iter,13,0.21450000000000002,2.0029475688934326,9,11011111011,"[0.183649,0.123981,0.182996,0.707706,0.196991]"
7,iter,14,0.21399999999999997,1.2783308029174805,7,10111101100,"[0.936962,0.051445,1.000000,0.210338,0.708436]"
7,iter,15,0.1985,4.3658483028411865,8,11110010111,"[0.577284,1.000000,0.876427,0.438126,0.331128]"
7,iter,16,0.21650000000000003,3.2395036220550537,8,11011100111,"[0.000000,0.363807,0.425955,0.090036,0.587005]"
7,iter,17,0.2015,4.452835321426392,8,11111100011,"[0.344776,0.811407,0.004056,0.103156,0.384329]"
7,iter,18,0.22599999999999998,0.15099096298217773,5,00101010101,"[0.000000,0.000000,0.412380,0.109412,0.800686]"
7,iter,19,0.21999999999999997,2.1133344173431396,10,11111101111,"[0.000000,0.395438,0.493665,0.370627,0.775602]"
7,iter,20,0.21150000000000002,0.1349167823791504,7,01011101101,"[1.000000,0.100532,0.797201,0.457656,0.818765]"
7,iter,21,0.21199999999999997,1.7895333766937256,8,11011101110,"[0.123902,0.720781,0.609471,0.474191,0.093391]"
7,iter,22,0.21799999999999997,0.13310956954956055,7,01110011110,"[0.192503,0.504499,0.316963,0.507324,0.673171]"
7,iter,23,0.22450000000000003,0.1683504581451416,6,00111110010,"[0.024064,0.202934,0.195099,1.000000,0.352771]"
7,iter,24,0.22050000000000003,2.435795545578003,6,10101010011,"[0.126167,0.264982,0.353543,0.608179,0.733996]"
7,iter,25,0.20399999999999996,7.1841676235198975,7,10110111010,"[0.530057,0.925497,0.639896,0.309083,0.634774]"
7,iter,26,0.22850000000000004,3.220280408859253,9,11101101111,"[0.000000,0.499165,0.000000,0.094275,0.991776]"
7,iter,27,0.21550000000000002,0.27465200424194336,10,01111111111,"[0.165148,1.000000,0.891830,0.343232,1.000000]"
7,iter,28,0.21999999999999997,0.1357271671295166,7,00110111011,"[0.560352,0.041546,0.254567,0.901871,0.707287]"
7,iter,29,0.21750000000000003,0.13218140602111816,7,01100111101,"[0.480938,0.000000,0.060703,0.224057,0.318314]"
7,iter,30,0.2025,10.748936891555786,9,11101011111,"[0.460058,0.791173,0.505938,0.960907,0.796673]"
7,iter,31,0.20650000000000002,5.487032413482666,10,11101111111,"[0.590991,0.231875,0.469513,0.241556,0.892182]"
7,iter,32,0.2005,0.23354554176330566,8,01110110111,"[0.243374,0.750484,1.000000,0.599527,0.000000]"
7,iter,33,0.20899999999999996,0.22028541564941406,7,01101111100,"[0.617574,0.570787,0.112815,0.962050,0.859712]"
7,iter,34,0.22350000000000003,5.345905303955078,6,10110011010,"[0.000000,0.871241,0.738865,0.912784,0.087514]"
7,iter,35,0.21499999999999997,0.20276403427124023,6,01001011101,"[0.165695,0.490202,0.951299,0.604975,0.772615]"
7,iter,36,0.21699999999999997,1.4994609355926514,7,11001101110,"[1.000000,0.635163,0.230546,0.689730,0.425678]"
7,iter,37,0.21999999999999997,3.4328691959381104,9,11011011111,"[0.000000,0.669070,0.000000,0.812058,0.807713]"
7,iter,38,0.21850000000000003,3.237276077270508,7,11100111001,"[0.309706,1.000000,0.320659,0.716289,0.479148]"
7,iter,39,0.20850000000000002,0.22957706451416016,7,01110101101,"[0.301322,0.720108,0.023682,0.128464,0.364069]"
7,iter,40,0.2015,5.6891257762908936,8,11011011101,"[0.374947,0.199275,0.498358,0.000000,0.021736]"
7,iter,41,0.19599999999999995,1.9724202156066895,7,11011111000,"[1.000000,0.998240,0.395569,0.204720,0.049532]"
7,iter,42,0.22199999999999998,1.1293163299560547,6,10111000101,"[0.043414,0.171627,0.553585,0.587800,0.211292]"
7,iter,43,0.22499999999999998,0.828467845916748,8,11011001111,"[0.000000,0.670878,0.259533,0.675759,0.607505]"
7,iter,44,0.21699999999999997,0.10216498374938965,6,01100011110,"[0.573280,0.954789,0.361521,0.380660,0.312630]"
7,iter,45,0.21699999999999997,0.09604740142822266,7,01101011011,"[0.372022,0.224489,0.315388,0.318368,0.246649]"
7,iter,46,0.23550000000000004,1.3012375831604004,6,10110011100,"[0.137472,0.000000,0.000000,1.000000,0.348189]"
7,iter,47,0.21750000000000003,1.691920518875122,7,11001110110,"[0.901209,0.442592,0.917486,0.752176,0.448623]"
7,iter,48,0.21950000000000003,3.1855857372283936,6,11010101100,"[0.073465,0.864140,0.859003,0.638611,0.000000]"
7,iter,49,0.20650000000000002,0.13802480697631836,7,01111011010,"[0.779731,0.992799,0.369542,1.000000,0.255963]"
7,iter,50,0.20699999999999996,0.17337846755981445,7,01001011111,"[0.708884,0.421895,0.825161,0.832615,0.873032]"
7,iter,51,0.20999999999999996,2.7190144062042236,6,10101001110,"[0.994340,0.190600,1.000000,0.302589,0.864539]"
7,iter,52,0.21950000000000003,0.14007019996643066,6,01100011011,"[0.400845,0.991629,0.944276,0.931630,0.283892]"
7,iter,53,0.20199999999999996,13.458989381790161,8,11101101101,"[0.539579,0.169322,0.765032,0.749584,0.293950]"
7,iter,54,0.20850000000000002,0.19803237915039062,7,01111010110,"[0.748860,0.421034,0.000000,0.284552,0.602950]"
7,iter,55,0.20650000000000002,5.299813508987427,7,10110101110,"[1.000000,0.999030,0.403864,0.760499,0.541188]"
7,iter,56,0.21799999999999997,0.11839699745178223,6,01110010110,"[0.324516,0.137811,0.000000,0.081489,0.828585]"
7,iter,57,0.22750000000000004,2.8377602100372314,8,11111011001,"[0.000000,0.129820,0.000000,1.000000,0.417051]"
7,iter,58,0.20399999999999996,0.23685884475708008,8,01111011101,"[0.191120,1.000000,0.783545,0.696983,0.302998]"
7,iter,59,0.20350000000000001,0.16222143173217773,7,01111000111,"[0.736307,0.516338,0.619555,0.711482,0.459990]"
7,iter,60,0.21850000000000003,3.047755002975464,7,10101111001,"[0.290149,0.226067,0.278507,0.323269,0.017347]"
7,iter,61,0.20950000000000002,2.246385335922241,9,11101110111,"[0.715386,0.514694,0.232178,0.207344,0.090427]"
7,iter,62,0.21999999999999997,0.21550846099853516,6,01010110101,"[0.047962,1.000000,0.874250,0.894582,0.215885]"
7,iter,63,0.20599999999999996,2.806004524230957,6,10011110001,"[0.868843,0.226544,1.000000,0.384490,0.228016]"
7,iter,64,0.21750000000000003,1.939544916152954,7,10111010101,"[0.099998,0.395579,0.111984,0.251264,0.216995]"
7,iter,65,0.20650000000000002,0.1777970790863037,7,01011111100,"[0.262587,0.759838,0.723966,0.000000,0.166455]"
7,iter,66,0.21899999999999997,3.3154304027557373,8,11010111110,"[0.809550,0.897067,0.374506,1.000000,0.096874]"
7,iter,67,0.21550000000000002,0.1648268699645996,7,00111100111,"[0.388544,0.616322,0.565028,0.166709,0.742743]"
7,iter,68,0.21899999999999997,0.1636972427368164,5,00110100101,"[0.384312,0.158630,0.691832,0.581588,0.208601]"
7,iter,69,0.21299999999999997,1.1424438953399658,7,11110000111,"[0.487011,0.995755,0.907292,0.582596,0.658892]"
7,iter,70,0.20950000000000002,5.537976264953613,5,10100101010,"[0.628901,0.593998,0.558595,0.501356,0.813095]"
7,iter,71,0.22050000000000003,7.627621412277222,6,11010011100,"[0.000000,1.000000,0.370116,0.579620,0.660855]"
7,iter,72,0.236,4.0908684730529785,7,10010101111,"[0.000000,0.444612,0.183521,0.701726,0.005819]"
7,iter,73,0.22399999999999998,2.612980842590332,7,10010101111,"[0.320773,0.828735,0.978678,0.907717,0.644007]"
7,iter,74,0.20350000000000001,3.7789194583892822,7,11101110100,"[0.587628,0.368050,0.278088,0.826307,0.000000]"
7,iter,75,0.21899999999999997,0.1602771282196045,5,00110010110,"[0.170774,0.476663,0.811371,0.362226,0.566523]"
7,iter,76,0.22199999999999998,0.1696321964263916,5,01010001011,"[0.239270,0.584596,0.413678,1.000000,0.234078]"
7,iter,77,0.22250000000000003,3.254455089569092,6,10001101011,"[0.708995,0.773374,0.562270,0.224753,0.915433]"
7,iter,78,0.22350000000000003,0.14727306365966797,7,00001111111,"[1.000000,0.800747,0.894320,0.455187,1.000000]"
7,iter,79,0.21199999999999997,4.103200435638428,6,11010001101,"[0.401707,0.104184,0.749841,0.663132,0.240044]"
7,iter,80,0.21850000000000003,0.1338493824005127,7,01111100011,"[0.448206,0.927416,0.681807,0.962116,0.207188]"
7,iter,81,0.21999999999999997,5.968412399291992,8,10111110110,"[0.462863,0.743220,0.062564,0.166691,1.000000]"
7,iter,82,0.21699999999999997,4.391313552856445,7,10101110011,"[0.944617,0.000000,0.227179,0.355363,0.715707]"
7,iter,83,0.21399999999999997,0.2153491973876953,6,00011100111,"[0.629010,0.267600,0.600206,0.872424,0.047512]"
7,iter,84,0.20799999999999996,7.146122694015503,7,10111011010,"[0.070583,0.423907,0.952477,0.293713,0.000000]"
7,iter,85,0.20350000000000001,0.20989155769348145,6,01100111010,"[0.769730,1.000000,1.000000,0.626641,0.459910]"
7,iter,86,0.22399999999999998,0.1560821533203125,8,01010111111,"[1.000000,0.079851,0.920484,0.285532,0.761992]"
7,iter,87,0.20199999999999996,4.415474891662598,6,11011100001,"[0.828874,0.299910,0.222548,0.654729,0.889907]"
7,iter,88,0.21450000000000002,2.234579086303711,7,11101110100,"[0.128797,0.675370,0.369440,0.162156,0.466453]"
7,iter,89,0.20550000000000002,0.18711233139038086,7,01100111101,"[0.989506,0.814486,1.000000,0.624460,0.267833]"
7,iter,90,0.20799999999999996,0.20944452285766602,6,00101111001,"[0.441193,0.235138,0.408730,0.842817,0.484180]"
7,iter,91,0.21450000000000002,0.14619779586791992,5,00011010101,"[0.366414,0.027513,0.815107,0.273739,0.542231]"
7,iter,92,0.21450000000000002,0.19105982780456543,6,01011110100,"[0.000000,0.499367,0.128981,0.000000,0.467406]"
7,iter,93,0.21350000000000002,0.22712278366088867,6,01001110110,"[1.000000,0.000000,1.000000,0.703846,0.762034]"
7,iter,94,0.22150000000000003,1.474583625793457,7,10010101111,"[0.922120,0.996992,1.000000,0.473271,0.745785]"
7,iter,95,0.22499999999999998,1.8244121074676514,5,10001011010,"[0.897127,0.340826,0.496747,0.990548,0.000000]"
7,iter,96,0.21350000000000002,15.79147744178772,6,11000101101,"[0.122226,0.000000,0.192897,0.331301,0.363824]"
7,iter,97,0.21550000000000002,3.1089813709259033,8,10110101111,"[0.904547,0.647768,0.019995,0.360973,0.569775]"
7,iter,98,0.20750000000000002,1.7384064197540283,6,11101001100,"[0.725327,0.330564,1.000000,0.521553,0.417850]"
7,iter,99,0.19699999999999995,3.2153568267822266,6,11011011000,"[0.982939,0.727089,0.158087,0.301820,0.779299]"
7,iter,100,0.21799999999999997,2.001652479171753,9,11111111100,"[0.572036,0.228294,0.045529,0.827521,0.858826]"
8,init,1,0.20999999999999996,0.16606712341308594,4,01010010010,"[0.698608,0.267297,0.714396,0.823268,0.433540]"
8,init,2,0.19199999999999995,0.17608237266540527,5,01011001010,"[0.762687,0.836484,0.427373,0.349000,0.513804]"
8,init,3,0.22050000000000003,0.1561446189880371,3,00011100000,"[0.049498,0.459317,0.527744,0.730981,0.624079]"
8,init,4,0.22999999999999998,1.0609123706817627,4,10001000110,"[0.524752,0.798239,0.014440,0.054697,0.097407]"
8,init,5,0.23150000000000004,0.08605074882507324,3,00001000011,"[0.588457,0.009191,0.786505,0.508572,0.113951]"
8,iter,1,0.20899999999999996,0.1983022689819336,8,01111101110,"[0.228351,0.450656,0.759441,0.367708,0.358580]"
8,iter,2,0.21999999999999997,1.4984703063964844,5,10010110100,"[0.860333,0.387574,0.236931,0.753591,0.426124]"
8,iter,3,0.22599999999999998,1.074699878692627,7,10011010111,"[0.631879,0.036881,0.670161,0.730332,0.121845]"
8,iter,4,0.22150000000000003,2.606370687484741,8,10111010111,"[0.117948,0.497121,0.808267,1.000000,0.417189]"
8,iter,5,0.2005,8.38123869895935,7,11110111000,"[0.000000,0.003506,0.756756,0.375036,0.421699]"
8,iter,6,0.20699999999999996,0.2623434066772461,8,01010111111,"[0.657572,0.817496,0.293727,0.396528,0.358959]"
8,iter,7,0.22299999999999998,3.345876455307007,7,11010101101,"[0.059943,0.857985,0.541483,0.000000,0.252636]"
8,iter,8,0.22199999999999998,0.0987858772277832,6,01110010101,"[0.130599,0.144597,0.139444,0.760285,0.000000]"
8,iter,9,0.21950000000000003,1.70552396774292,10,11101111111,"[0.106179,0.000000,1.000000,0.600011,0.000000]"
8,iter,10,0.1955,3.81386661529541,8,11111111000,"[0.589997,0.451585,0.652291,0.000000,0.905721]"
8,iter,11,0.21450000000000002,1.9039363861083984,8,10111101101,"[0.940761,0.544966,0.011990,0.346243,0.228589]"
8,iter,12,0.21650000000000003,0.18897104263305664,7,01011011101,"[0.445176,0.070000,0.155172,0.002876,0.954352]"
8,iter,13,0.22050000000000003,0.7832396030426025,6,11011011000,"[0.454696,0.483904,0.244990,0.959102,0.629165]"
8,iter,14,0.21750000000000003,0.1945209503173828,10,01111111111,"[0.959335,0.322955,0.848437,0.462222,0.997871]"
8,iter,15,0.20299999999999996,2.0261800289154053,8,11111010101,"[1.000000,0.128277,0.031595,0.618308,0.555415]"
8,iter,16,0.20650000000000002,0.25877881050109863,8,01111011101,"[0.630292,0.087004,0.000000,0.367566,0.942946]"
8,iter,17,0.21599999999999997,1.8548593521118164,10,11101111111,"[0.474392,0.243556,0.316252,0.003809,0.246033]"
8,iter,18,0.21999999999999997,0.1802840232849121,7,01011101101,"[0.000000,0.249785,0.495601,0.356308,0.196373]"
8,iter,19,0.22850000000000004,0.1163492202758789,7,00111101110,"[0.113229,0.450890,0.319947,0.725830,1.000000]"
8,iter,20,0.20799999999999996,0.15285015106201172,5,01100010101,"[0.498931,0.843460,0.283891,0.138194,0.024192]"
8,iter,21,0.21750000000000003,2.7316417694091797,8,11011111001,"[0.598070,0.430848,0.657235,0.299132,1.000000]"
8,iter,22,0.22250000000000003,1.3333730697631836,8,11100111011,"[0.433477,0.693569,0.939271,0.839208,0.369800]"
8,iter,23,0.22150000000000003,0.16005730628967285,6,00110111100,"[0.478563,0.533947,0.017272,0.304915,1.000000]"
8,iter,24,0.1995,7.7936646938323975,10,11111111110,"[0.308269,0.719032,0.164516,0.767518,0.368207]"
8,iter,25,0.20950000000000002,5.078522443771362,8,10110111011,"[0.670581,0.664245,0.528206,0.522855,0.312242]"
8,iter,26,0.22399999999999998,2.486487865447998,8,11111110100,"[0.453149,0.000000,0.600047,0.614937,1.000000]"
8,iter,27,0.22499999999999998,1.820831298828125,8,10111001111,"[0.139410,0.059846,0.524159,0.398496,1.000000]"
8,iter,28,0.21099999999999997,4.623664140701294,10,11101111111,"[1.000000,0.384319,0.450263,0.417118,0.988985]"
8,iter,29,0.20299999999999996,5.970961570739746,8,10111101011,"[0.127380,0.347239,1.000000,0.039824,0.349365]"
8,iter,30,0.1965,5.356892347335815,8,11110111001,"[0.607566,0.461298,0.549835,0.415185,0.000000]"
8,iter,31,0.22399999999999998,1.7916321754455566,7,10101100111,"[0.351617,0.871048,0.378749,0.136924,0.927669]"
8,iter,32,0.22299999999999998,4.529953479766846,7,10011111010,"[0.000000,0.619826,0.362189,0.010355,0.541952]"
8,iter,33,0.236,3.6202454566955566,8,11000111111,"[0.000000,0.374190,0.086570,0.000000,0.446228]"
8,iter,34,0.21799999999999997,2.002777099609375,8,11011110011,"[0.000000,0.000000,0.510196,0.719470,0.387781]"
8,iter,35,0.20599999999999996,4.432626485824585,7,11101111000,"[0.313241,1.000000,0.116580,0.401679,0.578883]"
8,iter,36,0.19599999999999995,0.2935490608215332,9,00111111111,"[0.914742,1.000000,0.841815,0.064411,0.967456]"
8,iter,37,0.21650000000000003,5.101285457611084,8,11010110111,"[0.346488,0.640075,0.593228,0.804603,0.768014]"
8,iter,38,0.22850000000000004,1.0863170623779297,7,10110011110,"[0.482624,0.000000,0.467447,0.412459,0.944516]"
8,iter,39,0.21699999999999997,0.10748291015625,8,01001111111,"[1.000000,0.320082,0.959996,0.742678,0.701948]"
8,iter,40,0.20099999999999996,4.384372711181641,9,10111110111,"[0.858901,0.655990,0.399768,0.273354,0.792523]"
8,iter,41,0.20199999999999996,1.9642221927642822,7,11101100011,"[0.852506,0.978183,0.000000,0.284707,0.459105]"
8,iter,42,0.21650000000000003,0.12501072883605957,6,01011101100,"[0.772039,0.000000,0.440800,0.769910,0.456705]"
8,iter,43,0.22050000000000003,0.11886739730834961,7,00001111111,"[0.891408,0.755942,0.000000,0.464124,0.926280]"
8,iter,44,0.21199999999999997,4.969094276428223,9,11011101111,"[0.369617,0.322997,0.425305,0.684878,0.915544]"
8,iter,45,0.22599999999999998,3.1572389602661133,6,10110010110,"[0.089836,0.403979,0.000000,0.247338,0.205087]"
8,iter,46,0.21050000000000002,1.137624979019165,6,11101000101,"[0.585877,1.000000,0.535704,0.720793,0.749001]"
8,iter,47,0.21499999999999997,1.3483564853668213,10,10111111111,"[0.714958,0.628266,0.891371,0.678375,0.000000]"
8,iter,48,0.22499999999999998,3.269521713256836,7,10001111110,"[0.531754,0.966583,0.610115,0.353875,1.000000]"
8,iter,49,0.20799999999999996,4.125651597976685,6,10011011001,"[0.648326,0.780714,0.419627,0.332732,0.718806]"
8,iter,50,0.21850000000000003,4.381616592407227,7,11000101111,"[0.581416,0.249915,0.578687,0.602310,0.098389]"
8,iter,51,0.20950000000000002,2.993833065032959,8,11011010111,"[0.829693,0.000000,0.529750,0.416479,0.774593]"
8,iter,52,0.21150000000000002,0.20098090171813965,8,00111110111,"[0.281618,0.484322,0.762434,0.166393,0.684327]"
8,iter,53,0.20350000000000001,3.8678579330444336,8,11011111010,"[0.875744,0.825104,0.309189,1.000000,0.567366]"
8,iter,54,0.20999999999999996,4.123344421386719,8,11001110111,"[0.566623,0.704095,0.002660,0.211403,0.684774]"
8,iter,55,0.20650000000000002,0.2451930046081543,8,01110011111,"[0.220520,0.025647,0.235619,0.591742,0.291217]"
8,iter,56,0.22599999999999998,0.7790629863739014,8,10101101111,"[0.176787,0.542455,0.646873,0.417407,0.342490]"
8,iter,57,0.20350000000000001,4.372917890548706,7,11011001101,"[0.427578,0.551718,0.776870,0.340046,0.675342]"
8,iter,58,0.20850000000000002,0.1817617416381836,7,01110100111,"[0.552895,0.714984,0.621719,0.890830,0.033278]"
8,iter,59,0.21299999999999997,0.16283893585205078,7,01011110110,"[0.490631,0.713924,0.898840,0.524669,0.178136]"
8,iter,60,0.21850000000000003,2.3331525325775146,6,10101001110,"[0.000000,0.028353,0.432960,0.541598,0.107151]"
8,iter,61,0.21450000000000002,1.1551918983459473,7,11100101011,"[0.855558,0.910375,0.713360,0.854840,0.859120]"
8,iter,62,0.22650000000000003,4.288313388824463,6,11110010001,"[0.146832,0.073173,0.540638,0.979139,1.000000]"
8,iter,63,0.21699999999999997,3.0454230308532715,8,11101101110,"[0.000000,0.287628,0.317440,0.000000,0.717911]"
8,iter,64,0.22399999999999998,1.151374101638794,6,11110000110,"[0.121192,0.204902,0.847931,0.907690,0.963014]"
8,iter,65,0.21399999999999997,0.1501922607421875,5,00011001101,"[0.577130,0.637154,0.145176,0.688590,0.948736]"
8,iter,66,0.21150000000000002,0.12258148193359375,7,01110100111,"[0.750680,0.188250,0.196451,0.390447,0.541337]"
8,iter,67,0.21650000000000003,1.4829022884368896,7,11010011011,"[0.430761,0.366808,0.868026,0.508698,0.324906]"
8,iter,68,0.22150000000000003,0.19478797912597656,8,00111101111,"[0.187605,0.000000,1.000000,0.526325,0.955939]"
8,iter,69,0.22599999999999998,0.10119986534118652,7,00100111111,"[0.925852,0.996051,0.973501,0.947586,0.496071]"
8,iter,70,0.2025,5.548499584197998,9,11111101011,"[0.178133,0.366189,0.452602,0.718102,0.205347]"
8,iter,71,0.21750000000000003,4.204028606414795,6,11100010011,"[0.118247,1.000000,0.101644,0.063644,0.000000]"
8,iter,72,0.21950000000000003,2.976470947265625,5,10001111000,"[1.000000,0.360936,1.000000,0.165510,0.116889]"
8,iter,73,0.19999999999999996,4.305308818817139,7,11110100101,"[0.658115,0.647070,0.136281,0.146210,0.371754]"
8,iter,74,0.21850000000000003,0.10014939308166504,7,00101111011,"[0.753049,0.264031,0.908076,0.117762,0.533900]"
8,iter,75,0.21399999999999997,2.1590590476989746,6,11110100100,"[0.955291,0.000000,0.000000,0.335766,0.000000]"
8,iter,76,0.1855,0.19443249702453613,5,01110001001,"[0.807169,1.000000,0.771715,0.281038,0.688694]"
8,iter,77,0.20450000000000002,12.253217220306396,7,11001011011,"[1.000000,0.290995,0.195640,0.127447,0.311238]"
8,iter,78,0.20350000000000001,0.14983129501342773,5,01001011001,"[1.000000,0.727235,0.656988,0.442161,0.633237]"
8,iter,79,0.22250000000000003,2.990241527557373,6,10110101100,"[0.232850,0.468715,0.179177,0.610078,0.159817]"
8,iter,80,0.21699999999999997,5.229876756668091,5,11010101000,"[1.000000,0.350543,0.530524,0.000000,0.993936]"
8,iter,81,0.21550000000000002,0.17949604988098145,7,01011111100,"[0.419836,0.900873,0.364168,0.340799,0.941366]"
8,iter,82,0.22050000000000003,0.13223600387573242,8,01111111001,"[0.000000,0.457298,0.069609,0.977709,0.552340]"
8,iter,83,0.21399999999999997,0.21842694282531738,6,01010011101,"[0.344647,0.067144,0.516581,0.131081,0.421174]"
8,iter,84,0.23199999999999998,0.09703540802001953,8,01100111111,"[0.000000,0.892392,0.612153,0.353982,0.154494]"
8,iter,85,0.21750000000000003,4.122189998626709,7,11001011110,"[0.132864,0.000000,0.519543,0.052153,0.755300]"
8,iter,86,0.20799999999999996,0.1774280071258545,8,01111001111,"[0.232730,0.924457,0.369489,0.430842,0.181654]"
8,iter,87,0.22650000000000003,2.4603688716888428,5,10100110100,"[0.487527,0.940410,0.142569,0.198090,0.461840]"
8,iter,88,0.20650000000000002,3.354617118835449,7,10111100110,"[0.826138,0.481241,0.324159,0.836829,0.064584]"
8,iter,89,0.22550000000000003,1.2554848194122314,7,11010100111,"[0.470234,0.058192,0.381721,0.218560,0.000000]"
8,iter,90,0.21650000000000003,0.17051124572753906,6,00111001110,"[0.290430,0.966431,0.142522,0.046079,0.876909]"
8,iter,91,0.22299999999999998,0.23592257499694824,6,01110110010,"[0.000000,0.000000,0.948410,0.202372,0.855050]"
8,iter,92,0.20999999999999996,4.329070091247559,7,11101100011,"[0.547116,0.843941,0.744052,0.455141,1.000000]"
8,iter,93,0.21850000000000003,1.6534202098846436,7,11101010110,"[0.174026,1.000000,0.305834,0.313749,0.324541]"
8,iter,94,0.20550000000000002,15.355288028717041,8,10111101011,"[0.000000,0.043791,0.788938,0.023953,0.389830]"
8,iter,95,0.22999999999999998,2.6265573501586914,5,10100010011,"[0.680261,0.102955,0.329830,0.898037,0.756076]"
8,iter,96,0.21250000000000002,0.1330714225769043,7,01010110111,"[0.709621,0.742123,0.955848,0.088060,0.289228]"
8,iter,97,0.19399999999999995,0.21793413162231445,6,01111010001,"[0.192034,0.241539,0.679406,0.236585,0.131658]"
8,iter,98,0.22399999999999998,1.1791024208068848,5,11011000100,"[0.000000,0.119921,0.748612,1.000000,0.385902]"
8,iter,99,0.21999999999999997,0.15384340286254883,6,00111001011,"[0.237075,0.000000,0.341009,0.153959,0.670799]"
8,iter,100,0.20599999999999996,2.2083892822265625,6,11101011000,"[1.000000,0.000000,0.351233,0.488071,0.000000]"
9,init,1,0.22499999999999998,0.6642389297485352,8,10110110111,"[0.957138,0.041880,0.501621,0.124615,0.108782]"
9,init,2,0.20650000000000002,0.15732264518737793,6,01100010111,"[0.850949,0.420423,0.384102,0.092574,0.147776]"
9,init,3,0.22999999999999998,4.041115999221802,5,10010100110,"[0.019364,0.280298,0.898220,0.214510,0.037127]"
9,init,4,0.21499999999999997,0.1493697166442871,6,00010110111,"[0.809413,0.916690,0.802157,0.628123,0.436009]"
9,init,5,0.20299999999999996,3.114741802215576,7,10111001110,"[0.638769,0.482990,0.525128,0.655639,0.515756]"
9,iter,1,0.20850000000000002,2.0454137325286865,9,11111100111,"[0.811349,0.336955,0.348608,0.553801,0.000000]"
9,iter,2,0.20350000000000001,0.17943263053894043,6,01100111100,"[0.747671,1.000000,0.040925,0.601618,0.174825]"
9,iter,3,0.20650000000000002,0.11521029472351074,8,01101011111,"[1.000000,0.219937,0.786304,0.121692,0.771883]"
9,iter,4,0.22199999999999998,0.10896468162536621,6,00101011101,"[0.656978,0.057815,0.636801,0.712978,0.561148]"
9,iter,5,0.22150000000000003,5.6274144649505615,9,10011111111,"[0.000000,0.594267,0.348956,0.591306,0.597962]"
9,iter,6,0.22450000000000003,2.2902276515960693,7,10101111001,"[0.739903,0.000000,0.517197,1.000000,0.686807]"
9,iter,7,0.22099999999999997,0.16125249862670898,5,01001001110,"[0.305148,0.971116,0.000000,0.316559,0.991730]"
9,iter,8,0.22299999999999998,0.21721720695495605,7,00011111110,"[0.000000,0.000000,0.860915,0.289478,0.394841]"
9,iter,9,0.20199999999999996,5.779608249664307,10,11111111101,"[0.970249,0.774119,0.893466,1.000000,1.000000]"
9,iter,10,0.21699999999999997,3.0727040767669678,9,11101110111,"[0.396570,0.333636,0.000000,0.273225,0.565262]"
9,iter,11,0.20350000000000001,4.502120018005371,7,10111010011,"[0.419168,0.672499,0.880022,0.590848,0.160451]"
9,iter,12,0.21299999999999997,6.341901063919067,7,10110101101,"[0.236341,0.254785,0.710266,0.390628,0.443680]"
9,iter,13,0.20199999999999996,4.572359085083008,7,11111010100,"[0.066729,0.618123,0.027282,0.628786,0.518884]"
9,iter,14,0.2025,6.053329944610596,9,11111111100,"[0.000000,0.232249,1.000000,0.568840,0.360299]"
9,iter,15,0.22750000000000004,1.4995157718658447,7,11100011011,"[0.718891,0.990561,0.294403,0.591612,0.000000]"
9,iter,16,0.19899999999999995,0.25810670852661133,7,00011111011,"[0.521816,0.529422,0.441660,0.000000,0.376106]"
9,iter,17,0.22599999999999998,1.3918955326080322,7,11001011101,"[0.567972,0.000000,0.241736,0.441070,0.592747]"
9,iter,18,0.20950000000000002,5.196375131607056,7,10110110011,"[0.362695,0.611449,0.964435,0.281447,0.402196]"
9,iter,19,0.21950000000000003,0.10602641105651855,7,01100111011,"[0.461563,0.469148,0.875756,0.923792,0.181118]"
9,iter,20,0.21650000000000003,2.1231329441070557,9,11011110111,"[1.000000,0.604843,0.032575,0.475562,0.285033]"
9,iter,21,0.21999999999999997,2.8166720867156982,6,11100100011,"[0.122144,1.000000,0.749517,0.404304,0.043568]"
9,iter,22,0.20850000000000002,4.096691131591797,5,10011010100,"[0.363317,0.282485,0.031484,0.239806,0.627642]"
