trial,phase,idx,y,time_s,active_bits,xd_bits,xc_values
13,iter,92,0.1975,0.19803094863891602,7,01110111100,"[0.750512,0.563884,0.159015,0.693571,0.363279]"
13,iter,93,0.20999999999999996,0.15372109413146973,4,01001001001,"[0.953548,0.174431,0.480862,0.199892,0.733427]"
13,iter,94,0.20650000000000002,3.618917226791382,8,11100011111,"[0.950576,0.819585,0.636454,0.344656,0.348321]"
13,iter,95,0.22999999999999998,4.090738773345947,5,10010010011,"[0.149129,0.199612,0.094282,0.293528,0.056267]"
13,iter,96,0.21950000000000003,0.22162961959838867,5,00010110011,"[0.109909,0.983927,0.868869,0.747672,0.008784]"
13,iter,97,0.22450000000000003,0.1388685703277588,7,01100011111,"[0.123991,0.127141,0.719779,0.448317,0.280251]"
13,iter,98,0.20950000000000002,0.17018532752990723,5,01010011100,"[0.904395,0.379776,0.691808,0.121565,0.495370]"
13,iter,99,0.21950000000000003,0.1237025260925293,4,01010001100,"[0.177297,0.691227,0.538649,0.397291,0.751635]"
13,iter,100,0.23050000000000004,0.09775900840759277,1,00000001000,"[0.985382,0.614510,0.555385,0.932295,0.747615]"
14,iter,1,0.20099999999999996,7.174222707748413,8,10111101101,"[0.711511,0.186231,0.802670,0.015587,0.822916]"
14,iter,2,0.23199999999999998,3.0891642570495605,7,10110011101,"[0.074537,0.981541,0.679265,0.982160,0.986906]"
14,iter,3,0.22650000000000003,0.08785176277160645,3,00000101010,"[0.973568,0.517695,0.439129,0.504899,0.423765]"
14,iter,4,0.21199999999999997,0.11652207374572754,7,00111101101,"[0.457746,0.562722,0.152971,0.430118,0.171838]"
14,iter,5,0.21850000000000003,4.263458013534546,8,10110011111,"[0.307684,0.420443,0.645180,0.437890,0.964813]"
14,iter,6,0.22699999999999998,0.14667558670043945,5,01010100101,"[0.022577,0.904750,0.267143,0.044753,0.808595]"
14,iter,7,0.20550000000000002,4.1911704540252686,9,11011111110,"[0.447318,0.459968,0.824754,0.622018,0.373718]"
14,iter,8,0.20350000000000001,0.1805102825164795,6,01101110001,"[0.722308,0.780131,0.301935,0.891517,0.593633]"
14,iter,9,0.20750000000000002,0.15830254554748535,5,00101010011,"[0.691049,0.357159,0.080217,0.371042,0.794785]"
14,iter,10,0.21799999999999997,4.268183946609497,4,10011001000,"[0.167496,0.269080,0.125063,0.479603,0.750808]"
14,iter,11,0.22350000000000003,0.130964994430542,4,00100110100,"[0.305467,0.713901,0.691462,0.276416,0.857660]"
14,iter,12,0.20199999999999996,4.389211416244507,7,11001101110,"[0.981299,0.953436,0.774032,0.515318,0.774891]"
14,iter,13,0.21999999999999997,0.5532016754150391,8,11101111010,"[0.487330,0.532113,0.606812,0.752216,0.351310]"
14,iter,14,0.21599999999999997,1.0940709114074707,4,11010000010,"[0.826174,0.067259,0.856617,0.794646,0.339278]"
14,iter,15,0.21950000000000003,3.4442639350891113,7,11010010111,"[0.142483,0.536422,0.451294,0.563873,0.533447]"
14,iter,16,0.21599999999999997,3.424875497817993,7,11010110110,"[0.632836,0.358137,0.081063,0.925342,0.508034]"
14,iter,17,0.19999999999999996,4.315365552902222,7,11110100011,"[0.678339,0.896343,0.683531,0.450504,0.571976]"
14,iter,18,0.22350000000000003,2.0284945964813232,7,10001110111,"[0.383501,0.307746,0.399806,0.103778,0.329028]"
14,iter,19,0.22750000000000004,1.7920234203338623,5,10001001110,"[0.405706,0.441653,0.876633,0.601486,0.170321]"
14,iter,20,0.21750000000000003,5.815245628356934,7,11001111010,"[0.163664,0.799246,0.707505,0.541377,0.173457]"
14,iter,21,0.22350000000000003,0.11050534248352051,5,00010110110,"[0.444790,0.842009,0.382453,0.735553,0.787607]"
14,iter,22,0.22899999999999998,0.08708739280700684,4,01010100010,"[0.340345,0.355359,0.148742,0.279701,0.680425]"
14,iter,23,0.251,0.0859835147857666,2,00100000100,"[0.013692,0.320942,0.303609,0.907653,0.756900]"
14,iter,24,0.21750000000000003,0.1243748664855957,6,01101101010,"[0.866783,0.104961,0.301439,0.616010,0.629435]"
14,iter,25,0.20499999999999996,0.15740299224853516,4,01100100001,"[0.927278,0.524303,0.342769,0.563647,0.256723]"
14,iter,26,0.22050000000000003,0.12089776992797852,6,00011011101,"[0.609731,0.906281,0.504309,0.302458,0.880305]"
14,iter,27,0.22599999999999998,6.470876216888428,7,11000110111,"[0.271436,0.458001,0.029250,0.845084,0.051316]"
14,iter,28,0.21199999999999997,2.7975850105285645,8,11100011111,"[0.964657,0.254258,0.586104,0.228141,0.874543]"
14,iter,29,0.20550000000000002,5.74682879447937,9,11111011011,"[0.278930,0.645210,0.889006,0.357202,0.921629]"
14,iter,30,0.2025,0.19997262954711914,6,00111101100,"[0.302339,0.943172,0.035903,0.683434,0.177939]"
14,iter,31,0.21950000000000003,1.9509525299072266,5,11001001010,"[0.559922,0.582061,0.080051,0.804894,0.175860]"
14,iter,32,0.22050000000000003,2.630739212036133,7,11001110110,"[0.617548,0.021873,0.351666,0.822991,0.361439]"
14,iter,33,0.21199999999999997,3.8012564182281494,4,10010110000,"[0.779362,0.961514,0.980957,0.056187,0.517057]"
14,iter,34,0.20450000000000002,4.456183195114136,7,11111001001,"[0.394892,0.141851,0.167935,0.849704,0.229625]"
14,iter,35,0.22499999999999998,0.15637779235839844,8,00101111111,"[0.071947,0.982644,0.049735,0.623894,0.909175]"
14,iter,36,0.20950000000000002,8.0939621925354,7,10011111010,"[0.646210,0.676188,0.217314,0.589972,0.870320]"
14,iter,37,0.21499999999999997,1.144089937210083,6,11011000011,"[0.322809,0.964630,0.923156,0.121367,0.173754]"
14,iter,38,0.21799999999999997,0.9259340763092041,6,11100100110,"[0.848050,0.677696,0.634151,0.606927,0.034604]"
14,iter,39,0.236,0.09126901626586914,2,00000100100,"[0.792506,0.240938,0.958649,0.372760,0.382329]"
14,iter,40,0.22650000000000003,1.3933987617492676,6,11000010111,"[0.691392,0.595301,0.023920,0.912504,0.293650]"
14,iter,41,0.20750000000000002,0.15756678581237793,7,00111100111,"[0.681544,0.474728,0.821692,0.094237,0.232845]"
14,iter,42,0.20499999999999996,5.094273567199707,7,10101011110,"[0.954522,0.136004,0.838848,0.003378,0.693866]"
14,iter,43,0.22499999999999998,0.0939023494720459,2,00110000000,"[0.591638,0.028859,0.463863,0.499124,0.777800]"
14,iter,44,0.2005,4.25338077545166,8,11101001111,"[0.720662,0.461779,0.800395,0.575155,0.595860]"
14,iter,45,0.19699999999999995,10.42467212677002,7,10111011010,"[0.573155,0.344228,0.279186,0.004197,0.936867]"
14,iter,46,0.21950000000000003,0.1343240737915039,3,00100010010,"[0.849553,0.884122,0.113585,0.183833,0.778903]"
14,iter,47,0.21050000000000002,4.145516633987427,5,10101001010,"[0.750136,0.586412,0.273812,0.206464,0.660320]"
14,iter,48,0.21999999999999997,6.481096267700195,6,11010110100,"[0.055028,0.134760,0.902818,0.515711,0.886506]"
14,iter,49,0.22499999999999998,4.037079095840454,5,10001010011,"[0.100442,0.714674,0.775270,0.235217,0.413256]"
14,iter,50,0.21199999999999997,5.732379913330078,5,10100101100,"[0.527028,0.225244,0.503785,0.503264,0.161651]"
14,iter,51,0.22099999999999997,0.1358640193939209,5,00100010111,"[0.729938,0.315375,0.026399,0.817852,0.495093]"
14,iter,52,0.1975,13.879739999771118,7,10110110011,"[0.414623,0.901494,0.485214,0.471922,0.170161]"
14,iter,53,0.20950000000000002,0.1465439796447754,5,00110100011,"[0.862761,0.282177,0.645294,0.606217,0.269384]"
14,iter,54,0.21850000000000003,1.1430120468139648,6,11110000101,"[0.847554,0.205637,0.007789,0.719719,0.980312]"
14,iter,55,0.1935,0.30429649353027344,8,01111011101,"[0.100195,0.991571,0.725267,0.283581,0.229354]"
14,iter,56,0.22599999999999998,0.08774113655090332,5,01010010101,"[0.557227,0.101131,0.069784,0.337880,0.762565]"
14,iter,57,0.22150000000000003,1.0950934886932373,3,11010000000,"[0.265638,0.742337,0.218621,0.508827,0.308604]"
14,iter,58,0.21999999999999997,0.11023688316345215,7,01100011111,"[0.972597,0.430622,0.911281,0.817556,0.672580]"
14,iter,59,0.22099999999999997,0.14435172080993652,3,01000001100,"[0.780241,0.000515,0.488092,0.980475,0.000754]"
14,iter,60,0.21499999999999997,0.09557890892028809,3,01001000001,"[0.524930,0.410727,0.563657,0.662205,0.529345]"
14,iter,61,0.19299999999999995,0.18111586570739746,8,01111110011,"[0.834962,0.240406,0.450665,0.840023,0.128786]"
14,iter,62,0.19499999999999995,0.21590447425842285,6,00101110011,"[0.833468,0.930003,0.974770,0.020421,0.290039]"
14,iter,63,0.21950000000000003,1.0865190029144287,5,10011000101,"[0.759339,0.925270,0.616901,0.879397,0.904297]"
14,iter,64,0.22399999999999998,0.13724946975708008,5,00001101110,"[0.411312,0.559079,0.488881,0.841181,0.991353]"
14,iter,65,0.21099999999999997,3.682741403579712,7,10111110010,"[0.758695,0.998393,0.218817,0.887068,0.929037]"
14,iter,66,0.21399999999999997,1.1468791961669922,5,11101000100,"[0.571499,0.156317,0.340801,0.823900,0.621032]"
14,iter,67,0.22350000000000003,4.139230012893677,4,10100100010,"[0.316965,0.060094,0.487262,0.917312,0.405922]"
14,iter,68,0.21799999999999997,12.307470321655273,5,10000101101,"[0.603974,0.276306,0.542302,0.083114,0.138094]"
14,iter,69,0.20999999999999996,4.174248695373535,7,11010111100,"[0.851654,0.924215,0.306401,0.674725,0.517595]"
14,iter,70,0.1995,7.25227952003479,7,11001111100,"[0.934028,0.345232,0.894696,0.215302,0.684123]"
14,iter,71,0.20799999999999996,4.8390374183654785,8,10111110011,"[0.468350,0.835468,0.886818,0.872663,0.173937]"
14,iter,72,0.23199999999999998,4.978314399719238,4,10000011001,"[0.742918,0.298334,0.008718,0.033581,0.745519]"
14,iter,73,0.21499999999999997,0.17291498184204102,6,01001001111,"[0.528366,0.351890,0.870603,0.648161,0.924012]"
14,iter,74,0.22550000000000003,0.5224511623382568,5,11101001000,"[0.661745,0.321805,0.150739,0.649679,0.330608]"
14,iter,75,0.22550000000000003,0.09571099281311035,4,01010100010,"[0.186725,0.839115,0.064044,0.071673,0.652561]"
14,iter,76,0.22750000000000004,0.11913847923278809,5,00101011010,"[0.214034,0.305858,0.435623,0.927968,0.060520]"
14,iter,77,0.19499999999999995,4.317269563674927,7,11101010110,"[0.986122,0.985444,0.429611,0.699789,0.304211]"
14,iter,78,0.21850000000000003,0.5586559772491455,5,11011001000,"[0.533807,0.384917,0.460061,0.845494,0.227355]"
14,iter,79,0.19999999999999996,4.207564830780029,5,11100010100,"[0.905372,0.163400,0.765519,0.276867,0.122839]"
14,iter,80,0.22899999999999998,1.6748418807983398,8,11010101111,"[0.092769,0.824137,0.293519,0.821365,0.040706]"
14,iter,81,0.21999999999999997,0.16090607643127441,6,00010110111,"[0.375032,0.563347,0.284076,0.727612,0.602407]"
14,iter,82,0.22850000000000004,0.2255878448486328,3,00001100100,"[0.247637,0.952041,0.147845,0.606355,0.561401]"
14,iter,83,0.1995,3.8930304050445557,7,10111101100,"[0.464349,0.919358,0.727343,0.351751,0.338164]"
14,iter,84,0.2025,0.18737268447875977,8,01101111011,"[0.544715,0.246579,0.960116,0.591256,0.686149]"
14,iter,85,0.19799999999999995,0.18346238136291504,8,01111011101,"[0.761234,0.550481,0.217351,0.004042,0.112493]"
14,iter,86,0.21350000000000002,0.16009259223937988,5,00110100101,"[0.352679,0.601539,0.802330,0.615897,0.595922]"
14,iter,87,0.21799999999999997,1.299389123916626,7,11010010111,"[0.516307,0.968605,0.772820,0.424858,0.493963]"
14,iter,88,0.24250000000000005,3.978773355484009,3,10000010100,"[0.061464,0.023860,0.598155,0.981307,0.289810]"
14,iter,89,0.21399999999999997,0.09708404541015625,2,00101000000,"[0.633133,0.703290,0.695578,0.813292,0.084416]"
14,iter,90,0.21350000000000002,0.17481517791748047,6,00111101001,"[0.801762,0.848464,0.228153,0.993434,0.233455]"
14,iter,91,0.21550000000000002,1.5848557949066162,8,11101101110,"[0.352134,0.451193,0.137623,0.570211,0.574848]"
14,iter,92,0.21450000000000002,2.0712897777557373,8,10110111101,"[0.331688,0.907038,0.180995,0.517695,0.120729]"
14,iter,93,0.22499999999999998,0.1577153205871582,3,01101000000,"[0.488366,0.299281,0.520757,0.490869,0.963082]"
14,iter,94,0.20599999999999996,0.19716787338256836,8,00111111110,"[0.585701,0.372809,0.508613,0.080824,0.693791]"
14,iter,95,0.21899999999999997,0.10155177116394043,5,01101100010,"[0.955503,0.328008,0.102072,0.959058,0.315801]"
14,iter,96,0.22399999999999998,0.09233593940734863,4,01000110100,"[0.638888,0.673116,0.461811,0.322514,0.606506]"
14,iter,97,0.22550000000000003,2.8804714679718018,6,11001100101,"[0.439182,0.209526,0.048961,0.556277,0.193006]"
14,iter,98,0.22650000000000003,0.07881402969360352,7,01001111101,"[0.859146,0.271536,0.550081,0.365011,0.770670]"
14,iter,99,0.22450000000000003,1.072730541229248,5,11001000110,"[0.829689,0.252922,0.267385,0.368489,0.630990]"
14,iter,100,0.1995,0.18920111656188965,4,01110001000,"[0.324366,0.677471,0.722711,0.528942,0.364029]"
15,iter,1,0.20850000000000002,4.094369888305664,5,10110001010,"[0.910887,0.795862,0.337790,0.800798,0.365094]"
15,iter,2,0.20850000000000002,0.20338845252990723,6,00100011111,"[0.590351,0.625336,0.930723,0.137567,0.320930]"
15,iter,3,0.21899999999999997,2.300943374633789,6,11001100011,"[0.537882,0.719443,0.332817,0.764587,0.559236]"
15,iter,4,0.22050000000000003,0.22501826286315918,4,01000101010,"[0.651571,0.495055,0.306352,0.954472,0.970612]"
15,iter,5,0.21399999999999997,0.11046504974365234,5,01101000011,"[0.213237,0.483198,0.681704,0.193542,0.225744]"
15,iter,6,0.21699999999999997,0.15832161903381348,4,00011001010,"[0.122830,0.275733,0.339618,0.649236,0.093604]"
15,iter,7,0.21899999999999997,0.14156413078308105,3,00010001001,"[0.332226,0.345892,0.403248,0.239973,0.892205]"
15,iter,8,0.21050000000000002,4.141793489456177,5,11010010010,"[0.390310,0.311541,0.024291,0.613773,0.658883]"
15,iter,9,0.22299999999999998,0.11923933029174805,5,01001100101,"[0.348783,0.425105,0.486516,0.476396,0.961776]"
15,iter,10,0.21850000000000003,4.045018196105957,5,11000001011,"[0.799996,0.214656,0.468200,0.459428,0.090963]"
15,iter,11,0.21599999999999997,0.7626583576202393,5,11110000100,"[0.666825,0.996496,0.129557,0.127458,0.555796]"
15,iter,12,0.23150000000000004,0.0835723876953125,2,01000000001,"[0.696174,0.414964,0.431967,0.321124,0.582829]"
15,iter,13,0.21650000000000003,3.793485641479492,6,11000011011,"[0.651151,0.141322,0.941755,0.576662,0.242839]"
15,iter,14,0.20850000000000002,5.193320989608765,8,10110011111,"[0.878717,0.719471,0.525655,0.269897,0.854396]"
15,iter,15,0.20950000000000002,1.0942554473876953,5,11101000100,"[0.599168,0.437741,0.117551,0.461016,0.091942]"
15,iter,16,0.25449999999999995,1.8161089420318604,6,10000111101,"[0.166928,0.491718,0.125073,0.299621,0.969311]"
15,iter,17,0.22299999999999998,0.11672329902648926,7,01101110110,"[0.061020,0.349399,0.488010,0.991327,0.739726]"
15,iter,18,0.22850000000000004,5.578418016433716,5,10000011101,"[0.401057,0.754964,0.619716,0.166028,0.443952]"
15,iter,19,0.20399999999999996,0.16339874267578125,4,01100100001,"[0.445222,0.597508,0.869218,0.514478,0.231063]"
15,iter,20,0.21550000000000002,0.159834623336792,5,01001001011,"[0.204500,0.643754,0.689027,0.329578,0.116645]"
15,iter,21,0.22199999999999998,0.09877800941467285,5,00001011110,"[0.910899,0.561510,0.648925,0.816767,0.274935]"
15,iter,22,0.22199999999999998,0.09175229072570801,6,00101001111,"[0.410238,0.921074,0.852035,0.555538,0.001662]"
15,iter,23,0.20350000000000001,0.13483142852783203,9,01111111101,"[0.700140,0.301185,0.587694,0.380277,0.505845]"
15,iter,24,0.21950000000000003,0.7898280620574951,8,11110010111,"[0.901966,0.963194,0.206538,0.515035,0.734075]"
15,iter,25,0.22450000000000003,4.131873846054077,6,10101010101,"[0.009871,0.954869,0.560386,0.515933,0.093938]"
15,iter,26,0.21899999999999997,0.09290671348571777,6,00111010110,"[0.474639,0.492477,0.710452,0.710749,0.211454]"
15,iter,27,0.22050000000000003,0.5797181129455566,6,11011010100,"[0.648778,0.969135,0.760475,0.308521,0.952740]"
15,iter,28,0.20850000000000002,0.1795179843902588,6,01100100111,"[0.995312,0.424987,0.408992,0.881807,0.428173]"
15,iter,29,0.21850000000000003,0.10529160499572754,5,00101001110,"[0.668632,0.169040,0.961233,0.426228,0.549290]"
15,iter,30,0.22199999999999998,1.076650857925415,6,10011000111,"[0.516124,0.792746,0.698706,0.848368,0.994185]"
15,iter,31,0.21150000000000002,4.656239748001099,6,11010101010,"[0.452973,0.810781,0.097051,0.583515,0.698448]"
15,iter,32,0.21150000000000002,0.16373205184936523,6,01100001111,"[0.862081,0.843129,0.608279,0.746554,0.960658]"
15,iter,33,0.21799999999999997,0.14021039009094238,5,00010111010,"[0.633993,0.007010,0.183551,0.010369,0.428177]"
15,iter,34,0.1995,0.1889955997467041,6,01110010110,"[0.883338,0.965141,0.838264,0.607304,0.775754]"
15,iter,35,0.21399999999999997,1.4453015327453613,6,10101010110,"[0.672366,0.017682,0.994630,0.477786,0.438855]"
15,iter,36,0.22150000000000003,1.0278551578521729,4,10010000110,"[0.939213,0.638893,0.110972,0.824399,0.521369]"
15,iter,37,0.22450000000000003,0.13839221000671387,5,00001010111,"[0.204832,0.465682,0.773344,0.955082,0.178060]"
15,iter,38,0.21399999999999997,0.1496565341949463,6,01001001111,"[0.843472,0.605229,0.135383,0.259876,0.133375]"
15,iter,39,0.1965,3.593167543411255,8,11111110100,"[0.676355,0.254559,0.485751,0.555513,0.400225]"
15,iter,40,0.20650000000000002,4.972524166107178,7,10011111010,"[0.381529,0.229895,0.757100,0.538181,0.569592]"
15,iter,41,0.21150000000000002,0.10479378700256348,5,01101000101,"[0.307433,0.522682,0.278555,0.696604,0.464155]"
15,iter,42,0.22050000000000003,0.12792634963989258,3,00001011000,"[0.499996,0.245016,0.827887,0.534922,0.718806]"
15,iter,43,0.22699999999999998,2.3385331630706787,6,10010111010,"[0.529968,0.020022,0.582267,0.541582,0.240716]"
15,iter,44,0.22699999999999998,0.1336982250213623,5,00011010101,"[0.021567,0.089915,0.786559,0.445161,0.469080]"
15,iter,45,0.21950000000000003,0.10669445991516113,5,00001110101,"[0.471604,0.922262,0.978193,0.682320,0.053674]"
15,iter,46,0.22399999999999998,1.1144123077392578,4,11010000100,"[0.649993,0.812319,0.878051,0.948124,0.943405]"
15,iter,47,0.20099999999999996,0.17760324478149414,5,01110001100,"[0.349164,0.430081,0.451795,0.564637,0.444510]"
15,iter,48,0.22499999999999998,2.4353439807891846,6,11000101011,"[0.611267,0.416712,0.744066,0.616661,0.949288]"
15,iter,49,0.22899999999999998,4.006263732910156,5,10001001110,"[0.334199,0.156949,0.274508,0.826455,0.865998]"
15,iter,50,0.21399999999999997,4.17823052406311,5,10001100101,"[0.713112,0.393148,0.744372,0.704767,0.032724]"
15,iter,51,0.22650000000000003,0.1776866912841797,3,00000101100,"[0.971318,0.617041,0.691956,0.167305,0.967222]"
15,iter,52,0.21999999999999997,0.1405167579650879,2,00100001000,"[0.201315,0.994945,0.405856,0.449335,0.169494]"
15,iter,53,0.1975,6.223985910415649,6,11101110000,"[0.675357,0.237348,0.802962,0.617161,0.782799]"
15,iter,54,0.21199999999999997,0.31386613845825195,7,01011101011,"[0.200712,0.193471,0.698262,0.467137,0.945391]"
15,iter,55,0.24050000000000005,0.08810091018676758,2,00000010100,"[0.673493,0.146973,0.284781,0.097004,0.430357]"
15,iter,56,0.1985,4.17829704284668,5,11010100010,"[0.745397,0.388340,0.563720,0.478835,0.456781]"
15,iter,57,0.22299999999999998,0.0886983871459961,3,01001000100,"[0.877980,0.166725,0.365341,0.689091,0.415069]"
15,iter,58,0.20850000000000002,4.219435691833496,6,10110001110,"[0.585623,0.451225,0.913337,0.093004,0.562857]"
15,iter,59,0.22499999999999998,0.11162734031677246,6,01000101111,"[0.291685,0.911206,0.775065,0.370624,0.564360]"
15,iter,60,0.20099999999999996,4.345195293426514,6,11110010100,"[0.174256,0.296587,0.917851,0.661028,0.013017]"
15,iter,61,0.22450000000000003,0.08576130867004395,7,01111010110,"[0.312836,0.074338,0.462462,0.549651,0.055443]"
15,iter,62,0.20750000000000002,0.16372346878051758,4,00101001010,"[0.337511,0.256350,0.875654,0.246746,0.040576]"
15,iter,63,0.22499999999999998,1.5984981060028076,6,10110010101,"[0.158760,0.647767,0.746383,0.306018,0.885243]"
15,iter,64,0.20099999999999996,0.1727581024169922,6,01010111100,"[0.758954,0.352925,0.463406,0.435830,0.230114]"
15,iter,65,0.21850000000000003,4.495481729507446,4,11000101000,"[0.565532,0.415252,0.528363,0.292891,0.758299]"
15,iter,66,0.20399999999999996,0.1755070686340332,5,01101011000,"[0.940485,0.129272,0.444022,0.783235,0.015847]"
15,iter,67,0.21350000000000002,0.13700628280639648,6,00111001101,"[0.328806,0.457776,0.128281,0.236222,0.609394]"
15,iter,68,0.20550000000000002,0.13179540634155273,7,01111111000,"[0.659396,0.415457,0.135951,0.416793,0.174774]"
15,iter,69,0.1985,9.098694324493408,6,10011011010,"[0.359433,0.192533,0.887276,0.077734,0.131044]"
15,iter,70,0.22899999999999998,3.3315255641937256,4,10000110001,"[0.508443,0.397905,0.179318,0.676675,0.791291]"
15,iter,71,0.21799999999999997,0.17334866523742676,3,00100110000,"[0.971364,0.080113,0.023240,0.662647,0.502354]"
15,iter,72,0.21250000000000002,0.21752452850341797,6,01100111100,"[0.328010,0.180084,0.003236,0.160574,0.020390]"
15,iter,73,0.21050000000000002,0.15843462944030762,4,00101010010,"[0.721610,0.422085,0.212469,0.980257,0.405224]"
15,iter,74,0.21050000000000002,0.09495329856872559,7,01011111001,"[0.681890,0.628070,0.603482,0.708145,0.097525]"
15,iter,75,0.23650000000000004,0.12290668487548828,4,00000001111,"[0.106139,0.583232,0.514197,0.864236,0.365949]"
15,iter,76,0.23350000000000004,6.715303182601929,5,10001101100,"[0.013616,0.725864,0.069691,0.474135,0.075164]"
15,iter,77,0.20750000000000002,3.1530919075012207,9,11110111101,"[0.736172,0.462015,0.402483,0.045108,0.659546]"
15,iter,78,0.2005,3.920802593231201,7,11110011100,"[0.510963,0.524417,0.588519,0.188432,0.573043]"
15,iter,79,0.22050000000000003,0.0949859619140625,4,00110000110,"[0.755813,0.925070,0.589446,0.773973,0.796347]"
15,iter,80,0.22750000000000004,1.6236979961395264,8,11011010111,"[0.530540,0.042547,0.366736,0.629469,0.954553]"
15,iter,81,0.21550000000000002,0.15706300735473633,5,01100001101,"[0.165756,0.647995,0.440619,0.726902,0.707587]"
15,iter,82,0.22299999999999998,0.18483257293701172,4,00001110010,"[0.189502,0.993255,0.769846,0.908797,0.039663]"
15,iter,83,0.20899999999999996,0.17873835563659668,6,01100110101,"[0.693367,0.799579,0.485827,0.553417,0.328550]"
15,iter,84,0.22150000000000003,0.1462256908416748,6,01001001111,"[0.201704,0.952357,0.567346,0.088153,0.689168]"
15,iter,85,0.21650000000000003,0.16317319869995117,5,00101111000,"[0.744515,0.184455,0.039599,0.900564,0.203356]"
15,iter,86,0.22299999999999998,0.2636687755584717,5,00010111001,"[0.860008,0.134416,0.316395,0.014167,0.484929]"
15,iter,87,0.21050000000000002,3.0583178997039795,9,10011111111,"[0.727444,0.228712,0.930039,0.965731,0.211485]"
15,iter,88,0.21599999999999997,3.1242103576660156,7,10111100110,"[0.116573,0.072029,0.404376,0.280230,0.203947]"
15,iter,89,0.21650000000000003,0.7381622791290283,5,11110000100,"[0.786154,0.464498,0.414401,0.359180,0.734419]"
15,iter,90,0.22250000000000003,3.1849045753479004,4,11010100000,"[0.150491,0.886621,0.909422,0.857531,0.885310]"
15,iter,91,0.21950000000000003,1.1299240589141846,6,10111000110,"[0.389006,0.213439,0.500763,0.935694,0.525058]"
15,iter,92,0.241,0.12121200561523438,3,00000001011,"[0.132826,0.039535,0.420370,0.995160,0.668906]"
15,iter,93,0.21650000000000003,0.11869192123413086,9,01111101111,"[0.584497,0.371959,0.038393,0.289919,0.585475]"
15,iter,94,0.20299999999999996,2.7756998538970947,8,11111110001,"[0.138187,0.940487,0.348368,0.242614,0.653576]"
15,iter,95,0.22199999999999998,3.553321123123169,5,10100101010,"[0.415157,0.081821,0.849133,0.959896,0.461378]"
15,iter,96,0.22950000000000004,2.424929141998291,4,10100001010,"[0.161743,0.647578,0.313321,0.510416,0.710724]"
15,iter,97,0.22199999999999998,0.1392667293548584,4,00100100011,"[0.658322,0.151238,0.423854,0.281773,0.952432]"
15,iter,98,0.20599999999999996,3.501882314682007,8,10111101101,"[0.899420,0.344323,0.226409,0.230413,0.927750]"
15,iter,99,0.22099999999999997,4.1144938468933105,5,10100110010,"[0.727317,0.233817,0.038954,0.809951,0.951104]"
15,iter,100,0.20550000000000002,0.1622767448425293,5,00110010011,"[0.696715,0.308823,0.492581,0.291613,0.280588]"
16,iter,1,0.21299999999999997,0.12014245986938477,8,00110111111,"[0.697907,0.630410,0.298307,0.699247,0.281264]"
16,iter,2,0.22050000000000003,0.12865328788757324,4,01000110100,"[0.638905,0.724585,0.750778,0.155715,0.009463]"
16,iter,3,0.239,0.0950477123260498,4,00000101011,"[0.448226,0.119973,0.175165,0.335469,0.520957]"
16,iter,4,0.25,0.11529159545898438,2,00000100010,"[0.062268,0.374477,0.094679,0.956594,0.113265]"
16,iter,5,0.22299999999999998,1.057152509689331,4,10100000011,"[0.494164,0.528575,0.058012,0.064757,0.303657]"
16,iter,6,0.22850000000000004,0.16031360626220703,5,00000111110,"[0.422443,0.242720,0.861839,0.656085,0.417819]"
16,iter,7,0.22450000000000003,4.347425222396851,5,10000111010,"[0.926378,0.617851,0.859674,0.635986,0.211478]"
16,iter,8,0.23150000000000004,0.11772799491882324,6,00101011110,"[0.020501,0.496808,0.167625,0.456918,0.744692]"
16,iter,9,0.20199999999999996,0.1069791316986084,6,01011000111,"[0.915198,0.631099,0.720099,0.702807,0.333126]"
16,iter,10,0.19699999999999995,0.27048778533935547,8,01101011111,"[0.807775,0.658607,0.616102,0.924779,0.512150]"
16,iter,11,0.21450000000000002,1.0036587715148926,8,10111001111,"[0.617085,0.496326,0.915603,0.422932,0.303500]"
16,iter,12,0.21399999999999997,6.476470708847046,6,10110110010,"[0.428329,0.619684,0.629524,0.641361,0.342595]"
16,iter,13,0.22950000000000004,0.13438653945922852,2,00000010001,"[0.638389,0.454676,0.936991,0.794451,0.381317]"
16,iter,14,0.21799999999999997,0.1331954002380371,6,00111101010,"[0.118503,0.334777,0.188985,0.271823,0.253435]"
16,iter,15,0.21699999999999997,3.1185171604156494,7,11001001111,"[0.971079,0.054671,0.151272,0.170788,0.584641]"
16,iter,16,0.21699999999999997,8.565032005310059,6,11010101010,"[0.050203,0.263555,0.040527,0.541946,0.130793]"
16,iter,17,0.20999999999999996,7.6216020584106445,7,11100011101,"[0.432822,0.035142,0.943707,0.409716,0.296915]"
16,iter,18,0.22299999999999998,0.5701735019683838,6,11110100001,"[0.075436,0.118551,0.930589,0.291405,0.638668]"
16,iter,19,0.20699999999999996,0.6972000598907471,7,11111000101,"[0.459201,0.561248,0.887945,0.156466,0.540782]"
16,iter,20,0.21150000000000002,0.16337966918945312,4,00100101001,"[0.984041,0.170129,0.564845,0.387251,0.662392]"
16,iter,21,0.22750000000000004,2.0619192123413086,6,10110100110,"[0.058676,0.709805,0.699408,0.991074,0.913185]"
16,iter,22,0.21799999999999997,3.2681431770324707,5,11000010101,"[0.910686,0.459000,0.813523,0.760363,0.338950]"
