delta,margin,pct_margin,truth,h1
0.05,47.66935427549567,26.579955239946997,1.7934324510770216,-45.87592182441865
0.05,37.83485928172571,16.210844866961146,-2.3339227284097848,-40.168782010135494
0.05,42.694904987843366,16.228181673779517,-2.6309112041077976,-45.32581619195116
0.05,52.556081620575576,931.7986118196178,0.056402833137885855,-52.49967878743769
0.05,44.11773274111541,364.36407428843404,-0.12108145630787792,-44.23881419742329
0.05,49.2505390622021,286.70220331025916,-0.17178291095623316,-49.42232197315833
0.05,50.837990229203,13.051015040906208,3.8953284529869814,-46.94266177621602
0.05,45.127421616502815,89.99497685546338,0.5014437826788911,-44.625977833823924
0.05,35.466919417735426,14.616112010519625,-2.4265631921956325,-37.893482609931056
0.05,46.93756424648744,389.21952563357934,0.12059406364591174,-46.81697018284153
0.05,40.18205423670142,27.969002537167796,-1.436663827510609,-41.618718064212025
0.05,38.751444243704825,166.1589171390215,-0.23321916699350145,-38.984663410698325
0.05,54.91935577137374,16.996639115199837,3.231189142697052,-51.68816662867668
0.05,40.662114678818185,104.65032026535339,-0.38855222397518263,-41.05066690279337
0.05,43.599051526369756,258.2375381653099,0.16883312873924616,-43.43021839763051
0.05,41.46962839348516,20.624713348935387,2.010676594233769,-39.45895179925139
0.05,43.659106235814185,26.198623593383385,-1.6664656477159567,-45.325571883530145
0.05,53.91688156237269,26.24512456217532,2.054357998364318,-51.86252356400837
0.05,34.57022385779719,23.20060164148424,-1.4900572145501303,-36.060281072347316
0.05,43.17153069243721,28.89832937544411,-1.493910950060716,-44.665441642497925
0.05,46.88181823222716,210.62897780616058,0.22258009662550782,-46.659238135601655
0.05,43.73843156137908,19.516034709482195,2.2411536058668733,-41.49727795551221
0.05,44.27788186409169,56.10440160427609,0.7892051353902503,-43.48867672870144
0.05,46.602463784667854,263.71183085580986,0.17671737985145142,-46.4257464048164
0.05,47.31662915733098,28.891476743114197,1.6377366092443895,-45.67889254808659
0.05,43.77400813976552,32.08899205043802,-1.3641440675656247,-45.138152207331146
0.05,45.10174746284215,113.72478319068112,-0.3965867966283174,-45.49833425947047
0.05,47.60295481997085,168.46098189728096,0.28257555122762334,-47.320379268743224
0.05,49.416609497588155,66.46324110280068,0.743517900686697,-48.67309159690146
0.05,50.88429102685137,23.233782284801592,2.1900993304967566,-48.694191696354615
0.05,52.45542143565667,24.074959096978148,2.1788374063007563,-50.27658402935591
0.05,56.19438954338376,35.67806807609902,1.575040145770358,-54.6193493976134
0.05,37.88283608495419,35.28003474974432,-1.073775475383531,-38.95661156033772
0.05,34.37543996518716,14.402355286250783,-2.3867929433739006,-36.76223290856106
0.05,54.517923828586625,31.929183472451705,1.7074637651045583,-52.81046006348207
0.05,49.050481329450236,346.0405186545794,0.14174779739713905,-48.9087335320531
0.05,44.177307701017334,78.12858861869665,-0.5654435653077372,-44.74275126632507
0.05,44.912023289477084,19.446654526666176,-2.3094986969553855,-47.22152198643247
0.05,44.34812787759325,57.572975662066526,-0.770294176523052,-45.1184220541163
0.05,42.39024860090073,110.96596556580471,-0.38201126250519213,-42.77225986340593
0.05,44.4267430220209,20.141071113601086,2.2057785691457052,-42.220964452875194
0.05,51.03949376188474,5155.07774921863,-0.009900819394939475,-51.04939458127968
0.05,44.356787908397315,28.758857270555566,-1.5423696251593249,-45.89915753355664
0.05,43.58291004392022,24.487113054270473,-1.7798304743939386,-45.36274051831416
0.05,51.366252694140215,15.388430401143772,3.3379786862682455,-48.02827400787197
0.05,46.567371937335906,62.32378880628462,-0.7471845474940082,-47.314556484829914
0.05,43.71792866059772,253.7163534575928,0.17231025144740983,-43.545618409150315
0.05,52.07472872294197,51.645872076842174,1.0083037932917798,-51.06642492965019
0.05,50.0009806696439,26.828122720085098,1.8637524955188256,-48.13722817412508
0.05,46.921044107571404,260.70883244675247,0.17997489255433885,-46.74106921501706
0.05,52.21587301206945,65.8850660876892,0.79252972050712,-51.42334329156233
0.05,34.70435456389731,55.86552604319594,-0.6212123472544313,-35.32556691115174
0.05,42.28131356370901,35.77522009722452,-1.1818603337394769,-43.46317389744849
0.05,56.44116123295489,20.266588989658555,2.78493639268824,-53.65622484026665
0.05,40.394875315413564,21.853457845722264,-1.8484431892008666,-42.24331850461443
0.05,40.77302176142271,59.37097499876431,-0.6867500788435986,-41.45977184026631
0.05,39.3347564464246,30.661469042583608,-1.282872532682477,-40.617628979107074
0.05,32.53532286328105,13.898640839265035,-2.340899605907187,-34.87622246918824
0.05,41.34324642596219,27.632719361364003,1.4961700252986396,-39.84707640066355
0.05,34.51253544226773,16.624820275309123,-2.0759644237192214,-36.588499865986954
0.05,45.623191505859666,29.530007036532506,-1.5449773326981524,-47.16816883855782
0.05,33.8636739017798,13.029493369996503,-2.5990015835733824,-36.46267548535318
0.05,51.97173764122602,21.594927697395658,2.4066641189770595,-49.56507352224896
0.05,41.74316330735968,22.71603772131528,-1.8376075889410306,-43.58077089630071
0.05,52.6696710698435,24.83265923909154,2.120983925351457,-50.54868714449204
0.05,43.0418553177617,20.85455337779894,-2.063906837898654,-45.10576215566036
0.05,42.414004277880906,57.45425535873144,-0.7382221562712354,-43.15222643415214
0.05,49.73650734771638,103.23286893086808,0.4817894519721564,-49.25471789574423
0.05,45.56564601452059,32.08237588229349,1.4202703123264826,-44.14537570219411
0.05,42.31814335476281,47.73408329843978,-0.8865393536560491,-43.20468270841886
0.05,41.61621385054928,15.935173620862908,-2.61159462963515,-44.22780848018443
0.05,40.557331437191316,27.252289195714997,-1.4882174171103517,-42.045548854301664
0.05,46.31609022526092,27.828370034443623,-1.6643479358631048,-47.98043816112403
0.05,39.01695627489408,52.658120747860956,-0.7409485131783591,-39.75790478807244
0.05,40.590392041423755,11.407099079505004,-3.5583448305759013,-44.14873687199966
0.05,42.25120138132271,89.91140910563577,-0.46992035606607285,-42.721121737388785
0.05,44.032546505478955,65.02817851076428,-0.6771302459008619,-44.70967675137982
0.05,44.617293344213046,487.9281052375219,-0.09144235157860703,-44.70873569579165
0.05,43.468457389037056,58.50013199338713,-0.7430488771196404,-44.2115062661567
0.05,30.796488354660088,8.742604943296008,-3.5225757716840915,-34.31906412634418
0.05,38.86638121949115,28.0876170399084,-1.3837550250086257,-40.25013624449978
0.05,53.1334919665071,14.613155549025649,3.636003995731767,-49.49748797077533
0.05,31.53582885738226,7.963407967379176,-3.9600920845150376,-35.495920941897296
0.05,51.10152385097371,52.85838563408767,0.9667628558451287,-50.13476099512859
0.05,36.78673245680349,34.75700220324288,-1.0583977364242085,-37.8451301932277
0.05,48.577791856723294,42.2378039678477,1.1501022139716763,-47.427689642751616
0.05,55.095651936625664,31.334329675859166,1.7583159590955884,-53.337335977530074
0.05,47.41937307792572,31.342233585521246,1.5129544915341138,-45.9064185863916
0.05,49.4854058261381,70.74818126479326,-0.6994583456629965,-50.184864171801095
0.05,50.08853000280533,1398.2617164166675,-0.03582199913988024,-50.124352001945205
0.05,41.482231166055556,102.34501609480192,0.40531754988079416,-41.076913616174764
0.05,45.0406174343761,22.846006390555328,-1.971487561738412,-47.012104996114516
0.05,31.43952537123015,11.809665540421097,-2.6621859242009585,-34.10171129543111
0.05,47.23498064959371,37.383261342463626,-1.2635329009119791,-48.498513550505685
0.05,44.88392538630593,49.692960871023644,-0.9032250161708135,-45.78715040247675
0.05,49.23980751921949,34.111666839148235,1.4434887556626066,-47.79631876355688
0.05,50.075854918097676,338.4067398374291,-0.14797534748319185,-50.223830265580865
0.05,46.833951351262314,98.80286650587232,0.47401409501088465,-46.35993725625143
0.05,48.22727153186901,93.7518242202494,0.5144142200216775,-47.71285731184733
0.05,44.496750911359214,30.790430024102868,-1.4451487321394012,-45.941899643498616
0.05,55.43533853171991,42.561295799879304,1.3024823960335605,-54.132856135686346
0.05,50.44409573719502,23.71203978516495,-2.127362141520804,-52.571457878715826
0.05,52.33485096002926,74.73405323703095,0.7002811796389652,-51.634569780390294
0.05,49.82113689627772,48.10873352181905,1.0355944388700657,-48.78554245740766
0.05,43.52502796660116,57.51571616282507,-0.7567501696994132,-44.281778136300574
0.05,44.42105913997906,15.742547788001085,-2.821719821859879,-47.24277896183894
0.05,44.32192067014254,484.69795346461365,-0.09144235157860708,-44.413363021721146
0.05,39.28255086616582,24.282709190835956,-1.6177169753773046,-40.900267841543126
0.05,41.21374592168766,112.4818582137001,-0.3664034945385344,-41.58014941622619
0.05,46.76448524590515,36.0259044963092,-1.2980794208982622,-48.06256466680341
0.05,48.9914496778416,133.79089982879594,0.3661792374558581,-48.62527044038574
0.05,46.059431982593985,41.829158404648794,1.1011321704592327,-44.958299812134754
0.05,47.55383588385216,24.312401355444436,1.9559497718312846,-45.59788611202087
0.05,48.0733358385094,165.44242476771436,0.2905744152747136,-47.78276142323469
0.05,49.32776732721353,205.1953389050815,-0.24039419019177322,-49.5681615174053
0.05,48.38627693472688,69.43539073782179,0.6968532389689663,-47.68942369575792
0.05,51.1653697054063,117.3484432375661,-0.4360123431874128,-51.60138204859371
0.05,44.71996882039701,44.13508905379777,1.0132520354923564,-43.70671678490465
0.05,50.224982563807686,171.6868753081324,0.2925382762873817,-49.932444287520305
0.05,43.98050274445006,24.24788903759735,-1.8137868692922703,-45.79428961374233
0.05,35.84897426360156,24.771735028582977,-1.447172522321794,-37.296146785923355
0.05,46.66742080832036,62.57185264163247,0.7458213052376521,-45.9215995030827
0.05,41.502081916002645,30.06206531257444,-1.380546595334654,-42.8826285113373
0.05,49.083567029027535,333.0141115724703,0.1473918531477787,-48.936175175879754
0.05,50.767939211730265,31.24670914717569,1.6247451522849103,-49.14319405944536
0.05,36.95990001716967,15.921452627163106,-2.321389943660889,-39.28128996083056
0.05,47.9153546669609,89.2225596926644,0.5370318317700131,-47.378322835190886
0.05,42.26018169291796,191.0378460183763,0.22121366301865059,-42.03896802989931
0.05,35.34156940636478,49.61643974545793,-0.7122955534027424,-36.05386495976752
0.05,50.64492040879732,136.25576001601706,0.37169012453377337,-50.27323028426355
0.05,45.68593375309616,58.75600459381815,-0.7775534444338796,-46.463487197530036
0.05,38.43985824861154,17.551572099500294,-2.190109127016944,-40.62996737562849
0.05,40.245187480805775,33.22016698887768,-1.211468548435657,-41.45665602924143
0.05,53.133414836290775,27.76721976988397,1.9135302445338338,-51.219884591756944
0.05,50.9743304028727,18.418817694843685,2.7675137051355296,-48.206816697737175
0.05,41.049861874649416,45.426488297162464,-0.9036547488794895,-41.953516623528905
0.05,50.274952385359725,25.643520524884245,1.9605323823058287,-48.3144200030539
0.05,45.35618210659999,21.320386041172966,-2.1273621415208046,-47.48354424812079
0.05,38.08499221376116,14.704804998293499,-2.5899692119807742,-40.674961425741934
0.05,41.112940656466556,1018.3891224903263,-0.0403705614568336,-41.15331121792339
0.05,34.593760218896826,364.8587741795439,0.09481411073829221,-34.498946108158535
0.05,49.49119065018546,26.12148210626231,1.894654769161071,-47.59653588102439
0.05,51.50421500772786,21.4217691447846,2.404293252327724,-49.09992175540013
0.05,45.143146267091865,1484.7612932734328,0.03040431244511055,-45.11274195464676
0.05,42.51186809463512,17.927512147076282,-2.371319999443882,-44.883188094079
0.05,37.30163674545005,17.96834103670323,-2.075964423719221,-39.37760116916927
0.05,49.871111176352066,18.581348441350876,2.6839339100583812,-47.18717726629369
0.05,33.871749228097705,8.982579242239092,-3.770826653977224,-37.64257588207493
0.05,43.3010387247221,17.903753060764,-2.4185453506737726,-45.71958407539587
0.05,42.81087692429291,27.18361434861074,-1.5748780267139433,-44.38575495100686
0.05,53.039195898825454,27.270566431103877,1.9449246143391712,-51.09427128448628
0.05,52.9580362981862,64.89109554941186,0.8161063679046823,-52.14192993028152
0.05,42.838487285752514,95.34410230900174,-0.44930400778138113,-43.28779129353389
0.05,51.04436916956398,154.53244404267403,0.33031490238689365,-50.71405426717708
0.05,40.674872481398914,19.112247964858355,-2.128209750950684,-42.803082232349595
0.05,44.786515549926065,116.84692105127547,-0.38329221811734837,-45.16980776804341
0.05,51.01926544367618,137.84146434223157,0.37013003080848006,-50.6491354128677
0.05,41.85606486561448,99.59755014784113,0.42025195201572685,-41.43581291359875
0.05,35.399431180991826,13.828398215980101,-2.5599082864191915,-37.95933946741102
0.05,36.09153435889984,17.60785892446299,-2.0497400912701016,-38.141274450169945
0.05,44.72847770716445,67.22353904206493,-0.6653692790433978,-45.39384698620785
0.05,54.98526577979142,16.291000957890212,3.375192593869466,-51.610073185921955
0.05,49.11481617023947,23.022945172636827,2.133298576787356,-46.98151759345212
0.05,52.004352069684664,23.867936138464763,2.1788374063007567,-49.825514663383906
0.05,37.534484366049064,11.870117961404851,-3.1620986824301776,-40.69658304847924
0.05,45.694010438548226,856.8210914124155,-0.0533296984592484,-45.74734013700748
0.05,42.38150202926885,37.39721236920815,-1.1332797110878947,-43.514781740356746
0.05,32.74317548227939,16.226868175578097,-2.0178370297947454,-34.76101251207414
0.05,39.40110933883781,32.01863294867392,-1.2305681320622917,-40.6316774709001
0.05,47.96961423962318,71.78494007672687,0.668240639169597,-47.30137360045359
0.05,35.05592309776026,15.081859500557554,-2.324376718697339,-37.380299816457594
0.05,41.80690156839244,40.5932843456001,-1.029896995090615,-42.83679856348306
0.05,38.706517721243756,382.9428429370465,-0.10107648813691728,-38.807594209380674
0.05,42.24687609756713,26.879772174684803,1.5716976997801704,-40.67517839778696
0.05,40.961671070392725,72.52757632843621,0.5647737473661132,-40.396897323026614
0.05,40.75704979469791,24.596774769210985,-1.6570078872989298,-42.414057681996844
0.05,37.32808623208949,15.514501778065519,-2.4060125659248772,-39.734098798014365
0.05,40.049075954260815,41.987349483840866,-0.9538367257422141,-41.00291268000303
0.05,44.05350796301056,391.4678250777142,0.11253417303009527,-43.94097378998046
0.05,34.00802101810078,13.738478794909405,-2.4753847588061904,-36.48340577690697
0.05,51.3313547734141,47.272348420972,1.0858642840481636,-50.245490489365935
0.05,38.900727004595964,12.302186272915261,-3.1620986824301776,-42.06282568702614
0.05,41.534017644262704,31.99651498636459,-1.2980794208982618,-42.832097065160966
0.05,47.56200751222632,72.40889096908909,-0.6568531415918282,-48.218860653818155
0.05,45.159507268863905,16.733040092435292,-2.698822629922444,-47.85832989878635
0.05,50.974279182238845,39.441483386648976,-1.2924026888779174,-52.266681871116766
0.05,44.12634424322187,48.41197707629775,-0.9114757733128378,-45.03782001653471
0.05,45.958067083814534,18.914413070651623,-2.429790811490997,-48.38785789530553
0.05,42.495569050502674,17.512657072841908,-2.426563192195632,-44.922132242698304
0.05,53.72030807732807,22.23232695348789,2.4163151338011533,-51.303992943526914
0.05,36.52899958675784,29.356608886336804,-1.244319455567609,-37.77331904232545
0.05,59.349715036189224,15.543673005318231,3.8182555060108934,-55.53145953017833
0.05,47.89353086617873,737.1996392999602,-0.06496683979886114,-47.95849770597759
0.05,37.166546695175064,199.16431681045245,-0.18661247803012326,-37.353159173205185
0.05,45.79246864333318,36.24161160368803,-1.2635329009119791,-47.056001544245156
0.05,52.60512218874188,374.2713442384287,0.14055343268607257,-52.464568756055804
0.05,37.20261498866499,18.134521936640965,-2.051480326784726,-39.25409531544972
0.05,43.720268575954016,23.11801255580389,1.8911776464529095,-41.829090929501106
0.05,42.31408036604998,76.67572122197979,-0.5518576114015119,-42.86593797745149
0.05,42.09217089187526,68.82549141828382,-0.6115782106961212,-42.703749102571386
0.05,41.729315747794665,23.00656259385703,-1.8138005439776905,-43.54311629177236
0.05,48.22866214703401,93.32101560315742,0.5168038714036696,-47.71185827563034
0.05,51.12009853207915,16.573955934531774,3.0843631257381716,-48.035735406340976
0.05,32.23027977634379,13.915416066121368,-2.3161563853496268,-34.54643616169342
0.05,44.25242472877097,71.03415495367118,-0.622973902591403,-44.87539863136237
0.05,39.10139831856636,28.323128281728096,-1.3805465953346536,-40.48194491390102
0.05,44.99141844987288,15.404149647912863,-2.9207336645141493,-47.912152114387034
0.05,30.417090528648874,8.634900283239872,-3.5225757716840915,-33.939666300332966
0.05,39.91217136150262,21.376417672769442,-1.8671122529732906,-41.779283614475915
0.05,41.859388358205585,165.29636709468406,-0.2532384050172618,-42.11262676322285
0.05,43.93557059464325,89.94103696902853,0.4884930402767382,-43.447077554366516
0.05,46.31749767027114,145.70629266093366,-0.3178826173146443,-46.63538028758578
0.05,51.18632755602141,48.040114357686186,1.0654913761218356,-50.12083617989958
0.05,41.414369517330485,23.268715820495643,-1.7798304743939377,-43.194199991724425
0.05,43.301162235851564,381.1410911798747,-0.11360927288581468,-43.41477150873738
0.05,46.45886402911165,36.800361938516154,1.2624567146033059,-45.19640731450835
0.05,55.571754805793844,34.757661431825724,1.5988346890021137,-53.972920116791734
0.05,43.06006972801483,13.41394052116233,-3.210098453924234,-46.27016818193906
0.05,46.12167612470986,23.482579826235764,1.9640804573431367,-44.15759566736672
0.05,31.023679987391883,10.180390195992144,-3.047395963231881,-34.071075950623765
0.05,44.566855752313444,60.46795497200757,0.7370326278265038,-43.82982312448694
0.05,42.00449585117785,20.41161584539079,-2.0578721532554716,-44.062368004433324
0.05,41.358510369708604,29.95806915135886,-1.380546595334654,-42.73905696504326
0.05,36.81846856700707,10.45214381560477,-3.522575771684091,-40.34104433869116
0.05,45.16770760829421,27.899656822280296,1.6189341645315105,-43.5487734437627
0.05,55.7278937738241,15.25705161323796,3.652599151298088,-52.07529462252601
0.05,45.69670630461463,250.77493052961,-0.18222198769274123,-45.87892829230737
0.05,46.792299543157704,32.967016820180575,-1.4193671146645594,-48.21166665782226
0.05,45.52041369830003,29.84447628787335,-1.5252542299358847,-47.045667928235915
0.05,46.53779181566529,77.05357186786269,-0.6039667037820365,-47.14175851944732
0.05,34.301378646889056,48.03204127399806,-0.714135350842521,-35.015513997731574
0.05,38.86619193884932,55.18305643603795,-0.7043138682232775,-39.5705058070726
0.05,49.54503061719295,19.431838686285417,2.5496830957206735,-46.995347521472276
0.05,44.04547963178335,107.94555499456028,0.40803421348848445,-43.63744541829487
0.05,36.06979959517649,9.607131874865452,-3.7544815731679178,-39.824281168344406
0.05,43.37980956680103,42.315227940170445,1.0251583573680803,-42.35465120943295
0.05,40.04280762735921,40.61999786844887,0.9857904906110794,-39.05701713674813
0.05,49.00994479808383,105.02156151546455,0.46666555030099277,-48.543279247782834
0.05,51.51561208359305,17.722488752838373,2.906793329201153,-48.6088187543919
0.05,44.94502061934432,81.50221008803304,0.5514576914024518,-44.393562927941865
0.05,33.29170700949874,10.777631284199462,-3.088963254690854,-36.38067026418959
0.05,39.78996587002369,13.202987622847752,-3.0137092457139936,-42.80367511573769
0.05,49.414895544160366,417.33206509565434,-0.11840665905418568,-49.533302203214554
0.05,41.76178058481673,163.88215916063098,-0.25482810818890567,-42.01660869300563
0.05,37.74508554552702,412.7746595961056,-0.09144235157860725,-37.836527897105626
0.05,40.04731398100681,29.943398780936956,-1.3374338121730647,-41.384747793179876
0.05,36.84850750577742,11.478933756916835,-3.210098453924233,-40.05860595970165
0.05,41.03558160833643,11.610224720113239,-3.534434741581487,-44.570016349917914
0.05,34.733775476806855,17.08814005082299,-2.032624696046661,-36.766400172853515
0.05,50.786357441665324,200.9609435034736,0.2527175507652186,-50.533639890900105
0.05,55.01225708592491,22.499786915105467,2.4450123591611375,-52.56724472676377
0.05,40.444229432262674,42.40162738627157,-0.9538367257422141,-41.39806615800489
0.05,46.14158108815495,191.15508958788368,-0.2413829586626901,-46.38296404681764
0.05,45.2640378149808,29.347075484778887,-1.5423696251593242,-46.80640744014013
0.05,43.808527564386104,234.8828230589858,-0.1865122659624392,-43.995039830348546
0.05,45.80418715427761,20.5205158651169,2.2321167486895765,-43.57207040558803
0.05,43.31342950283493,19.447068109001417,-2.2272472775876455,-45.54067678042257
0.05,42.04760600380122,89.47815403401921,-0.46992035606607285,-42.5175263598673
0.05,39.915815433461766,15.925328998852931,-2.50643584420371,-42.422251277665474
0.05,38.874485353854176,335.95172053625356,-0.1157144999638694,-38.99019985381805
0.05,55.14571753493693,20.736993457541057,2.6592918422744187,-52.48642569266251
0.05,49.6831660468614,108.83667038195817,0.456492888587093,-49.22667315827431
0.05,41.75901302073409,32.16817912915269,-1.2981466203938667,-43.05715964112795
0.05,43.923660603981745,66.54153221263064,-0.6600939164374147,-44.583754520419156
0.05,44.851610303562715,218.93659376598495,0.20486118620947996,-44.64674911735324
0.05,53.62217885435789,14.546307746611616,3.686308566299137,-49.93587028805875
0.05,52.97172159333386,144.66063658161235,0.36617923745585834,-52.605542355878
0.05,45.6177183386082,179.0136836270491,-0.25482810818890567,-45.8725464467971
0.05,48.08356183835627,49.73666659578307,0.9667628558451289,-47.11679898251114
0.05,47.39947818781008,70.93175034477402,0.6682406391695972,-46.731237548640486
0.05,40.304613138212154,105.09159839095946,-0.38351888976197523,-40.68813202797413
0.05,39.23012359831523,56.7456511234955,-0.6913326893181427,-39.921456287633376
0.05,51.300663668859706,12.889772436618403,3.9799510752509684,-47.32071259360874
0.05,46.07538928410655,46.468752672997944,-0.9915348838463665,-47.06692416795292
0.05,39.19516001036776,34.913780952785714,-1.122627195930793,-40.31778720629855
0.05,41.3637349669677,59.99366111739077,-0.6894684237728127,-42.053203390740514
0.05,41.24216294868522,22.920681198189428,-1.7993428115017394,-43.04150576018696
0.05,43.050181673394604,22.562845845617975,1.9080120463507737,-41.14216962704383
0.05,41.33356527492449,17.067270792344384,-2.4218028633766613,-43.75536813830115
0.05,44.373083006233216,57.770858621870076,-0.7680876494612991,-45.141170655694516
0.05,31.029502191890156,12.713717361184491,-2.4406317452537145,-33.47013393714387
0.05,44.99465202301938,21.15044314498033,-2.1273621415208046,-47.12201416454018
0.05,43.77008889253776,170.2275506759624,0.2571269381409156,-43.51296195439684
0.05,42.46024192663826,136.08161531179252,-0.312020413847621,-42.77226234048588
0.05,40.51747766322018,63.66477799242905,-0.6364190521176163,-41.153896715337794
0.05,55.16037010851655,19.141339611032105,2.881740318568137,-52.27862978994842
0.05,49.40753731346028,18.12461747216084,2.725990625145583,-46.6815466883147
0.05,57.72249674999243,13.868997213522993,4.161980557160254,-53.560516192832175
0.05,51.554898259110196,37.28217634277603,1.3828296337936214,-50.17206862531658
0.05,34.94299310981464,16.85388894236847,-2.073289626465529,-37.01628273628017
0.05,46.664175336935976,25.271568018530854,-1.846508902918829,-48.510684239854804
0.05,51.50048840465841,46.64540513838207,1.104084920087474,-50.39640348457094
0.05,52.49204432701365,25.646051446781435,2.046788545049159,-50.44525578196449
0.05,46.16771597538732,27.562568720467173,1.6750149974630084,-44.49270097792431
0.05,45.36638868737435,17.243603135119542,-2.6309112041077976,-47.99729989148214
0.05,51.71186452350033,13.3441908109849,3.875234194113237,-47.83663032938709
0.05,45.50568850780528,60.90287688687803,-0.7471845474940086,-46.25287305529929
0.05,38.19330148489263,391.3273546104499,-0.0975993654287533,-38.290900850321385
0.05,46.24965532603552,21.48562634414203,2.152585853688427,-44.097069472347094
0.05,47.83658346392679,40.13441279755709,1.1919093897105308,-46.64467407421626
0.05,40.842005617052735,26.424229114883502,-1.5456271378622126,-42.38763275491495
0.05,56.43746491103056,12.388197640928775,4.555744632663069,-51.88172027836749
0.05,40.67817411689999,34.002474885825016,1.1963298040360568,-39.481844312863934
0.05,44.45436225446685,24.37842555014409,-1.8235124398426994,-46.27787469430955
0.05,47.6785997164059,29.6373190490446,1.6087352448278511,-46.06986447157805
0.05,32.32044280655205,9.17522997414478,-3.522575771684091,-35.84301857823614
0.05,41.95882022315568,179.35858538055916,-0.2339381754942389,-42.19275839864992
0.05,40.07212331158944,605.1942713979486,0.06621365271522839,-40.00590965887422
0.05,48.22806376856083,44.26365000412854,-1.0895636433972915,-49.31762741195812
0.05,54.628296947433,14.890520510234488,3.6686626844163115,-50.95963426301669
0.05,47.80973769147722,48.74549184184579,0.9808032678508073,-46.82893442362641
0.05,40.08899762928703,25.26753456695639,-1.5865812916196977,-41.67557892090672
0.05,41.40195665239025,36.53286672947346,-1.1332797110878947,-42.53523636347814
0.05,48.40291691185224,50.20828569004627,-0.964042413450656,-49.36695932530289
0.05,42.05674347402154,60.35236850767444,0.6968532389689657,-41.359890235052575
0.05,47.782492876848316,32.1031236709176,1.4884063422194256,-46.29408653462889
0.05,48.62755166534991,30.80552261789162,-1.5785335723247036,-50.206085237674614
0.05,47.13187143544307,285.48459288713354,0.16509427342048077,-46.96677716202259
0.05,46.48474139577783,42.417365984491866,1.0958893914528551,-45.388852004324974
0.05,48.84270208461944,34.389722618796654,1.420270312326483,-47.42243177229296
0.05,40.5004881611856,20.417233936905664,-1.9836422644880396,-42.48413042567364
0.05,42.06332115360298,58.44802126847207,-0.7196705763637665,-42.782991729966746
0.05,57.205198539014326,13.558379919377284,4.219176544629653,-52.98602199438467
0.05,46.02399037915351,45.30706022975988,1.0158238063948082,-45.008166572758704
0.05,45.57424681887872,30.843554956290536,1.4775938403813553,-44.09665297849737
0.05,38.476596144127754,17.854897859682804,-2.1549603053742308,-40.631556449501986
0.05,46.83373026970715,154.82415908189986,0.3024962676847658,-46.53123400202238
0.05,51.56214662098785,22.144711109016235,2.328418120568495,-49.23372850041936
0.05,46.05544686109909,65.84444541503672,-0.699458345662997,-46.75490520676209
0.05,48.061493350743866,24.37305177923708,1.9719111823200777,-46.08958216842379
0.05,42.89909359064354,31.073991805575034,-1.3805465953346536,-44.279640185978195
0.05,42.21800052667316,54.965081857888045,-0.7680876494612997,-42.98608817613446
0.05,42.74209932336011,110.94376880151239,-0.3852591252766009,-43.127358448636706
0.05,56.74355647635932,16.192617969450016,3.5042855073475576,-53.23927096901176
0.05,45.577756848123045,305.24453656773795,-0.14931555323024992,-45.7270724013533
0.05,47.95750534485785,24.84517043008062,1.9302546335844246,-46.027250711273425
0.05,45.696359456665135,428.2983189345406,0.10669282935861624,-45.58966662730652
0.05,46.01532493522443,69.61305475030154,-0.6610157405141757,-46.6763406757386
0.05,45.3617198208545,80.36302174391778,-0.5644601066072739,-45.926179927461774
0.05,33.83631632704777,13.14364876919131,-2.5743472700183556,-36.410663597066126
0.05,48.52554496563817,30.985986542241843,1.566048087560014,-46.959496878078156
0.05,40.578760069816205,40.372120585933445,-1.0051183708183702,-41.58387844063458
0.05,38.41610889566232,16.20873586251424,-2.3700866755751644,-40.786195571237485
0.05,33.30342233618853,25.617178514441143,-1.3000425600116121,-34.603464896200144
0.05,57.66130445240501,21.16567527106852,2.7242837147380117,-54.937020737667
0.05,36.24993180374389,68.71768729127818,-0.527519671174161,-36.77745147491805
0.05,41.71066936210776,16.69246752008371,-2.498771934821688,-44.20944129692945
0.05,45.39580391278024,56.46100817382532,-0.8040204272127258,-46.199824339992965
0.05,49.556257867936466,97.00252281972008,0.5108759692780067,-49.04538189865846
0.05,46.72356862678768,262.7652650273016,-0.17781485928870033,-46.901383486076384
0.05,49.47270008314716,54.77339444481367,-0.9032250161708133,-50.375925099317975
0.05,34.315967427179565,9.741725842500077,-3.522575771684091,-37.838543198863654
0.05,43.51545374806866,32.58190786878805,1.3355710759269084,-42.17988267214175
0.05,45.62879635268937,48.19283391074146,0.9467962900293231,-44.682000062660045
0.05,44.383319492058064,2490.832755998263,0.017818667024181778,-44.365500825033884
0.05,38.869763159234246,185.20997508175728,0.20986862690346975,-38.659894532330775
0.05,45.173063935719576,44.116360704401075,-1.0239526383057496,-46.19701657402533
0.05,37.469229457729064,25.18509852050283,-1.487753936210569,-38.95698339393963
0.05,39.48489105262261,14.528169425842846,-2.7178159818529175,-42.20270703447552
0.05,46.73360376638828,35.067685448490224,1.332668614101542,-45.400935152286735
0.05,43.90573466911383,18.504386846357654,-2.3727203194390687,-46.2784549885529
0.05,36.4604420806533,47.039708365619695,0.7750992373775312,-35.68534284327577
0.05,44.70583482063105,194.10688901818776,0.23031554957558525,-44.47551927105546
0.05,44.41706596633999,66.75551060938442,-0.6653692790433976,-45.08243524538339
